userID,artistID,weight
514,291,158
514,344,843
514,686,343
514,7658,296
515,424,162
515,3691,120
515,6297,123
516,930,545
516,3896,185
516,412,239
516,544,343
517,604,176
517,2605,129
517,1946,330
517,7694,140
518,913,163
518,461,1068
518,349,155
518,1032,48
518,686,239
518,333,275
519,1803,424
519,183,278
519,490,220
519,954,428
520,1713,2425
520,187,1298
520,89,202
520,1406,209
520,1705,337
521,1186,7098
521,207,659
521,982,488
521,7723,907
523,554,1
523,207,2
523,425,2
523,7740,2
523,735,1
525,497,707
525,1246,475
525,1380,316
525,1195,1344
525,1193,3015
526,920,15
526,412,456
526,2595,44
526,1412,514
526,979,1
526,816,661
526,1041,2
526,724,28
527,697,342
527,67,271
527,1037,2376
527,5150,127
527,2091,274
529,1468,519
529,4784,328
529,7797,377
529,7792,617
530,548,26
530,7821,23
530,433,18
530,3391,19
531,67,291
531,686,1732
532,2653,183
533,6860,313
533,1494,522
534,1449,78
534,298,122
534,1099,39
534,89,397
535,378,286
535,3081,255
535,4708,353
535,7321,367
535,302,150
535,2067,208
536,802,121
536,3063,38
536,5249,98
536,2176,98
536,220,33
536,2044,274
537,1673,107
537,1034,230
537,1428,36
537,2098,21
538,475,193
538,1459,94
538,5534,151
538,2020,379
539,1210,240
539,51,42
539,455,28
539,183,53
539,233,1609
539,493,54
540,72,4129
540,3280,24958
541,202,1784
541,5844,3552
541,1411,1188
541,735,1598
541,7882,2806
541,2898,2922
542,2184,2
542,669,175
543,154,1054
543,964,521
543,162,796
543,233,1919
543,58,1331
544,4022,187
544,210,276
544,7071,271
544,1385,484
544,1398,222
544,7382,258
545,190,1009
545,481,680
545,1852,880
545,538,345
545,3094,316
546,2654,1388
546,23,1000
546,3509,3649
547,1119,112
547,1369,88
547,7910,76
547,7908,82
548,7921,127
548,918,244
548,3438,100
548,7925,47
548,12,57
548,1258,59
549,724,148
549,176,86
549,1415,66
549,7935,92
550,7941,201
550,809,169
550,1412,323
550,5105,625
551,500,81
551,1200,28
551,989,15
551,306,15
551,4179,23
551,1189,247
552,7987,3
553,161,684
553,1576,148
555,3948,135
555,8018,234
555,6232,208
555,300,122
556,56,1
556,418,1088
557,5358,170
557,8049,271
558,7,43
558,340,114
559,428,323
559,1889,18
559,3371,25
559,70,244
559,735,63
560,8065,632
560,8069,90
560,2708,122
560,2,134
560,72,723
560,227,799
561,8092,1032
561,8089,1189
562,3765,280
562,511,341
562,8104,221
562,3460,809
562,3585,333
562,288,212
562,8100,319
563,728,2069
563,8111,1701
563,8117,888
563,583,415
563,8116,963
563,4524,561
565,1019,90
565,173,124
565,627,52
565,4382,116
565,238,261
565,58,80
566,1660,126
566,4876,66
566,868,194
566,8150,58
566,1119,67
567,3258,1615
567,211,1833
567,1947,613
568,207,304
568,627,223
568,296,127
569,1475,81
569,2988,89
569,297,82
570,7930,91
570,295,442
570,8169,33
570,2906,500
570,331,428
570,545,42
570,8166,55
570,8158,592
571,300,852
571,795,559
571,298,324
571,787,345
571,333,301
572,97,514
572,701,640
572,344,134
572,548,108
573,278,58
573,6621,69
573,1936,52
573,8184,49
573,378,42
574,377,1340
574,1377,86
574,966,481
574,6120,3001
574,714,450
575,157,173
575,88,200
575,511,1648
575,298,148
575,190,1439
575,70,688
576,5927,92
576,82,62
576,1790,174
576,8221,54
577,533,34
577,2330,249
577,154,104
577,8241,25
578,324,107
578,685,373
578,8244,286
578,1866,102
579,953,335
579,15,238
579,8254,114
579,503,219
580,722,345
580,2,803
581,8285,4611
581,4917,6151
581,7,938
581,8289,871
581,288,735
582,1044,1756
582,816,2692
582,845,1749
582,2210,1745
582,1541,5071
583,493,388
583,1044,533
583,3817,325
584,3598,4520
584,570,1800
584,701,3670
584,8315,650
585,227,1501
585,475,662
585,3237,1519
585,220,571
586,12,1570
586,2961,43
586,2970,277
586,2765,157
587,806,2646
587,514,1519
587,2843,469
587,982,293
587,811,1554
587,823,1394
587,843,1856
587,510,382
589,327,85
589,701,18
589,295,29
589,456,20
589,2080,54
590,327,42
590,257,63
590,8361,99
590,8362,26
590,466,1085
590,531,28
592,1123,619
592,1795,1019
592,51,16725
592,3674,6015
592,155,656
593,8374,260
593,681,23284
593,466,219
593,1698,89
594,475,13
594,1672,521
594,1194,21
594,707,311
594,157,13
594,377,40
595,954,2304
595,953,1396
595,922,5580
595,724,1451
595,1992,1698
596,429,5863
596,1534,406
596,875,408
598,3897,406
598,323,623
598,4923,439
598,8417,330
601,196,871
601,8432,891
601,8427,1311
602,8471,197
602,8466,229
603,959,27
603,3259,35
603,7665,29
603,1510,65
603,190,203
604,907,1666
604,55,1168
604,302,1669
604,2220,1440
604,155,1783
604,8498,786
605,4384,492
605,207,889
605,1983,1249
605,412,831
606,65,576
606,190,582
606,842,486
606,203,569
607,2753,407
607,8520,325
607,7055,889
607,8531,83
608,1802,20
608,8556,19
609,295,992
609,55,358
609,333,508
609,300,497
609,154,359
609,228,2554
611,1738,48
611,1632,17
611,2535,17
611,4704,64
611,84,12
612,190,170
612,424,79
612,3502,231
612,689,152
612,56,202
612,1400,330
613,1519,9
613,204,3
614,7639,729
614,978,2316
614,2843,596
614,813,728
616,837,336
616,1356,149
617,314,271
617,172,164
617,484,182
617,317,1121
618,8633,66
618,3043,96
619,217,1804
619,412,434
619,429,511
619,3797,842
619,1109,401
620,89,699
620,714,278
620,486,255
620,701,303
621,378,5620
621,344,3014
621,369,1519
621,393,2027
622,964,393
622,615,400
622,154,3504
622,603,201
623,81,425
623,615,841
623,8661,567
623,188,1218
623,2624,526
623,203,469
623,215,1110
624,8668,125
624,8422,124
624,2614,123
624,1295,457
624,3438,207
625,225,113
625,2139,119
625,3411,386
625,229,117
625,1390,252
627,1349,2406
627,389,373
627,8695,311
627,69,1106
627,1264,294
627,949,725
628,8704,85
628,1061,190
628,1106,116
628,8706,78
628,1986,305
628,182,117
628,1964,401
628,606,129
629,154,597
629,2899,1200
629,599,437
629,166,327
629,424,402
629,1416,570
631,709,317
631,511,263
631,424,1519
631,230,579
631,707,2627
631,225,674
632,972,1112
632,311,572
632,257,607
632,326,380
632,296,554
632,299,498
633,6120,61
633,4177,111
633,813,247
633,1541,162
633,8727,188
633,3382,88
634,1122,120
634,8741,135
635,237,815
635,1425,917
635,618,49
635,8756,48
636,55,173
636,8764,211
636,299,220
636,8763,217
637,1813,102
637,3470,33
637,1249,84
637,2785,37
638,1601,632
638,292,641
638,299,3434
638,161,306
639,968,431
639,8779,138
639,1009,580
639,8782,126
640,959,175
640,5172,181
640,7056,337
640,2343,6955
640,212,221
640,2047,570
641,8798,1115
641,3373,1081
641,229,1103
641,4762,852
642,1469,295
642,2786,429
642,8818,197
642,572,627
642,8821,193
642,2864,162
643,51,940
643,199,283
643,8832,128
643,221,325
643,1519,259
644,1135,289
644,65,380
644,538,164
644,154,1593
645,8861,38
645,294,57
645,2046,42
645,959,44
646,306,257
646,456,183
646,475,101
646,498,235
647,2289,408
647,1062,375
647,604,409
647,618,469
647,8867,434
647,159,799
649,198,76
649,1358,44
649,957,77
649,843,29
650,159,218
650,689,857
650,531,188
650,377,481
650,1378,201
651,289,7871
651,157,530
651,329,371
651,8586,435
652,2380,8
652,8914,34
652,503,76
652,8919,11
652,1131,104
654,715,48
654,592,88
654,978,73
655,3079,4
655,349,3
656,77,43
656,8993,24
656,3674,36
656,732,20
656,2562,18
656,2558,64
657,2820,912
657,754,872
657,8790,696
657,4435,475
658,535,138
658,1013,145
658,1072,150
658,4727,123
658,9009,131
659,55,4473
659,154,1197
659,354,1975
659,465,4273
660,1464,289
660,9028,88
661,9048,213
661,8436,99
662,307,466
662,3753,1871
662,4488,600
662,403,472
663,2116,539
663,9088,859
664,3259,445
664,9125,445
664,618,2244
664,4058,864
664,3688,1274
665,65,129
665,707,520
666,9147,190
666,9137,446
666,5913,165
666,515,433
667,288,779
667,257,131
667,309,91
667,306,1776
668,2080,1142
668,65,551
668,1249,533
668,6120,929
669,458,218
669,2498,1815
669,3187,1350
669,318,407
670,3730,1250
670,2521,753
670,1941,725
670,9163,489
670,229,817
670,9160,1454
671,4474,407
671,9165,595
672,8242,96
672,1046,107
672,227,117
672,412,254
673,8728,505
673,1470,2064
673,9195,225
673,4828,332
673,9194,227
673,9189,395
674,386,64
674,2091,2052
674,464,71
674,4561,563
675,103,615
675,544,743
675,55,2383
675,906,2994
676,982,126
676,856,127
676,1274,83
676,1261,71
676,4359,193
676,1412,377
677,1360,177
677,954,316
677,9227,131
677,161,183
678,1412,45
678,234,185
678,256,92
678,982,744
679,1505,118
679,4563,461
679,4770,157
679,2083,245
680,475,522
680,9235,709
680,701,1898
680,2500,1910
680,55,596
680,811,3970
681,768,120
681,599,118
681,486,613
681,715,114
682,1428,301
682,2545,167
682,55,359
682,328,340
682,5749,202
682,2977,171
682,544,373
682,681,173
683,1799,1352
683,9251,691
683,85,478
683,1878,392
683,1079,881
683,6073,558
684,299,2899
684,294,872
684,296,935
684,333,2584
685,1687,546
685,8945,1405
685,198,2460
685,718,2904
686,1332,503
686,441,535
686,997,808
686,51,719
687,2488,5
687,4541,3
687,8291,74
687,46,23
688,1934,190
688,67,135
688,2130,243
688,455,155
689,325,18
689,326,42
689,306,108
689,344,354
690,294,324
690,2521,852
690,89,1642
690,4260,173
690,310,1055
690,299,3623
691,190,1421
691,1104,416
691,97,404
691,689,1746
691,704,723
692,9301,400
692,9295,639
692,1464,5046
692,1820,429
693,1389,170
693,9305,377
693,222,347
693,4384,126
693,2415,197
693,5926,452
694,7325,282
694,8014,202
694,2014,234
694,1884,101
694,30,264
694,1878,117
695,2347,17
695,1655,22
695,851,32
695,9341,21
696,945,79
696,1803,70
696,730,201
696,735,143
697,747,1367
697,329,358
697,1793,771
697,2711,750
697,175,502
698,70,3118
698,289,1028
698,485,1709
698,377,1541
699,51,1010
699,1073,253
699,2029,547
699,176,514
699,852,557
699,1027,229
699,859,355
699,861,245
700,294,285
700,228,269
700,691,897
700,3859,468
701,257,67
701,292,101
702,329,2069
702,285,685
702,302,514
702,89,745
703,300,1091
703,2543,121
703,1455,19
703,355,9
704,331,58
704,2906,34
704,9388,16
704,9384,50
705,682,1198
705,786,532
705,455,1242
705,6397,727
706,918,11
706,209,55
706,2370,32
706,4675,21
707,5978,11
707,9437,10
708,9445,3
708,9443,4
708,3444,3
708,9454,3
709,724,203
709,2183,40
710,3109,43
710,859,131
710,2542,177
710,9467,116
710,3110,97
710,159,260
710,3333,34
710,9470,52
711,952,48
711,1803,48
711,2343,205
711,1369,44
712,212,1
712,204,1
712,9484,1
712,1515,1
713,309,248
713,476,3700
713,55,1522
713,293,532
713,89,447
714,9505,85
714,233,112
714,1075,433
715,7930,195
715,3636,430
715,841,222
715,1369,473
715,15,198
716,2608,2005
716,209,941
716,1046,4300
716,1192,2262
716,2850,2806
716,779,1633
716,537,1848
716,3817,1727
717,302,795
717,3177,326
717,292,6242
717,89,448
717,299,767
718,154,902
718,58,277
718,56,159
718,1954,183
718,207,321
718,206,756
718,238,280
718,3892,188
719,9529,40
719,1415,83
719,2342,11022
719,163,1740
720,1358,237
720,506,33
720,2935,55
720,163,684
720,192,62
721,6224,183
721,217,454
721,9536,262
721,212,757
721,2640,186
721,9541,178
722,344,448
722,302,1080
722,466,1182
722,67,647
722,326,174
723,691,69
723,332,41
723,55,65
723,294,71
723,475,77
723,1459,69
725,1104,334
725,1073,263
726,2083,1
727,8121,870
727,9617,302
727,9625,271
727,9628,248
727,9598,661
728,1985,1203
728,4451,675
728,3290,734
728,715,831
729,9642,20
729,4872,19
729,9640,22
729,9634,2706
729,9636,46
729,982,166
730,185,1032
730,562,496
730,868,171
730,154,1846
730,89,3717
731,152,37
731,830,65
731,846,123
731,2352,85
731,8042,71
732,2067,455
732,9655,516
732,71,7345
732,9653,1159
733,2977,540
733,5228,79
733,333,67
733,5760,181
733,403,134
733,155,84
734,3249,5959
734,418,10370
734,6759,4232
734,6293,2711
734,6298,2054
734,3411,2017
735,718,58
735,9674,127
735,966,38
735,710,72
736,331,298
736,9681,2557
736,377,3875
736,7874,1080
736,5988,691
736,288,3175
736,9695,219
737,331,247
737,614,331
737,599,191
737,1119,403
738,949,258
738,841,589
738,1342,148
739,1772,133
739,9706,185
739,9711,124
739,261,279
739,599,119
739,9708,174
741,498,611
741,2498,344
741,4435,1178
741,3475,262
741,511,462
741,1186,2068
742,9733,32
742,9721,59
742,2521,106
742,9731,33
742,2376,74
742,9729,38
743,9736,2923
743,1385,1767
743,89,4390
743,1009,3366
743,5575,1244
744,968,56
744,966,325
744,518,360
744,955,154
746,472,231
746,3246,234
746,8471,207
746,1941,434
746,88,511
746,514,232
747,4174,2739
747,1383,341
747,1541,569
747,8264,1083
747,1091,501
747,779,1009
747,9769,617
747,4169,515
749,1602,3017
749,915,569
749,227,649
749,333,554
750,197,173
750,81,95
750,1216,85
750,3011,108
750,964,430
751,501,609
751,436,81
751,508,123
751,808,100
751,4173,76
752,989,311
752,3029,1109
752,816,587
752,9807,222
753,2467,225
753,1639,254
753,2346,799
753,9822,170
753,2347,1064
754,9826,277
754,9827,237
754,554,875
754,1519,281
754,2641,240
754,612,300
756,203,23
756,228,25
756,1090,39
756,1934,28
756,3279,18
756,2029,29
757,544,38
757,257,274
757,1613,1192
758,173,771
758,214,1073
758,9852,159
758,497,186
759,221,186
759,1390,172
759,207,192
759,154,867
759,297,189
760,283,332
760,542,83
760,1854,987
760,1241,97
760,227,8816
760,230,587
760,932,44570
760,1249,1345
761,1827,410
761,8790,350
761,1014,441
761,1099,532
762,9868,34
762,1019,38
762,1055,108
762,30,287
762,450,71
762,72,3039
763,1145,150
763,190,151
763,517,383
763,3247,166
764,1103,163
764,370,428
764,562,190
764,969,281
765,622,355
765,9876,305
767,1713,5741
767,3877,126
767,1072,1274
767,5485,242
768,498,16
768,3557,3
768,466,3
768,4879,1
769,486,600
770,2440,278
770,377,619
770,907,716
770,1009,165
770,295,412
770,386,662
771,9908,12
771,1620,21
771,9904,20
771,547,12
772,1366,19
772,9915,32
772,9529,9
772,2569,18
772,1468,10
772,8743,16
773,521,637
773,1981,2543
773,70,576
773,159,639
776,538,79
776,9961,146
776,9286,99
776,4096,107
777,1069,1335
777,868,125
777,19,126
777,72,188
778,265,2974
778,279,19385
778,89,3818
778,302,4837
778,300,6279
778,285,4589
779,6626,536
779,9978,442
779,475,620
779,959,47
779,289,1441
780,2134,41
780,5256,66
780,229,1438
780,3739,49
780,8583,114
781,699,118
781,329,80
782,2673,1058
782,174,69
784,3666,1022
784,236,577
784,217,654
784,3685,1904
784,10024,541
784,2535,450
784,10026,427
785,1775,64
785,206,49
785,6721,46
785,735,56
786,220,555
786,1099,445
786,1410,426
786,969,230
787,2580,81
787,432,189
787,377,229
787,1190,125
787,1181,79
787,2582,104
788,3302,110
788,8992,112
788,192,73
788,3732,404
788,517,92
788,227,194
789,10044,1226
789,10047,929
789,279,407
789,1979,1355
789,10053,330
789,5847,1113
790,292,572
790,344,2097
790,10061,168
790,289,2394
791,1513,14
791,874,24
791,5833,37
791,429,23
791,2137,14
791,985,11
792,768,436
792,1104,176
792,378,1148
792,830,252
792,3333,148
793,534,428
793,907,337
793,2523,485
793,289,4390
793,538,642
794,716,65
794,728,19
794,5446,28
794,2121,76
794,1249,145
794,5079,26
795,3501,145
795,331,636
795,686,142
795,296,295
797,289,4
797,1458,19
798,1214,105
798,10102,49
798,820,282
798,2446,81
799,3259,73
799,9864,72
799,3281,292
799,96,90
800,3204,679
800,928,636
800,724,969
800,10125,359
800,614,294
800,952,283
801,10152,3
801,67,11
801,10145,7
801,10146,5
802,1073,3
802,2037,5
802,54,2
802,10162,14
802,10161,17
802,72,5
804,161,360
804,456,16018
804,10190,381
804,525,384
804,8589,664
805,418,72
805,562,30
805,10196,169
805,10199,83
806,233,316
806,3198,253
806,436,659
806,10212,405
807,2512,829
807,498,297
807,968,60
807,9105,272
808,292,368
808,9230,257
808,300,661
808,10248,300
808,8710,328
808,701,198
809,543,212
809,1444,54
809,466,1719
809,525,41
810,10271,24
810,10258,55
810,2305,167
810,378,98
812,846,387
812,10304,413
812,953,277
812,978,319
813,1983,149
813,432,81
813,527,84
813,2923,143
814,10316,254
814,228,511
814,646,184
814,182,836
815,2544,302
815,498,1683
815,680,602
815,306,2215
815,355,811
815,1580,526
816,10320,6
816,299,9
816,329,6
816,2543,5
817,159,276
817,2840,290
817,481,258
817,471,258
818,614,916
818,210,472
818,1151,646
818,207,645
818,489,397
819,326,130
819,257,1100
820,10338,19
820,10370,8
820,6588,8
820,10361,10
821,207,55
821,436,670
821,5423,450
822,366,1453
822,10392,3462
822,250,771
822,718,783
822,10395,1212
823,7678,5151
823,497,1048
823,10402,1374
823,504,896
823,10410,652
823,3360,1995
824,206,22
824,434,30
824,969,30
824,3469,28
824,630,26
824,227,88
825,6146,67
825,10416,190
825,2401,118
825,10414,232
825,8583,68
825,1155,48
826,518,16
826,10429,173
826,707,42
826,173,13
827,1372,23
827,952,264
827,720,45
827,1814,27
828,5365,82
828,920,182
828,1110,110
828,3481,115
828,732,65
828,1343,221
829,425,500
829,602,249
829,433,278
829,1375,251
830,257,134
830,4828,2031
830,329,88
830,289,1817
830,300,261
830,302,202
831,1001,3503
831,601,1696
831,4155,1634
831,9685,1566
831,157,2188
831,533,1635
832,10472,102
832,3425,86
832,2014,104
832,2003,122
832,1001,73
832,152,207
834,412,189
834,5600,129
834,768,264
834,1186,142
834,1547,137
834,1104,428
835,2343,166
835,187,43
835,475,35
835,724,171
836,4883,82
836,2220,181
836,285,63
836,306,70
836,1601,234
836,10513,30
837,2811,196
837,868,205
837,1098,412
837,10515,226
837,3902,176
837,237,225
837,603,329
838,233,1518
838,1118,250
838,7152,356
838,1705,139
838,6585,217
838,10524,123
839,497,308
839,978,530
840,860,375
840,418,3381
840,1660,539
840,1109,342
842,1236,179
842,107,268
842,267,182
842,10549,293
843,1186,18
843,4204,76
843,10579,17
843,4198,201
843,4097,13
843,4213,37
844,230,207
844,5149,266
845,917,773
845,10587,3
846,537,1586
846,429,803
846,854,706
846,2481,523
847,161,55
847,468,94
848,440,465
848,6911,316
848,6910,407
848,757,365
849,4459,411
849,199,766
849,441,385
849,227,487
849,226,276
849,418,326
850,9028,1198
850,2459,1090
850,55,1165
850,986,2361
850,9869,685
850,6241,4626
851,1441,1311
851,302,3179
851,681,2004
851,294,2354
851,333,2512
851,89,7775
851,4707,3605
851,466,2043
852,1034,144
852,1694,100
852,294,107
852,2521,1448
852,291,301
853,891,597
853,518,144
853,1459,235
853,974,137
854,815,396
854,3943,36
854,846,34
855,10653,1340
855,986,5581
855,1515,583
855,10655,1101
855,2818,500
856,614,448
856,233,272
856,163,508
856,562,220
856,173,1118
856,226,666
858,327,175
858,544,1909
858,5746,221
858,484,297
858,318,275
858,67,263
859,661,113
859,429,154
859,1099,1018
859,2220,131
860,7047,571
860,1369,509
860,9440,527
860,3511,355
860,752,862
861,2546,386
861,7449,843
861,412,166
861,913,555
861,307,749
862,797,262
862,532,1367
862,2024,400
862,2523,327
862,3288,213
862,7660,1424
863,432,117
863,887,135
863,498,121
863,10685,130
864,533,96
864,1098,1077
864,1400,100
864,1079,130
864,180,92
864,220,420
864,228,718
865,5011,29
865,1808,295
865,951,155
865,10686,158
865,3470,84
865,1249,67
868,486,203
868,229,217
868,1104,1048
868,191,356
869,923,996
869,707,47
870,1246,78
870,1681,48
870,1672,59
871,726,650
871,65,750
871,982,855
871,3905,811
871,1816,780
871,316,963
873,295,5229
873,378,216
873,55,668
873,89,6611
873,289,39332
874,4044,531
874,486,711
874,10737,391
875,458,118
875,1451,520
875,2091,124
875,323,293
876,10766,90
876,6195,99
876,10745,178
876,4809,107
876,9597,148
877,1527,243
877,5818,374
877,7924,305
877,1261,1102
877,1257,448
877,1372,291
877,9212,216
877,227,242
878,295,22
878,701,52
878,8378,90
878,797,49
881,959,77
881,190,90
881,65,223
881,540,167
882,8392,89
882,951,162
884,1428,232
884,257,441
884,300,655
884,1613,144
885,9401,600
885,285,325
885,1451,349
885,55,1103
885,295,597
886,3302,29
886,701,60
886,163,38
886,2352,56
887,186,162
887,2962,863
887,10829,161
887,170,127
887,2969,325
887,959,104
888,930,182
888,171,238
888,1306,531
888,488,115
889,859,252
889,1240,105
890,2351,19
890,2343,32
890,8794,22
891,748,181
891,2363,194
891,509,166
891,2381,514
893,7326,891
893,66,870
895,1415,314
895,735,248
895,2475,238
895,712,786
896,1098,399
896,1185,506
896,1672,728
896,65,1332
896,230,665
896,1197,451
897,10906,157
897,1747,20
897,562,20
897,4616,348
897,1249,30
898,180,276
898,355,389
898,306,404
898,67,15307
898,288,438
898,300,342
898,792,240
899,1866,321
899,10496,253
899,5949,245
899,5950,404
900,3858,379
903,1206,665
903,1186,990
903,1854,633
903,1104,1777
903,10957,928
903,1044,956
904,1873,94
904,4923,387
904,377,103
904,1793,152
904,510,96
904,689,180
904,65,2477
905,3057,169
905,230,100
905,498,134
905,321,112
905,486,110
905,1032,152
906,1045,1489
906,10963,1030
906,466,667
906,542,943
906,1672,601
906,1246,3039
907,1415,302
907,5257,145
907,735,399
907,7145,193
907,212,1896
907,2857,270
907,1242,354
907,599,226
907,1244,646
907,72,2064
908,930,205
908,3558,63
908,50,30
908,1914,56
909,55,41
909,726,408
909,89,371
909,306,33
910,915,2288
910,697,1608
910,10988,1128
910,328,676
911,1379,166
911,1449,413
911,528,258
911,191,445
912,2346,643
912,1513,1795
912,1803,3006
912,3660,696
913,217,529
913,1870,356
913,173,1246
913,220,368
913,1151,303
913,171,387
914,5180,533
914,10993,1942
914,11,762
914,4178,537
914,10,1332
915,11002,270
915,5639,1058
915,220,329
915,240,768
915,453,203
915,932,522
916,11010,785
916,908,1643
917,429,3252
917,3735,1435
917,1424,2200
917,8350,1369
917,3739,3882
919,1752,348
919,1400,298
919,425,238
919,4074,252
919,691,200
919,430,693
919,207,213
919,755,552
920,378,98
920,412,217
920,1197,242
920,1185,242
920,230,139
920,488,132
921,1520,580
921,2227,1191
921,11036,1024
921,3354,3071
922,65,107
922,2605,57
922,154,295
922,238,87
922,11050,61
924,279,117
924,1507,130
924,11064,265
924,272,125
924,11079,114
924,11082,110
925,5236,2445
925,1098,1783
926,11087,478
926,9997,165
926,11098,219
926,11114,157
926,3536,290
927,923,403
927,517,378
927,88,432
927,1216,437
927,4346,368
928,11131,24
928,1969,56
928,81,30
928,772,555
929,930,163
929,518,535
929,2179,114
929,157,73
929,198,192
929,10910,103
930,295,1335
930,5749,3458
930,461,1612
930,11155,1405
930,159,515
931,2823,187
931,1531,90
931,9212,90
931,1976,200
931,4946,105
931,11162,105
932,2558,216
932,707,500
932,1243,285
932,2444,260
933,207,791
933,424,1076
933,182,510
933,1090,361
934,868,132
934,7625,107
934,1239,182
934,4354,113
934,964,157
934,846,116
934,7147,166
934,1110,141
935,30,364
935,2935,181
936,744,1463
936,603,1327
936,2667,1236
936,11201,1264
936,2161,392
936,11206,404
938,11223,555
938,89,595
938,289,1300
938,229,836
938,4761,704
938,6250,560
939,1190,938
939,3545,1125
939,816,827
939,810,873
939,5100,923
939,257,803
940,1934,259
940,1511,300
940,11234,366
940,428,444
940,203,242
940,6202,279
941,2083,1780
941,191,6943
941,2982,3263
941,794,259
941,425,105
942,5767,1
942,3397,1
942,1048,2
942,528,1
943,412,102
943,3823,23
943,229,25
943,212,45
943,2637,169
946,481,761
946,1041,370
946,377,1178
946,324,375
948,3870,104
948,6205,303
948,5879,281
948,6424,215
948,11285,158
949,1188,1629
949,6012,476
949,1853,510
949,1185,490
949,2617,1277
950,11302,121
950,10776,99
950,1079,95
950,4680,167
950,2787,406
950,5164,368
951,10719,937
951,487,581
951,1301,631
951,19,814
952,187,101
952,417,71
953,1243,55
953,306,110
953,498,162
953,288,46
953,545,42
953,1090,237
954,4704,107
954,1073,193
954,535,375
954,76,51
955,1104,345
955,11343,387
955,716,340
955,11349,245
957,2227,993
957,3667,500
957,6620,973
957,11379,8215
958,8738,96
958,301,114
958,2840,45
958,693,125
958,307,54
958,9799,215
959,61,166
959,68,166
959,89,329
959,429,170
959,9632,106
959,11397,191
960,1627,6
960,407,410
961,1684,195
961,3057,221
961,10955,88
961,344,98
962,212,331
962,11432,235
962,11440,188
962,4790,385
963,157,75
963,11448,38
963,877,36
963,11171,52
964,89,64
964,1866,88
964,155,65
964,4262,52
965,465,145
965,318,478
965,289,8806
965,295,302
966,1451,390
966,3756,359
966,464,235
966,65,182
967,4828,175
967,10427,155
967,3462,64
967,11177,264
967,1182,65
968,440,200
968,8705,213
968,1101,218
968,6217,805
968,1766,256
969,207,290
969,536,256
971,3378,282
971,306,124
971,4850,1402
971,159,42
972,1109,195
972,1783,140
975,6505,1104
975,1470,786
975,1375,655
976,1803,101
976,714,138
976,599,125
976,966,35
976,333,126
976,2780,227
977,614,55
977,212,33
977,605,33
977,377,44
977,2542,32
977,10063,24
978,11510,1463
978,1418,346
978,930,400
978,9715,367
978,162,295
978,937,381
979,2791,169
979,7,638
979,10977,273
979,2595,451
979,10857,239
980,7029,86
980,9353,110
981,199,117
981,11549,212
981,4387,125
981,602,112
981,11547,230
981,4118,179
982,11557,511
982,11567,61
984,300,6478
984,328,1569
984,502,835
984,4242,537
985,903,315
985,299,1925
985,328,393
985,161,361
985,325,596
985,265,365
986,2346,299
986,324,57
986,917,146
986,497,397
987,325,224
987,67,205
987,1452,307
987,1486,1239
989,298,222
989,629,591
990,1107,357
990,154,3373
990,11594,177
990,203,1765
991,11598,147
991,730,275
991,506,390
991,234,222
991,11597,182
991,1150,196
993,6759,63
993,3028,47
993,11617,60
993,11616,64
994,11633,177
994,7802,78
994,6150,10154
995,797,16
995,543,53
996,8837,88
996,4253,71
996,11650,141
996,11675,83
997,11686,296
997,1964,393
997,2210,280
997,617,393
997,1943,303
997,1062,550
998,427,106
998,333,73481
998,262,139
998,409,125
999,538,232
999,755,263
999,11703,143
999,920,1409
999,154,218
999,486,140
1001,511,177
1001,1047,703
1001,3489,1452
1001,1807,240
1002,1596,87
1002,1023,140
1002,328,77
1002,317,56
1003,6714,248
1003,323,477
1003,2607,194
1004,859,1
1004,5412,2
1004,11749,1
1004,11736,10
1005,1613,1398
1005,8474,366
1005,2716,319
1005,1941,852
1006,5745,894
1006,6137,324
1006,1772,463
1006,735,399
1007,3601,55
1007,11772,74
1007,291,47
1007,161,60
1008,5299,69
1008,217,55
1008,1947,90
1008,6582,99
1009,504,11
1009,2131,9
1009,7187,20
1009,190,52
1009,173,110
1010,7927,3
1010,2787,5
1010,5165,4
1010,1885,6
1011,298,224
1011,1034,1299
1011,209,2446
1011,1180,1108
1011,518,430
1012,1194,72
1012,11754,375
1012,1378,77
1012,504,159
1012,2823,128
1012,982,67
1012,907,98
1012,425,93
1014,67,314
1014,1444,2
1015,622,1239
1015,11800,164
1015,5972,161
1015,2440,201
1015,2693,178
1016,227,1501
1016,3258,526
1016,220,772
1016,7274,589
1016,615,1392
1016,3097,576
1017,1591,221
1017,288,516
1017,344,197
1017,11813,155
1017,290,175
1017,161,381
1018,815,690
1018,812,1228
1018,943,574
1018,813,3217
1019,439,330
1019,3391,179
1019,1228,168
1019,537,406
1020,403,250
1020,300,653
1020,227,906
1020,1672,2693
1020,230,426
1020,1043,463
1020,704,1669
1021,1415,254
1021,154,323
1021,1372,215
1021,709,838
1022,5926,815
1022,11821,310
1022,300,292
1022,89,561
1023,350,186
1023,797,75
1023,292,5001
1023,3200,107
1024,519,579
1024,7639,312
1024,1246,921
1024,377,1831
1025,154,111
1025,959,260
1025,250,849
1025,983,228
1026,806,357
1026,198,594
1026,1797,649
1026,1534,274
1027,466,1310
1027,543,479
1027,279,1815
1027,309,396
1027,331,678
1027,2083,1679
1028,1691,41
1028,4980,134
