userID,artistID,weight
511,856,110
511,1976,62
511,2821,38
511,65,84
512,785,669
513,7648,334
513,7654,240
513,1609,290
513,212,391
513,207,281
513,1958,329
513,3057,315
514,89,1433
514,470,267
514,466,409
514,903,908
514,3375,884
515,84,179
515,7670,140
515,7663,223
516,3328,164
516,89,572
516,487,4151
516,1672,306
516,292,363
517,7700,129
517,7696,139
517,6915,164
517,6004,180
517,231,187
518,265,51
518,1043,49
518,524,145
518,89,2794
518,344,349
518,543,130
519,377,336
519,198,1701
519,7713,231
519,370,835
520,7514,160
520,238,114
520,1886,115
520,7429,804
520,7516,278
521,840,1016
521,230,290
521,492,143
521,403,3615
523,7736,6
523,868,2
523,424,1
523,7743,2
523,898,3
525,4104,515
525,209,798
525,687,563
525,7777,335
525,978,546
526,1249,269
526,843,33
526,1043,4
526,3316,7
526,707,126
526,2226,2
526,7780,1
527,2543,7024
527,3502,168
527,466,599
527,7349,248
527,3404,142
529,7804,307
529,6264,313
529,1110,1415
529,2569,605
530,7828,20
530,722,26
530,416,48
530,1106,34
531,1047,203
532,498,93
533,7841,203
534,1379,309
534,63,247
534,67,714
534,701,601
535,3376,130
535,1470,225
535,257,170
535,488,269
535,89,202
535,2977,227
535,1459,1394
536,511,157
536,959,44
536,2031,37
536,2521,86
536,1755,279
536,7862,47
536,2047,33
537,4558,143
537,466,149
537,88,37
537,400,126
537,802,802
538,1456,178
538,295,363
538,907,105
538,686,172
539,99,144
539,1001,286
539,288,90
539,389,40
539,265,20
540,4025,1404
540,1083,4824
540,1001,2964
541,1974,968
541,715,906
541,2834,1809
541,152,4503
541,1813,2400
541,1873,1019
541,1806,6713
542,157,21
543,425,418
543,7885,472
543,1090,549
543,65,1249
543,920,410
544,7889,255
544,7194,241
544,4211,177
544,7890,244
544,3775,245
545,680,349
545,333,393
545,7,312
545,89,361
545,3859,1051
546,2576,2564
546,1712,2580
546,7906,892
547,7407,125
547,424,85
547,562,86
547,857,125
548,1358,235
548,2761,164
548,188,210
548,47,41
548,3806,132
549,868,499
549,4123,3493
549,163,13309
549,2902,82
550,2143,573
550,188,173
550,4275,176
550,2744,436
551,295,39
551,7260,28
551,3739,15
551,501,71
551,1613,15
551,356,86
551,512,62
552,7979,4
553,7995,567
553,660,84
553,5731,59
555,3491,486
555,302,90
555,290,83
555,530,123
556,8030,45
556,454,1043
556,632,5
557,614,647
558,701,10
558,67,21730
559,863,66
559,1372,17
559,220,1378
559,8062,29
559,1416,40
560,533,118
560,1814,72
560,3291,114
560,997,87
560,1155,105
561,8079,2025
561,4580,930
562,292,411
562,891,336
562,2455,253
562,8105,212
562,199,206
562,8103,224
562,5767,438
563,2637,721
563,366,641
563,3024,765
563,227,1268
563,572,713
565,67,152
565,76,20
565,8143,87
565,1073,56
565,1513,21
566,1116,289
566,1778,102
566,843,83
566,75,73
566,949,74
567,5027,634
567,3693,818
567,2407,1160
568,220,108
568,72,817
568,228,403
569,641,102
569,349,165
569,4818,95
570,8163,159
570,951,42
570,1455,185
570,2976,1238
570,288,187
570,2226,88
570,306,55
571,3674,300
571,306,424
571,886,308
571,525,1148
571,167,2014
572,289,6171
572,906,289
572,6428,149
573,1641,75
573,241,102
573,3357,176
573,292,120
573,2924,40
574,540,231
574,8196,68
574,234,722
574,2983,110
574,501,97
575,1042,99
575,1243,176
575,1379,318
575,701,171
575,176,883
575,1072,193
575,187,358
576,8220,55
576,8201,100
576,226,71
577,1097,31
577,182,44
577,1073,37
578,488,401
578,693,207
578,464,129
578,8243,331
578,1035,377
579,843,182
579,820,103
579,4275,73
579,4265,164
579,2744,430
580,8276,419
580,2775,723
580,8273,529
581,289,782
581,265,21338
581,1274,1192
581,3501,37419
581,8287,1077
582,2971,1529
582,5135,1561
582,4003,7166
582,1555,1088
582,5961,1356
583,808,960
583,230,720
583,2959,594
584,364,4140
584,2449,3020
584,298,6180
584,2448,4100
585,378,257
585,1980,621
585,18458,310
586,1260,185
586,8319,898
586,28,77
586,8331,46
586,4271,3625
587,163,1726
587,377,203
587,8355,190
587,1854,1208
587,198,333
587,217,995
587,516,1329
589,544,43
589,466,142
589,3255,71
589,355,27
589,1455,44
590,2591,49
590,304,20
590,3171,426
590,685,50
590,545,21
592,638,5501
592,6262,456
592,659,718
592,1249,858
592,8368,3152
593,3401,134
593,468,136
593,344,2220
593,321,1722
594,918,204
594,1412,152
594,1116,57
594,250,12
594,220,233
594,3373,23
595,924,1067
595,917,29849
595,1364,910
595,1274,1931
595,1257,1459
596,3768,3379
596,2637,577
596,159,855
598,2018,386
598,498,288
598,1375,309
601,2312,631
601,8431,913
601,8447,386
602,500,172
602,770,315
602,8462,247
603,8492,30
603,3475,120
603,707,505
603,1145,31
603,89,34
604,296,1159
604,5767,807
604,1729,962
604,534,993
604,7148,1312
605,986,425
605,210,403
605,620,745
605,203,536
606,3788,1589
606,2151,913
606,629,618
606,154,5308
606,953,428
607,8324,422
607,8526,118
607,2749,149
607,8529,103
608,8576,12
608,2463,15
609,3693,452
609,292,724
609,301,447
609,89,3656
609,8578,478
611,4308,140
611,443,94
611,8586,8
611,889,9
611,1155,28
612,288,587
612,58,238
612,1106,123
612,229,153
612,8588,125
613,1426,10
614,815,771
614,198,638
614,494,579
614,536,771
614,472,816
616,1357,109
616,1044,153
617,8604,250
617,8605,235
617,55,655
618,8634,66
618,418,183
619,2600,377
619,689,624
619,618,682
619,3692,2029
619,227,2130
620,961,1205
620,955,730
620,300,974
620,461,222
620,67,585
621,1383,1382
621,295,2470
621,2619,1623
622,7,245
622,440,1582
622,7081,214
622,511,227
622,230,202
623,5416,1507
623,234,772
623,3272,513
623,3940,523
623,5172,433
623,4366,1099
623,3481,840
624,1343,115
624,959,464
624,418,621
624,163,220
624,8664,215
625,8674,162
625,2535,211
625,416,183
625,6217,672
625,4704,135
627,6575,316
627,1816,1311
627,166,271
627,3063,483
627,1343,2726
628,432,293
628,2610,90
628,88,164
628,8705,80
628,154,147
628,6074,86
628,1239,342
628,72,211
629,1553,408
629,868,688
629,8711,513
629,8714,323
629,222,402
629,1244,329
631,2346,288
631,918,205
631,1412,262
631,982,395
631,1375,315
632,2018,456
632,285,464
632,67,3130
632,310,370
632,903,682
633,510,328
633,3376,97
633,209,125
633,1672,213
633,65,68
633,7756,83
634,959,108
634,1459,687
634,2439,95
635,8750,170
635,707,63
635,8747,229
635,8754,52
636,289,248
636,8762,234
636,3500,1265
636,461,966
637,3400,53
637,918,155
637,1643,34
637,856,89
637,8770,86
638,466,331
638,544,298
638,403,151
639,3573,151
639,8390,72
639,8790,71
640,1415,169
640,227,2214
640,1411,202
640,2901,1705
640,1804,329
641,405,3882
641,3375,1061
641,479,1066
642,2896,191
642,8820,194
642,8824,166
642,8813,271
642,2842,280
643,8600,431
643,6203,896
643,8830,136
643,1390,171
643,53,489
644,618,195
644,964,43
644,441,46
644,3057,348
644,8835,675
645,3466,45
645,575,43
645,727,53
645,1114,43
646,292,161
646,191,95
646,1452,193
646,1047,307
646,466,506
647,1731,810
647,162,374
647,6414,590
647,418,1225
647,1418,717
649,8881,222
649,2009,65
649,966,371
650,500,364
650,486,700
650,330,167
650,498,488
650,329,560
651,67,21540
651,55,1682
651,4043,333
651,8890,217
652,203,61
652,1203,100
652,8915,19
652,1104,37
652,2151,21
654,46,104
654,1130,53
654,726,125
655,310,10
655,8979,4
656,8997,15
656,100,22
656,3921,22
656,227,141
656,8992,43
656,8998,13
657,512,594
657,486,847
657,4118,456
657,1048,290
657,367,405
658,72,1513
658,1713,133
658,3371,335
658,998,243
658,182,183
659,486,1044
659,291,613
659,289,4653
660,9038,64
660,4568,60
660,7136,249
661,8425,269
662,3859,2104
662,3756,514
662,1375,1379
662,1852,449
662,3427,656
663,2512,1190
664,1159,456
664,9117,936
664,3902,455
664,9126,422
664,6687,589
665,70,145
665,1075,662
665,3892,323
666,9149,172
666,3893,1627
666,1222,206
666,6582,433
667,484,105
667,302,239
667,7868,59
667,320,51
668,220,757
668,707,902
668,708,5069
668,533,887
669,333,3705
669,8364,487
669,1045,438
669,498,2612
670,5045,2197
670,207,883
670,535,2392
670,1155,475
670,2137,1303
670,56,584
671,458,1663
671,290,7595
671,9169,291
672,540,166
672,7540,166
672,1185,154
672,4550,85
672,816,243
673,1672,188
673,708,168
673,3078,1297
673,5099,255
673,9184,1066
674,544,2145
674,2081,101
674,1456,200
674,288,552
675,2543,665
675,300,411
675,535,646
676,9206,69
676,2347,75
676,854,283
676,4155,127
676,3476,242
676,436,71
676,234,112
677,9208,800
677,6258,872
677,9210,321
677,1353,132
677,9223,157
678,412,53
678,157,171
678,1375,270
679,455,261
679,67,736
679,1580,109
679,531,150
680,328,916
680,292,1198
680,89,1198
680,318,3043
680,288,1619
681,154,162
681,9243,212
681,3213,125
681,1195,135
682,8093,137
682,486,291
682,1452,180
682,461,313
682,498,471
682,314,323
682,256,198
682,295,169
682,468,116
683,6065,1833
683,9252,594
683,98,3774
683,159,676
683,9256,433
683,9255,437
683,2936,1205
684,331,317
684,523,3223
684,257,1269
685,1261,1226
685,2546,1103
685,856,604
685,614,1011
686,9,1954
686,9262,1256
686,1001,668
686,190,8762
687,3436,194
687,867,12
687,945,2
687,1534,48
688,184,147
688,7194,1325
688,292,210
688,227,1125
689,3741,21
689,288,70
689,544,81
690,306,177
690,257,1347
690,544,229
690,535,743
690,889,546
690,295,307
691,288,2223
691,173,2656
691,3411,871
691,425,661
691,498,4716
692,9300,414
692,997,386
692,2936,618
692,7935,5332
693,9318,90
693,9308,275
693,886,267
693,526,89
693,1632,867
693,223,252
694,9330,110
694,9322,280
694,3781,96
694,9324,228
694,3988,548
695,1366,53
695,7147,17
695,6759,19
695,9342,20
696,607,147
696,2783,234
696,9351,91
697,5072,366
697,3411,705
697,1620,431
697,5358,791
697,151,421
698,279,1441
698,288,774
698,9365,2484
699,1803,237
699,72,2354
699,3476,371
699,193,577
699,1360,779
699,1899,279
699,982,693
700,3317,1243
700,377,503
700,333,571
700,531,446
701,300,570
701,161,141
702,525,506
702,317,780
702,295,1326
703,1032,50
703,289,6109
703,466,1345
703,328,11
704,527,276
704,302,39
704,8160,33
704,9394,9
704,8162,10
705,9400,780
705,8361,682
705,9406,498
705,4923,1689
705,1201,707
706,190,8
706,155,25
706,9407,22
706,3405,35
707,9427,14
707,389,19
708,9444,3
708,9457,2
708,1119,11
708,2473,14
709,6959,144
709,956,764
710,9344,57
710,1504,178
710,193,37
710,1239,35
710,3279,38
710,612,61
710,720,48
711,6259,41
711,9334,319
711,1412,60
711,2347,57
711,1804,452
712,5471,1
712,221,2
712,9480,1
713,302,296
713,292,724
713,333,176
713,288,3268
713,320,197
714,51,439
714,5917,76
714,5586,97
715,710,199
715,181,244
715,1338,551
715,163,250
715,937,440
716,377,1545
716,1195,1701
716,805,1002
716,823,1806
716,687,1140
716,507,1305
716,9516,1006
717,466,986
717,908,708
717,295,670
717,157,1294
717,301,400
718,1098,577
718,237,207
718,4732,269
718,2271,177
718,3693,479
718,173,301
718,1969,188
719,6363,211
719,7792,119
719,6257,53
720,735,36
720,9532,39
720,176,140
720,227,135
720,707,83
721,6206,181
721,8109,299
721,442,190
721,211,678
721,426,756
721,9540,200
722,292,1601
722,324,191
722,310,819
722,299,125
722,295,158
723,309,51
723,328,51
723,701,14306
723,324,44
723,3173,173
723,89,514
723,300,290
725,1705,82
725,9558,89
725,9556,124
726,9583,1
727,9611,364
727,9627,249
727,9597,695
727,9619,291
727,9593,1041
728,436,1934
728,159,1564
728,225,948
728,1787,1021
729,9637,26
729,1816,20
729,1463,22
729,9643,19
729,159,503
730,1793,664
730,230,194
730,874,1097
730,310,123
730,72,155
731,190,95
731,1145,93
731,9650,51
731,1162,50
731,2853,89
732,9656,312
732,3991,1095
732,167,2737
732,333,6232
732,3795,294
733,466,117
733,470,150
733,2176,103
733,89,66
733,190,97
733,4708,739
734,1131,2054
734,3057,5773
734,9672,2120
734,3248,18698
734,2627,10017
735,180,64
735,1513,70
735,903,68
735,295,75
735,1412,124
736,9687,1280
736,349,597
736,9677,8082
736,2226,257
736,2526,409
736,278,299
736,5058,2640
737,489,283
737,517,426
737,562,452
737,1974,225
738,957,340
738,947,574
738,7922,275
739,9702,242
739,542,127
739,903,179
739,8756,1275
739,1756,449
741,1866,345
741,333,645
741,403,615
741,1043,312
741,2661,921
741,1091,749
741,1410,697
742,89,141
742,8674,39
742,9720,79
742,9722,53
742,548,235
742,196,66
743,9742,1510
743,3573,1559
743,9743,1467
743,9746,1292
743,641,1209
744,544,107
744,1057,107
744,2619,301
744,936,149
746,493,1072
746,810,850
746,233,288
746,1961,367
746,498,791
746,5310,223
747,9776,366
747,813,364
747,466,434
747,1181,815
747,9770,588
747,8464,385
747,9768,739
749,1459,1153
749,324,888
749,498,354
750,9452,221
750,770,70
750,234,81
750,229,154
750,226,186
751,278,62
751,1673,59
751,7,163
751,1866,179
751,930,243
752,9799,376
752,9810,187
752,2502,188
752,1048,375
753,732,620
753,257,303
753,6319,192
753,3477,255
753,192,538
754,1772,236
754,2893,282
754,2853,227
754,220,311
754,4531,233
756,441,29
756,554,27
756,689,28
756,2121,24
756,227,116
756,420,24
757,903,21
757,701,169596
757,306,26767
758,1379,236
758,429,1341
758,537,1053
758,681,152
759,1243,236
759,237,188
759,170,223
759,599,136
759,7276,161
760,1814,377
760,868,132
760,234,5017
760,481,98
760,959,3777
760,2983,2373
760,966,739
761,5045,521
761,985,1300
761,9860,500
761,9858,657
762,1099,65
762,1379,174
762,1072,194
762,1400,38
762,1714,118
762,441,103
762,9865,107
763,377,641
763,504,208
763,2014,519
764,1806,1004
764,533,429
764,1813,212
764,2265,188
764,4620,1258
765,615,292
765,416,250
765,1943,244
767,209,163
767,173,3144
767,1109,254
768,735,1
768,1458,4
768,1462,2
768,475,5
769,184,290
770,308,314
770,302,683
770,161,400
770,498,544
770,972,211
771,9909,11
771,1839,67
771,2921,8
771,1402,7
772,2183,9
772,9917,14
772,2342,32
772,1372,14
772,9926,8
773,9933,585
773,202,1173
773,7038,989
773,2637,612
776,4785,92
776,1249,67
776,220,148
777,172,225
777,5115,152
777,3198,197
777,67,3382
778,55,3278
778,311,2933
778,466,7548
778,251,1399
778,691,1881
779,7414,333
779,9982,113
779,2533,66
779,4258,103
779,1793,116
780,163,46
780,530,32
780,56,34
780,324,50
780,58,769
781,289,1313
781,299,228
782,747,96
782,744,206
782,2676,100
784,1958,738
784,10025,489
784,622,1806
784,629,1693
784,1947,1822
784,205,828
784,703,724
785,9528,280
785,1,76
785,6777,255
786,3685,387
786,3028,245
786,88,2673
787,4995,197
787,1410,184
787,4444,68
787,424,191
787,182,61
787,536,55
787,1853,74
788,3777,91
788,2783,99
788,2347,445
788,1803,81
788,1076,77
788,10042,73
788,2556,82
789,5041,283
789,292,373
789,331,1039
789,278,2190
789,5038,1451
789,1975,1486
789,484,429
790,9654,615
790,4817,214
790,377,167
790,323,293
790,4923,392
791,229,76
791,159,29
791,969,24
791,10067,12
791,165,12
791,757,25
791,199,18
792,2835,395
792,500,1068
792,3621,129
792,1186,2705
792,209,1893
793,1109,327
793,89,2045
793,265,376
793,285,388
793,207,444
794,1384,20
794,857,21
794,1556,39
794,208,38
794,1412,41
794,920,123
794,10063,112
795,468,742
795,455,1529
795,328,169
795,701,380
795,461,4357
797,300,2
798,10100,68
798,2750,47
798,370,44
798,198,161
799,715,258
799,10110,116
799,227,98
799,1213,92
800,1339,2042
800,932,1122
800,1145,367
800,1342,324
800,2347,447
800,924,1085
801,1843,44
801,10153,3
801,10130,58
802,2030,4
802,10170,2
802,1534,12
802,10172,2
802,53,14
804,349,381
804,329,472
804,458,730
804,320,356
804,474,909
805,5175,285
805,228,99
805,772,130
806,172,985
806,4918,285
806,1886,2407
806,10210,555
807,2370,60
807,1866,80
807,2095,63
808,2020,251
808,89,4158
808,525,3320
808,288,652
808,4828,203
808,328,175
808,4303,344
809,325,15
809,314,23
809,349,428
809,486,101
809,295,1478
810,10252,284
810,2309,53
810,2298,34
812,10310,286
812,1044,429
812,1104,540
812,913,288
813,2605,162
813,5927,131
813,2375,85
813,903,485
814,321,3564
814,1444,152
814,475,132
814,230,472
814,704,615
815,316,578
815,344,2738
815,1613,1605
815,458,78
815,1450,478
815,907,66
816,5984,4
816,298,12
816,982,7
816,288,31
817,470,252
817,10324,254
817,488,368
817,2352,238
817,1376,284
818,10328,327
818,230,636
818,8577,423
818,377,482
818,1186,2438
819,89,3113
819,291,303
819,466,267
820,10350,14
820,10367,9
820,7148,8
820,10375,8
821,220,48
821,843,67
821,233,885
822,475,1412
822,567,1274
822,271,1573
822,10399,908
822,10400,750
823,9960,2042
823,209,1003
823,484,651
823,867,2303
823,2576,663
823,3341,856
823,493,870
824,1957,21
824,424,54
824,190,25
824,1515,22
824,207,30
824,1239,25
825,2637,50
825,10423,56
825,207,97
825,9480,94
825,4796,45
826,10436,14
826,500,20
826,89,98
826,534,11
826,466,150
827,2790,71
827,2784,79
827,5010,62
828,152,82
828,3921,103
828,1413,146
828,10457,72
828,3779,154
828,2853,124
828,2901,65
829,195,365
829,618,374
829,3110,262
830,1430,87
830,349,361
830,466,100
830,2523,102
830,542,93
830,439,141
830,455,344
831,67,2766
831,57,1752
831,72,2653
831,959,1597
831,511,1923
832,51,167
832,10475,79
832,944,82
832,2975,79
832,10473,92
832,851,72
834,7329,174
834,808,469
834,781,178
834,4218,132
834,2033,177
835,4165,76
835,504,105
835,4460,257
835,4180,265
835,1379,27
836,292,3625
836,301,814
836,10510,105
836,701,1607
836,534,360
837,755,341
837,6043,193
837,10518,172
837,1790,670
837,1747,134
837,10516,188
837,1737,116
838,1510,220
838,10456,172
838,237,283
838,620,126
838,10523,133
839,7078,361
839,507,309
839,1116,435
840,5236,534
840,10527,6166
840,1639,553
840,1098,6011
840,10541,363
841,521,40
842,1969,861
842,10561,194
842,1953,181
842,2909,188
842,6046,379
843,3043,30
843,3737,23
843,4212,14
843,605,42
843,230,23
844,1673,341
844,481,271
844,1044,403
845,533,6
846,2471,506
846,866,534
846,10007,806
847,1588,135
848,8705,300
848,433,333
848,3694,377
848,1958,323
848,3260,524
849,8710,447
849,2364,1401
849,10619,307
849,233,990
849,1206,209
849,2363,361
849,225,1718
850,4872,1548
850,10626,1488
850,10628,1053
850,10636,744
850,4317,999
850,9299,746
850,1014,4641
851,67,1247
851,1034,2409
851,292,2006
851,344,6914
851,317,1263
851,289,4124
851,55,2573
852,317,144
852,908,177
852,318,454
852,8654,377
852,3201,576
853,166,175
853,184,1071
853,302,332
853,71,3612
853,909,999
854,2586,100
854,3227,117
854,818,338
855,4129,3821
855,10652,1584
855,248,1180
855,1950,1084
855,1946,854
856,1424,485
856,240,132
856,3354,145
856,220,312
856,424,302
858,295,202
858,1409,194
858,237,238
858,70,128
858,89,338
858,333,220
859,88,177
859,328,132
859,2539,100
859,605,1476
860,9445,1020
860,1202,1425
860,3703,456
860,605,368
860,3417,1190
861,4436,345
861,291,804
861,9079,170
861,10679,271
861,320,456
862,1688,364
862,300,576
862,535,235
862,349,335
862,526,478
862,298,545
863,1396,156
863,154,274
863,7327,105
864,1048,163
864,333,128
864,546,156
864,3057,245
864,67,125
864,198,222
864,2346,255
865,1369,61
865,10688,90
865,1536,31
865,3966,32
865,10687,126
868,10694,269
868,10698,129
868,4036,1045
868,10699,118
869,3806,1
870,917,45
870,2848,51
870,542,37
871,5236,1557
871,512,881
871,152,2597
871,10717,814
871,188,2146
871,3676,703
873,292,3134
873,257,4085
873,1379,239
873,279,194
873,296,571
874,1298,1949
874,3184,234
874,1191,226
875,349,1262
875,1458,102
875,531,98
875,486,111
876,10750,128
876,10760,99
876,10762,95
876,10744,209
876,10767,89
877,1531,389
877,1337,774
877,6264,308
877,1522,234
877,4791,249
877,10776,267
877,1364,336
877,1536,314
878,1451,59
878,531,31
878,1198,83
878,292,37
878,309,211
881,2608,482
881,210,79
881,6120,59
882,526,118
882,1453,128
882,302,206
884,332,186
884,317,679
884,481,131
884,466,478
884,89,454
885,289,8210
885,298,191
885,523,1089
885,456,326
885,907,241
886,518,174
886,344,40
886,1857,53
886,461,38
887,3272,86
887,9717,159
887,10831,136
887,3940,226
887,10833,103
888,378,354
888,1009,856
888,4181,167
888,6760,297
888,1020,169
889,1239,143
889,212,373
890,2785,25
890,1412,157
890,2784,231
891,10859,175
891,6390,352
891,8014,143
891,519,282
891,918,456
893,1104,4709
893,529,861
895,7,441
895,1099,241
895,875,326
895,868,1061
895,707,1345
896,107,722
896,198,1703
896,53,616
896,982,528
896,540,401
896,407,405
896,10901,2863
897,1795,50
897,1113,108
897,1400,58
897,5299,100
897,10911,64
898,285,452
898,701,487
898,155,205
898,55,3147
898,1820,903
898,257,208
898,340,690
899,1183,255
899,1201,584
899,1186,319
899,1678,322
899,6453,635
900,65,171
903,10954,1876
903,2661,624
903,10958,536
903,808,3234
903,930,4526
903,10955,1603
904,1874,51
904,173,764
904,1905,41
904,1406,61
904,4927,97
904,1787,969
904,5001,43
905,349,109
905,2598,103
905,302,129
905,412,131
905,295,596
905,89,859
906,1689,618
906,498,543
906,295,320
906,198,327
906,67,973
907,2786,284
907,533,534
907,1249,191
907,10971,152
907,562,794
907,1639,563
907,8130,160
907,868,2388
907,227,1641
908,1300,143
908,1295,132
908,3901,51
908,955,133
908,10977,35
909,2179,114
909,67,3541
909,1914,61
910,294,1972
910,10989,1001
910,8765,1746
911,289,24251
911,329,948
911,1456,537
912,10996,659
912,734,857
912,917,1384
912,724,734
912,2372,705
913,234,469
913,8659,313
913,966,954
913,210,937
913,225,261
913,1515,324
913,497,484
914,10997,487
914,17,577
914,2961,514
914,370,1526
914,923,1517
915,2850,249
915,1613,329
915,5641,203
915,1195,709
915,234,220
916,295,1326
917,1048,1874
917,6297,1397
917,173,1670
917,428,1615
917,808,1962
919,227,383
919,7079,312
919,154,5774
919,418,5623
919,2121,485
919,1098,307
919,210,206
920,1406,83
920,377,223
920,4262,97
920,2214,97
920,1180,355
921,2247,556
921,3227,4491
921,1513,2075
922,418,48
922,10479,196
922,7644,38
922,511,50
922,58,40
924,11067,195
924,241,121
924,11072,160
924,11078,117
924,11071,163
925,173,780
926,11110,175
926,11088,414
926,11099,214
926,11113,161
926,6659,163
927,512,750
927,7,391
927,11122,425
927,6547,551
927,6461,391
928,603,94
928,2161,42
928,1716,136
928,1965,53
929,11148,64
929,11140,82
929,11132,892
929,602,115
929,11136,111
930,686,696
930,1934,1137
930,523,1576
930,680,882
930,701,1883
931,6048,94
931,1358,153
931,1281,91
931,1412,169
931,11165,76
931,1549,84
931,4271,79
932,89,338
932,972,1344
932,877,516
932,221,317
932,6246,216
933,225,1519
933,439,585
933,618,371
934,11184,102
934,959,106
934,1901,296
934,227,388
934,1131,429
934,1369,118
934,8012,255
935,9499,100
936,1943,972
936,1945,597
936,748,1735
936,2681,1454
936,11207,368
936,2677,603
938,2014,1239
938,518,2402
938,300,1234
938,302,934
938,295,712
939,1200,510
939,1866,497
939,3621,537
939,486,1646
939,1868,1603
940,429,847
940,9632,252
940,562,269
940,154,328
940,4064,524
940,1384,660
941,11241,510
941,230,134
941,208,4359
941,1186,96
941,2407,351
942,1451,1
942,360,1
942,7324,1
943,537,105
943,163,87
943,56,41
943,1400,109
943,3341,106
946,1247,141
946,412,297
946,1045,7752
946,816,1020
946,5749,336
948,170,81
948,4199,121
948,5423,98
948,416,240
948,11284,169
949,1100,607
949,2214,507
949,5130,561
949,1541,582
949,2426,945
950,2838,336
950,4460,161
950,917,3513
950,10689,112
950,11301,143
950,2341,112
950,5008,239
951,1296,558
951,1312,529
951,1983,425
952,89,103
952,538,63
952,466,59
953,2533,46
953,300,55
953,425,103
953,228,75
953,470,133
953,329,57
954,30,167
954,3289,243
954,75,117
954,10625,75
955,173,708
955,1826,277
955,1406,356
955,1090,936
957,278,1698
957,1444,540
957,2247,2611
958,6298,45
958,680,49
958,4259,252
958,5649,56
958,344,602
959,11399,92
959,72,1782
959,99,156
959,7096,76
959,1892,167
959,511,83
960,3106,7
961,5926,116
961,1164,160
961,11423,97
961,195,130
962,11438,197
962,6176,335
962,11431,273
962,11433,211
963,1062,55
963,903,38
963,1465,555
964,3462,78
964,466,64
964,533,905
965,320,123
965,157,329
965,89,696
965,523,712
966,498,363
966,701,433
966,2020,1270
966,289,1663
967,1513,178
967,3791,151
967,3097,93
967,507,637
967,493,62
968,7692,498
968,11463,370
968,428,210
968,746,311
968,432,404
969,10604,371
969,71,770
969,1775,159
971,1044,205
971,11470,156
971,486,2309
972,11477,385
972,6048,220
972,1770,164
975,291,801
975,1432,823
975,377,833
976,951,304
976,952,466
976,378,48
976,961,37
976,9737,79
976,11502,39
976,2525,148
977,630,33
977,1977,41
977,230,95
977,227,263
977,154,79
977,220,1214
978,11512,604
978,2965,573
978,418,722
978,3417,325
978,769,283
978,4610,339
978,10675,625
979,868,313
979,2478,191
979,2523,155
979,5421,398
979,538,244
980,5346,109
980,7017,88
981,11551,179
981,1159,173
981,4837,112
981,11550,201
981,1390,122
982,9388,61
982,1970,79
984,89,19919
984,329,905
984,386,599
984,1449,3983
984,1576,2245
985,288,6461
985,701,4647
985,1052,351
985,907,1553
985,714,1850
986,493,134
986,930,667
986,498,186
986,9941,70
986,488,238
987,89,2518
987,545,190
987,1243,203
989,1954,158
989,1553,882
989,418,1149
990,70,509
990,8027,530
990,10111,585
990,1098,854
991,4675,310
991,221,588
991,609,135
991,1790,531
991,7935,170
991,8958,155
993,11618,59
993,441,104
993,412,220
993,4273,129
993,11615,66
994,163,154
994,190,260
994,89,169
995,544,27
995,686,207
995,1690,17
996,11666,94
996,11653,130
996,8843,79
996,11660,107
996,7123,76
997,1614,386
997,831,349
997,622,633
997,226,542
997,190,381
997,436,667
998,2544,113
998,701,110
998,344,684
999,2151,158
999,227,100
999,3901,186
999,506,565
999,418,167
999,3940,149
1001,2150,443
1001,1043,166
1001,1934,972
1001,1976,346
1001,704,1409
1002,6429,56
1002,296,110
1002,1001,89
1002,89,148
1003,51,919
1003,187,393
1003,2444,222
1004,6687,16
1004,3730,2
1004,1976,1
1004,11740,5
1005,2605,706
1005,331,1799
1005,1948,466
1006,154,528
1006,10423,1002
1006,2460,266
1007,356,91
1007,11771,77
1007,3590,51
1007,11768,189
1008,11788,81
1008,107,151
1008,3695,81
1008,3718,388
1009,1091,52
1009,4742,10
1009,540,67
1009,3427,10
1009,3400,26
1010,193,11
1010,75,3
1010,2526,3
1011,6448,304
1011,1863,1075
1011,11795,1248
1011,1678,623
1011,492,189
1012,2014,106
1012,537,999
1012,331,56
1012,1382,56
1012,1162,74
1012,2600,128
1012,969,99
1012,1983,130
1014,1452,8
1014,686,1
1015,1383,200
1015,3258,277
1015,11804,142
1015,602,185
1015,11807,129
1016,11811,1091
1016,6773,1217
1016,2616,559
1016,6146,433
1016,602,456
1017,342,162
1017,466,386
1017,295,383
1017,386,173
1017,310,170
1017,67,211
1018,1861,341
1018,1214,317
1018,4004,464
1019,1246,196
1019,424,192
1019,6602,325
1020,707,318
1020,88,236
1020,537,971
1020,1035,517
1020,291,583
1020,209,310
1020,377,740
1021,511,332
1021,212,201
1021,199,417
1021,227,371
1022,5000,887
1022,540,625
1022,3266,2094
1022,227,3267
1022,184,609
1023,349,81
1023,906,149
1023,2523,118
1023,295,152
1024,4161,116
1024,1099,840
1024,543,77
1025,1639,440
1025,11833,243
1025,2055,346
1026,1249,244
1026,5079,383
1026,2033,276
1027,251,3206
1027,306,583
1027,4696,463
1027,468,1110
1027,67,1215
1027,1596,592
1027,913,612
1028,1700,56
1028,959,151
1028,11845,50
1029,959,1084
1029,3789,390
1029,447,237
1029,718,185
1029,3469,327
1030,11854,938
1030,3799,500
1030,1364,504
1030,5104,474
1030,11852,1202
