userId,movieId,rating,timestamp
177,1499,2.0,1435535370
177,60950,3.0,1435525606
177,56251,3.5,1435804548
177,81834,5.0,1435526260
177,1939,5.0,1435536971
177,5312,3.0,1435529740
177,1682,3.5,1435533734
177,74789,3.0,1435533349
177,79132,5.0,1435523764
177,1931,4.0,1435539429
177,4679,1.5,1435536651
177,551,4.0,1435534171
177,2141,3.0,1435535781
177,28,2.5,1435536420
177,527,4.5,1435523522
177,2160,4.0,1435535039
177,64614,3.0,1435526122
177,52458,2.5,1435529758
177,53121,2.5,1435525417
177,1175,3.0,1435535201
177,2054,2.5,1435534229
177,40819,5.0,1435524713
177,1644,2.5,1435978328
177,3499,4.0,1435534869
177,2694,2.5,1435534803
177,1220,3.0,1435534174
177,8961,4.0,1435523585
177,2628,2.0,1435533608
177,58347,4.0,1435837791
177,55276,2.5,1435525159
177,2863,3.0,1435535938
177,6711,4.0,1435524351
177,2085,5.0,1435891096
177,58295,2.0,1435525550
177,70293,4.5,1435529723
177,7154,3.0,1435526743
177,1196,3.0,1435523533
177,55872,4.0,1435837237
177,63853,2.0,1435837020
177,8972,4.0,1435524864
177,8507,3.0,1435538877
177,43560,4.0,1435837234
177,6535,3.0,1435525502
177,38038,3.0,1435524922
177,3257,2.0,1435535317
177,1274,2.0,1435535036
177,2804,5.0,1435534519
177,7215,2.5,1435537129
177,2248,4.0,1435534831
177,971,5.0,1435536582
177,4014,3.0,1435524493
177,97913,4.0,1435525735
177,64620,3.5,1435525492
177,8373,2.5,1435525649
177,25771,4.0,1435538573
177,4993,2.0,1435523692
177,78637,2.5,1435837464
177,5956,3.5,1435524666
177,158,3.0,1435890757
177,356,5.0,1435523542
177,1923,1.0,1435890587
177,84944,2.5,1435529939
177,71464,2.5,1435804618
177,68135,3.0,1435526906
177,1136,4.5,1435890536
177,27773,4.0,1435524724
177,78499,5.0,1435524741
177,2572,4.5,1435534583
177,52604,3.5,1435525760
177,5048,0.5,1435837668
177,2683,1.0,1435890576
177,2719,3.0,1435535701
177,63062,4.0,1435525637
177,1573,3.5,1435890655
177,5419,2.5,1435525414
177,1407,4.0,1435534237
177,7381,2.0,1435837126
177,2087,4.0,1435535119
177,6503,2.5,1435524944
177,6887,4.0,1435837146
177,6624,2.0,1435837148
177,33499,3.0,1435837621
177,2009,3.0,1435535980
177,1022,5.0,1435720405
177,70159,2.5,1435838020
177,1089,4.0,1435533711
177,79695,2.0,1435525839
177,8984,3.5,1435526140
177,60126,3.0,1435525743
177,8948,2.0,1435836845
177,3948,4.0,1435524351
178,4235,4.0,1164355537
178,7153,4.5,1164355077
178,1265,4.5,1164355393
178,50,4.5,1163673981
178,4973,5.0,1164355534
178,290,3.5,1163673713
179,47,4.0,840907616
179,494,4.0,852114051
179,376,3.0,852114116
179,380,4.0,840907314
179,1061,4.0,852114317
179,329,3.0,840907462
179,608,4.0,852114116
180,785,2.0,1270237531
181,277,4.0,845469893
181,39,3.0,845469625
181,257,4.0,845470321
181,540,3.0,845470148
181,10,2.0,845469438
181,477,3.0,845470321
181,357,1.0,845469583
181,186,3.0,845469756
181,163,2.0,845470046
181,165,3.0,845469325
181,225,4.0,845469583
181,349,4.0,845469325
181,248,2.0,845470611
181,1084,3.0,845472128
181,454,5.0,845469472
182,1090,5.0,1054781436
182,5992,4.5,1054781843
182,1653,3.5,1054779637
182,4133,3.5,1055150627
182,1784,4.5,1054784128
182,1197,3.5,1054781212
182,5684,3.0,1054782655
182,2628,1.5,1054780075
182,6971,4.0,1075802456
182,880,1.5,1055153864
182,185,3.0,1126562322
182,799,3.5,1055151642
182,1172,5.0,1054781862
182,3742,4.0,1054781453
182,8984,3.0,1120879640
182,5296,0.5,1055156342
182,2012,3.0,1054779663
182,5522,3.5,1054781741
182,76,3.5,1055152107
182,1918,2.0,1055158299
182,1447,4.0,1055154169
182,3052,2.5,1054784162
182,6890,4.5,1077069107
182,5486,2.5,1055156164
182,2058,4.5,1054783810
182,3323,4.0,1055151777
182,1101,3.5,1054783801
182,3247,2.0,1055156324
182,4979,4.0,1054780352
182,1214,4.5,1066151134
182,3740,4.0,1057525936
182,5615,3.5,1054784517
182,7354,3.5,1078244890
182,6879,3.0,1078244810
182,6953,3.5,1077582812
182,1754,4.0,1055153611
182,4973,4.5,1066639510
182,3298,2.5,1063284068
182,3176,3.5,1054780758
182,4262,4.0,1054780313
182,2692,4.0,1054780795
182,43396,3.5,1146534357
182,475,4.5,1054780543
182,4881,4.5,1054780357
182,4720,4.5,1054783581
182,1193,4.0,1054780366
182,4310,2.0,1054782561
182,3888,4.0,1063282649
182,6335,4.5,1054781916
182,3196,4.5,1054782606
182,2106,4.5,1054782751
182,4879,3.0,1055155516
182,497,4.5,1054783081
182,2712,4.5,1054779669
182,3326,2.5,1055152140
182,5015,4.5,1054780581
182,4723,2.5,1063649037
182,6796,3.0,1077636988
182,1221,4.5,1054781955
182,6571,4.0,1077069363
182,4152,4.0,1075765257
182,1279,5.0,1066072125
182,1365,4.0,1075765076
182,3998,2.5,1063282491
182,6688,3.5,1077069614
182,1544,3.5,1055153656
182,110,3.5,1054780923
182,4774,2.5,1055154747
182,6881,4.0,1076826096
182,3462,4.5,1054783919
182,3503,4.0,1076826045
182,4159,2.5,1055150871
182,1080,2.0,1054779609
182,4153,2.0,1055156377
182,1923,3.0,1054784187
182,2427,5.0,1054780780
182,6285,4.0,1063274649
182,2022,5.0,1054780519
182,5498,4.5,1069633734
182,2567,3.5,1055155267
182,81,3.5,1055154219
182,4993,3.0,1054780153
182,6217,4.5,1054781520
182,41,4.5,1054781875
182,150,2.5,1055157599
182,3623,2.5,1054782387
182,3994,1.5,1066639687
182,2528,2.5,1055152419
182,173,3.5,1055150640
182,2571,5.0,1054779786
182,2485,2.5,1063284960
182,1835,3.0,1075859248
182,3003,4.5,1075765245
182,3977,4.0,1054782372
182,1061,4.0,1055154083
182,3105,4.5,1055157108
182,4888,4.5,1055157588
182,1210,2.5,1054779829
182,543,3.5,1054779684
183,2194,5.0,992331396
183,1610,5.0,992331344
183,3793,2.0,992331435
183,1210,4.0,992331285
183,1582,3.0,992331144
184,48780,5.0,1537094917
184,122916,4.5,1537109712
184,171011,5.0,1537094870
184,109578,4.0,1537099270
184,171763,4.5,1537109198
184,114662,3.0,1537099570
184,5810,3.0,1537094706
184,109487,5.0,1537099534
184,178111,2.0,1537109624
184,2579,4.0,1537094293
184,162982,3.0,1537098924
184,86332,3.0,1537098747
184,136864,2.0,1537107760
185,4228,2.0,1044311195
185,919,3.0,1044311830
185,2081,4.0,1044311949
186,898,4.0,1031073593
186,1287,5.0,1031072742
186,1127,4.0,1031079628
186,3471,4.0,1031079382
186,2527,4.0,1031079689
186,4993,5.0,1031081151
186,3740,3.0,1031073228
186,4310,3.0,1031073177
186,5499,3.0,1031073061
186,1876,4.0,1031072369
186,952,4.0,1031087898
186,2,4.0,1031087675
186,316,4.0,1031080124
186,1676,4.0,1031073244
186,1371,4.0,1031080201
186,2105,3.0,1031087700
186,1320,4.0,1031080323
186,592,4.0,1031087870
186,1374,4.0,1031072855
186,3711,4.0,1031072998
186,2710,3.0,1031081422
186,5214,4.0,1031073136
186,2628,4.0,1031079926
186,2116,4.0,1031080005
186,589,5.0,1031079431
186,2208,5.0,1031080578
186,4321,5.0,1031087983
186,2987,5.0,1031080896
186,1947,4.0,1031079149
186,2266,4.0,1031072514
186,2013,4.0,1031087983
186,2617,5.0,1031088039
186,379,4.0,1031080255
186,924,5.0,1031079431
186,1265,5.0,1031080604
186,329,4.0,1031080176
187,231,1.0,1161872599
187,26122,4.5,1180300860
187,1527,1.0,1161863924
187,223,4.5,1161849704
187,1175,4.0,1161850045
187,3000,4.0,1161849397
187,8012,4.0,1180302224
187,288,3.0,1180734881
187,745,4.0,1161849970
187,8961,4.0,1161863972
187,1690,4.0,1161849162
187,5952,4.5,1161850077
187,145,1.0,1161849123
187,260,4.0,1161849967
187,2657,4.5,1180301616
187,26840,5.0,1161954440
187,7156,4.0,1161954503
187,1580,2.0,1161864061
187,1258,4.5,1161849677
187,1809,5.0,1161849752
187,2700,4.5,1161863956
187,924,4.0,1161850326
187,7387,4.0,1161849718
187,6870,3.0,1161849787
187,3578,2.0,1161864002
187,1120,4.0,1161849193
187,44195,4.0,1161849403
188,830,4.0,962559935
188,1304,4.0,962560016
188,1091,3.0,962559903
188,2243,4.0,962559831
188,926,4.0,962559391
188,2918,5.0,962559903
189,76093,4.0,1439465149
189,1265,4.0,1439465112
189,527,4.5,1439465064
190,6870,4.0,1504310142
190,2324,5.0,1504309959
190,5991,3.5,1504310163
190,4306,3.5,1504310018
190,8970,3.0,1504310385
191,72,4.0,829760897
191,158,2.0,829760897
191,194,5.0,829760898
191,17,5.0,829759809
191,380,3.0,829760898
191,303,1.0,829760898
191,494,3.0,829759809
192,225,4.0,835129031
192,590,4.0,835128551
193,296,4.0,1435857247
193,1198,2.0,1435857225
193,858,4.5,1436558895
193,2858,2.5,1436558605
193,260,5.0,1435857223
194,1500,3.5,1110316605
194,1035,4.0,1110316724
194,1288,4.0,1110316629
195,2325,3.0,1009700393
195,1615,4.0,974705807
195,919,1.0,979470146
195,2076,2.0,974710250
195,4020,3.0,1009700378
195,1222,4.0,974710250
195,1196,4.0,974706225
195,4369,3.0,997909460
195,2841,4.0,974705766
195,1732,4.0,974705986
195,2762,5.0,974705726
195,903,2.0,994276287
195,4067,4.0,1002764403
195,5254,3.0,1017979236
195,4022,3.0,978994326
195,4723,1.0,999292981
195,2879,1.0,997909510
196,59315,4.5,1460954108
196,47099,4.0,1460954512
196,70286,2.0,1460954229
196,6378,4.5,1460954271
196,68954,4.0,1460954168
197,235,3.0,947461020
197,1377,4.0,947462092
197,1213,3.0,947462347
198,47,5.0,1034136177
198,2716,2.0,1034196898
198,3996,3.0,1034137010
198,1230,3.0,1034136655
198,25,4.0,1034136139
198,3746,5.0,1039796811
198,1597,5.0,1034138875
198,1876,2.0,1034138079
198,1921,2.0,1034138176
198,1079,2.0,1034137852
198,368,4.0,1034207438
198,4973,4.0,1034135324
198,541,3.0,1039797013
198,2640,3.0,1034137427
198,3408,3.0,1034138843
198,1485,4.0,1034134297
198,1394,1.0,1034196898
198,50,5.0,1034136008
198,2985,2.0,1039797046
198,3263,3.0,1034207302
198,2396,4.0,1034136085
198,1625,2.0,1034139049
198,36,5.0,1034136028
198,2959,5.0,1034134565
198,1259,4.0,1034137711
199,1261,3.0,941325416
199,3868,3.5,1401308851
199,1889,4.0,995165354
199,2028,4.0,940372462
199,1204,5.0,1070938364
199,4608,2.5,1105284698
199,1244,3.0,1023654918
199,229,3.0,940373078
199,6565,4.0,1060288780
199,2353,2.0,940545049
199,1055,1.0,1126036284
199,345,3.0,940456728
199,1923,5.0,940372390
199,5574,1.5,1133207839
199,4406,5.0,1095331530
199,589,3.5,1057590366
199,6552,3.0,1261363952
199,46578,2.5,1261363569
199,3256,3.0,1070938466
199,6016,4.0,1261363782
199,1233,5.0,940372697
199,6,4.0,1057590506
199,44555,4.0,1261363787
199,6365,2.5,1060288963
199,2890,4.0,941583590
199,1214,4.0,940380410
199,47,3.0,940372883
199,377,2.0,940544026
199,509,3.0,940544123
199,7158,4.0,1073246272
199,1441,1.0,940380923
199,1211,4.0,946523745
199,3196,3.5,1095331575
199,1721,3.0,940372697
199,5349,3.0,1023592667
199,4027,4.0,1060289141
199,8874,4.5,1113625062
199,1080,4.5,1071179802
200,8958,4.0,1229887865
200,7153,4.0,1229886816
200,4993,4.0,1229886061
200,1267,3.0,1229876586
200,1391,3.5,1229887163
200,5103,5.0,1229889133
200,56757,4.5,1229887490
200,8360,3.5,1229886111
200,500,3.0,1229886982
200,33166,4.0,1229886896
200,46976,4.5,1229887105
200,1556,2.0,1229889886
200,1721,2.5,1229886327
200,1088,4.0,1229887977
200,2581,4.0,1229888352
200,2915,4.0,1229888219
200,1569,4.5,1229887705
200,8368,4.0,1229886288
200,762,3.5,1229876512
200,2572,5.0,1229876838
200,2991,4.0,1229889300
200,59315,4.5,1229886298
200,261,3.5,1229888190
200,2145,4.5,1229888469
200,2396,5.0,1229886174
200,7444,3.5,1229876874
200,2502,4.0,1229886460
200,1682,3.5,1229886367
200,4022,3.5,1229886197
200,5816,4.0,1229886071
200,296,5.0,1229886402
201,2262,3.0,939811032
201,150,4.0,939227808
201,788,4.0,939227013
201,1527,4.0,941211417
201,1196,5.0,939227261
201,1197,5.0,939801781
201,2858,5.0,939801984
201,293,3.0,940350410
201,1210,5.0,940006866
202,1290,3.0,975015416
202,1954,4.0,974912096
202,1300,4.0,975014298
202,1358,4.0,974924687
202,1271,4.0,975013354
202,1188,4.0,974923720
202,1200,5.0,974921268
202,1247,4.0,974912467
202,2346,3.0,974925156
202,2371,3.0,974924201
202,3519,3.0,974918921
202,1370,4.0,974918688
202,920,4.0,974924428
202,456,5.0,975013223
202,580,4.0,975013525
202,1177,4.0,975013885
202,3072,3.0,974924037
202,610,4.0,974918797
202,420,1.0,974912096
202,3740,4.0,974921336
202,1179,4.0,974925694
202,2942,3.0,975015669
202,3255,4.0,974923893
202,529,4.0,974926025
202,1587,5.0,974919155
202,1196,5.0,974912096
202,1304,4.0,974918419
202,1302,5.0,975015323
202,1262,5.0,974923127
202,3985,4.0,974924502
202,29,4.0,974923156
202,750,5.0,974924381
202,647,4.0,974924481
202,307,3.0,974912616
202,1198,5.0,974918419
202,2011,3.0,974925156
202,1221,4.0,974918419
202,2533,3.0,974925206
203,590,5.0,1390095352
203,59315,3.0,1390094919
203,2571,2.5,1390094970
203,420,3.0,1390094402
203,4886,4.0,1390095323
204,33615,4.0,1327182622
204,48394,3.5,1327183400
204,5218,4.0,1327182607
204,79008,3.5,1327170984
204,76251,4.5,1327183079
204,1515,1.0,1327181793
204,858,4.0,1327183341
204,1080,4.0,1327182406
204,39292,4.5,1327184029
204,58803,5.0,1327183056
205,1222,3.5,1523528510
205,912,2.5,1519900636
205,8368,4.0,1519900910
205,81845,4.5,1519901442
205,69844,4.0,1519900892
206,648,3.0,850763267
207,2858,5.0,1258548555
208,10,2.0,940639452
208,2353,4.0,940639375
208,2023,4.0,940639513
209,1704,4.5,1524522185
210,71057,3.5,1527859832
210,95167,3.0,1517173079
210,90647,4.5,1527266274
210,122886,5.0,1473705500
210,122900,4.5,1517173101
210,6365,4.5,1527266099
210,122904,3.5,1527266145
210,4625,2.0,1473881746
210,1270,4.5,1527266224
210,111759,4.5,1527266269
210,49278,4.5,1527266200
210,33615,4.5,1473881816
210,56171,3.5,1527867678
210,119167,3.5,1533667562
210,4306,4.0,1473881922
210,96610,3.5,1533667381
211,356,4.5,1350912824
211,6934,1.0,1350912417
211,48780,4.0,1350912288
211,5445,3.5,1350912391
211,32587,4.0,1350912916
211,2858,4.0,1350913010
211,2571,5.0,1350913139
211,74458,2.0,1350912281
211,33794,4.0,1350912227
211,1704,5.0,1350913088
212,26662,4.0,1490115695
212,1080,4.5,1527796028
212,54272,4.0,1505400126
212,122920,3.0,1523216927
212,122916,4.5,1527795013
212,112138,3.5,1490121360
212,175197,3.5,1523216444
212,2005,4.0,1523216935
212,780,2.0,1490114897
212,77561,3.0,1523217071
212,61024,2.5,1490121310
212,119145,4.0,1490121268
212,76251,3.5,1490114728
212,64614,4.0,1490115415
212,170697,4.5,1528479350
212,122918,4.0,1523216822
212,1347,1.5,1490115278
212,6373,4.0,1523216579
212,113573,3.0,1490115279
213,5219,4.5,1316195876
213,5952,4.0,1316196318
213,58559,4.5,1316195746
213,1198,4.0,1316196847
213,1240,4.0,1316195644
213,1721,4.0,1316195659
214,661,3.0,853937959
214,1059,4.0,853938103
214,104,3.0,853937922
215,356,3.5,1260908599
215,5650,2.5,1260909399
215,1225,5.0,1260908741
215,1291,3.5,1260908593
215,3210,4.5,1260909327
215,2005,4.5,1260909151
215,2686,5.0,1260905552
215,4019,4.5,1260905562
216,1273,3.0,975212571
216,1966,2.0,975212804
216,671,2.0,975212699
216,707,2.0,975211620
216,1292,3.0,975212335
216,3755,4.0,975211410
216,1278,4.0,975212220
216,3981,2.0,974733592
216,1267,5.0,975211546
216,945,3.0,975212151
216,2174,2.0,975212597
216,3253,3.0,975212422
216,3363,4.0,975212308
216,514,3.0,975212804
216,2918,2.0,975212395
216,2289,4.0,975212199
217,1968,4.0,955943727
217,1014,3.0,955943917
217,507,3.0,956195043
217,3432,1.0,955941736
217,1359,1.0,955942294
217,248,3.0,955945151
217,164,3.0,955943002
217,2366,3.0,955935853
217,990,3.0,955942177
217,1461,1.0,955945239
217,513,3.0,955943877
217,2527,3.0,955940667
217,2746,3.0,955944052
217,1376,5.0,955935853
217,457,4.0,955935806
217,1883,3.0,955943368
217,1297,4.0,955943574
217,2302,4.0,955943856
217,473,2.0,955944863
217,2478,2.0,955945151
217,1127,4.0,955935371
217,468,2.0,955944164
217,1135,3.0,955944568
217,2028,4.0,955935759
217,267,1.0,955945503
217,1562,2.0,955942393
217,3101,1.0,955934988
217,2926,2.0,955943999
217,1320,2.0,955941308
217,921,2.0,955943345
217,387,1.0,955941016
217,2143,2.0,955942252
217,2537,2.0,955942421
217,1021,1.0,955944758
217,2808,3.0,955941385
217,12,3.0,955945336
217,172,3.0,955941460
217,1171,3.0,955944095
217,2167,2.0,955940700
217,2011,3.0,955943999
217,3494,3.0,955935270
217,2989,3.0,956194984
217,3296,3.0,955935174
217,3243,1.0,955935615
217,3385,3.0,955935615
217,2253,3.0,955941505
217,2100,2.0,955943760
217,1387,4.0,955935905
217,356,2.0,955943574
217,2056,3.0,955942449
217,3434,1.0,955941778
217,1527,3.0,956194846
217,590,4.0,955942041
217,2193,3.0,955942221
217,1429,2.0,956195043
217,1292,3.0,955943432
217,2944,4.0,955935806
218,1625,2.0,1111624908
218,1250,4.0,1111624904
219,4995,4.0,1217436309
219,1265,3.5,1194686292
219,3755,2.5,1194680692
219,1769,2.0,1194680901
219,2054,3.0,1194931996
219,1005,1.5,1198782801
219,933,3.0,1198814646
219,318,5.0,1194685877
219,5064,3.5,1195349138
219,1702,1.5,1194740286
219,8874,4.5,1194681379
219,2571,5.0,1194686044
219,5621,1.0,1194740396
219,4025,0.5,1194827079
219,3972,4.0,1195945014
219,58998,4.0,1214043854
219,3039,3.0,1198782294
219,4306,4.5,1194931848
219,8641,4.5,1195349111
219,344,4.0,1194932232
219,1393,3.0,1194931863
219,3911,4.0,1194687921
219,250,1.5,1198783128
219,54768,0.5,1194931879
219,593,4.5,1194686039
219,37380,1.0,1194740570
219,62394,2.5,1225036460
219,53519,4.0,1206231845
219,3552,3.5,1194827084
219,3979,1.5,1195944840
219,2064,2.5,1198782300
219,64575,5.0,1237239091
219,56156,2.5,1206231910
219,514,4.0,1200552455
219,2329,3.5,1194685912
219,55292,1.0,1200977866
219,4649,4.0,1198782921
219,3826,3.5,1195349035
219,413,3.5,1195944805
219,208,2.0,1194740092
219,3052,5.0,1194931985
219,7163,2.5,1195700669
219,33493,3.5,1214043434
219,1923,2.5,1194681102
219,4262,2.5,1214043488
219,10,4.5,1194932162
219,2176,3.5,1198522596
220,2762,5.0,1230055786
220,64231,3.5,1243884376
220,50872,4.5,1230054818
220,33493,4.0,1230060121
220,590,5.0,1230060212
220,1200,5.0,1230061519
220,50,5.0,1230054959
220,55820,4.5,1230060264
220,2012,4.5,1230061526
220,2571,5.0,1230054916
220,588,5.0,1230055690
220,45517,5.0,1230055580
220,2997,5.0,1241812772
220,4886,4.0,1230055556
220,57368,4.0,1238532883
220,733,4.0,1230055810
220,1387,5.0,1230328034
221,446,4.5,1111178224
221,3152,5.0,1119984659
221,2944,3.5,1118246876
221,492,4.5,1111178234
221,6807,3.5,1119984102
221,4799,3.5,1111178377
221,7072,4.0,1119984230
221,1247,4.5,1111177442
221,1307,3.5,1111175967
221,2375,2.5,1111178009
221,1201,4.0,1111176269
221,4361,4.0,1111177863
221,589,4.5,1118247104
221,5060,4.5,1111177831
221,2871,4.5,1119984411
221,1224,5.0,1111178158
221,1673,4.5,1111178076
221,908,5.0,1118246696
221,27834,4.5,1121365434
221,2710,3.5,1111177400
221,3424,4.5,1119984525
221,1080,4.5,1111178181
221,904,4.5,1118246670
221,8914,4.0,1118246692
221,3095,4.5,1119984340
221,6796,5.0,1118246634
221,3362,5.0,1118246642
221,8645,4.0,1111177351
221,1449,5.0,1119984570
221,2502,4.0,1119984493
221,1945,4.5,1118246917
221,4029,4.0,1111177886
221,7311,3.5,1119984511
221,2571,2.0,1119984438
221,1092,3.5,1111178161
222,2,2.5,1391353926
222,3174,3.5,1391374533
222,485,2.5,1391351913
222,1961,4.0,1391350246
222,4816,4.5,1391352766
222,3868,4.0,1391346636
222,2716,4.0,1391351583
222,44665,3.5,1391354420
222,1917,2.5,1391353181
222,2378,3.5,1391352625
222,50,3.0,1391346849
222,5710,2.5,1391352667
222,6373,4.0,1391353088
222,1408,3.5,1391353454
222,1092,1.5,1391346446
222,48516,4.5,1391350073
222,58559,3.5,1391346879
222,6711,3.0,1391350121
222,36517,2.5,1391374003
222,33660,3.5,1391350809
222,4343,3.5,1391352096
223,1342,1.0,1226209388
223,1265,3.5,1226210076
223,4995,2.5,1226209842
223,2396,4.0,1226209812
223,2628,3.0,1226209795
223,32587,4.0,1226209814
223,2571,3.5,1226209637
224,1197,5.0,971812860
224,527,5.0,971812301
224,2080,4.0,971812611
224,3301,5.0,971811286
224,440,4.0,971812860
224,2804,5.0,971811884
225,1747,2.0,949111497
225,3146,3.0,949111419
225,2081,3.0,949111472
225,1975,4.0,949261369
225,2455,4.0,949261330
226,54997,4.0,1190445190
226,2605,3.0,1164692000
226,8874,4.0,1102471952
226,8880,3.5,1095663437
226,333,4.0,1164823719
226,37384,2.5,1162662166
226,3100,3.0,1099625125
226,1573,2.5,1095662887
226,2413,4.0,1097546095
226,44,3.5,1095663137
226,4477,2.5,1096419758
226,1222,5.0,1130137446
226,6763,2.0,1196228511
226,362,3.5,1095663288
226,10,4.0,1095662675
226,2804,4.5,1172040489
226,500,3.5,1095662683
226,8984,2.5,1160004304
226,7347,3.0,1097545796
226,3,3.5,1095662861
226,63,3.5,1096420461
226,784,4.0,1095662965
226,5419,2.5,1101194053
226,30825,3.5,1160004625
226,1302,3.0,1095662271
226,32,4.0,1095662618
226,277,3.0,1095662343
226,524,3.0,1095663387
226,40815,4.0,1162428478
226,1210,5.0,1097545652
226,4340,2.0,1101194126
226,34162,3.5,1159220100
226,529,4.0,1095663002
226,2527,4.0,1114839152
226,6541,3.0,1097545747
226,27882,4.5,1159220538
226,6006,3.0,1114843170
226,368,4.0,1095662512
226,5501,1.5,1159341789
226,282,3.5,1095662956
226,1409,2.5,1096420799
226,2003,3.5,1095663207
226,30810,4.5,1114839797
226,1597,4.0,1095662342
226,1288,4.5,1130137203
226,56367,3.5,1201155329
226,5673,4.0,1114839453
226,8528,4.0,1096419718
226,2959,4.0,1095662868
226,2706,3.0,1095662872
226,4502,3.5,1095694860
227,56367,4.5,1447210824
227,8914,4.5,1447210685
227,8873,4.5,1447210424
227,122882,4.0,1447189591
227,457,4.0,1447209911
227,55721,5.0,1447210041
227,74458,3.5,1447209999
227,117533,4.0,1447210317
227,31410,4.0,1447209897
228,2986,3.5,1363222727
228,1373,4.0,1363222624
228,858,4.0,1363222959
229,434,3.0,836942675
229,213,3.0,836942246
229,442,3.0,838144451
229,19,3.0,836942063
229,1,5.0,838144316
230,2096,3.0,1196304196
230,52973,3.0,1196305199
230,2710,3.0,1196304627
230,590,2.5,1196304229
230,4370,4.0,1196305157
230,7438,1.0,1196304484
230,3147,3.5,1196304769
230,253,4.0,1196304655
230,3114,3.0,1196304509
230,8961,3.0,1196304239
230,1580,3.5,1196304359
230,6934,4.5,1196304624
230,912,1.5,1196304813
230,170,3.0,1196304155
230,2985,1.0,1196305144
230,30793,2.0,1196304899
230,780,3.0,1196304289
231,1270,4.0,1433089487
231,1214,4.0,1433089506
231,2858,4.0,1433089533
231,109487,3.0,1433089543
231,1240,4.0,1433089490
232,44399,1.5,1218171050
232,33148,2.5,1218169667
232,8368,2.5,1218169802
232,6338,3.0,1182908416
232,4039,3.0,1218169222
232,2115,3.5,1218166034
232,64969,3.5,1234142324
232,6537,4.0,1192670004
232,59126,4.5,1269572078
232,1586,2.5,1218169853
232,27674,3.0,1218167661
232,54256,3.5,1241923869
232,40414,4.0,1167181856
232,72378,3.5,1283133623
232,8861,3.0,1218166946
232,34534,3.0,1218167992
232,60756,3.5,1241823467
232,5478,2.5,1218169904
232,7257,3.0,1218167594
232,48394,3.0,1218167087
232,69526,3.5,1247191024
232,70334,3.5,1283133774
232,33495,3.0,1218167249
232,64839,3.5,1234142304
232,5106,1.5,1218171143
232,5481,3.5,1218166656
232,49272,2.5,1178309719
232,6057,2.0,1218170703
232,30812,4.0,1218165086
232,3793,4.0,1076951731
232,79224,3.5,1283133879
232,5679,2.5,1218169437
232,32587,4.5,1247190530
232,72641,4.0,1283132896
232,69069,3.5,1283133596
232,48596,2.5,1218170142
232,6942,3.5,1085352860
232,8908,3.5,1182910411
232,6040,2.0,1218170643
232,8958,4.0,1121398663
232,81788,4.0,1294365914
232,60074,3.0,1234142113
232,36519,3.0,1218165222
232,8361,3.5,1218166628
232,7294,2.5,1218169300
232,6534,2.5,1218169749
232,53519,3.5,1241923110
232,588,3.0,1077235202
232,296,5.0,1241823280
232,38038,2.5,1182910140
232,72731,3.5,1283133148
232,64614,4.5,1234142283
232,3996,3.0,1182910663
232,57526,3.0,1241924755
232,2717,2.5,1182910474
232,6619,1.5,1085353163
232,62434,4.0,1247190751
232,8622,4.0,1247190446
232,37853,3.0,1218170546
232,52328,3.0,1218166799
232,42723,3.0,1165732884
232,70565,3.5,1288065691
232,43679,3.0,1163024114
232,31867,3.0,1218167194
232,4002,3.5,1182908538
232,59369,3.0,1234142297
232,6863,4.0,1085352910
232,7438,3.0,1192670496
232,2571,4.5,1141776628
232,2054,2.5,1182910449
232,5092,2.5,1218170284
232,48783,3.5,1170903292
232,47610,3.5,1174664303
232,2078,3.0,1076956629
232,1196,4.5,1218164794
232,79592,3.0,1283133899
232,5400,4.0,1102306110
232,40962,2.5,1218169269
232,1148,2.5,1182910138
232,45726,3.0,1218166697
232,6298,3.0,1206994563
232,30793,3.5,1182908680
232,8961,4.0,1182907227
232,62792,3.5,1241824408
232,4343,2.5,1218167479
232,67087,4.0,1241823927
233,104211,2.0,1529334326
233,6365,3.0,1529334082
233,924,3.5,1529334376
233,122920,2.0,1529333366
233,122904,3.0,1529333424
233,48516,4.0,1530047149
233,86882,3.5,1448815942
233,122912,2.0,1536181594
233,6377,4.0,1529333689
233,170705,4.0,1524781352
233,7361,5.0,1448816249
233,3147,4.0,1448815825
233,586,3.0,1448816482
233,5816,3.5,1533296501
233,5954,4.0,1529334180
233,1059,3.5,1529334567
233,5995,4.0,1529334423
234,126,2.0,1004409854
234,427,3.0,1001975877
234,1377,5.0,1004408285
234,2406,4.0,1004408942
234,586,2.0,1004409662
234,502,1.0,1004409900
234,553,5.0,1004407764
234,1073,4.0,1004408901
234,3793,4.0,1004408167
234,48,5.0,1004409503
234,1566,5.0,1004409020
234,3438,3.0,1004408543
234,1826,2.0,1004409244
234,3877,2.0,1004408741
234,1012,4.0,1004409599
234,2088,4.0,1004409190
235,539,4.0,841422499
235,357,4.0,841422517
235,235,4.0,841422568
235,551,3.0,841422596
235,36,4.0,841422650
236,2496,3.0,943015019
236,1278,5.0,943013976
236,1388,1.0,943013976
236,2718,3.0,943015211
237,1375,3.5,1410630043
237,31410,3.0,1410632592
237,43936,3.0,1410631206
238,1272,5.0,1007931786
238,4917,4.0,1007932138
238,3101,4.0,1007931050
239,54997,5.0,1221159316
239,45950,4.0,1221159670
239,8622,4.0,1221158544
239,1225,3.5,1221158896
