userId,movieId,rating,timestamp
169,6586,4.5,1070250522
169,7614,5.0,1085699700
169,4936,5.0,1059427699
169,1080,3.0,1070251218
169,1721,5.0,1078284611
169,852,4.5,1078284897
169,1367,3.0,1059427276
169,2804,5.0,1059427150
169,5299,4.5,1059427933
169,1487,4.0,1059427720
169,6266,4.0,1059428904
169,3594,5.0,1070251166
169,231,4.5,1078284543
169,4951,4.5,1059428641
170,181,3.0,840473242
170,539,4.0,840381092
170,185,3.0,840472895
170,34,5.0,840472895
170,48,4.0,840473093
170,410,1.0,840381013
170,168,4.0,840473073
171,1025,4.0,866905858
171,784,4.0,866904216
171,661,5.0,866904261
171,1214,5.0,866905795
171,592,5.0,866905240
171,5060,4.0,866905839
171,1073,5.0,866904192
171,1193,5.0,866905795
172,3578,4.0,1291065652
172,3087,5.0,1238716079
173,316,3.0,843397907
173,527,5.0,843398045
174,158,3.0,848487249
174,588,4.0,848486927
174,292,4.0,848486962
174,736,5.0,848487194
174,454,5.0,848487003
174,520,5.0,848487313
174,480,5.0,848486962
175,44613,5.0,1234189390
176,590,4.0,840108527
176,10,5.0,840108984
177,56367,4.5,1435524458
177,1968,3.5,1435534080
177,4719,1.5,1435836814
177,4886,5.0,1435524210
177,107,3.0,1435535166
177,59369,3.5,1435526187
177,377,3.0,1435533573
177,3608,2.0,1435535381
177,262,4.0,1435535871
177,153,3.0,1435890489
177,79139,4.0,1435837596
177,1431,2.0,1435536428
177,51925,3.5,1435837886
177,44972,1.5,1435529935
177,8529,3.0,1435526173
177,72378,3.0,1435525268
177,2082,2.0,1435535790
177,70599,3.5,1435837187
177,5266,3.5,1435524670
177,940,3.0,1435536037
177,1953,2.5,1435534879
177,904,5.0,1435536832
177,239,3.0,1435536282
177,104,2.5,1435890651
177,2145,3.0,1435535067
177,93006,4.0,1435531947
177,3969,5.0,1435524792
177,2701,2.0,1435534676
177,6429,4.0,1435720464
177,3809,2.0,1435535391
177,52694,3.0,1435837785
177,108190,4.0,1435837309
177,48516,4.0,1435525965
177,27808,3.0,1435526665
177,3114,3.5,1435533772
177,91535,3.0,1435837121
177,2716,4.0,1435533681
177,3977,3.0,1435524329
177,78574,3.0,1435836732
177,7454,3.0,1435526351
177,3964,3.5,1435720322
177,33679,3.0,1435532994
177,3418,4.0,1435534545
177,106100,5.0,1435804693
177,44195,4.0,1435524625
177,1688,3.0,1435536084
177,362,4.0,1435535020
177,6936,3.0,1435524898
177,1288,3.5,1435534298
177,8807,2.0,1435525050
177,1210,3.0,1435533540
177,81847,5.0,1435525266
177,95167,4.0,1435804550
177,45447,3.5,1435526171
177,2915,3.0,1435534988
177,8808,3.5,1435837047
177,86487,4.5,1435803472
177,2706,2.5,1435533762
177,788,0.5,1435534186
177,1291,3.0,1435533606
177,3686,1.5,1435536098
177,36401,3.0,1435526740
177,6987,3.0,1435537516
177,585,2.5,1435978183
177,123545,3.0,1435720217
177,1892,4.0,1435535873
177,49649,1.0,1435836740
177,6856,4.0,1435540587
177,920,3.5,1435534305
177,59501,3.0,1435526838
177,2013,2.0,1435535531
177,25746,3.0,1435537593
177,69481,5.0,1435524949
177,8665,4.0,1435525969
177,5620,4.0,1435525096
177,39183,3.0,1435524781
177,50685,4.0,1435837041
177,2394,2.5,1435535226
177,56171,3.5,1435525686
177,77561,3.5,1435524899
177,55765,4.0,1435524824
177,60161,3.0,1435836897
177,367,3.0,1435890503
177,4041,3.5,1435536121
177,27706,3.0,1435526382
177,339,4.0,1435533746
177,42015,3.5,1435837783
177,4920,4.5,1435537226
177,508,3.5,1435534189
177,1258,4.0,1435533763
177,68954,4.0,1435524505
177,3717,3.0,1435524514
177,82202,2.5,1435837491
177,101864,2.0,1435836712
177,3362,2.0,1435535211
178,4993,4.0,1164354874
178,5952,4.0,1164355151
178,1240,4.5,1164355380
178,110,4.0,1164355046
178,1680,3.5,1163673623
178,589,4.0,1164355211
179,784,3.0,852115609
179,208,3.0,840907511
179,590,4.0,840907313
179,153,3.0,840907370
179,367,3.0,840907679
179,52,4.0,852115696
180,3755,3.0,1270237542
181,455,3.0,845470499
181,489,3.0,845470797
181,1073,3.0,845472188
181,350,4.0,845469625
181,494,3.0,845470321
181,640,2.0,845471038
181,339,4.0,845469472
181,378,3.0,845471102
181,360,3.0,845471202
181,1082,3.0,845471420
181,707,3.0,845471009
181,170,3.0,845470611
181,145,2.0,845470104
181,437,2.0,845470813
181,519,2.0,845470571
182,89,3.0,1055151186
182,1748,4.5,1054779793
182,4349,5.0,1054781175
182,224,3.0,1055157991
182,3476,4.0,1054780716
182,6979,3.5,1075802511
182,2763,4.0,1054782201
182,5791,4.5,1063275145
182,2720,0.5,1063284777
182,4275,2.0,1055150964
182,3317,4.0,1054781218
182,4025,2.5,1054782430
182,3639,4.0,1057525951
182,7438,4.5,1085148284
182,3272,4.0,1055154152
182,161,3.0,1054782902
182,2232,4.5,1054779766
182,6564,0.5,1063646207
182,6870,3.5,1120879441
182,3744,3.5,1055151240
182,6193,3.5,1069633614
182,32587,4.5,1127208683
182,3576,3.0,1054783721
182,1953,3.5,1054780476
182,5014,4.0,1055157786
182,162,3.5,1054781357
182,1060,2.5,1077140729
182,1233,4.5,1054781432
182,5991,4.0,1054781296
182,2993,4.0,1057525934
182,3702,3.5,1054783830
182,3450,4.0,1055155118
182,3836,4.0,1054782881
182,3955,1.0,1063282607
182,3557,2.5,1075764884
182,1649,3.5,1075801066
182,4919,3.5,1055153286
182,1104,4.5,1054781830
182,5809,3.0,1063275120
182,1598,3.0,1075765119
182,3799,0.5,1066666956
182,3117,4.5,1054780589
182,4019,3.0,1055157546
182,2447,3.5,1055155965
182,2539,2.5,1055154951
182,253,3.0,1055157668
182,6058,2.5,1063274888
182,1729,4.0,1054780533
182,4054,4.0,1063282404
182,2706,2.0,1055154881
182,5347,3.0,1063275580
182,714,4.5,1064782838
182,3761,4.0,1055154143
182,8973,4.5,1120879632
182,4865,2.5,1055153258
182,4738,4.5,1055155448
182,2997,5.0,1054781156
182,5952,3.0,1054780151
182,4267,3.5,1075765282
182,2827,1.5,1127221088
182,4037,4.0,1063739498
182,2860,2.0,1055156050
182,2607,4.5,1055157300
182,5993,3.0,1063274953
182,4642,4.5,1054780424
182,5464,4.0,1055157277
182,70,4.5,1077804802
182,1500,2.0,1054779640
182,1247,3.5,1054780578
182,3729,4.0,1054782223
182,2563,4.5,1063285854
182,2808,0.5,1055150699
182,4167,2.0,1055153422
182,3959,2.5,1054779915
182,1215,4.5,1077070406
182,2174,3.5,1054784239
182,1246,4.5,1077804786
182,2765,3.5,1055155694
182,3968,4.0,1064782987
182,2355,3.5,1054781595
182,903,4.5,1077069064
182,4641,4.0,1054780382
182,3005,2.5,1055153513
182,3882,2.0,1055155273
182,1271,4.0,1055156626
182,7934,4.0,1085148188
182,2572,4.0,1055155150
182,3037,4.5,1054781561
182,1827,2.5,1075765223
182,4874,4.5,1054780050
182,372,4.0,1055155304
182,2344,3.0,1054780963
182,6969,4.5,1075801013
182,3535,4.5,1055153254
182,6059,3.0,1055153334
182,5420,3.5,1054782890
182,1281,4.5,1054783934
182,2843,5.0,1055151542
182,5902,4.5,1054781154
183,1222,4.0,992331344
183,2662,3.0,992331667
183,1287,5.0,992331493
183,1220,4.0,992331667
184,163134,3.5,1537107916
184,59022,3.0,1537094979
184,57183,4.0,1537094966
184,58559,5.0,1537095024
184,114180,2.5,1537099520
184,70533,3.5,1537094949
184,59315,4.0,1537094991
184,77561,3.0,1537098627
184,143355,2.5,1537109441
184,117887,4.5,1537099581
184,148626,5.0,1537107674
184,122922,4.5,1537108247
184,80463,4.5,1537098659
184,108932,5.0,1537099275
185,2799,2.0,1044311157
185,4308,4.0,1044311949
186,4361,4.0,1031080604
186,1748,4.0,1031079628
186,541,4.0,1031073630
186,2819,4.0,1031073692
186,4896,4.0,1031072959
186,748,4.0,1031080101
186,4306,5.0,1031080851
186,1210,5.0,1031072228
186,2100,4.0,1031087641
186,3527,4.0,1031079628
186,2541,4.0,1031081454
186,1653,4.0,1031079628
186,185,4.0,1031080255
186,4232,5.0,1031087923
186,3826,4.0,1031081582
186,3977,4.0,1031081436
186,2530,4.0,1031080221
186,2311,4.0,1031080255
186,2138,4.0,1031080921
186,1527,4.0,1031079906
186,5540,4.0,1031073061
186,1028,5.0,1031079149
186,1544,4.0,1031080284
186,5472,3.0,1031072794
186,3408,4.0,1031081495
186,5497,4.0,1031073228
186,1301,5.0,1031079382
186,1269,4.0,1031073654
186,588,5.0,1031080921
186,2140,4.0,1031087604
186,750,4.0,1031073489
186,3203,4.0,1031081454
186,380,4.0,1031088039
186,2048,3.0,1031072107
186,2082,4.0,1031072545
186,648,4.0,1031088055
187,70,4.0,1161849108
187,4785,4.0,1161849301
187,1917,1.5,1161863936
187,1210,4.0,1161863821
187,586,1.5,1161864097
187,741,4.0,1161849515
187,6975,4.5,1161849865
187,7976,4.5,1161954861
187,8582,4.5,1161849391
187,5669,4.0,1161849350
187,6062,4.0,1161849778
187,1201,5.0,1161849644
187,551,3.5,1161850511
187,6890,2.0,1161850395
187,8228,4.0,1161954534
187,6283,3.5,1161849854
187,2997,5.0,1161849605
187,46572,4.0,1180301525
187,52328,3.0,1180302091
187,27592,4.0,1161849374
187,3160,4.0,1161849151
187,555,4.0,1161849377
187,42632,3.5,1161849309
187,27865,2.0,1161850420
187,6620,5.0,1161849685
187,7371,4.0,1161850373
187,1263,2.0,1161850246
187,5618,5.0,1161849806
188,1212,5.0,962560383
188,2858,3.0,962559768
188,919,5.0,962560143
188,1088,4.0,962560253
188,594,4.0,962560143
188,3061,4.0,962560181
189,91529,3.5,1439465147
189,48516,4.0,1439465131
189,3578,4.0,1439465140
190,7323,4.5,1504310606
190,1704,4.0,1504309949
190,5377,4.0,1504310152
190,4878,3.5,1504310077
190,527,5.0,1504309938
190,8961,4.0,1504310067
191,288,3.0,829760898
191,265,5.0,829760898
191,50,5.0,829760898
191,300,4.0,829760898
191,144,4.0,829760897
191,337,5.0,829760898
191,224,4.0,829760897
192,10,5.0,835128874
192,432,4.0,835129209
193,924,5.0,1436558672
193,480,2.0,1435856899
193,4878,4.0,1435857313
193,6016,4.0,1435857246
193,55442,5.0,1435857327
193,5618,5.0,1436558923
194,1396,3.5,1110316718
194,48,2.0,1110316714
194,5060,4.0,1110316664
194,315,3.5,1110316625
195,2501,4.0,974706437
195,1266,5.0,974706168
195,431,4.0,974709939
195,2336,4.0,1008557577
195,4720,5.0,1008557729
195,1653,3.0,974938327
195,3186,4.0,997230534
195,1968,3.0,974710250
195,32,4.0,974709650
195,1213,5.0,974709608
195,3515,4.0,979470183
195,866,4.0,974705903
195,2770,4.0,1008557995
195,1291,4.0,974706483
195,2268,4.0,974707845
195,4280,4.0,1008559202
196,51935,4.5,1460954595
196,5418,4.0,1460954103
196,1214,4.5,1460954418
196,5952,3.0,1460954073
196,4963,3.5,1460954295
197,2628,5.0,947461556
197,1968,4.0,947461734
197,1193,5.0,947461020
197,1513,3.0,947461058
198,4019,4.0,1039796797
198,3481,4.0,1039796825
198,2329,5.0,1034137793
198,3527,2.0,1034135655
198,1089,5.0,1034135243
198,2324,5.0,1034136119
198,17,3.0,1034136028
198,3448,5.0,1034196916
198,2080,5.0,1034136789
198,2916,4.0,1034135655
198,608,3.0,1034137612
198,2594,5.0,1034136789
198,2572,1.0,1034136443
198,2692,4.0,1034136057
198,923,5.0,1034134297
198,1221,3.0,1034137533
198,3269,3.0,1034138101
198,1732,3.0,1034139066
198,2065,4.0,1034136733
198,4776,4.0,1034137213
198,1464,2.0,1034139126
198,5570,5.0,1034134690
198,58,5.0,1034137364
198,3949,4.0,1039796697
198,1307,4.0,1034135217
199,7323,3.0,1082556592
199,3998,3.0,1018206697
199,2312,3.0,1023654708
199,5299,3.5,1060288943
199,2150,3.0,940379799
199,2912,4.0,1101838442
199,5568,3.5,1064681562
199,1272,5.0,1095331581
199,969,4.0,1401308909
199,300,4.0,940372390
199,53550,3.5,1261364752
199,2908,4.0,945008920
199,7,3.0,940544181
199,57243,3.5,1261363555
199,318,4.0,940372390
199,55247,5.0,1208646057
199,5747,4.5,1074006455
199,1304,5.0,946523785
199,8532,2.5,1094516652
199,497,3.0,940372513
199,55269,4.0,1261363652
199,4427,5.0,1070938326
199,7325,4.0,1094309318
199,1693,4.0,955806902
199,1060,5.0,940372265
199,2300,5.0,1023654985
199,41997,4.5,1261364263
199,2918,4.5,1105552056
199,56274,3.0,1261364710
199,380,3.0,940544360
199,3362,4.0,1261364736
199,2539,4.0,940372103
199,778,3.5,1126036000
199,1217,5.0,940381382
199,1276,4.0,946523712
199,1091,1.5,1105715856
199,1097,2.0,1094309545
199,903,3.0,940379738
200,441,5.0,1229876640
200,8636,2.5,1229886114
200,7149,3.0,1229889245
200,5610,2.0,1229877889
200,34,2.5,1229877775
200,6373,4.0,1229887107
200,1271,4.0,1229876610
200,4025,5.0,1229887361
200,32587,5.0,1229886430
200,2501,4.5,1229888418
200,6377,4.0,1229885937
200,780,3.5,1229886639
200,51662,5.0,1229876946
200,4306,3.0,1229885793
200,1028,3.0,1229876447
200,58803,3.5,1229876922
200,2617,4.0,1229887060
200,3977,4.0,1229886309
200,1393,4.0,1229886849
200,356,4.0,1229886266
200,344,4.0,1229877092
200,1485,3.5,1229886995
200,1610,4.0,1229886301
200,1704,4.5,1229887174
200,8973,3.5,1229877827
200,1923,4.0,1229886448
200,49530,4.0,1229887544
200,31685,4.0,1229888244
200,34162,4.0,1229886857
200,4816,5.0,1229888086
201,708,3.0,939801904
201,2699,3.0,941211302
201,2115,5.0,939227212
201,160,4.0,941212999
201,1097,5.0,941211478
201,2706,4.0,939224189
201,1517,4.0,939225184
201,1378,4.0,939821323
201,296,5.0,939833199
201,2355,5.0,939801930
202,3204,4.0,974924992
202,2288,4.0,974921268
202,3763,4.0,974918892
202,265,3.0,974925403
202,105,4.0,975014165
202,440,3.0,974923893
202,1184,4.0,974924502
202,2000,4.0,974921289
202,679,4.0,975014150
202,1125,4.0,974924001
202,371,4.0,975013922
202,1176,3.0,974925996
202,2021,3.0,974925178
202,3635,4.0,974918892
202,3006,4.0,974912467
202,574,3.0,975013195
202,589,5.0,974921268
202,1376,4.0,974918797
202,2010,4.0,974925048
202,2762,5.0,974924703
202,2745,4.0,975014367
202,296,4.0,974912566
202,2020,4.0,974925352
202,2231,4.0,974926149
202,2291,4.0,974925419
202,1334,2.0,974925178
202,1958,4.0,975015565
202,3505,5.0,974924816
202,508,4.0,975013335
202,2402,2.0,974924550
202,2628,4.0,974923318
202,1259,5.0,974912991
202,1305,4.0,975014509
202,3246,4.0,975012973
202,1172,4.0,974912792
202,2463,4.0,974924201
202,2872,5.0,974918588
202,2108,4.0,974923921
203,5418,5.0,1390095396
203,8368,3.5,1390094903
203,370,2.0,1390094409
203,3578,5.0,1390094773
204,58559,4.0,1327183229
204,54372,4.0,1327183864
204,293,4.5,1327183178
204,55820,4.0,1327183636
204,527,4.5,1327183492
204,44191,5.0,1327182831
204,4306,4.0,1327182567
204,1090,4.0,1327183736
204,81591,4.5,1327183682
204,2329,5.0,1327183122
205,96079,3.0,1519900258
205,95167,4.0,1519901669
205,99114,4.5,1519902005
205,1028,3.0,1519900755
206,58,5.0,850763367
207,2968,0.5,1258547883
207,2707,3.5,1258548002
208,1210,4.0,940639513
208,2617,3.0,940638611
209,3578,4.0,1524607358
210,7812,4.0,1527266184
210,6541,4.0,1527266071
210,103335,4.0,1533667259
210,116797,5.0,1533754547
210,98243,4.5,1527266161
210,7649,4.0,1527266182
210,50872,4.0,1475349175
210,101112,3.5,1537087984
210,62834,4.0,1480713045
210,135887,4.0,1533667275
210,7810,4.0,1527266181
210,147380,4.5,1527266120
210,70286,4.0,1527266147
210,71745,2.0,1528624375
210,62999,4.0,1527266297
210,147382,4.5,1527266128
211,1835,3.5,1350912082
211,90405,4.0,1350912405
211,1246,4.5,1350912971
211,4011,4.5,1350912886
211,5418,4.0,1350912589
211,56367,3.5,1350912710
211,77561,3.5,1350912747
211,1036,4.5,1350913113
211,69481,4.0,1350912713
211,2949,3.5,1350912534
212,52973,3.0,1505400130
212,3000,4.0,1490115764
212,96821,4.0,1490115530
212,112852,4.0,1490115566
212,54286,3.0,1490121239
212,76093,2.5,1523216857
212,68157,4.0,1490115404
212,127202,3.0,1490115213
212,85414,2.5,1490121419
212,8665,3.0,1523216869
212,8807,3.0,1490121457
212,59784,4.0,1523216638
212,69122,3.0,1490121297
212,91529,3.5,1490114815
212,72226,4.5,1490115587
212,159415,2.5,1490115228
212,122886,3.5,1490121260
212,54995,4.0,1523217362
213,2162,3.5,1316195159
213,48304,3.5,1316196769
213,2410,4.5,1316197180
213,46723,4.0,1316197069
213,589,5.0,1316195637
213,86142,4.5,1316195356
214,802,3.0,853937989
214,66,3.0,853938014
214,628,3.0,853937959
215,4226,4.0,1260908721
215,1777,4.5,1260909292
215,2028,3.0,1260908651
215,1500,3.0,1260909344
215,4878,4.0,1260908675
215,7153,4.0,1260908696
215,3252,4.0,1260909388
215,50,5.0,1260908668
216,551,3.0,975212699
216,3685,5.0,975212641
216,2863,5.0,975212110
216,1032,4.0,975211831
216,1307,3.0,975212335
216,913,4.0,975211546
216,3897,5.0,974733513
216,3035,3.0,975212199
216,3435,5.0,975211546
216,927,4.0,975212335
216,2915,5.0,975212514
216,2208,4.0,974733351
216,3996,4.0,982169907
216,2791,5.0,975212259
216,4020,3.0,982169965
216,588,4.0,975211749
217,1333,3.0,955935220
217,2375,3.0,955945275
217,472,3.0,955944976
217,1370,4.0,955940625
217,902,2.0,955934925
217,2111,3.0,955944531
217,3441,2.0,955940741
217,870,1.0,955945548
217,3300,3.0,955940859
217,1581,3.0,955945297
217,1278,3.0,955943432
217,558,3.0,955941666
217,2762,4.0,955935113
217,1953,3.0,955935939
217,1029,3.0,955942619
217,1031,2.0,955942145
217,564,1.0,955945521
217,3549,3.0,955935313
217,3255,3.0,955943825
217,2105,3.0,955942221
217,1689,2.0,955943700
217,1020,3.0,955944364
217,2379,3.0,955945401
217,1079,3.0,955943368
217,292,3.0,955936099
217,1287,3.0,955941925
217,351,2.0,955944634
217,2949,3.0,955935853
217,2628,4.0,955940534
217,1037,3.0,955941344
217,3401,2.0,955942421
217,3392,3.0,955945275
217,2985,4.0,955940667
217,2052,3.0,955944976
217,3450,1.0,955944284
217,1911,3.0,955945046
217,551,3.0,955934988
217,204,3.0,955941551
217,141,3.0,955944022
217,122,2.0,955944832
217,38,2.0,955945548
217,3524,3.0,955944401
217,661,3.0,955942698
217,2802,2.0,955941099
217,1269,4.0,955943368
217,3552,2.0,955935313
217,2987,3.0,955942041
217,60,2.0,955942221
217,1831,3.0,955941385
217,1518,3.0,956195083
217,2403,3.0,955940827
217,1036,4.0,955935853
217,1677,2.0,955944348
217,694,3.0,955941460
217,1747,3.0,955943917
217,2950,2.0,955942421
218,903,4.0,1111624918
218,2692,4.0,1111624887
219,51662,4.0,1194686398
219,6287,2.5,1195699035
219,1391,2.5,1194932458
219,34319,3.5,1195335073
219,1485,1.5,1194681335
219,2722,2.5,1194680748
219,59369,3.5,1237239024
219,3578,4.5,1194932059
219,47,3.5,1194686017
219,2028,4.5,1194686164
219,3793,3.0,1194931897
219,45666,1.0,1195944796
219,52281,4.5,1194685927
219,1020,3.0,1194740303
219,4993,3.5,1194681037
219,1250,4.5,1214043587
219,5025,1.0,1195944781
219,33679,3.5,1194932211
219,180,3.0,1195700741
219,2490,2.5,1198783032
219,6378,4.0,1194932010
219,44195,5.0,1194685984
219,33004,3.5,1194680886
219,34338,4.5,1194740580
219,172,2.5,1195348987
219,2959,4.5,1194681032
219,3175,2.0,1194932278
219,253,3.0,1194681062
219,1377,3.5,1195335036
219,8984,3.0,1195259227
219,2301,4.5,1195944618
219,2881,2.5,1194740115
219,33794,4.5,1194685957
219,7802,4.5,1194687883
219,2706,2.0,1194931960
219,32587,4.0,1194686059
219,8361,2.0,1195334969
219,2194,2.0,1194686707
219,173,2.5,1194740168
219,21,3.5,1199581468
219,46965,4.0,1195699591
219,5418,4.5,1194686725
219,1953,3.5,1194680705
219,6539,4.5,1194686217
219,589,4.5,1194686309
219,4876,1.5,1198782654
220,4979,2.0,1230061704
220,1584,5.0,1230061667
220,1258,2.0,1230062173
220,7153,4.5,1230060282
220,62999,3.0,1235449125
220,736,4.0,1230055768
220,1210,4.5,1230055670
220,54272,4.0,1230061487
220,1197,4.5,1230061146
220,1089,3.5,1230061908
220,480,5.0,1230055651
220,8464,4.0,1241812921
220,61160,3.0,1244606048
220,2427,0.5,1230054576
220,45722,4.0,1230060148
220,62344,4.0,1237947788
220,68791,3.5,1246644414
220,316,2.0,1230055774
221,1356,3.5,1111177434
221,780,2.0,1118247109
221,27815,3.5,1121365450
221,2973,5.0,1119984507
221,913,4.5,1119983933
221,1663,3.5,1111178096
221,1374,3.5,1111177429
221,2804,3.5,1119984123
221,27820,4.0,1121365447
221,6870,4.0,1118246856
221,3996,4.5,1111177367
221,7063,3.0,1119984546
221,296,5.0,1118246719
221,1207,5.0,1111178168
221,1200,5.0,1119984398
221,3039,4.0,1111177928
221,30818,2.0,1111176186
221,1136,4.0,1111176272
221,27741,4.5,1111178543
221,4027,4.0,1119984450
221,1953,3.0,1118246914
221,3435,4.5,1118246651
221,3246,4.0,1111178547
221,8044,4.5,1119983966
221,1172,4.0,1119984378
221,456,4.5,1119984246
221,1213,4.5,1111175957
221,6724,4.0,1119984536
221,910,4.0,1119984151
221,2186,4.0,1118246901
221,30846,3.5,1121365397
221,3328,4.5,1111177904
221,1252,4.0,1118246714
221,2918,4.0,1111177411
221,1288,4.5,1119984109
222,4973,3.0,1391346900
222,49396,3.0,1391375018
222,165,3.0,1391353890
222,103235,3.0,1391347075
222,2571,4.0,1391350315
222,1097,3.0,1391350034
222,69122,4.5,1391351265
222,79695,2.0,1391353867
222,95307,2.0,1391348073
222,6793,1.5,1391352161
222,106782,5.0,1391347502
222,98083,3.0,1391349234
222,61132,2.5,1391374803
222,4262,3.0,1391349952
222,173,3.0,1391354262
222,6942,3.0,1391351283
222,2379,2.5,1391352220
222,90405,4.0,1391349194
222,4993,4.0,1391350311
222,364,2.5,1391351469
222,6539,3.5,1391350186
223,6711,3.5,1226209763
223,6331,4.0,1226209441
223,51662,3.0,1226209848
223,2716,3.5,1226209651
223,8961,4.5,1226209659
223,2144,4.0,1226209236
224,39,5.0,971812919
224,377,4.0,971812827
224,2396,4.0,971812591
224,969,1.0,971812789
224,2918,5.0,971811884
224,1307,5.0,971811933
225,223,5.0,949111208
225,1895,5.0,949111619
225,1997,3.0,949261297
225,1717,2.0,949261430
225,785,5.0,949111535
226,3809,4.5,1095663844
226,1911,2.5,1096420751
226,8783,3.0,1095663553
226,2953,3.0,1095695088
226,919,3.0,1095662480
226,3535,4.5,1132092634
226,589,4.0,1095662601
226,1230,4.0,1114838315
226,1270,4.0,1095662668
226,432,3.0,1095662911
226,6377,4.0,1114838677
226,2398,2.5,1096420024
226,5218,4.0,1160003973
226,1544,1.5,1160003791
226,5323,0.5,1203360451
226,6874,3.5,1159485354
226,2279,2.0,1114843025
226,1407,4.0,1095662927
226,762,3.5,1095662285
226,473,3.5,1095695305
226,5679,3.5,1095713262
226,1947,4.0,1096420745
226,5015,2.5,1096420956
226,5377,4.0,1114838981
226,55765,5.0,1196229196
226,4975,4.0,1097545255
226,7147,4.5,1160003449
226,3034,4.0,1095713349
226,765,3.5,1097545089
226,39,3.0,1095662724
226,104,5.0,1095662881
226,46965,3.0,1213033209
226,3210,4.0,1095711725
226,8969,2.5,1102471960
226,51088,4.0,1172866331
226,6287,2.5,1101194027
226,1246,4.0,1095662939
226,1431,3.0,1096421265
226,8807,4.0,1114842889
226,16,4.5,1095662900
226,88,3.0,1097545177
226,48516,4.5,1172040242
226,2984,4.5,1159220436
226,542,3.0,1101193328
226,1220,4.0,1095662881
226,6934,2.5,1096422089
226,595,2.5,1095662641
226,3825,2.5,1101194148
226,8376,4.5,1159220119
226,153,4.0,1095662628
226,1405,3.0,1096420782
227,97304,4.5,1447210461
227,87232,4.5,1447210670
227,778,5.0,1447189556
227,296,4.5,1447189845
227,858,4.5,1447189497
227,7371,5.0,1447210661
227,150,4.0,1447210328
227,64614,3.5,1447209932
227,58303,4.0,1447210409
228,260,4.5,1363222887
228,362,2.0,1363222608
228,3510,3.0,1363222599
228,60069,4.0,1363222904
229,480,3.0,838143949
229,345,4.0,838143707
229,356,4.0,836942064
229,110,5.0,836942019
229,440,4.0,838143576
229,500,4.0,838143576
230,3948,4.5,1196304787
230,2916,3.0,1196304664
230,8636,4.0,1196304298
230,41569,4.0,1196304902
230,1393,1.0,1196304762
230,1214,3.5,1196304584
230,318,3.0,1196304226
230,616,1.0,1196304152
230,1073,3.0,1196304562
230,1676,3.0,1196305099
230,2959,3.0,1196304424
230,6333,3.5,1196304406
230,53996,5.0,1196304939
230,4034,1.0,1196304469
230,380,3.0,1196304429
230,1721,3.0,1196304348
231,1704,2.0,1433089554
231,1200,5.0,1433089483
231,58559,5.0,1433089583
231,260,4.0,1433089449
232,55245,2.5,1218171109
232,2720,2.0,1218170872
232,8531,2.5,1218169291
232,7448,3.0,1218167483
232,45210,3.5,1178309764
232,3751,3.0,1182909946
232,49286,2.5,1218169787
232,38798,3.0,1158708861
232,5502,4.0,1076952044
232,65802,2.5,1283133505
232,6951,3.0,1182909997
232,5458,2.5,1182910397
232,3897,4.0,1283133001
232,33499,2.5,1218169577
232,59784,3.0,1218167234
232,47099,4.0,1182543869
232,6264,3.0,1218167512
232,31696,3.0,1218168034
232,6297,4.0,1101397722
232,7366,3.0,1218167270
232,1387,3.5,1161829062
232,79293,4.0,1283133882
232,68135,4.0,1241824120
232,44731,1.5,1218171059
232,4776,4.5,1206995960
232,50601,3.5,1218176215
232,258,3.0,1182909639
232,58627,3.5,1272854735
232,104,3.5,1182908245
232,39435,3.5,1218165618
232,33158,2.5,1218169279
232,3483,3.0,1182909324
232,4347,3.5,1218166144
232,589,4.0,1218165737
232,1197,4.0,1076952680
232,55290,3.0,1213901644
232,5459,3.0,1218167164
232,4649,2.5,1218164471
232,7371,3.5,1219793592
232,3114,3.0,1218166775
232,3979,2.5,1206994475
232,46530,3.0,1182907408
232,46335,2.0,1218170602
232,55267,3.0,1210210498
232,59501,3.0,1241823452
232,55995,2.5,1241924604
232,3826,3.0,1182909768
232,71518,3.5,1283132947
232,317,3.5,1218169414
232,58299,3.5,1209068651
232,69122,4.0,1247190936
232,4770,3.0,1218167407
232,31114,3.5,1165733034
232,43904,2.0,1218169297
232,6548,3.5,1218166293
232,6378,3.5,1218165668
232,2791,3.0,1182910086
232,6186,3.0,1218167398
232,594,2.5,1182910233
232,48877,3.5,1163024515
232,53894,4.0,1241823351
232,60072,3.5,1215929649
232,1333,1.5,1182910719
232,8781,3.5,1206994570
232,32009,2.0,1218170937
232,53996,3.5,1184189904
232,4789,3.0,1234142155
232,81156,3.0,1307241965
232,67267,4.0,1247190391
232,2087,3.0,1076956017
232,79132,5.0,1283133804
232,30749,4.0,1120426369
232,5620,3.5,1182907404
232,5313,3.0,1218165362
232,34150,3.0,1218168005
232,4232,2.5,1218170805
232,2797,3.5,1218166279
232,6283,2.5,1218169987
232,44004,3.0,1218167474
232,1,3.5,1076955621
232,36509,2.0,1161829084
232,70336,2.5,1269465756
232,8369,3.5,1218165533
232,71823,3.5,1283133200
232,1690,3.0,1241823770
232,1036,4.5,1218164976
233,150,2.0,1524781261
233,49272,3.5,1530047116
233,99114,3.5,1529334444
233,2959,4.0,1448815881
233,7458,3.0,1530047084
233,55765,3.0,1529334261
233,109487,3.0,1529333457
233,60069,4.0,1472587437
233,296,4.0,1448816239
233,3948,2.5,1529751932
