userId,movieId,rating,timestamp
186,1356,4.0,1031079788
186,2872,3.0,1031087604
186,2707,4.0,1031081389
186,2454,4.0,1031079689
186,4994,4.0,1031072998
187,1199,5.0,1161850221
187,26082,5.0,1161849384
187,4105,4.5,1161850051
187,4640,5.0,1161850349
187,4902,4.5,1161849512
187,37240,4.0,1161849323
187,34437,3.5,1161850223
187,2076,5.0,1161954662
187,6377,2.5,1161863902
187,247,4.0,1161849767
187,39427,4.0,1180301554
187,2291,4.0,1161849735
187,527,4.0,1161872571
187,3910,4.5,1161849712
187,6368,5.0,1161850357
187,50,4.5,1161849680
187,2318,5.0,1161850065
187,5244,5.0,1161849548
187,25825,4.5,1180302171
187,1827,4.0,1161850037
187,27904,4.0,1180301740
187,2557,4.5,1161864141
187,2628,1.5,1180734850
187,4967,4.5,1161849658
187,1209,5.0,1161849906
188,898,5.0,962559988
188,1950,4.0,962560383
188,2206,5.0,962560423
189,5952,4.0,1439465085
189,7153,4.0,1439465091
190,5956,3.0,1504310277
190,8784,3.0,1504310129
190,8464,4.0,1504310174
190,5618,4.0,1504310096
190,116823,4.0,1504310669
190,5630,4.0,1504310439
190,6874,4.0,1504310050
191,6,4.0,829759809
191,94,4.0,829759809
191,314,4.0,829760898
191,161,2.0,829760897
191,269,3.0,829760898
191,110,3.0,829760897
191,318,4.0,829760898
191,283,4.0,829760898
192,349,5.0,835128746
193,1196,4.5,1435857227
193,7153,4.0,1435857256
193,48385,4.0,1436558646
193,7147,3.5,1435856997
193,46578,4.0,1435857309
194,784,3.0,1110316591
195,1358,4.0,974705671
195,908,5.0,1012727183
195,2012,3.0,974706168
195,4389,3.0,1009762657
195,318,5.0,974709608
195,1449,3.0,997156781
195,2700,3.0,1008558215
195,1909,3.0,974706559
195,3996,5.0,978075707
195,1370,3.0,974709477
195,1208,3.0,997734144
195,1466,4.0,974709770
195,1921,2.0,974705766
195,538,3.0,1008558588
195,4027,3.0,997734099
195,2890,4.0,974709814
195,2186,3.0,1012210187
195,904,5.0,974707463
196,2762,3.0,1460954058
197,1201,3.0,947462764
197,786,2.0,947461058
197,356,3.0,947461058
197,1729,3.0,947461910
198,24,4.0,1034138101
198,3534,4.0,1034136443
198,2986,2.0,1034138290
198,1711,3.0,1034139126
198,2360,3.0,1034136028
198,215,5.0,1034138495
198,4823,1.0,1034135389
198,913,4.0,1034137677
198,2706,4.0,1034136454
198,2797,4.0,1034196916
198,5388,3.0,1039796901
198,4808,2.0,1034139198
198,1393,5.0,1034136733
198,2338,1.0,1034139198
198,3686,3.0,1034138892
198,3436,5.0,1034138862
198,110,3.0,1034136119
198,266,4.0,1034135187
198,104,3.0,1034207438
198,2028,4.0,1034136177
198,593,4.0,1034136028
198,356,5.0,1034134802
198,4903,3.0,1034347012
198,5013,4.0,1034139066
198,4381,2.0,1034196027
199,2943,4.0,940543988
199,8781,3.0,1114434961
199,1719,3.0,940372549
199,1374,4.5,1061308941
199,5377,4.0,1023654612
199,440,4.0,940544320
199,1242,4.0,940381650
199,1580,4.0,940456621
199,2542,3.0,995165242
199,48385,1.5,1261363348
199,1339,4.0,940544360
199,1278,5.0,946523712
199,48783,4.5,1261364721
199,1172,3.0,940379645
199,731,3.0,1126036262
199,296,4.0,940372462
199,3035,4.0,946523712
199,36,4.0,940372656
199,4226,4.0,1025918767
199,2252,3.0,940372883
199,6287,1.5,1094309574
199,1513,2.5,1094309629
199,34338,3.0,1126036185
199,1100,1.0,940544688
199,1956,3.0,1023654953
199,417,4.0,940544155
199,1208,5.0,940379738
199,2762,4.0,941325372
199,30707,4.0,1261364247
199,780,3.0,1024710076
199,912,5.0,1094260102
199,3328,3.0,1094309752
199,2671,4.0,1021178968
199,3186,2.5,1101533870
199,4979,2.0,1018206732
199,5464,4.5,1094309740
199,2316,2.0,940544320
200,8784,4.0,1229887290
200,48774,3.5,1229886419
200,2302,4.0,1229876415
200,3948,4.5,1229886373
200,215,1.0,1229878061
200,38061,5.0,1229887534
200,48385,3.0,1229878418
200,3638,4.0,1229889147
200,5225,4.0,1229877425
200,590,3.5,1229886699
200,1210,5.0,1229885935
200,8977,3.0,1229877216
200,6333,4.0,1229885852
200,1213,4.0,1229886360
200,39,5.0,1229886362
200,7361,4.5,1229886079
200,4367,2.5,1229887618
200,45499,4.0,1229887153
200,4823,4.0,1229889568
200,2144,5.0,1229876626
200,3004,4.0,1229877799
200,586,3.0,1229886394
200,44761,5.0,1229878699
200,4963,4.0,1229886103
200,508,3.5,1229887138
200,6503,3.5,1229888249
200,2805,4.0,1229889465
200,2858,3.5,1229886272
200,7022,3.5,1229877947
200,1653,4.0,1229886938
200,852,3.5,1229876476
200,57640,4.0,1229887672
200,40819,3.5,1229887062
200,61024,4.0,1229889835
200,2395,3.5,1229887097
200,34321,3.0,1229877839
200,339,4.0,1229886407
201,2302,5.0,939227524
201,11,4.0,939227085
201,46,1.0,939227085
201,1270,5.0,939226860
201,16,4.0,939227554
201,2174,4.0,939821323
201,1562,2.0,939226658
201,2141,5.0,939227085
201,2916,4.0,941212172
202,3362,4.0,974912467
202,235,4.0,974912792
202,858,4.0,974912358
202,2105,4.0,974923259
202,2133,3.0,974923318
202,3421,3.0,974923542
202,373,3.0,974924687
202,11,4.0,975013705
202,674,2.0,974923361
202,1792,3.0,974919186
202,1234,5.0,974923681
202,509,3.0,975013158
202,1214,4.0,974921250
202,2289,4.0,974912665
202,2640,4.0,974921398
202,648,3.0,974919186
202,1959,4.0,975015416
202,2956,3.0,974926250
202,2989,4.0,974918973
202,2355,4.0,974923872
202,1909,4.0,974924970
202,2951,4.0,974918588
202,2991,3.0,974918825
202,1295,4.0,975015080
202,923,5.0,974912380
202,2716,4.0,974923620
202,2761,5.0,975015913
202,3836,5.0,974918530
202,2922,3.0,974924297
202,2420,4.0,975015392
202,2997,5.0,974923488
202,3441,1.0,974924565
202,1356,3.0,974918744
202,308,4.0,975012920
202,1136,5.0,974923446
203,2001,3.5,1390094435
203,31,3.5,1390094511
203,7458,4.5,1390095116
203,40815,3.5,1390094899
203,296,5.0,1390095442
204,4993,4.0,1327183628
204,86320,0.5,1327184216
204,3266,5.0,1327185596
204,4226,4.5,1327183205
204,7147,5.0,1327184083
205,88125,4.0,1519900902
206,608,5.0,850763310
206,780,3.0,850763267
207,2329,3.5,1258548561
207,1283,3.5,1258548236
208,457,3.0,940639309
208,1277,4.0,940639310
209,88125,4.5,1524607736
209,71535,2.0,1524607723
209,51255,4.5,1524607709
209,140956,3.5,1524522239
209,2628,2.0,1524607394
210,166528,4.5,1527266080
210,56915,4.0,1517086960
210,296,0.5,1473705619
210,79091,4.0,1533667246
210,4995,4.5,1533997924
210,79139,4.5,1528619175
210,122924,4.0,1527266073
210,33493,5.0,1473705521
210,5349,4.5,1517173212
210,123553,1.0,1522173402
210,159779,4.0,1530467762
211,36529,3.5,1350912777
211,2105,3.5,1350912431
211,55765,4.0,1350912900
211,71535,4.0,1350912778
211,4226,4.5,1350912257
211,3264,3.0,1350912110
211,1198,4.5,1350913324
212,7153,3.5,1523216461
212,48394,4.5,1490114914
212,5952,3.0,1490121325
212,32587,4.0,1490203144
212,2048,3.5,1532362079
212,102993,4.0,1490121351
212,4979,4.0,1512503977
212,128360,3.5,1523217341
212,5618,4.0,1490115592
212,57669,3.5,1490121138
212,143355,4.0,1523217342
212,157296,3.5,1527796047
212,140715,3.5,1490203232
212,45447,3.5,1505400123
212,79091,4.0,1523216677
212,60069,4.0,1498429644
212,33004,4.0,1490203104
212,50872,3.0,1490203213
212,171763,4.5,1523217247
212,65261,3.5,1490115730
212,72641,4.0,1490115555
212,81834,4.0,1490203271
212,122906,3.0,1527795017
212,104879,4.5,1490114933
212,1220,4.0,1523216940
212,6863,3.5,1490121415
212,107314,3.5,1490115804
212,150548,3.0,1490115149
212,168366,4.0,1527795993
213,89582,4.5,1316195996
213,908,4.0,1316197344
213,5418,4.5,1316196991
213,79293,3.5,1316196587
213,4558,3.0,1316195073
213,1,3.5,1316196157
213,80363,3.5,1316195873
213,69844,2.5,1316195111
214,1409,3.0,853938206
214,743,3.0,853937989
214,83,3.0,853938185
215,49272,4.0,1260905488
215,608,3.5,1260908847
215,7361,3.5,1260908837
215,1200,2.5,1260908710
215,1198,4.0,1260908653
215,778,3.0,1260909090
215,2324,5.0,1260908640
215,2115,4.0,1260909348
215,2959,4.5,1260908635
215,1091,1.5,1260905580
215,55820,4.0,1260908966
216,1136,5.0,975212004
216,1171,4.0,975212641
216,1282,4.0,975211713
216,104,2.0,975212514
216,3814,3.0,975212259
216,3963,4.0,975598825
216,3793,4.0,975211383
216,3863,2.0,974733631
216,2936,3.0,975212151
216,2857,4.0,975211749
216,616,4.0,975211831
216,4036,3.0,982169980
216,3925,3.0,975598903
216,2599,4.0,975212308
217,3406,2.0,956194704
217,3274,3.0,956195125
217,1582,3.0,955942041
217,2268,3.0,955942896
217,1779,3.0,955942327
217,1214,3.0,956194704
217,2471,3.0,955942351
217,2532,2.0,955940969
217,3489,2.0,955935573
217,1129,3.0,955940667
217,2278,2.0,955943036
217,1602,2.0,955945592
217,3543,3.0,955935140
217,1812,4.0,955943400
217,1032,3.0,955942619
217,2126,3.0,955941056
217,1372,3.0,955942112
217,3497,2.0,955944568
217,198,2.0,955940859
217,1373,4.0,955941385
217,2371,2.0,955943760
217,1833,3.0,955940741
217,3421,2.0,955943345
217,157,2.0,955944976
217,932,3.0,955935417
217,2477,3.0,955942221
217,1663,3.0,955943825
217,3466,3.0,955943523
217,3014,2.0,955944735
217,1589,3.0,955943036
217,1598,3.0,955943105
217,2475,2.0,955941505
217,736,3.0,955940827
217,3120,3.0,955944419
217,1081,5.0,955935417
217,3070,3.0,955942041
217,1645,3.0,955942978
217,858,2.0,956194704
217,737,1.0,955941551
217,3307,2.0,955943259
217,2413,3.0,955945007
217,1918,1.0,955941273
217,2005,3.0,955942112
217,1275,2.0,955942145
217,2391,4.0,955942917
217,2000,4.0,955942953
217,1388,3.0,955941273
217,2561,3.0,955943125
217,2786,2.0,955945452
217,2796,2.0,955944863
217,1390,2.0,955944634
217,1196,5.0,955935806
217,1479,2.0,955941344
217,174,2.0,955945503
217,2195,3.0,955945275
217,3461,2.0,955941925
217,315,2.0,956195369
217,2733,2.0,955942469
217,2613,2.0,955940741
217,2003,2.0,955944713
217,2019,2.0,956194704
217,1073,3.0,955942041
218,1673,5.0,1111624901
219,2723,4.0,1195349172
219,6979,2.0,1200978833
219,2924,4.0,1194686406
219,55290,4.0,1194680952
219,616,3.0,1194681357
219,37733,2.5,1194686441
219,1918,3.0,1194680710
219,5010,3.0,1194932188
219,608,3.0,1200977881
219,2268,4.0,1194681129
219,5459,2.5,1194932454
219,6283,3.5,1194686321
219,2081,3.0,1194932174
219,2763,3.5,1195335012
219,1653,3.0,1194686769
219,4878,3.5,1194686066
219,5445,3.5,1194740102
219,1270,3.5,1194827014
219,1356,2.5,1200977920
219,3253,4.0,1200977914
219,2502,4.0,1194686054
219,7373,3.0,1195335001
219,6548,4.0,1195700672
219,1721,0.5,1214043346
219,586,3.0,1194740087
219,3868,3.5,1194681462
219,5989,3.5,1194686282
219,786,3.0,1194932228
219,6482,0.5,1198782879
219,54259,4.5,1206231957
219,1429,3.0,1198782533
219,4022,3.5,1194827019
219,2997,4.0,1194687839
219,47044,2.0,1195700138
219,7319,1.5,1198783202
219,30825,1.5,1198814683
219,8636,3.5,1194931903
219,33166,3.5,1194740180
219,4343,3.5,1195699215
219,3623,1.0,1194681097
219,53125,4.0,1194932248
219,2085,4.0,1198814627
219,3535,4.5,1195349022
219,43936,2.5,1195944752
219,2428,1.0,1194680793
219,112,3.5,1195349033
219,4327,3.0,1194686092
219,2167,2.5,1214043555
219,1639,3.0,1194932207
219,56171,2.0,1206231900
219,6754,2.5,1195349338
220,58559,5.0,1230750604
220,3114,5.0,1230055575
220,2985,4.0,1241227389
220,1591,1.5,1230054714
220,7164,1.0,1230751066
220,1704,4.5,1230061566
220,5218,5.0,1230751297
220,1265,5.0,1230061458
220,2628,3.5,1244606058
220,60937,2.5,1230670503
220,2294,2.5,1230055596
220,2011,4.5,1230062146
220,589,5.0,1230055442
220,33794,4.5,1230060077
220,62155,3.5,1235455496
221,1225,5.0,1118246793
221,923,4.5,1118246740
221,1245,5.0,1119984167
221,1914,4.0,1111178102
221,162,4.5,1119984613
221,1263,5.0,1119984321
221,1193,5.0,1111176238
221,1103,4.0,1111178164
221,5291,4.5,1119983899
221,553,3.0,1111176010
221,1198,3.5,1118246614
221,1711,5.0,1111178087
221,8623,4.0,1111178291
221,1089,4.5,1111177438
221,4034,4.5,1111177882
221,3334,4.5,1119984226
221,6461,5.0,1118246823
221,6852,4.0,1118246952
221,3998,3.0,1111178434
221,903,5.0,1111178200
221,1104,5.0,1111176441
221,8228,4.5,1118246660
221,6538,4.5,1111178336
221,4681,4.0,1111178392
221,32,5.0,1111177792
221,4642,4.5,1111176452
221,1199,5.0,1119984630
221,1086,4.5,1118246968
221,590,3.5,1118247093
221,1387,4.0,1119984484
221,2478,3.5,1111177984
221,1197,4.5,1118246789
221,30810,4.0,1121365406
222,56367,3.0,1391351726
222,66744,4.0,1391353957
222,1278,4.0,1391349956
222,35836,3.5,1391353069
222,106916,3.0,1391346978
222,97923,3.0,1391347758
222,68157,4.5,1391349982
222,4979,1.5,1391374735
222,2762,2.5,1391350294
222,100498,2.0,1391347199
222,81932,4.5,1391350429
222,91483,1.5,1391347639
222,81831,4.0,1391352742
222,293,3.0,1391350440
222,6377,3.0,1391351389
222,1129,4.0,1391354179
222,1249,3.5,1391346492
222,3039,3.5,1391353767
222,1391,2.5,1391375033
222,1485,2.0,1391374528
222,94777,3.0,1391347979
222,6763,2.0,1391374850
222,431,3.5,1391346486
223,110,3.5,1226209973
223,318,4.5,1226209626
223,55820,3.0,1226209817
223,2694,0.5,1226209216
223,1721,2.0,1226209653
223,4886,4.0,1226210037
224,2167,1.0,971811594
224,2028,5.0,971812185
224,1210,2.0,971812895
224,2915,5.0,971812118
224,3668,5.0,971812591
224,356,5.0,971812827
224,858,4.0,971812264
225,2011,4.0,949111619
225,1259,5.0,949111340
225,2396,5.0,949111497
225,1219,3.0,949261262
225,1270,4.0,949111248
225,507,4.0,949111013
225,2915,4.0,949111248
225,2004,3.0,949261430
225,2858,3.0,949111140
225,1197,4.0,949111248
225,2648,2.0,949261330
226,1005,3.0,1095712905
226,5816,2.5,1097545930
226,419,2.5,1095713061
226,7160,1.0,1096420235
226,5418,4.0,1114838747
226,590,2.0,1095662587
226,8981,4.0,1116040987
226,40732,3.5,1172040309
226,2918,4.5,1164823737
226,1196,5.0,1095662649
226,4980,4.0,1101596116
226,1036,3.0,1095662467
226,6025,4.0,1096419853
226,36708,2.5,1164617624
226,788,3.5,1095662780
226,7451,3.0,1114839779
226,2081,2.5,1096420082
226,569,3.0,1097545741
226,6708,4.0,1096420239
226,608,4.5,1132092739
226,296,4.5,1159219398
226,145,3.5,1095662326
226,33794,4.5,1119986605
226,4018,1.5,1160004374
226,41566,4.0,1196229510
226,3275,4.5,1095713403
226,1387,3.5,1095662804
226,3751,3.0,1101193062
226,7325,4.0,1097544898
226,1394,4.0,1095662894
226,8917,2.0,1160004553
226,4220,4.0,1130137102
226,520,4.0,1095663071
226,37830,4.0,1159220184
226,54503,4.5,1201155350
226,441,4.5,1095663823
226,4979,4.0,1096419913
226,2082,4.0,1114839396
226,6502,4.0,1095663809
226,2193,4.0,1095663273
226,3408,3.5,1095662987
226,1672,4.0,1097544859
226,2011,4.0,1095713170
226,2009,3.5,1099624085
226,1097,4.0,1095662692
226,56805,3.5,1199460823
227,185,3.0,1447189660
227,260,3.5,1447189626
227,7147,5.0,1447210839
227,97913,4.0,1447210930
227,7153,3.5,1447209737
227,116797,4.5,1447189576
227,38304,4.0,1447210468
227,527,4.0,1447189837
228,1801,3.5,1363222694
228,65,2.0,1363222731
228,318,4.0,1363222965
229,380,4.0,836941260
229,225,4.0,836942063
229,357,4.0,838143589
229,457,5.0,836942673
229,21,4.0,836942097
230,1407,3.0,1196305169
230,4022,4.0,1196304538
230,661,2.0,1196304098
230,41566,4.5,1196304772
230,1968,2.5,1196304631
230,33679,4.5,1196305197
230,1097,0.5,1196304816
230,377,3.0,1196304529
230,2605,3.5,1196304139
230,1961,3.0,1196304480
230,50872,3.5,1196305180
231,593,4.0,1433089510
231,2571,5.0,1433089456
231,3462,3.0,1433089523
232,1258,3.5,1137909287
232,59258,2.5,1210210332
232,5621,3.0,1182909229
232,55280,3.5,1218165633
232,4990,3.0,1182909688
232,6365,4.0,1101397732
232,1923,3.0,1218166780
232,6959,3.0,1206995944
232,72489,4.0,1283133176
232,61705,3.5,1241824575
232,48520,3.0,1182909854
232,2096,2.5,1182910242
232,58876,3.0,1216236684
232,8371,3.5,1182908434
232,7142,2.5,1218169760
232,5378,4.0,1218164796
232,45499,3.5,1165732766
232,4023,3.0,1218168010
232,47640,3.5,1206992935
232,34072,3.0,1137909353
232,8939,3.0,1184190852
232,49220,2.0,1192670580
232,39449,3.5,1182909356
232,42007,3.0,1218166922
232,736,3.0,1182907373
232,68793,3.5,1247190966
232,7263,4.5,1182907751
232,6936,3.5,1182908341
232,2716,3.0,1182909790
232,1240,4.5,1076951836
232,5669,3.0,1217540774
232,52973,4.0,1182906718
232,52245,3.0,1218168067
232,6156,3.0,1192670177
232,37727,2.5,1218169866
232,6331,3.0,1182907455
232,5666,3.5,1283133361
232,71464,4.0,1269465509
232,3882,3.0,1218167568
232,63479,4.0,1241824472
232,7169,2.5,1182910552
232,4366,2.5,1218170325
232,4016,2.5,1182910498
232,71838,4.0,1283133224
232,49822,3.0,1184189714
232,6874,3.0,1192670494
232,586,3.0,1218167353
232,2804,3.5,1141776548
232,150,4.5,1101397575
232,62374,4.0,1283134102
232,60040,3.5,1213649726
232,8640,3.0,1218167918
232,37384,3.5,1214863051
232,44191,5.0,1218164812
232,30894,2.0,1218170754
232,42002,3.0,1218167058
232,8968,3.0,1218167641
232,8372,1.0,1106520268
232,60069,3.5,1217541083
232,34336,3.0,1182909491
232,7379,3.5,1218166328
232,56367,4.5,1206992376
232,6708,4.0,1141776686
232,3755,3.5,1101397690
232,56152,4.5,1206993579
232,44397,2.5,1218169790
232,48412,3.0,1218167381
232,4993,3.5,1218169632
232,7150,3.0,1182909260
232,8965,3.5,1182908534
232,7143,3.0,1108256050
232,72998,4.0,1269485134
232,1580,3.5,1218165957
233,4995,3.5,1529334670
233,109374,3.0,1448816340
233,8368,3.5,1533296520
233,4027,3.5,1448816506
233,8961,3.5,1529333680
233,68157,3.5,1448816308
233,58025,3.0,1533005152
233,58559,4.5,1520206338
233,3949,4.5,1529334158
233,6016,3.5,1529334235
233,118198,2.5,1529333522
234,2115,3.0,1004408102
234,1562,2.0,1001975853
234,4226,4.0,1004407486
234,762,3.0,1001975811
234,3624,5.0,1004408123
234,2294,3.0,1004409410
234,2985,4.0,1004408188
234,610,4.0,1004408123
234,1784,4.0,1004407785
234,2050,5.0,1004409203
234,4306,5.0,1004407733
234,1210,5.0,1004408002
234,888,3.0,1004409540
234,364,5.0,1004409394
234,480,5.0,1004407828
234,1370,3.0,1004408167
234,2641,3.0,1004408321
234,552,3.0,1004408517
234,1097,5.0,1004409582
234,2253,2.0,1004408637
234,2053,2.0,1004409889
235,350,3.0,841422517
235,246,4.0,841422708
235,34,4.0,841422446
235,380,4.0,841422308
235,410,2.0,841422428
235,368,2.0,841422634
236,2806,5.0,943015319
236,3052,5.0,943015062
236,2770,5.0,943014926
236,2459,4.0,943013896
237,67255,3.0,1410632891
237,1374,3.5,1410632323
237,7980,3.5,1410631631
237,3617,2.5,1410630170
237,32,5.0,1411233598
238,2361,4.0,1007931691
238,3508,4.0,1007931749
238,4945,4.0,1007931845
238,4803,4.0,1007931897
238,4954,3.0,1007931691
238,2471,3.0,1007932113
238,4852,3.0,1007931612
239,4878,4.0,1221158818
239,2046,4.0,1221147448
239,11,5.0,1221159019
239,1193,4.0,1221158192
239,1208,5.0,1221158727
239,8665,5.0,1221158298
239,367,3.5,1221158314
239,45722,3.5,1221158112
239,2797,4.0,1221158362
239,2297,4.5,1221147550
239,1101,3.5,1221158977
239,8360,4.0,1221147998
239,2985,3.0,1221159145
239,8368,4.0,1221158422
239,2329,5.0,1221158984
239,353,3.5,1221866492
239,6807,4.0,1221158858
239,23,3.5,1221147477
239,1625,4.5,1221158933
239,3996,2.5,1221148044
239,6934,5.0,1221158777
239,7254,3.5,1221866591
239,5378,3.5,1221158225
239,2881,4.0,1221147346
239,7438,4.0,1221158351
239,318,5.0,1221158260
239,597,4.0,1221158197
240,2,5.0,849122404
240,150,4.0,849122058
240,19,5.0,849122301
240,380,3.0,849122058
240,316,4.0,849122130
240,34,5.0,849122277
240,253,5.0,849122226
240,315,3.0,849122404
240,366,4.0,849123273
240,165,5.0,849122096
240,216,5.0,849122831
240,382,3.0,849123005
240,546,3.0,849122969
240,362,3.0,849122745
241,81786,4.0,1447536785
241,858,4.5,1447536095
241,112556,3.5,1447537044
241,7371,5.0,1447540062
241,296,4.5,1447536332
242,380,4.0,834073039
242,329,3.0,834073098
242,47,5.0,834073178
243,10,5.0,837155138
243,466,5.0,837155534
243,172,5.0,837155334
244,1480,4.0,975091789
244,1957,5.0,975075399
244,2023,2.0,975073749
244,1200,5.0,975073808
244,1586,4.0,975093513
244,3753,3.0,975074577
244,1754,4.0,975093206
244,647,1.0,975076228
244,3566,1.0,975074734
245,3106,1.0,951183042
245,162,3.0,951182566
246,95105,4.5,1354133835
246,2916,4.0,1354133717
246,85414,4.0,1354149398
246,90647,4.5,1354125561
246,356,3.5,1354126767
246,4886,4.5,1354126516
246,4896,4.0,1354133754
246,5013,5.0,1353864791
246,3863,5.0,1353864684
246,33615,4.5,1354133815
246,1093,3.0,1353864698
246,45722,4.5,1354125450
246,72737,5.0,1354125656
246,69951,4.5,1355956342
246,1387,3.0,1354134653
246,5902,4.5,1354127496
246,26776,5.0,1354134518
246,1246,4.0,1354126699
246,83613,4.0,1354124387
246,1232,2.5,1354127144
246,45447,3.0,1354127200
247,54286,3.5,1467644268
247,3578,4.0,1467644139
247,1221,4.0,1467644462
247,81834,5.0,1467644466
247,76093,3.0,1467644490
247,91529,4.0,1467644141
247,2028,4.0,1467644160
247,6539,4.0,1467644173
247,588,5.0,1467843322
247,134853,4.0,1467644103
247,2085,3.5,1467935459
247,4878,5.0,1467644413
247,112852,4.5,1467644255
247,152081,4.0,1467645450
247,2324,3.0,1467665629
248,176371,2.5,1534591786
248,86880,4.0,1534592059
248,5218,4.0,1534592282
248,159093,4.5,1534591665
248,8961,5.0,1534950779
249,84637,3.0,1430483176
249,48780,3.5,1346757756
249,3175,3.0,1440669123
249,176371,4.5,1507756688
249,6880,2.5,1415415795
249,61132,4.0,1347318336
249,6484,3.0,1355367083
249,85780,4.0,1368891309
249,71530,3.0,1353801285
249,4718,3.5,1346754953
249,61348,1.0,1346758376
249,55363,4.5,1359495027
249,34319,3.5,1347318731
249,93270,3.0,1347887114
249,1178,4.0,1346757558
249,48516,5.0,1346757793
249,59014,0.5,1365263562
249,111622,4.0,1411070109
249,83349,3.0,1430482915
249,111,4.5,1346757621
249,73017,4.5,1346847790
249,4896,4.0,1485734463
249,2143,3.5,1355366645
249,98809,4.5,1356003302
249,4015,3.0,1355366479
249,129354,4.5,1425894209
249,52281,4.0,1417897279
249,86835,3.5,1349220979
249,94959,5.0,1348671518
249,162478,3.5,1481154112
249,90717,3.0,1354106917
249,4007,4.5,1410001954
249,434,3.5,1356439367
249,4367,3.5,1415415344
249,88699,3.0,1355366229
249,7173,3.0,1346754824
249,3536,3.5,1354107104
249,109487,5.0,1430996944
249,58103,4.0,1415415941
249,44972,2.0,1365263783
249,485,3.5,1354108116
249,1221,4.0,1347317381
249,158238,4.5,1476462200
249,2716,4.0,1346758100
249,88125,4.0,1485734437
249,122890,4.0,1476630468
249,102123,5.0,1379286464
249,122920,4.5,1462746881
249,60069,4.0,1346758138
249,49396,4.0,1347887039
249,80862,3.0,1369858782
249,67734,2.5,1346753671
249,2541,3.5,1440669053
249,5363,3.5,1364120681
249,51540,4.5,1347887569
249,3988,3.5,1354107307
249,76093,3.5,1346757659
249,8947,2.5,1415415676
249,2735,3.5,1354225922
249,110297,3.5,1406276253
249,1544,3.5,1440669121
249,648,3.5,1355366438
249,170813,3.0,1531598491
249,8807,4.0,1355677518
249,5220,2.5,1415415837
249,84374,3.5,1356550111
249,1911,3.0,1354225828
249,55232,3.0,1355351623
249,1257,4.0,1347886878
249,480,4.0,1346847728
249,3785,3.5,1415415318
249,80549,4.0,1406920967
249,8464,4.0,1353800465
249,120799,3.5,1501450867
249,87306,4.0,1415415730
249,2028,4.5,1346758267
249,780,4.0,1353801108
249,8644,4.0,1353801055
249,1982,3.0,1364853534
249,68319,3.5,1355677462
249,55290,4.0,1359247261
249,59315,4.5,1346757698
249,79134,3.0,1353800819
249,4979,4.0,1375540734
249,45722,3.5,1356277566
249,3527,4.0,1346847647
249,33646,3.5,1353800917
249,159755,4.0,1537293483
249,104243,3.0,1412843506
249,6564,3.0,1415415541
249,78105,3.0,1356549977
249,97913,4.5,1359928372
249,42723,3.0,1415415752
250,585,3.0,1121217584
251,159817,5.0,1470677300
251,1208,5.0,1470677204
251,318,5.0,1470676650
252,79132,3.5,1498284746
252,166528,3.5,1498284126
252,50872,4.5,1498285011
252,122896,3.0,1498284070
252,122922,4.0,1498283957
253,1225,5.0,1286643940
253,3328,4.0,1286644635
253,5902,5.0,1286644897
253,66371,4.5,1286644826
253,965,3.5,1286642850
254,2571,5.0,1180446172
254,41997,4.5,1180564519
254,2542,4.5,1180564876
254,592,2.5,1180446258
254,3996,4.0,1180446359
254,5952,4.0,1180445997
254,338,4.0,1180443645
254,1805,3.0,1180443514
254,480,4.0,1180446243
254,49272,4.5,1180446593
254,4011,4.5,1180563968
254,45928,4.0,1180564581
254,4226,4.5,1180446520
255,223,2.0,1005717313
255,3671,2.0,1005717657
256,4992,4.5,1447001332
256,453,4.0,1447000649
256,267,3.5,1447000333
256,99114,5.0,1446579931
256,134368,3.0,1447532480
256,68358,4.0,1446579841
256,7317,4.5,1446581166
256,1270,5.0,1447001868
256,98809,3.5,1446580784
256,5445,4.0,1446580203
256,7361,5.0,1446579978
256,106487,4.5,1447019716
256,71535,4.5,1446580119
256,68791,3.0,1446581074
256,260,4.0,1446579713
256,4022,4.0,1446580222
256,7293,4.0,1446580571
257,370,3.5,1141625613
258,48774,4.5,1534892880
258,48394,5.0,1534892846
259,3910,5.0,1146845820
259,6711,5.0,1146845498
259,4018,4.0,1146845763
259,442,0.5,1146845365
260,6062,2.5,1109410981
260,5072,3.5,1109410322
260,1251,3.0,1109409792
260,1784,3.0,1109408200
260,1285,4.0,1109411105
260,1500,4.5,1109408309
260,6773,5.0,1109410691
260,1449,3.5,1109410912
260,2413,4.5,1109409303
260,5673,3.0,1109408531
260,1288,5.0,1109408328
260,8364,2.5,1109411048
260,5820,3.5,1109410883
260,5137,3.0,1109410242
260,6987,3.5,1109410437
261,3897,4.0,1404881541
261,1431,3.5,1404881050
261,147,4.5,1404880987
261,16,4.0,1404881583
261,318,4.5,1404881240
262,132,3.0,840306317
262,7,3.0,840306238
262,594,4.0,840306002
263,509,4.0,941591736
263,7458,3.0,1090948081
263,1197,4.0,941591735
263,6942,3.5,1090948274
263,1357,4.0,941591735
263,2080,3.0,945849933
263,1339,3.0,941591986
263,1210,4.0,940384546
263,2875,4.0,941591851
263,2266,3.0,940384545
263,539,3.0,941590705
263,150,4.0,940384675
263,2840,2.0,940383260
263,2990,3.0,941590939
263,30812,4.0,1120071583
263,1307,4.0,941591735
263,1,4.0,940384199
