userId,movieId,rating,timestamp
171,707,5.0,866904301
171,1210,5.0,866904240
171,766,3.0,866904429
171,1089,5.0,866905820
171,367,3.0,866905267
171,475,4.0,866905707
171,176,5.0,866905925
172,1125,4.5,1238716069
172,1270,4.0,1291065641
173,588,3.0,843397881
173,141,4.0,844086238
174,592,5.0,848486904
174,333,4.0,848487280
174,141,3.0,848487194
174,410,3.0,848487060
174,356,3.0,848486943
174,485,3.0,848487280
174,553,5.0,848487173
174,648,5.0,848487280
174,153,3.0,848486928
174,300,2.0,848487060
174,225,3.0,848487101
174,370,3.0,848487280
175,33145,3.5,1234189063
175,671,0.5,1234188159
176,457,5.0,840108793
176,588,3.0,840108593
176,380,5.0,840108528
176,589,5.0,840108684
177,1096,4.5,1435536111
177,6338,2.5,1435836971
177,45431,2.5,1435525486
177,45517,3.0,1435524897
177,2012,3.0,1435534162
177,1030,2.0,1435536378
177,2717,3.0,1435534949
177,33493,3.0,1435524379
177,2366,3.0,1435535156
177,2023,2.0,1435534625
177,4571,2.5,1435534943
177,115617,5.0,1435523609
177,100383,3.5,1435837725
177,1961,5.0,1435720709
177,68793,4.0,1435837260
177,1393,3.0,1435534107
177,6483,0.5,1435537300
177,830,2.5,1435535168
177,1219,5.0,1435534184
177,48412,3.0,1435837695
177,3087,1.0,1435535488
177,6332,2.5,1435837821
177,1513,4.5,1435891009
177,3022,5.0,1435536893
177,2144,2.5,1435534875
177,2006,3.0,1435534445
177,6874,3.5,1435523582
177,41566,3.0,1435524651
177,7445,3.0,1435524848
177,53464,3.0,1435525477
177,35957,4.0,1435529925
177,16,3.0,1435890664
177,111362,3.5,1435525531
177,88125,5.0,1435524925
177,30793,2.5,1435524610
177,780,3.5,1435533546
177,342,3.0,1435534564
177,1835,3.0,1435535586
177,616,4.0,1435534947
177,8718,4.0,1435720144
177,41569,2.5,1435533039
177,67267,4.0,1435837513
177,40629,4.0,1435526384
177,89470,4.0,1435836951
177,32017,3.0,1435837447
177,99114,3.5,1435524830
177,1282,4.0,1435534530
177,1721,5.0,1435890496
177,5957,4.0,1435525349
177,2565,3.0,1435536045
177,59315,3.5,1435525994
177,900,3.0,1435536481
177,4299,4.0,1435524771
177,72731,3.0,1435837558
177,3827,3.0,1435524805
177,104841,3.0,1435525195
177,30707,5.0,1435524523
177,72737,4.5,1435837180
177,8376,2.0,1435524705
177,2918,4.0,1435533788
177,4366,4.0,1435525299
177,33669,3.0,1435837214
177,89753,1.5,1435837163
177,1025,4.0,1435535478
177,61406,4.0,1435530336
177,2858,4.0,1435523796
177,597,4.5,1435890508
177,1036,4.0,1435533617
177,5971,4.0,1435530252
177,918,4.0,1435719333
177,112175,4.5,1449720916
177,56788,4.5,1435525497
177,3081,3.0,1435534492
177,6378,4.5,1435526032
177,83132,2.5,1435837916
177,39,4.0,1435890554
177,69757,3.5,1435524715
177,52245,2.0,1435525609
177,91500,4.5,1435524993
177,112852,5.0,1435525149
177,7080,3.5,1435539027
177,2617,3.5,1435534233
177,44199,5.0,1435524784
177,1367,2.5,1435534881
177,86911,2.5,1435804689
177,837,5.0,1435535451
177,898,5.0,1435535236
177,2389,0.5,1435536432
177,94478,3.0,1435837946
177,45722,3.0,1435526027
177,2724,3.5,1435534887
177,3897,3.0,1435524244
177,34150,2.5,1435526346
177,31696,2.5,1435526241
177,106072,3.5,1435836938
177,1032,3.5,1435535041
177,3988,3.5,1435526145
177,1333,4.0,1435534624
178,30749,4.5,1164355520
178,161,4.5,1164355385
178,2231,4.5,1163673637
178,780,3.0,1164355216
178,8874,4.0,1163673719
178,377,3.5,1164355249
179,3,4.0,852114317
179,7,3.0,852115405
179,592,3.0,840907313
179,32,4.0,852114116
179,377,5.0,840907679
179,410,3.0,840907616
179,34,5.0,840907679
179,296,4.0,840907314
180,260,4.5,1270237876
180,1242,3.5,1270237513
181,367,3.0,845469528
181,100,3.0,845470909
181,542,2.0,845470848
181,539,4.0,845469555
181,236,4.0,845469678
181,453,3.0,845472202
181,553,2.0,845469702
181,520,1.0,845470070
181,151,3.0,845469756
181,464,3.0,845470717
182,1994,2.5,1055153175
182,3418,4.0,1054783751
182,750,5.0,1054779870
182,2289,3.5,1054780469
182,441,4.0,1054784213
182,720,4.5,1057526367
182,5632,4.0,1054780363
182,380,3.0,1055155099
182,4439,4.0,1063290004
182,249,4.0,1066072076
182,4383,2.5,1055153274
182,1566,1.0,1066667044
182,34048,2.0,1120879654
182,5427,1.5,1055156547
182,7076,4.0,1075800952
182,5956,4.0,1055154019
182,1597,4.0,1055153318
182,1722,3.5,1054782300
182,5418,2.0,1055153109
182,2067,4.0,1054782626
182,3897,4.0,1126561652
182,306,4.5,1054780604
182,6294,1.5,1077069861
182,5873,4.0,1054781583
182,522,4.5,1054780379
182,3747,4.0,1055157037
182,1407,3.5,1055153216
182,1617,3.5,1054780241
182,2135,1.5,1063285520
182,18,5.0,1055153282
182,2598,3.0,1055155862
182,2966,4.0,1054780502
182,69,3.0,1054784267
182,356,5.0,1054782675
182,4773,3.0,1055155851
182,5959,3.5,1054783607
182,5609,2.0,1055153897
182,6365,2.0,1054779781
182,6385,3.0,1077190747
182,5680,3.0,1064170386
182,3271,4.5,1055157275
182,2762,4.0,1126561639
182,16,5.0,1054783631
182,3265,2.0,1066639736
182,6333,1.5,1054779775
182,4975,3.0,1055153143
182,7038,4.0,1075801179
182,3967,4.5,1055157350
182,3981,2.0,1063282502
182,2294,4.0,1054781137
182,1673,4.5,1054780442
182,3409,4.0,1055153466
182,7449,2.5,1090326632
182,4370,3.0,1054779919
182,1377,4.0,1055151038
182,1449,4.0,1054784032
182,348,4.0,1055151865
182,1429,3.0,1057526175
182,2340,3.5,1075859211
182,6305,4.5,1077804792
182,1732,4.5,1054780737
182,4815,3.0,1055157674
182,30749,4.0,1161623947
182,4644,3.5,1075765322
182,1690,4.0,1054782452
182,7147,4.0,1085148199
182,4735,0.5,1055153850
182,4034,3.5,1057526304
182,26,4.0,1063648819
182,1831,3.5,1055150801
182,1267,4.0,1075764728
182,3198,4.0,1055157124
182,44,1.5,1055150820
182,3033,4.0,1054781770
182,6002,3.0,1054784532
182,3984,4.0,1057526011
182,4643,3.0,1055150984
182,8581,4.5,1091809459
182,6552,4.5,1063904001
182,2948,4.0,1057525938
182,3896,1.5,1055154112
182,3000,5.0,1054781963
182,4571,3.5,1054780169
182,1219,3.0,1069633872
182,6754,2.5,1076826061
182,3947,2.5,1055153078
182,1480,4.0,1054782249
182,2407,3.0,1054781763
182,4823,3.0,1055155476
182,6373,2.0,1063274522
182,653,2.5,1054782423
182,3045,5.0,1055155063
182,1129,2.5,1054780979
182,1627,3.5,1055154253
182,4032,4.0,1055156169
182,4848,5.0,1067119039
182,3527,1.5,1054779963
182,2310,3.0,1055156937
182,1320,4.0,1054782403
182,3916,3.0,1055157592
183,380,4.0,992331435
183,2529,4.0,992331540
183,1970,3.0,992331144
183,1196,4.0,992331144
183,474,4.0,992331435
183,2949,3.0,992331667
184,168090,4.0,1537107995
184,87483,2.0,1537098758
184,175585,3.5,1537109451
184,4896,3.5,1537094519
184,172705,5.0,1537107906
184,179401,2.5,1537109900
184,112552,5.0,1537099249
184,175485,1.5,1537109637
184,178827,5.0,1537109847
184,117895,1.0,1537107397
184,112852,4.5,1537099481
184,175475,0.5,1537109570
185,2389,2.0,1044311144
185,4016,4.0,1044311744
185,899,5.0,1044311949
185,364,4.0,1044311830
185,5952,4.0,1044311345
185,4878,4.0,1044311358
186,914,4.0,1031079112
186,3927,4.0,1031079906
186,3479,4.0,1031087641
186,1019,4.0,1031079871
186,1931,5.0,1031087825
186,2688,4.0,1031081566
186,3578,4.0,1031081566
186,1254,4.0,1031087537
186,4299,3.0,1031073136
186,2021,4.0,1031080064
186,1702,4.0,1031087720
186,4121,4.0,1031072959
186,4545,4.0,1031080338
186,1148,4.0,1031080831
186,4795,4.0,1031078820
186,1035,5.0,1031079112
187,1876,1.0,1161849126
187,5445,3.5,1161863913
187,8464,4.0,1161849808
187,2959,3.0,1161849329
187,27879,4.5,1161850368
187,253,3.5,1161863909
187,48394,4.0,1180301406
187,4878,3.5,1161849216
187,1464,5.0,1161872651
187,40732,3.0,1161850015
187,1080,4.0,1161849782
187,1617,4.0,1161850261
187,26776,4.5,1161864209
187,47997,0.5,1180301655
187,1203,4.0,1161849225
187,32387,5.0,1161850305
187,31658,4.0,1161849648
187,6350,5.0,1161850230
187,8491,4.0,1180302198
187,5378,2.0,1161863799
187,6502,4.0,1161849418
187,25788,4.0,1180301476
187,31878,3.5,1161849774
187,27773,4.0,1161850452
187,16,4.0,1161849621
188,899,5.0,962560143
188,2346,3.0,962559461
188,904,5.0,962560383
189,2959,4.0,1439465118
189,2762,4.0,1439465088
190,69844,5.0,1504310674
190,6333,3.0,1504310106
190,6016,5.0,1504310109
190,5902,3.5,1504310157
190,4896,5.0,1504310080
190,4975,3.0,1504310162
191,296,5.0,829760898
191,299,5.0,829760898
191,261,4.0,829760898
191,99,5.0,829759809
191,215,4.0,829760897
191,178,1.0,829760898
191,208,1.0,829760898
191,21,4.0,829759809
193,1211,3.5,1436558852
193,97938,4.0,1435857055
193,1206,5.0,1435857302
193,527,4.0,1435857242
193,44555,4.5,1436558690
194,1090,4.5,1110316671
195,2321,3.0,974709939
195,1635,2.0,1008558673
195,1060,5.0,1008558673
195,260,4.0,974707220
195,3408,3.0,974708051
195,4308,2.0,1011849879
195,2598,4.0,979469872
195,2771,3.0,1008557995
195,1041,4.0,974709608
195,2908,3.0,974709882
195,5010,3.0,1011849737
195,2840,3.0,1008558215
195,1994,4.0,994033008
195,2166,3.0,981959870
195,2871,4.0,979858467
195,3999,1.0,1008558289
195,1210,4.0,974705240
195,2391,4.0,974709939
196,1552,4.0,1460954263
196,109487,3.5,1460954412
197,1755,5.0,947462298
197,2025,5.0,947461295
197,592,5.0,947462092
197,3072,4.0,947461020
198,3156,3.0,1034138079
198,1206,5.0,1034134565
198,1968,3.0,1034196167
198,185,4.0,1034138131
198,1270,5.0,1034135578
198,1690,2.0,1034138225
198,1627,1.0,1034139135
198,1213,4.0,1034137793
198,4388,1.0,1034137344
198,1994,2.0,1034137374
198,318,5.0,1034137533
198,1197,5.0,1034136756
198,1735,4.0,1034138480
198,5607,5.0,1034136388
198,32,5.0,1034135531
198,105,4.0,1034137243
198,3147,5.0,1034136190
198,1172,5.0,1034136655
198,1198,4.0,1034137577
198,2357,4.0,1034137919
198,1274,4.0,1034135641
198,365,3.0,1034135986
198,3160,3.0,1034136139
198,2455,4.0,1034135531
199,1909,3.0,940456648
199,1356,3.5,1061308947
199,8622,3.5,1091369903
199,1183,4.0,940544123
199,6867,4.0,1261363873
199,4848,3.0,1025918796
199,3671,4.5,1095331591
199,223,3.0,944513494
199,1777,3.0,946223238
199,8638,2.0,1094516626
199,3062,4.5,1060289034
199,1387,5.0,940380653
199,3446,1.5,1090544218
199,5418,4.0,1057590429
199,51255,4.0,1261364275
199,1094,3.0,940544026
199,2336,4.0,976291650
199,1517,5.0,1023654652
199,1179,4.5,1401308834
199,1296,4.0,1023655054
199,2527,3.0,940380371
199,1196,3.5,1119190979
199,2006,3.0,940379698
199,3948,2.0,1261364679
199,6378,3.5,1064022775
199,3536,4.0,979418039
199,608,5.0,940372304
199,4973,2.5,1090544433
199,58998,4.5,1401308935
199,1357,3.0,1094309519
199,4378,4.0,1082556764
199,427,1.0,940544740
199,1597,3.0,940544249
199,5378,1.5,1119190937
199,551,1.0,1094309653
199,593,4.0,940372348
199,44195,4.0,1261363579
199,30749,4.0,1261363836
200,4041,4.0,1229889257
200,3481,5.0,1229886433
200,1580,4.0,1229885975
200,3578,4.0,1229886217
200,47,4.0,1229885752
200,1291,3.5,1229886275
200,3176,4.0,1229886949
200,1259,4.0,1229886705
200,2340,4.5,1229889768
200,50802,3.0,1229878025
200,8961,4.0,1229885891
200,5418,4.0,1229878516
200,2123,0.5,1229877257
200,4886,3.5,1229885803
200,2054,3.0,1229886443
200,5991,5.0,1229887017
200,53125,4.0,1229887155
200,6942,4.5,1229887177
200,2245,3.5,1229889153
200,60072,5.0,1229887768
200,27831,4.5,1229889685
200,62,3.0,1229886642
200,2918,5.0,1229886718
200,1198,4.0,1229885859
200,6708,3.0,1229887584
200,1250,4.0,1229887591
200,4226,4.0,1229886695
200,539,3.0,1229886921
200,4722,3.0,1229878977
200,8366,3.0,1229889261
200,45106,3.0,1229877358
200,3916,4.0,1229887844
200,51255,5.0,1229886899
200,480,3.5,1229885895
200,37386,2.5,1229877149
200,37729,3.0,1229887949
201,2694,4.0,940350528
201,1240,5.0,941211417
201,733,5.0,939227479
201,1923,5.0,939226205
201,1721,5.0,939224378
201,1028,4.0,939801930
201,2011,5.0,939226860
201,2249,3.0,939810775
201,1285,4.0,939820856
202,1643,4.0,975013445
202,3724,4.0,974924502
202,3430,3.0,974919079
202,1292,3.0,974923720
202,3445,3.0,974925578
202,2116,3.0,974923220
202,3070,3.0,974923191
202,924,5.0,974912414
202,2858,4.0,974912414
202,306,5.0,974912495
202,3681,4.0,974924273
202,1952,4.0,974925910
202,3138,3.0,975015669
202,1953,4.0,974912665
202,353,4.0,974919098
202,2983,4.0,974924755
202,1242,5.0,974921250
202,1278,4.0,974923588
202,1249,4.0,974924687
202,377,3.0,974921289
202,1090,5.0,974912698
202,1266,5.0,974924273
202,50,4.0,974924628
202,2993,4.0,974918744
202,2150,5.0,974924037
202,999,4.0,974926168
202,1485,4.0,974924123
202,1429,5.0,974918797
202,2167,3.0,974921336
202,1197,4.0,974921250
202,2407,4.0,974925178
202,2553,4.0,974924816
202,1267,5.0,974924662
202,2712,4.0,975013481
202,3221,3.0,975015565
202,3725,3.0,975015944
203,318,4.0,1390094621
203,3255,3.5,1390094526
203,2105,3.0,1390094519
203,2947,3.0,1390094478
203,8665,5.0,1390095408
204,85354,2.0,1327183469
204,1208,4.5,1327183527
204,5995,4.0,1327183646
204,3751,4.0,1327182555
204,711,2.0,1327170387
204,7361,4.5,1327183274
205,1035,2.5,1523528499
206,838,5.0,850763507
206,800,5.0,850763507
207,2021,4.0,1258547871
207,2428,3.5,1258548153
208,110,4.0,940639310
208,198,2.0,940639375
209,1721,3.0,1524607412
209,1291,5.0,1524607726
209,57669,4.5,1524606499
209,4993,5.0,1524522273
209,2571,5.0,1524522373
210,84772,4.0,1527266069
210,8907,1.5,1475611030
210,62836,4.0,1480713081
210,77561,4.5,1527266095
210,260,5.0,1473705468
210,4299,4.5,1527266246
210,179511,4.0,1537632338
210,69844,4.5,1527791871
210,90866,4.5,1517149708
210,146662,5.0,1513943333
211,69122,4.0,1350912757
211,33166,5.0,1350913115
211,91542,4.0,1350912696
211,5266,2.0,1350912032
211,2542,4.5,1350913043
211,82461,2.0,1350912425
211,2642,3.5,1350912090
212,166461,4.0,1523217279
212,47099,4.0,1490115486
212,2791,4.0,1523216913
212,161922,3.5,1490115667
212,64034,3.0,1490115201
212,103372,2.5,1490203305
212,608,3.0,1490114821
212,162578,4.0,1490115515
212,94959,4.5,1490115480
212,1387,3.0,1523216840
212,96079,4.0,1523216972
212,103384,2.5,1490115240
212,71535,4.0,1490115086
212,58299,4.0,1528479502
212,33794,4.0,1523216467
212,1210,3.5,1523216796
212,8965,3.0,1528479611
212,8361,3.0,1490115128
212,152077,3.0,1490114942
212,134130,4.0,1490115570
212,1240,4.0,1523216809
212,2716,3.0,1523216847
212,79132,3.5,1490115076
212,2918,2.5,1490121478
212,51255,4.5,1490115668
212,74795,3.0,1498429805
212,5690,4.0,1490115775
212,112552,4.5,1490115073
213,8360,5.0,1316196196
213,5507,4.0,1316195595
213,51662,3.5,1316196753
213,1214,4.5,1316196944
213,1954,4.5,1316197164
213,1036,4.0,1316196016
213,2409,3.5,1316197173
213,53000,3.5,1316196274
214,25,2.0,853937855
214,1363,3.0,853938223
214,17,3.0,853937855
215,1968,5.0,1260908569
215,1206,4.0,1260908807
215,60766,5.0,1260908929
215,1271,3.5,1260905464
215,2478,2.5,1260905543
215,63876,3.5,1260908943
215,4616,4.0,1260909247
215,1704,4.5,1260908586
215,4973,4.5,1260908712
215,6942,4.0,1260909261
215,4623,3.0,1260909264
215,5952,4.0,1260908646
216,2761,2.0,975211714
216,1,3.0,975211713
216,595,5.0,975211713
216,2349,2.0,975212641
216,3067,3.0,975212038
216,3104,3.0,975212422
216,4005,2.0,975598722
216,1179,4.0,975211596
216,1198,5.0,974733351
216,2186,4.0,975211546
216,4007,2.0,975598722
216,2997,3.0,975212079
216,1244,4.0,975212038
216,1077,3.0,975212395
217,1731,2.0,955945569
217,3506,4.0,955944348
217,471,2.0,955943727
217,2252,3.0,955944531
217,45,2.0,955943999
217,2991,3.0,956194846
217,1665,2.0,955945275
217,205,3.0,955943259
217,1544,3.0,955940927
217,2058,3.0,955935983
217,1022,3.0,955942619
217,1945,3.0,955942870
217,1061,3.0,955942953
217,518,3.0,955945007
217,2641,4.0,955940741
217,849,2.0,955941157
217,780,3.0,955940584
217,2001,3.0,955940667
217,1610,5.0,955935939
217,1711,4.0,955943036
217,1240,2.0,955935759
217,986,4.0,955941949
217,2405,3.0,955941056
217,2525,3.0,956195431
217,19,1.0,955945611
217,1937,3.0,955944095
217,2373,1.0,955941273
217,429,1.0,955945480
217,3422,2.0,955944210
217,3433,1.0,955941778
217,2115,5.0,955940534
217,3029,3.0,956195043
217,2763,3.0,956194939
217,437,2.0,955945401
217,1722,3.0,955936099
217,2174,4.0,955943760
217,2815,3.0,955941623
217,594,3.0,955942540
217,3389,2.0,955941792
217,2380,3.0,955945480
217,788,2.0,955944813
217,1017,4.0,955941990
217,3248,3.0,955935634
217,798,3.0,955940793
217,3247,3.0,955944813
217,1270,3.0,955943345
217,3168,3.0,955942076
217,2722,3.0,955940969
217,1085,3.0,955941925
217,1777,3.0,955944095
217,575,2.0,955944976
217,438,3.0,955945239
217,173,2.0,955942392
217,2598,4.0,955944895
217,3104,3.0,955941990
217,3175,4.0,955942076
217,2640,4.0,955936050
217,1667,2.0,955940793
217,3108,2.0,955944250
217,516,2.0,955944449
217,2014,3.0,955945151
217,3557,4.0,955935615
218,2699,4.0,1111624851
219,1722,3.5,1195259245
219,5047,3.0,1198782908
219,2078,3.5,1198783040
219,520,4.0,1194740163
219,3785,2.0,1195334999
219,44761,4.5,1217436288
219,370,3.5,1195259214
219,60069,4.5,1217436486
219,31221,0.5,1198782845
219,2605,2.0,1194681157
219,1544,3.0,1194932319
219,50,5.0,1194685882
219,6333,3.0,1194686356
219,2916,3.5,1214043293
219,788,1.0,1200978049
219,913,4.5,1198782336
219,65,1.0,1198782611
219,48774,3.5,1194687818
219,27611,4.0,1237238946
219,3745,3.0,1194740235
219,2628,1.0,1214043519
219,648,4.5,1194681052
219,5159,1.5,1198782904
219,1197,3.5,1217436302
219,60072,3.0,1217436484
219,1552,3.0,1198903039
219,6879,3.0,1194740384
219,6157,1.5,1195349012
219,1089,4.0,1194685989
219,37386,1.5,1195927835
219,34048,2.0,1194932220
219,7147,2.5,1196497867
219,3300,4.0,1195349316
219,45728,4.0,1194686239
219,2858,5.0,1194686027
219,52722,2.5,1194932462
219,47610,3.0,1194686254
219,292,3.0,1194931927
219,6383,1.5,1195927610
219,1517,4.0,1194931921
219,50794,2.0,1195927581
219,60684,4.5,1237238928
219,7263,2.0,1195944595
219,2762,2.0,1194686702
219,2296,1.0,1194740481
219,5291,3.5,1194688041
219,1079,2.5,1200552444
219,59315,5.0,1210724851
219,2617,3.0,1194681107
219,296,4.0,1198522553
220,4027,5.0,1230060173
220,5952,4.5,1230059774
220,58299,3.0,1236501771
220,3751,3.5,1230061175
220,3994,3.5,1230061848
220,344,2.0,1230055709
220,1291,5.0,1230061726
220,4011,4.0,1230062150
220,71264,2.0,1266566571
220,63113,3.5,1241227967
220,39183,2.5,1266566484
220,2450,0.5,1230054776
220,3996,4.5,1230060063
220,8644,4.0,1237947739
221,3681,4.5,1119983984
221,1267,4.0,1111176429
221,3068,4.5,1119984588
221,431,4.5,1111178227
221,5902,4.0,1118246837
221,905,4.5,1111178214
221,994,3.5,1119984623
221,3481,4.0,1111177918
221,3911,5.0,1119984372
221,1219,4.5,1119983925
221,1234,3.5,1118246800
221,2858,5.0,1118246707
221,31658,4.5,1121365326
221,58,4.5,1111176234
221,1278,5.0,1118246858
221,3448,4.0,1111177908
221,2321,4.5,1111178002
221,3089,4.5,1119984279
221,31702,4.0,1121365308
221,7076,4.0,1119984425
221,541,5.0,1118246781
221,750,4.5,1118246604
221,1927,5.0,1119984172
221,509,3.5,1111175961
221,2959,5.0,1111175978
221,1584,3.5,1111175975
221,318,4.0,1111176249
221,2248,4.0,1118246971
221,1610,3.0,1111175981
221,3529,4.5,1111176457
221,1250,3.5,1119983945
221,1321,4.0,1111176422
221,6987,5.0,1118246749
221,1204,3.5,1119983987
222,68954,2.5,1391350228
222,1537,3.0,1391346781
222,762,1.5,1391351878
222,86911,3.5,1391349110
222,370,3.0,1391352683
222,1556,1.5,1391346690
222,8958,4.0,1391351233
222,58156,3.5,1391352926
222,98961,2.5,1391348305
222,97921,2.5,1391348117
222,344,4.0,1391374544
222,5507,2.5,1391346778
222,231,3.5,1391374553
222,96448,3.5,1391351915
222,1680,3.0,1391346624
222,8529,3.0,1391375788
222,97860,2.0,1391347886
222,64839,4.5,1391350843
222,99145,3.5,1391347837
222,1247,3.5,1391350027
222,82459,3.5,1391353316
222,59014,2.0,1391352001
222,3301,3.0,1391354361
222,8641,2.5,1391374730
223,595,3.5,1226209752
223,2683,3.0,1226210046
223,1285,3.0,1226209125
223,7153,3.5,1226209838
223,8784,5.0,1226209284
223,34,1.0,1226209953
224,2716,4.0,971811973
224,1265,5.0,971812765
224,2791,5.0,971811933
224,3361,4.0,971811933
224,3436,4.0,971812827
224,2108,5.0,971812895
224,3108,4.0,971812765
225,3253,4.0,949111556
225,5060,1.0,949111389
225,2302,4.0,949111556
225,588,4.0,949111248
225,2371,4.0,949111535
225,3039,3.0,949111340
225,1130,3.0,949261330
225,514,4.0,949111575
225,2791,4.0,949111340
225,1387,5.0,949261297
226,6796,4.0,1160004628
226,4326,4.0,1096421007
226,7173,2.5,1097544901
226,1198,4.0,1095662453
226,2088,2.0,1097545100
226,344,4.5,1095662635
226,4025,2.0,1114838884
226,4367,2.5,1114839211
226,2694,3.5,1172040478
226,785,4.0,1095662272
226,4022,2.5,1159219679
226,480,4.0,1095662485
226,2335,2.0,1096420045
226,212,3.5,1095712757
226,7448,2.5,1097544907
226,6218,2.5,1160003743
226,2423,4.5,1095663794
226,4229,1.0,1095695395
226,2515,2.0,1096421612
226,5107,2.5,1172005535
226,1884,3.5,1097545786
226,40583,3.0,1162249571
226,2795,4.0,1166115076
226,47044,2.0,1166114999
226,6548,3.0,1101194024
226,2683,4.0,1095662826
226,2291,3.0,1097545789
226,3897,4.5,1114839811
226,1088,1.0,1096420160
226,4214,4.0,1096422021
226,3271,4.0,1139535538
226,7009,3.0,1099625049
226,37720,4.0,1130136537
226,216,5.0,1095663306
226,6942,4.0,1099625021
226,45028,4.0,1173542205
226,364,3.5,1095662658
226,1961,4.0,1095662798
226,733,4.0,1164691989
226,2459,1.0,1096421171
226,3264,3.0,1099625139
226,1278,4.0,1095662963
226,53000,1.5,1196228791
226,413,3.0,1097545155
226,1517,4.0,1196229380
226,260,4.5,1095662595
227,102445,4.0,1447210904
227,59369,4.5,1447210745
227,1196,4.0,1447189623
227,67255,4.0,1447210254
227,1923,4.5,1447189655
227,80906,4.0,1447209928
227,47099,4.0,1447210731
227,62644,4.0,1447210918
228,1196,4.0,1363222890
228,3555,4.0,1363222643
229,592,3.0,836941246
229,377,4.0,838143959
229,353,3.0,838144000
229,736,4.0,838144015
229,364,4.0,838143817
229,348,3.0,838143659
230,5952,3.5,1196304332
230,2502,2.5,1196304832
230,5502,4.0,1196304849
230,595,2.0,1196304443
230,593,3.0,1196304314
230,55241,4.5,1196304253
230,54272,4.5,1196304543
230,2716,2.0,1196304364
230,5459,4.0,1196305078
230,2617,3.5,1196304922
230,6502,4.0,1196304944
231,296,4.0,1433089540
231,527,2.0,1433089472
231,589,5.0,1433089491
232,64622,4.0,1241824328
232,6296,2.5,1218169594
232,39231,3.0,1218167486
232,68791,4.0,1247191040
232,6188,4.0,1206994985
232,69481,4.5,1283133048
232,1682,4.5,1218165205
232,5463,3.0,1137909405
232,34129,3.0,1218169457
232,42732,3.0,1206994414
232,44840,3.0,1182910026
232,48774,4.0,1207513521
232,30825,3.0,1182907796
232,7458,5.0,1105237396
232,5267,4.0,1092275524
232,5507,3.0,1218166716
232,480,3.0,1218167925
232,27904,2.5,1206995483
232,6374,2.5,1218170197
232,58559,5.0,1217541078
232,8814,2.5,1218169285
232,8947,2.0,1218170902
232,1028,3.5,1085353465
232,8970,4.0,1218164491
232,47518,3.0,1215118123
232,51575,2.5,1218169288
232,50794,3.0,1184189810
232,32031,3.5,1115521283
232,7258,3.0,1182909399
232,68157,4.5,1269465489
232,79428,3.0,1283133842
232,54997,4.0,1283132983
232,57243,3.0,1210210365
232,7262,2.0,1218170688
232,7153,4.0,1141776617
232,5573,2.5,1218166812
232,34334,3.0,1218166803
232,66203,4.0,1241824237
232,69640,4.0,1247190951
232,110,4.5,1182908701
232,6595,3.5,1218165908
232,69406,3.5,1269465590
232,52604,3.5,1180747392
232,40819,4.0,1160773826
232,4991,3.0,1182909685
232,1073,4.0,1182909199
232,45666,2.0,1218170842
232,4701,3.0,1182909317
232,5152,5.0,1167944618
232,2529,3.5,1218169508
232,5995,4.5,1234812237
232,4823,3.5,1206995511
232,65216,4.0,1241824292
232,55276,4.0,1241823174
232,39446,4.0,1146019093
232,231,3.0,1218178208
232,5989,4.0,1218165777
232,49396,3.5,1167182081
232,1713,3.0,1218167146
232,58025,3.0,1206991186
232,8836,3.5,1218165177
232,61250,2.5,1283133568
232,46976,3.5,1182910210
232,4719,3.0,1182907673
232,7346,3.5,1241823492
232,72733,3.0,1288065504
232,33145,3.5,1141776107
232,66198,3.0,1234812332
232,5872,3.0,1218167505
232,1032,3.0,1182910079
232,5630,4.0,1180747257
232,50445,2.5,1184189768
232,33815,3.0,1184190758
233,27803,3.0,1530838983
233,6863,2.5,1529334415
233,91658,3.0,1533235488
233,115210,2.0,1520206302
233,788,2.0,1448816511
233,7371,4.0,1529751876
233,356,5.0,1524781243
233,780,2.5,1524781252
233,91529,3.5,1520206343
233,1193,3.0,1529333447
233,55872,3.0,1529334449
234,1359,4.0,1004409228
234,1200,4.0,1004407980
234,673,3.0,1004409244
234,3672,4.0,1004409720
234,2640,5.0,1004408188
234,919,4.0,1004408886
234,3398,3.0,1004409682
234,1021,3.0,1004409774
234,2571,5.0,1004408002
234,455,3.0,1004409118
234,158,5.0,1004409003
234,1379,3.0,1004408338
234,2953,1.0,1004409813
234,2193,3.0,1004408403
234,3751,1.0,1004409370
234,4232,4.0,1004407709
234,1259,4.0,1004408901
234,2987,5.0,1004408972
234,1214,5.0,1004408002
234,60,4.0,1004409020
234,374,1.0,1004409854
235,344,2.0,841422329
235,589,4.0,841422428
235,348,4.0,841422726
235,434,3.0,841422371
235,457,4.0,841422350
235,509,3.0,841422543
236,1350,4.0,943013896
236,2694,2.0,943015146
236,2606,2.0,943015256
236,2572,5.0,943015019
237,1580,4.5,1411233566
237,1625,4.5,1410632299
237,1193,4.5,1410631769
237,36529,4.0,1410632360
237,58559,3.5,1410632157
238,421,2.0,1007930919
238,4901,4.0,1007931560
238,4265,3.0,1007931920
238,2067,5.0,1007931845
238,858,3.0,1007931691
238,4855,4.0,1007931749
239,3147,4.5,1221158942
239,8961,4.5,1221158510
239,593,3.5,1221158095
239,48516,4.5,1221148036
239,5989,4.0,1221158364
239,8376,1.5,1221159209
