userID,artistID,weight
512,978,679
512,490,908
512,7634,1056
512,371,431
512,3084,461
513,7649,310
513,1048,399
513,7645,877
513,222,377
513,7651,251
514,7391,1077
514,1590,569
514,1556,236
515,1239,117
515,7666,177
515,533,148
515,1950,199
516,3189,169
516,1083,367
516,1206,276
516,72,1904
516,1244,13781
517,3026,280
517,7683,203
517,7697,135
517,5925,198
517,1943,256
518,378,45
518,523,98
518,797,76
519,918,7200
519,234,274
519,917,8130
519,807,206
519,2004,263
520,3557,256
520,190,365
520,490,169
521,4834,436
521,1105,142
521,1541,779
521,7329,764
521,498,9738
521,2344,314
523,2538,3
523,7738,3
523,1516,2
525,3084,492
525,768,320
525,537,448
525,1249,786
525,982,333
525,1853,533
526,1110,2
526,2352,45
526,1046,97
526,4850,92
527,2521,105
527,1034,96
527,2098,165
527,704,173
527,299,123
529,7794,457
529,707,331
529,7800,338
529,1073,311
530,7812,49
530,7818,30
530,2534,22
530,6217,33
530,182,36
531,378,220
531,704,355
531,320,329
531,342,181
531,5149,247
531,797,188
531,288,877
532,2619,79
532,1048,201
532,1672,145
532,227,84
532,2617,100
532,4828,125
532,2608,163
532,7834,86
532,3398,91
533,7852,94
533,2044,7652
533,192,221
533,2023,484
533,2059,342
534,306,616
534,2500,271
534,154,116
534,299,328
534,288,1069
535,966,422
535,3097,1718
535,2986,151
535,472,146
535,511,132
535,455,1799
536,67,69
536,288,138
536,192,47
537,288,516
537,344,42
537,257,58
538,333,1001
538,310,90
538,300,1386
538,292,1191
538,915,88
539,75,35
539,718,57
539,166,40
539,7871,110
539,89,55
540,7877,2981
540,2531,1478
540,1097,2456
541,2842,939
541,863,854
541,212,1464
541,52,894
541,712,1724
543,225,711
543,1151,468
543,2006,541
543,1118,576
543,207,676
544,3411,438
544,2425,810
544,444,618
545,1091,495
545,1470,518
545,486,673
545,378,622
545,1863,435
545,6693,246
546,2469,1950
546,1104,5786
546,4669,1908
547,858,146
547,854,132
547,227,165
548,949,89
548,7923,82
548,841,82
548,7914,339
548,7924,72
549,198,151
549,3471,421
549,2013,149
549,1249,1302
549,7930,658
550,821,449
550,846,959
550,954,421
550,923,134
550,707,1002
550,841,371
550,1261,193
551,498,16
551,5475,17
551,229,99
551,288,42
551,602,20
552,7955,10
552,7966,5
553,288,38
553,346,144
553,644,47
555,1395,121
555,8024,76
555,288,226
555,386,94
555,915,111
556,511,9
556,2840,16
556,1731,61
557,450,345
557,3195,505
557,4874,192
557,34,164
558,2789,34
559,3011,103
559,959,52
559,8064,18
560,1414,98
560,1083,613
560,858,312
560,2531,123
560,709,65
560,716,408
560,8066,328
561,8083,1579
561,4696,2413
561,6566,2142
562,2453,241
562,5267,740
562,2392,315
562,302,255
562,2442,308
563,575,526
563,7056,874
563,2894,1305
563,580,2032
563,8118,851
565,172,119
565,159,51
566,5913,80
566,159,435
566,166,145
566,905,428
567,3259,1607
567,65,1423
567,1378,1147
567,217,5677
568,6913,122
568,301,123
568,1633,206
568,718,178
568,199,308
569,7499,356
569,355,189
569,3074,149
569,3173,146
570,278,254
570,299,31
570,1641,308
570,180,261
570,1122,353
571,701,897
571,58,2750
571,3502,425
571,485,1957
572,3397,120
572,167,565
572,325,246
572,157,134
572,523,278
573,2909,45
573,6626,100
573,306,84
573,2179,291
573,8177,109
574,230,745
574,1874,252
574,227,205
574,498,1515
574,707,76
575,486,208
575,154,91
575,288,932
575,306,269
575,207,135
575,1061,514
575,349,195
576,858,69
576,5200,62
576,4734,60
576,4247,54
577,1743,31
577,72,854
577,81,108
578,325,216
578,458,1063
578,1043,104
578,461,2517
578,470,555
578,2617,410
578,536,243
579,1274,321
579,6816,101
579,3717,130
579,2654,244
579,2970,80
579,6289,123
579,3928,81
580,8274,520
580,366,1206
580,3670,564
580,808,1277
580,770,493
581,157,4868
581,3674,1556
582,4004,1094
582,813,2275
582,4498,1609
582,2586,3122
583,537,398
583,234,1605
583,498,1091
583,5926,869
583,486,1220
583,490,937
583,779,641
584,734,3310
584,8312,2190
584,2902,4550
585,8830,407
585,2783,248
585,1515,551
586,8323,393
586,8325,171
586,8320,859
586,4269,7
587,710,6225
587,8347,1162
587,785,765
587,1116,675
587,8351,391
587,8348,1055
589,475,36
589,8356,73
589,646,606
589,325,367
589,161,37
589,1775,21
589,1432,25
590,1681,627
590,333,15
590,475,37
590,89,3239
590,349,54
592,906,739
592,652,5973
592,234,503
593,908,116
593,8373,358
593,2462,302
593,797,118
593,4294,298
594,8383,52
594,1180,35
594,1145,17
594,1369,11
594,2797,27
595,1343,1778
595,1412,1181
595,928,3539
595,952,1186
596,5420,255
596,72,13228
596,1083,1166
596,993,310
596,8389,243
598,7888,415
598,8410,687
598,3904,394
598,8409,1445
598,333,519
598,644,786
601,8441,540
601,65,288
601,726,907
602,8461,249
602,3685,233
602,162,257
602,8467,226
602,1162,308
603,208,37
603,1700,252
603,8481,104
604,295,1154
604,4883,1410
604,300,1059
604,360,2512
604,89,2707
605,8502,511
605,163,392
605,227,1733
605,441,1798
605,56,454
606,152,1823
606,1131,1991
606,843,498
606,238,604
606,1098,503
607,1264,43
607,8542,39
608,1244,23
608,8559,17
608,2351,15
609,1375,374
609,5001,375
609,1151,570
609,3672,599
609,6374,1531
609,8577,567
609,1243,365
609,703,485
611,8582,17
611,2587,8
611,5547,6
611,4245,6
611,432,6
612,4089,158
612,2139,208
612,701,117
612,886,345
612,298,127
612,526,124
613,5790,13
613,228,55
613,8595,5
613,8313,2
614,403,753
614,540,650
614,233,607
616,1360,226
616,1870,100
616,3719,183
616,503,129
616,8254,144
617,263,239
617,1596,186
617,349,301
617,301,685
617,89,301
617,260,161
617,173,173
618,1543,263
619,1090,626
619,2591,343
619,428,863
620,2014,427
620,378,1125
620,298,277
621,518,9763
621,1705,3610
621,292,6777
622,436,354
622,2006,215
622,203,385
622,210,235
622,2493,713
622,1098,437
622,197,211
623,506,1024
623,6137,675
623,156,452
623,3230,607
624,8667,135
624,5215,106
624,72,259
625,2542,342
625,5229,242
625,1394,158
625,2534,133
625,1964,638
625,2416,127
627,8691,535
627,246,2113
627,930,225
627,8694,313
627,7409,286
628,159,171
628,533,205
628,8701,134
628,65,230
628,447,80
628,1242,144
629,7411,376
629,4793,957
629,5416,431
631,439,211
631,1098,227
631,1515,805
632,89,3426
632,1684,630
632,980,623
632,466,6952
633,808,112
633,3041,300
633,705,183
634,157,450
634,3302,457
634,187,97
634,5267,1362
634,2982,1025
634,403,91
635,2139,49
635,190,632
635,733,244
635,207,63
635,430,73
635,1556,79
635,2842,46
636,8761,247
636,295,1024
636,2067,734
636,360,172
636,180,169
637,1513,91
637,2853,33
637,8775,35
637,1976,77
637,858,43
638,4489,1168
638,1580,211
638,4565,195
638,324,258
638,288,1504
639,1401,296
639,8786,79
639,418,104
639,2500,204
639,8589,69
639,8781,126
639,3673,121
640,725,373
640,2853,304
640,868,1856
640,157,176
640,5660,815
641,1043,1296
641,481,2597
641,1047,15114
641,1246,1973
641,377,4711
642,1244,395
642,8812,289
642,511,239
642,8810,319
642,575,161
642,8804,540
642,265,252
643,1164,160
643,96,275
643,1514,324
643,89,289
644,454,113
644,418,4340
644,8410,575
645,8857,44
645,5787,42
645,8862,37
645,1800,37
646,1458,220
646,797,343
646,691,214
646,328,123
646,1455,168
647,3884,677
647,3411,854
647,217,809
647,1745,362
647,621,431
647,2542,812
649,1206,50
649,500,26
649,707,55
649,1372,21
649,2794,1149
650,527,258
650,8884,484
650,8887,174
650,1090,406
650,228,449
650,190,233
650,716,312
651,3501,4368
651,4126,118
651,8891,216
651,1098,342
651,903,197
652,8912,99
652,1119,2089
652,1701,21
652,8904,603
654,511,159
654,910,65
654,1411,45
655,1613,3
655,907,7
655,8984,3
656,1889,24
656,4180,13
656,157,14
656,8995,21
657,1789,213
657,190,1003
657,425,1099
658,208,503
658,2818,256
658,187,343
658,1001,273
658,4733,172
659,285,1256
659,1988,2030
659,891,1204
660,9030,84
660,9040,58
660,8765,70
661,9067,118
661,4675,123
661,7201,230
662,697,568
662,9083,960
662,3749,819
662,9084,650
662,2840,1955
663,930,388
663,9098,242
663,9103,195
664,3227,321
664,757,723
664,3785,2164
665,1090,193
665,1713,587
665,857,46
665,1073,68
665,9135,71
665,154,302
665,614,100
666,3454,330
666,190,663
666,1121,255
667,1449,53
667,525,72
667,538,49
667,531,101
667,324,121
668,917,738
668,1104,518
668,4850,775
668,4793,826
669,3074,278
669,3080,179
669,290,325
669,9157,233
669,3397,7043
670,9162,624
670,206,599
670,3237,1523
671,9167,324
671,318,244
671,7083,100
671,544,577
671,2080,201
672,1246,172
672,1186,149
672,2829,96
672,1672,203
672,808,471
673,8810,220
673,1681,254
673,707,182
673,3459,270
673,982,4197
674,2521,226
674,689,365
674,2020,113
675,7445,409
675,886,411
675,548,605
676,2369,153
676,735,94
676,503,69
676,562,165
676,1360,143
677,949,424
677,1274,306
677,9226,140
677,6658,212
678,2352,400
678,966,69
678,472,64
678,533,86
678,725,46
679,318,501
679,299,255
679,310,189
679,300,241
680,816,532
680,4156,1527
680,951,1111
680,797,887
681,1104,271
681,378,128
681,170,170
681,2850,139
681,1180,110
682,5950,264
682,344,4126
682,531,114
682,704,331
683,99,1186
683,5918,1847
683,5260,471
683,993,558
683,599,651
684,349,1475
684,3397,381
684,525,279
684,468,562
685,2083,574
685,1513,1018
685,7,1643
686,1378,521
686,1075,1263
686,32,804
686,4312,824
687,959,1
687,7348,3
687,1123,1
687,1205,10
687,2784,3
687,3431,33
687,599,112
688,220,158
688,182,1521
688,344,502
688,89,284
689,2082,19
689,486,18
689,9282,11
689,466,192
690,525,584
690,333,183
690,543,533
690,340,183
690,67,5390
691,298,485
691,292,13499
691,331,1005
691,257,400
691,326,574
692,1465,2495
692,2523,447
692,9286,2395
693,898,564
693,4704,160
693,532,139
693,225,206
693,1481,255
693,9304,389
694,9329,137
694,857,180
694,1067,1413
694,99,190
695,756,55
695,2676,33
695,748,98
695,1384,21
695,171,21
696,9350,154
696,220,197
696,176,67
696,2013,76
696,4165,71
697,2677,475
698,1114,1568
698,67,1108
698,257,4462
698,389,3642
698,291,921
699,993,236
700,464,410
700,295,1695
700,330,445
700,304,274
700,2176,538
700,1042,274
701,295,62
702,67,801
702,290,458
702,4560,618
702,528,417
702,5988,998
703,67,7
703,4577,9
703,1452,45
703,295,25
703,306,22
704,333,7
704,9387,18
704,300,73
704,9390,15
704,9398,7
705,9399,1189
705,9401,690
705,498,1056
705,300,1535
705,2478,2509
706,9411,16
706,841,40
706,9408,19
706,497,68
706,1044,14
707,9419,23
707,9433,11
707,5168,14
707,2183,14
707,9429,13
707,9425,15
707,8853,11
708,7376,2
708,9451,3
708,9450,3
708,6126,4
708,1418,2
708,856,3
708,9447,3
709,2834,91
709,9334,84
709,9459,631
709,917,290
709,5156,45
709,3993,83
709,176,69
710,4092,100
710,3011,34
710,436,380
710,5306,38
710,3744,136
711,4165,235
711,917,1035
711,1360,37
712,716,3
712,309,1
713,310,375
713,6308,161
713,9494,248
713,289,8696
713,543,589
714,9499,106
714,3432,98
714,4038,127
714,3196,94
714,9256,98
714,9508,73
714,997,99
715,1372,323
715,4341,286
715,1257,183
715,5485,434
715,9514,186
716,1197,2506
716,1858,1514
716,1116,1199
717,349,714
717,344,380
717,300,1596
717,298,2184
717,55,3203
718,1062,1098
718,1752,166
718,5926,238
719,1974,1311
719,9528,43
719,954,60
720,162,32
720,957,37
721,709,161
721,220,194
721,205,602
722,704,363
722,257,235
722,5926,394
722,455,649
722,230,514
723,288,1353
723,184,69
723,157,138
723,298,137
723,466,411
725,2634,70
725,744,310
725,72,84
725,7148,105
725,9552,177
726,2101,1
726,9569,31
726,9578,1
727,9595,749
727,9604,477
727,9607,392
727,1207,336
727,9610,369
728,4022,621
728,860,603
728,1164,571
728,3941,887
728,72,788
729,7457,19
729,9263,66
729,9639,22
730,295,758
730,2444,386
730,300,177
730,314,478
730,357,716
731,917,93
731,188,118
731,9649,69
731,707,283
731,187,51
732,3198,1009
732,458,371
732,9654,789
733,65,81
733,1689,149
733,324,64
734,6463,3971
734,4208,2354
734,162,2999
734,190,3154
734,412,2600
735,918,74
735,67,55
735,157,523
735,283,75
735,922,70
736,907,386
736,295,416
736,5254,15503
737,859,497
737,7,329
737,1131,275
737,228,305
737,1412,218
737,735,444
737,234,473
738,227,636
738,5159,164
738,2343,2246
738,843,329
738,918,1945
739,4620,97
739,8594,263
739,300,95
741,1444,254
741,154,260
741,1406,518
741,7,397
741,229,1777
742,3317,64
742,9724,49
742,1098,208
742,1485,134
742,9728,39
742,9725,46
742,4704,69
743,6505,2446
743,3501,1633
744,2941,82
744,9752,48
744,3940,57
744,291,51
744,486,279
744,1684,58
744,5487,98
745,9758,218
746,9764,264
746,2940,1036
746,1180,202
746,488,700
746,497,308
746,7079,341
747,4102,664
747,2850,792
747,2576,341
749,257,2041
749,961,683
749,191,2028
749,2544,594
749,1246,350
750,2582,155
751,2380,765
751,230,186
751,2226,47
752,1552,375
753,3748,204
753,945,181
753,3473,171
754,3201,351
754,9631,277
754,366,232
754,235,292
754,905,429
756,81,17
756,985,27
756,1958,22
756,5890,23
756,429,22
756,859,17
756,210,28
757,291,762
757,302,708
757,9848,12
757,9844,2955
757,907,3673
758,1518,416
758,423,335
758,703,1189
758,8047,645
758,1377,965
759,859,511
759,437,181
759,701,122
759,2083,127
760,6123,143
760,6120,104
760,951,383
760,2848,122
761,72,590
761,5258,610
761,999,250
761,36,881
761,777,669
761,51,3500
761,9863,260
762,1534,36
762,4872,67
762,65,121
762,1376,300
762,522,37
763,500,592
763,726,142
763,1179,155
763,65,236
763,233,263
763,328,236
764,193,258
764,3732,3516
764,5947,271
764,9873,317
765,170,337
765,757,552
765,621,297
765,703,280
765,1390,297
767,3070,129
767,3237,872
767,880,1284
767,4156,166
767,2526,205
768,1455,12
768,1047,9
768,691,1
768,344,158
768,3464,1
768,5958,2
769,162,531
769,969,1524
769,1001,175
769,533,14793
770,3316,195
770,403,159
770,288,1391
770,641,219
770,300,147
771,617,12
771,249,41
771,1375,7
771,468,98
771,9912,7
772,2838,15
772,1358,58
772,2341,16
772,1535,9
772,176,14
773,436,7027
773,3635,1491
773,197,2932
776,412,252
776,234,446
776,4821,164
776,9964,94
776,815,64
777,3878,289
777,1083,171
777,1366,128
777,30,1131
777,6648,132
777,9975,102
777,6667,119
777,875,271
778,349,1640
778,538,2155
778,9976,2541
778,602,2046
778,290,3287
779,72,6994
779,6748,203
779,187,475
779,163,305
779,4871,53
780,4389,55
780,9988,191
780,227,526
780,3201,46
780,4885,39
781,386,59
781,344,101
781,458,79
782,4049,290
782,10003,163
784,959,493
784,1242,382
784,211,1154
784,440,566
784,2424,1251
785,4793,35
785,982,159
785,396,264
785,903,215
785,5416,501
786,2578,268
786,2702,1930
786,1196,194
786,10033,235
786,1104,874
787,1455,90
787,816,282
787,808,102
787,687,363
787,229,56
788,230,121
788,7,106
788,2554,185
788,707,106
788,3473,73
789,2179,352
789,1444,257
789,295,285
790,2462,216
790,305,128
790,691,152
790,10060,204
790,461,270
791,203,30
791,716,50
791,10068,12
792,517,195
792,1246,1342
792,2430,1248
792,190,157
792,198,773
793,310,818
793,288,1047
793,526,548
793,349,586
793,292,1806
794,975,30
794,599,19
794,2176,40
794,982,49
794,207,38
795,55,11459
795,310,752
795,288,1958
797,67,2
798,4290,100
798,10095,127
798,843,61
799,3280,306
799,5255,102
799,159,248
800,229,287
800,843,292
800,922,368
800,2834,343
800,163,863
801,10155,3
801,1834,534
801,10141,11
802,441,10
802,2486,5
802,1072,3
802,30,2
802,75,4
804,325,711
804,465,347
804,330,1061
805,2676,254
805,10203,43
805,10194,223
805,621,50
805,683,128
806,377,594
806,1833,260
806,173,2089
807,1206,126
807,504,64
807,10247,56
807,2086,2234
808,962,398
808,466,131
808,229,413
808,9729,365
808,3164,544
808,8589,256
808,67,5585
809,542,94
809,538,23
809,544,323
809,1429,368
809,333,15
810,10259,49
812,707,690
812,1372,429
812,850,351
813,512,94
813,3298,80
813,10314,95
813,621,86
813,58,139
813,6756,92
813,4118,87
814,89,509
814,1239,283
814,1045,307
814,333,1506
814,10318,138
815,89,181
815,294,1541
815,300,5765
815,466,3323
815,2020,91
816,466,20
816,907,13
816,296,4
816,331,4
816,461,9
816,89,799
817,229,277
817,7183,441
817,1515,400
817,3252,314
817,1905,256
818,2131,412
818,1966,289
818,1390,1057
818,4616,727
818,182,335
818,959,480
818,7283,525
819,298,160
819,295,373
819,299,163
819,67,922
819,908,121
820,5352,17
820,10348,16
820,10331,32
820,10364,9
821,441,92
821,486,63
822,6343,1475
822,245,4000
822,6581,737
822,10393,2083
822,2893,922
822,447,734
823,10407,716
823,4051,1394
823,599,1285
823,6391,1360
823,1206,2533
823,3242,919
824,735,38
824,203,46
824,429,22
824,2614,23
824,65,43
825,1764,62
825,421,259
825,3747,81
825,1761,95
825,190,107
825,10422,64
825,1947,104
826,488,33
826,1104,43
826,486,25
826,1463,30
826,1338,39
826,2009,18
827,4794,43
827,2372,546
827,2781,295
828,1810,82
828,1358,95
828,944,138
829,748,238
829,961,325
829,6417,203
829,154,288
829,206,327
830,498,90
830,1429,414
830,1241,86
830,288,615
830,328,147
831,155,3411
831,9888,3205
831,66,3409
831,903,2121
831,77,1481
832,10471,102
832,1089,84
832,2787,205
832,4119,75
832,917,83
834,6997,146
835,486,137
835,1814,94
835,377,22
835,2859,27
835,163,82
835,952,95
835,951,433
836,1475,52
836,161,218
836,6385,48
836,58,26
836,4704,25
837,1965,228
837,4113,157
837,5876,129
837,756,114
838,1738,247
838,206,160
838,154,2096
838,1965,152
838,1394,242
838,152,419
838,3884,494
839,1180,693
839,835,621
839,1859,607
839,2961,983
839,1179,553
840,154,2234
840,10532,2602
840,856,776
841,1378,170
841,498,154
841,3089,20
841,818,203
841,708,28
842,10552,260
842,1945,189
842,1950,197
843,10567,34
843,4194,38
843,4211,82
843,10565,44
843,10571,25
843,1528,42
843,10573,22
844,40,453
844,8,189
844,2847,464
844,1185,961
844,209,638
845,1249,29
845,10585,62
845,503,180
846,5299,728
846,2043,1016
846,1206,1042
846,2026,2233
846,4359,805
847,302,155
847,7868,138
847,8155,158
848,3347,358
848,222,731
848,2402,652
848,236,334
848,10612,375
848,1732,425
849,4457,1136
849,217,204
849,228,207
849,3469,216
849,229,1532
850,10633,818
850,3768,12350
850,877,1301
851,342,2898
851,498,4975
851,8171,1511
851,682,1981
852,230,136
852,289,1035
852,300,790
852,257,130
853,2067,604
853,3460,135
853,9961,132
853,1772,527
853,707,351
854,1188,83
854,8350,40
854,8277,496
855,84,661
855,8600,1169
855,159,484
855,1090,492
855,10656,995
856,3744,176
856,964,1102
856,1977,181
856,1400,228
856,1406,225
858,464,406
859,5256,180
859,253,166
859,299,351
859,10523,96
859,166,133
859,701,163
860,2771,342
860,2828,325
860,10672,749
860,882,683
860,6830,760
861,903,397
861,292,1469
861,10677,1115
861,10678,276
861,311,1144
862,972,210
862,1485,462
862,89,595
863,546,196
863,1398,106
863,4732,92
863,1239,88
863,5544,80
864,2343,91
864,289,343
864,498,156
865,9460,111
865,917,33
865,707,97
865,5006,42
865,5004,285
868,198,98
868,8674,79
868,518,209
868,959,90
868,4024,111
869,949,116
870,1545,104
870,724,37
870,4170,33
870,708,246
870,2595,42
870,932,51
871,707,2981
871,226,1372
871,163,839
871,920,557
871,436,833
873,377,203
873,1037,182
873,290,441
874,1300,276
874,170,276
874,4734,297
874,1066,236
874,3087,223
875,288,390
875,681,124
875,5537,117
875,67,96
875,1429,119
876,1513,406
876,10748,150
876,10755,114
876,10752,125
876,599,469
877,7331,335
877,917,415
877,918,334
877,1353,327
877,8599,292
878,10778,144
878,89,607
878,314,29
878,1032,59
878,498,47
878,2990,26
878,308,22
881,4207,78
881,1193,217
881,439,2140
881,5644,1449
881,4191,158
882,292,74
882,10807,628
882,300,3181
884,349,140
884,4850,165
884,701,514
885,466,1450
885,680,693
885,794,268
885,704,661
885,1589,202
886,486,59
886,10827,37
886,714,100
887,10836,74
887,1837,143
887,3421,74
887,3901,254
887,7428,80
887,3470,88
887,8658,134
888,1800,1996
888,2075,202
888,1379,1149
888,6056,254
888,4036,478
889,1947,110
889,88,284
889,2542,163
889,857,302
890,724,70
890,2783,17
890,735,28
890,1369,46
890,163,18
890,4460,38
890,1360,41
891,1992,241
891,5672,158
891,190,1056
893,65,2146
893,489,1691
893,9681,4267
893,7759,3996
893,5677,206
895,1372,212
895,489,238
895,1981,1504
895,10897,390
895,1104,272
896,603,530
896,498,753
896,475,468
896,3057,579
897,10910,71
897,2006,144
897,10914,47
897,1126,33
898,316,393
898,299,1101
898,5416,351
898,328,535
898,2523,224
899,10921,256
899,10919,314
899,498,408
899,691,320
899,10923,254
900,1770,253
900,8398,561
900,963,185
903,198,1219
903,4178,1683
903,810,3628
903,10953,2162
903,5306,1388
904,511,1839
904,1380,53
904,378,93
904,910,1575
904,295,105
905,1037,235
905,342,136
905,300,598
905,289,585
905,288,522
906,349,720
906,1678,4750
906,89,2247
906,1863,1090
906,1047,360
907,2855,184
907,8594,305
907,163,1407
908,10979,32
908,10975,49
908,3425,48
908,6548,36
908,1298,44
909,10984,436
909,329,76
909,289,5452
909,2526,80
909,293,226
910,308,2206
910,543,3814
910,548,868
910,55,33529
910,4572,1471
910,305,703
910,291,681
911,161,161
911,295,619
911,67,443
911,2020,1239
912,932,1815
912,7108,945
912,1249,2768
912,843,652
912,928,1059
912,1350,1615
912,942,864
913,2614,280
913,229,1029
913,982,471
914,1654,830
914,4693,1301
914,171,2073
914,728,364
914,917,560
915,1979,269
915,830,320
915,2226,648
915,366,1225
915,4800,408
916,466,541
916,1556,338
916,321,1413
916,465,773
917,1504,4892
917,234,1917
917,4092,2082
917,709,1598
919,11031,734
919,190,5858
919,3767,237
919,1090,199
919,238,759
920,1182,118
920,5065,189
920,481,255
920,1670,106
921,1946,501
921,1202,1695
921,3357,557
922,3884,128
922,6231,71
922,11049,78
922,1089,48
922,57,166
924,11083,108
924,9904,121
924,6384,260
924,287,164
924,9907,144
925,1092,1387
925,3060,684
925,67,855
925,11085,670
925,599,1571
925,53,883
925,4037,1700
926,11089,405
927,11121,443
927,3769,490
927,1091,998
927,813,480
928,2688,23
928,1835,27
928,986,26
928,4865,24
928,11125,32
929,447,190
929,707,59
929,328,213
930,6121,527
930,11157,739
930,681,849
931,1206,174
931,918,524
931,441,88
932,333,225
932,11166,1275
932,1014,390
932,7130,805
932,11167,1051
933,4384,329
933,11179,385
933,4452,1129
933,229,773
933,2611,297
934,4079,109
934,2415,367
934,614,159
934,226,313
935,11191,91
935,4874,147
936,2670,702
936,7493,434
938,11221,583
938,1037,718
938,466,5819
939,813,1047
939,11226,595
939,2352,515
939,693,766
939,344,346
939,498,1184
939,1145,456
940,7525,1117
940,630,360
940,10407,1244
940,9633,881
941,333,3153
941,11242,363
941,11237,3584
941,8104,190
941,8674,532
941,7945,3911
942,314,1
942,89,3
942,525,1
943,88,117
943,238,26
943,599,37
943,501,52
943,735,48
946,1047,138
946,2987,314
946,1186,1187
946,1678,817
946,1188,195
948,3028,114
948,154,126
948,10515,325
949,6016,416
949,1678,371
949,2204,600
949,5067,349
949,779,2553
949,1187,660
949,4938,442
950,176,307
950,15,128
950,72,161
950,599,157
950,9465,120
951,11315,509
951,1292,615
951,1314,621
952,428,62
952,1048,1392
952,67,198
953,207,74
953,11329,39
953,1047,149
953,1517,114
953,466,51
953,1155,124
953,89,428
954,4245,102
954,1067,794
954,1072,134
954,2935,789
954,3191,156
954,1061,402
954,1298,80
954,4317,116
954,11335,54
955,230,2036
955,11340,485
955,11339,566
955,4348,5700
955,72,480
957,2916,9400
957,5039,580
957,5988,1193
957,3357,6354
957,11387,386
958,291,152
958,5267,56
958,4264,75
958,11393,74
958,364,84
958,288,81
958,2617,99
958,816,68
959,1886,306
959,65,122
959,98,328
960,475,430
960,2923,186
960,914,7
961,1239,261
961,4118,86
961,11420,112
961,96,144
961,211,96
961,11413,245
961,8109,342
962,5416,809
962,5302,162
962,7797,342
962,11428,297
963,10358,66
963,289,51
963,11445,149
963,11452,22
963,6869,23
964,344,68
964,6196,97
964,3373,198
964,11455,98
964,207,520
965,525,545
965,55,970
965,344,608
965,292,5047
965,306,281
966,327,484
966,8721,182
966,485,252
967,3743,350
967,10693,217
967,65,103
968,1206,181
968,11465,301
968,2139,1471
968,1400,380
968,863,229
968,629,311
969,4155,144
969,1710,524
969,2446,132
969,378,314
969,298,354
971,464,54
971,230,96
971,8732,241
972,11479,132
972,54,118
972,1835,343
972,1098,140
972,1423,584
975,288,925
975,412,795
975,4432,693
975,209,818
976,193,38
976,498,93
976,11499,122
976,4747,78
976,6231,48
976,2797,41
977,2265,20
977,951,37
977,969,20
977,511,157
977,11507,26
977,3364,21
977,228,32
977,72,154
977,7260,39
978,1113,305
978,11514,471
979,9144,348
979,10859,338
979,1360,391
980,5329,65
981,6298,145
981,11412,919
981,1645,126
982,11570,57
982,6052,233
982,11561,144
984,1455,2843
984,1452,5632
984,545,440
984,289,17977
984,377,2374
985,67,39865
985,310,8546
985,314,1013
985,333,1094
985,360,535
986,11581,60
986,846,258
986,4170,82
986,1854,155
986,1541,360
986,1180,398
986,1874,210
987,308,3175
987,525,402
987,289,582
987,97,646
987,528,1244
987,299,356
989,1106,296
989,2083,788
989,1730,383
989,206,415
990,418,2408
990,3252,588
990,620,447
990,53,652
991,154,1706
991,212,672
991,1186,857
991,1412,332
993,1195,74
993,769,127
993,4262,78
993,10612,84
993,11620,53
994,2075,273
994,4649,296
994,11634,145
994,728,186
994,910,111
995,1032,8
995,498,30
995,1428,1
995,89,878
995,466,260
996,11656,121
996,11655,123
996,2292,82
996,625,139
996,11647,151
997,816,689
997,618,626
997,1613,345
997,3277,458
997,1963,366
997,1187,494
997,10615,364
998,306,378
998,367,226
998,2106,119
998,97,108
998,9178,502
999,498,125
999,2006,244
999,3417,166
999,65,433
1001,2439,247
1001,11718,306
1001,293,213
1001,700,253
1001,292,4047
1002,1937,95
1002,239,96
1002,8076,68
1002,800,77
1002,349,126
1002,333,61
1002,2018,58
1003,67,571
1003,157,399
1003,1014,240
1003,599,214
1003,11727,333
1003,3306,255
1003,77,196
1004,1947,2
1004,4384,1
1004,11738,8
1005,249,345
1006,11766,252
1006,289,580
1006,316,540
1007,157,69
1007,2455,165
1007,3609,56
1007,11640,73
1007,2449,80
1007,3306,92
1007,2467,231
1008,6773,155
1008,4970,117
1008,10549,60
1008,70,96
1008,8459,1418
1008,3417,1279
1009,1046,12
1009,493,117
1009,486,376
1010,997,10
1010,189,16
1010,1013,3
1010,63,2
1010,998,4
1011,7,449
1011,691,589
1011,11796,215
1011,5437,207
1011,1670,203
1012,45,547
1012,173,134
1012,1672,75
1012,2841,90
1014,1042,2
1014,328,14
1014,1037,3
1014,288,1
1015,3750,149
1015,11808,122
1015,1375,201
1016,6771,467
1016,195,1979
1016,3398,555
1016,632,854
1016,425,774
1017,291,733
1017,641,831
1017,89,464
1017,300,229
1017,328,307
1017,909,633
1018,10895,504
1018,4678,515
1018,11815,420
1018,834,444
1018,2970,582
1019,3200,270
1019,2276,145
1019,1093,338
1019,701,146
1019,1755,237
1019,11550,148
1020,1189,369
1020,475,247
1020,498,2571
1020,298,372
1020,2987,330
1021,159,208
1021,3308,203
1021,226,308
1021,1412,1189
1021,959,356
1021,436,306
1022,524,432
1022,599,491
1022,1244,295
1022,1183,637
1022,6291,478
1023,701,172
1023,1456,72
1023,528,55
1023,689,182
1023,486,492
1024,497,148
1024,1044,2131
1025,1411,96
1025,917,150
1025,212,89
1025,163,650
1025,3470,107
1026,11840,232
1026,2967,254
1026,843,1327
1026,3195,610
1026,903,270
1026,2381,285
