userID,artistID,weight
509,986,1
509,498,12
509,1351,19
510,1941,2
510,314,9
510,295,1
511,229,28
511,228,71
511,863,17
511,1974,110
512,382,422
512,503,1903
512,754,1468
512,407,2673
512,7638,517
513,3253,511
513,7650,260
513,614,293
513,2524,348
514,333,378
514,701,697
514,349,176
514,3570,674
515,7661,458
515,4616,118
515,88,120
515,1627,125
516,173,805
516,1194,194
516,718,330
516,7680,512
516,172,2062
517,7698,134
517,1167,168
517,3693,155
517,121,149
518,802,657
518,701,195
519,4670,505
519,946,231
519,1797,297
519,2014,559
519,922,511
519,1113,1345
520,7717,379
520,30,1525
521,1246,322
521,7725,222
521,4434,163
521,4821,2180
521,2840,4708
521,2619,720
523,7745,2
523,2899,1
525,3427,739
525,1185,746
525,2619,439
525,917,540
525,481,1218
525,490,332
526,527,5
526,1186,1
526,830,67
526,1044,169
527,292,546
527,485,737
527,959,312
527,903,254
529,7795,421
529,163,365
529,5902,276
529,1369,674
530,1790,56
530,3992,49
530,526,20
530,7826,21
531,681,357
531,543,232
531,333,833
531,1042,246
531,55,206
531,908,578
531,293,461
532,1188,240
532,5950,97
532,7833,95
532,220,71
532,4166,104
532,540,85
532,687,1451
532,779,106
533,7838,434
533,5787,135
533,7506,135
533,7849,117
534,161,181
534,328,590
534,1072,172
534,543,166
534,330,43
535,2020,175
535,1698,338
535,683,277
535,310,138
535,328,139
535,708,354
536,614,40
536,3171,44
536,1475,48
536,683,406
537,1114,130
537,464,222
537,955,80
538,1032,197
538,288,2327
538,291,98
538,7869,103
539,7872,86
539,961,24
539,165,22
539,70,39
539,1099,35
539,5000,57
540,1694,3040
540,3286,1594
541,854,1342
541,868,2799
541,5175,8705
541,1249,917
543,303,433
543,215,602
543,511,1455
543,229,682
543,199,1238
544,826,276
544,875,179
544,7887,361
545,2956,303
545,497,268
545,1854,365
545,3373,360
545,173,829
545,537,1082
546,841,922
546,176,1460
547,917,106
547,7907,92
548,2375,58
548,7915,251
548,4280,59
548,1259,38
548,3,37
548,2970,47
549,203,680
549,99,81
549,7937,75
549,3230,1124
550,200,386
550,1369,291
550,2901,153
550,7423,510
550,1522,221
550,947,309
550,1274,505
551,966,44
551,1130,19
551,4262,16
551,7945,16
551,190,106
552,7970,5
552,7950,15
553,6201,42
553,157,2310
555,89,238
555,6429,184
555,295,327
555,296,220
555,314,205
555,323,343
556,173,9
556,8036,4
556,8026,67
557,1707,251
557,5079,200
557,6548,188
557,72,203
558,535,5
559,2742,22
559,599,5385
559,8056,106
559,8054,152
560,605,176
560,1061,330
560,8067,137
560,1104,333
560,432,214
560,8068,95
561,314,1100
561,309,1923
561,8076,2862
562,3588,310
562,8099,345
562,2436,325
562,8101,301
562,8106,205
562,2467,347
563,8109,3030
563,2893,1043
563,8129,453
563,8120,831
563,8113,1533
563,8108,3080
565,599,336
565,81,48
566,181,106
566,154,72
566,1335,69
566,2834,112
567,1504,750
567,440,2895
567,6687,712
567,2402,614
568,289,219
568,1094,638
568,257,108
568,89,152
568,993,227
568,712,128
569,257,1285
569,1763,344
569,466,88
569,1761,95
570,157,51
570,2346,41
570,907,539
570,6618,387
571,289,23931
571,3198,534
571,2977,510
571,970,515
572,318,184
572,295,233
572,89,1650
572,4704,236
573,8175,200
573,8182,85
573,69,68
573,903,72
574,220,137
574,536,1321
574,333,131
574,8191,261
574,366,195
575,1400,101
575,1410,89
575,191,100
575,294,148
575,1109,126
575,1713,722
576,3877,52
576,8227,52
576,8215,59
576,5348,80
577,1713,137
577,1375,26
578,498,1045
578,726,119
578,681,786
578,471,152
578,688,323
578,540,393
578,8242,370
579,3637,203
579,8258,87
579,821,124
579,3820,145
579,4178,89
579,1547,228
580,8271,589
580,1122,672
580,8275,517
580,6602,421
581,7241,6140
581,257,969
582,1568,3664
582,2143,965
582,846,1135
582,831,2514
583,1180,330
583,768,329
583,3040,380
583,1197,389
583,1541,405
583,2618,599
584,1244,11600
584,300,660
584,735,2440
584,5168,3320
585,689,288
585,6762,337
585,2515,265
585,207,2952
586,954,35
586,8341,8
586,1369,11
586,2835,15
587,815,5236
587,1425,288
587,475,187
587,493,317
587,3758,638
587,517,1379
589,802,2410
589,5988,35
589,344,186
589,318,57
589,7865,40
589,1428,14
589,4474,24
590,342,28
590,288,225
590,5099,23
590,1775,16
590,523,27
590,377,47
592,8369,510
592,965,776
592,8014,908
593,8378,118
593,2440,431
593,685,675
593,306,151
594,830,47
594,2850,23
594,1131,35
594,1132,11
594,1406,13
595,1349,1920
595,942,4976
595,936,2767
595,1338,1335
596,187,265
596,3941,610
596,6241,353
596,5258,314
596,1019,240
598,55,478
598,308,296
598,546,300
598,907,353
598,328,465
598,299,379
601,384,298
601,238,826
601,8424,1729
602,8472,190
602,8478,165
602,8474,176
602,436,343
602,8476,168
603,8479,345
603,4243,92
603,8487,47
603,8494,27
604,311,1431
604,67,15146
604,2523,2115
604,316,770
604,265,2010
605,707,346
605,606,660
605,718,443
605,159,756
606,854,483
606,2006,885
606,4285,712
606,813,439
607,8525,121
607,2824,66
608,7937,21
608,8543,49
608,8566,15
608,8575,12
609,456,1513
609,526,778
609,289,2531
609,1609,770
609,298,392
609,1037,540
609,196,424
609,229,373
611,4038,12
611,4725,8
611,4735,10
611,2521,6
611,8583,17
611,1409,19
612,546,103
612,1609,91
612,1090,137
612,446,137
612,1390,311
612,289,218
613,2786,14
613,1375,6
613,1718,12
613,5446,6
614,6249,706
614,2380,951
614,207,725
614,1145,723
616,726,724
616,2380,172
616,843,400
616,2794,284
616,918,2172
617,295,2332
617,8606,188
617,8074,262
617,3109,198
617,8077,473
617,3488,234
618,8616,129
618,6228,143
619,1517,1079
619,2815,1140
619,207,5879
620,5459,1140
620,1114,842
620,8649,269
620,957,231
621,300,2554
621,288,4464
621,5459,1423
622,3505,1426
622,715,235
622,159,231
622,851,2037
622,1881,371
622,227,1152
622,1119,385
622,498,218
623,512,833
623,4790,401
623,1216,385
623,4675,1860
624,378,116
624,198,278
624,230,196
624,599,119
625,1163,111
625,440,309
625,6210,125
625,418,176
625,154,327
625,898,210
627,8690,950
627,956,703
627,7097,693
627,917,1781
627,928,3517
628,1109,141
628,757,108
628,441,105
628,444,137
628,8700,202
628,604,352
629,863,1021
629,8707,1137
631,614,217
631,184,246
631,1358,436
632,291,2174
632,318,1329
632,3057,605
632,298,1408
633,8731,82
633,536,145
633,1681,435
634,8737,419
634,8742,107
634,1462,121
634,300,142
634,1489,102
634,536,339
635,227,1176
635,1092,94
635,8753,57
635,437,109
635,65,173
635,429,51
635,8748,206
636,8768,169
636,465,207
636,288,479
636,291,399
636,292,272
637,630,32
637,735,418
637,2346,50
637,159,67
637,7227,270
637,982,52
638,89,539
638,291,945
638,294,886
638,1243,705
639,1410,86
639,386,188
639,3982,218
639,529,89
639,107,287
639,389,78
639,1021,115
640,735,3367
640,2855,342
640,3478,1658
640,562,741
641,6859,1660
641,228,1061
641,3684,935
641,5746,3603
641,324,1276
642,8825,162
642,717,216
642,564,223
642,8807,393
642,8803,593
642,584,429
643,4384,918
643,3279,365
643,436,308
643,3201,421
644,2123,40
644,1098,558
644,163,109
644,3902,240
645,2054,63
645,227,63
645,8842,116
645,1833,37
646,1042,887
646,1032,126
646,300,671
646,304,236
647,1098,487
647,436,414
647,8672,528
647,429,654
647,3280,1594
647,154,1370
649,5673,253
649,930,84
649,3051,33
649,2843,25
650,969,283
650,1184,183
650,210,263
650,5490,608
650,521,182
650,317,251
651,789,126
651,288,161
651,889,178
651,701,691
652,512,343
652,8916,18
652,6345,43
652,7639,5
654,186,256
654,8953,138
654,188,110
655,8975,5
655,8966,176
656,2343,60
656,1416,16
656,6776,13
656,3201,16
657,972,208
657,9002,257
657,227,300
658,9012,118
658,9007,190
658,4245,139
658,84,264
659,523,939
659,389,519
659,6397,504
660,9031,83
660,9032,81
660,9024,103
661,9063,129
661,8445,112
662,1378,2402
662,6006,1173
662,8274,457
662,342,760
662,9085,570
663,9104,185
663,9102,203
663,518,379
664,444,970
664,9122,544
664,3693,504
664,4779,1667
665,4306,29
665,1384,25
665,715,310
665,72,10099
665,203,171
665,234,437
665,429,251
665,9132,129
666,196,535
666,9151,155
666,7,265
666,9146,198
667,344,79
667,793,208
667,498,314
667,1453,134
668,230,903
668,1241,1087
668,1350,414
668,1662,536
669,344,166
669,293,451
669,1670,109
669,468,92
670,7445,596
670,2544,589
670,969,535
670,84,1144
671,2439,565
671,1470,563
671,299,448
671,2498,414
672,1974,109
672,1044,219
672,5239,98
672,2959,161
673,9191,381
673,9196,194
673,366,321
673,88,232
674,1452,108
674,793,116
675,466,603
675,289,3277
675,292,1178
676,250,76
676,949,86
676,1533,76
676,1131,89
677,1533,137
677,9220,164
677,9224,155
677,9221,159
678,705,309
678,4087,291
678,251,59
678,707,216
678,614,48
679,791,516
679,525,118
679,535,313
679,794,540
680,9233,1240
680,291,1038
680,325,34674
680,357,877
681,9248,172
681,1181,230
681,229,157
681,2430,112
682,1038,114
682,9250,333
682,190,241
682,304,373
683,1897,1944
683,68,1683
683,3280,1061
683,1892,356
683,7347,499
683,51,3127
684,161,761
684,9257,985
684,972,818
684,289,49889
685,918,1085
685,209,1153
685,234,1014
686,1098,1394
686,965,2840
686,173,2563
686,450,553
687,1083,5
687,9272,3
687,8668,28
687,5787,5
687,1206,23
687,1358,3
687,735,59
688,316,407
688,428,135
688,349,160
688,681,1213
689,5988,32
689,461,86
689,3393,51
689,1456,198
690,167,320
690,5533,169
690,302,335
690,802,319
690,389,286
691,2608,425
691,4153,530
691,701,1400
691,1037,456
692,9302,399
692,9297,594
692,9288,1891
693,2264,221
693,9307,326
693,9319,88
693,228,222
693,429,126
693,9312,179
694,429,129
694,1001,179
694,7069,95
694,8910,416
695,607,19
695,1418,28
695,9344,18
695,221,23
695,9334,39
696,4369,105
696,9347,525
696,2525,161
696,9349,270
696,2855,94
696,2854,209
697,744,489
697,8513,416
698,157,4174
698,265,2641
698,2051,4890
698,378,1387
698,241,935
699,2347,668
699,707,287
700,466,429
700,291,726
700,329,290
700,306,1814
700,288,2565
700,907,536
701,289,720
701,329,474
702,455,440
702,9371,465
702,328,426
702,498,505
702,2977,1366
702,314,4119
703,4463,27
703,543,12
703,292,1605
703,349,6
704,2226,38
704,327,7
704,1037,84
704,2179,36
705,1705,1441
705,297,617
705,528,515
705,2446,779
706,504,46
706,843,12
706,2374,145
706,198,18
706,506,32
707,1459,14
707,963,19
707,9347,10
707,9417,24
707,3482,12
707,9431,13
707,717,14
708,9439,6
708,3505,10
708,763,2
708,2624,3
708,9455,2
708,3531,2
708,3351,9
708,9446,3
709,2342,715
709,1803,3059
709,2790,53
709,1079,40
709,9274,139
709,4458,349
710,1206,47
710,154,54
710,230,41
710,1817,81
710,9468,84
711,2463,31
711,1044,256
711,2787,270
712,9492,1
712,9488,1
713,525,149
713,301,1720
713,295,1354
713,314,573
713,318,577
714,4732,103
714,1294,72
714,1787,118
714,1083,83
714,441,73
714,6847,115
715,1810,189
715,920,379
715,4331,260
715,9511,246
715,5724,186
716,1200,1191
716,4099,1826
716,1187,2472
717,306,1300
717,67,1820
717,288,251
717,972,4891
717,291,239
718,88,332
718,1155,692
718,4025,230
719,5688,1355
719,2347,728
719,2834,130
719,730,285
720,2013,45
720,1513,25
721,197,414
721,630,428
722,89,522
722,333,2871
722,475,296
722,2523,210
722,293,1678
722,318,376
723,310,78
723,355,565
723,313,324
723,4618,72
725,7133,85
725,1121,4313
725,3886,65
725,1225,95
725,2626,94
726,9567,39
726,9580,1
726,4558,2
727,9600,643
727,857,384
727,9605,444
727,9606,400
727,9614,342
728,2531,2166
728,229,792
728,517,2083
728,233,1479
729,9645,17
729,2038,25
729,9638,25
729,18,59
730,1414,388
730,340,115
730,461,4274
730,466,504
730,288,734
731,734,47
731,9648,82
731,1248,33
731,1778,40
732,637,255
732,3501,15576
732,466,496
732,89,2319
733,498,60
733,304,659
733,9660,308
733,355,207
734,6048,4124
734,978,2551
734,691,2693
734,8459,2635
735,25,55
735,724,47
735,512,188
735,930,102
736,475,36098
736,9685,1516
736,1456,285
737,2612,278
737,428,225
737,978,361
737,1044,397
737,227,434
737,982,388
737,2637,187
738,1357,142
738,2834,150
738,3470,276
738,2746,251
738,868,348
738,1276,135
739,5441,208
739,1755,292
739,1421,110
739,3393,99
741,5446,259
741,182,321
741,808,247
741,226,457
741,540,559
742,9730,37
742,9727,39
742,9718,138
742,9285,181
742,228,42
742,1971,34
742,5150,174
743,6282,1602
743,67,1951
744,377,272
744,9749,82
744,9751,54
744,951,52
744,230,67
744,4309,64
746,56,307
746,7639,331
746,2605,259
746,507,1448
746,1874,912
746,2956,243
747,1100,556
747,691,614
747,816,1626
749,3128,948
749,2584,530
749,3397,2603
749,320,784
749,523,735
750,1119,76
750,9785,117
751,724,141
751,475,92
751,378,47
752,850,315
752,9800,310
753,4165,580
753,9819,320
753,4024,185
754,227,1077
754,734,886
754,2629,240
754,197,648
754,6728,277
756,425,27
756,709,22
756,229,18
756,424,19
756,53,18
756,202,21
757,1452,77
757,538,98
757,89,3050
757,157,26148
757,329,3767
758,65,264
758,301,475
758,3258,171
758,4747,192
758,7,556
758,523,455
759,423,216
759,1151,268
759,203,174
759,511,201
760,2344,89
760,4818,187
760,220,829
760,705,1960
761,2936,330
761,8582,400
761,302,321
761,56,310
761,1394,430
761,67,1431
761,1891,390
762,878,69
762,959,61
762,220,43
762,877,93
762,515,37
763,6819,247
763,371,287
763,1044,352
763,493,308
763,966,144
763,1797,131
764,1131,184
764,207,215
764,234,242
764,3707,186
765,217,456
765,632,449
765,212,328
765,1155,348
767,2638,129
767,30,6316
767,4574,280
767,220,124
767,1053,277
768,523,23
768,1459,1
768,342,3
768,5267,3
768,722,2
768,1874,11
769,227,5265
769,599,1036
769,7130,218
769,233,1352
770,191,216
770,289,215
770,5731,169
770,1678,176
770,310,8746
771,9901,28
771,9911,8
771,527,17
771,228,43
772,1992,9
772,9924,9
772,9921,10
772,2463,20
773,726,869
773,707,993
773,88,987
773,234,1021
776,850,121
776,1195,74
776,517,182
776,3729,140
776,2211,66
776,1406,362
777,1885,131
777,3087,207
777,75,135
777,157,284
777,39,389
777,9974,119
777,2681,356
777,9971,155
778,318,2870
778,3081,2035
778,485,1696
778,701,4232
778,548,2554
779,919,434
779,518,71
779,159,49
779,89,108
779,1704,10203
779,1900,169
780,997,40
780,9990,54
780,1001,3381
780,9647,46
780,2029,54
780,852,73
781,538,63
781,2392,89
781,292,1222
781,797,107
782,1747,97
782,9999,262
784,3057,827
784,433,819
784,154,1895
784,1164,436
785,439,50
785,258,937
785,889,129
785,436,45
785,701,36
785,8707,1541
786,191,268
786,526,243
786,300,164
786,1400,188
786,492,274
787,9936,511
787,1038,146
787,1195,100
787,2130,196
787,512,110
788,157,111
788,1412,70
788,3675,83
788,1249,132
788,245,225
788,1974,82
789,5490,267
789,301,235
789,294,606
789,9840,461
790,1475,306
790,8756,149
790,89,1004
790,635,544
791,1379,53
791,441,13
792,405,190
792,1206,248
792,1803,283
792,230,4033
793,55,1520
793,228,316
793,5150,383
793,544,304
793,300,364
793,1409,566
794,2607,25
794,735,62
794,1516,23
794,2783,67
794,227,2333
794,1502,25
795,523,859
795,258,251
798,10086,275
798,4669,64
798,10099,70
798,837,907
799,10105,920
799,857,74
799,9286,86
799,3884,88
800,4342,450
800,190,350
800,841,301
800,918,1159
801,285,12
801,599,6
801,10151,3
802,1014,3
802,3508,2
802,27,16
802,238,4
802,3537,2
804,327,1021
804,298,477
804,3603,1403
804,304,1570
805,511,199
805,10201,64
805,6762,420
805,1106,32
806,3280,304
806,10211,518
806,1130,479
806,1191,473
807,1104,153
807,2101,955
807,5926,153
807,10244,61
808,1044,175
808,437,133
808,1379,575
808,10249,148
808,3322,396
808,4716,243
808,546,528
808,3319,139
809,3179,15
809,288,1938
809,300,1385
809,1037,65
809,1452,164
810,2338,97
810,3462,27
812,3717,492
812,10309,287
812,1672,649
813,748,224
813,6582,232
813,197,480
813,445,106
813,1098,250
813,1824,116
814,1043,232
814,10317,169
814,498,2034
814,1047,472
815,288,28004
815,523,425
815,701,2909
815,289,856
815,330,237
816,349,16
816,3080,36
816,541,7
816,543,5
816,908,8
816,1034,4
817,10323,293
817,10321,382
817,154,376
817,4179,269
817,854,382
817,548,238
818,707,564
818,716,290
818,4821,523
818,498,364
818,1639,471
818,65,1093
819,288,958
819,530,242
819,5778,172
819,55,214
820,10374,8
820,10359,10
820,10347,16
820,10353,13
821,7650,211
821,689,94
822,2931,1704
822,3227,2477
822,10398,971
822,227,1376
822,1952,1052
822,1963,1088
823,2580,732
823,197,3121
823,8065,694
823,10409,676
823,818,913
823,1179,671
824,618,24
824,229,31
824,554,34
824,228,27
825,154,113
825,5416,457
825,227,124
825,210,70
825,183,217
825,10425,50
826,701,702
826,546,55
826,10433,24
826,10430,137
826,9462,38
826,461,40
827,724,22
827,4457,268
827,1360,73
827,2360,106
828,851,72
828,1412,128
828,10456,89
828,163,65
829,229,407
829,3259,340
829,418,208
829,199,295
830,1453,90
830,6121,320
830,1659,238
830,1428,462
831,1412,1533
831,871,1733
831,1463,1620
831,3307,1771
831,69,1618
832,3940,117
832,3901,160
832,2013,82
832,1343,147
832,1113,173
832,81,87
834,1206,138
835,10509,45
835,2346,41
835,2347,1132
835,1412,162
835,2790,87
835,707,143
835,732,42
835,2787,128
836,272,34
836,1772,59
836,10514,29
836,316,59
836,55,240
837,10517,181
837,238,300
837,162,222
837,1109,224
838,407,333
838,1787,856
838,4069,213
838,103,328
838,1098,574
838,418,1112
838,6823,710
838,748,265
839,1406,498
839,811,786
839,503,1384
839,1874,1379
839,514,334
840,220,390
840,172,341
840,4092,455
841,3057,52
841,198,22
841,830,213
841,306,44
842,2086,265
842,617,259
842,2132,178
843,2637,24
843,8947,29
843,10569,28
843,5600,29
843,4821,92
843,10570,27
844,972,267
844,229,853
844,333,330
844,548,223
844,1035,327
844,2850,665
845,10588,3
845,707,605
845,841,1
846,2486,963
846,4087,6419
846,7343,526
846,2475,989
846,875,2082
846,2624,760
847,1507,53
847,484,207
847,10602,81
848,10517,340
848,2139,467
848,197,648
848,629,308
848,898,324
848,10384,642
849,10617,564
849,8470,224
849,154,1066
849,1239,900
849,1090,202
849,206,269
850,10630,932
850,1244,978
850,10627,1063
851,10640,1386
851,300,7559
851,318,15706
851,386,1556
852,55,517
852,306,113
852,461,220
852,2607,113
853,465,149
853,1505,398
853,298,487
853,991,596
853,930,248
854,1547,136
854,4179,32
854,830,236
854,10646,61
855,182,1016
855,5040,1011
855,429,1909
855,208,1392
855,430,2287
855,2131,471
856,533,150
856,429,128
856,857,223
856,1119,151
858,285,552
858,190,170
859,70,301
859,986,160
859,203,666
859,55,575
859,377,97
859,1817,185
860,10674,380
860,6576,656
860,10676,336
860,9448,395
861,693,397
861,1052,615
861,403,243
861,257,328
861,523,551
861,302,863
862,10684,204
862,3404,3428
862,697,1640
862,8589,630
863,1246,84
863,757,225
863,4435,92
863,903,125
863,969,115
863,1090,235
864,425,104
864,703,101
864,709,102
864,166,212
865,176,58
865,2787,69
865,4165,60
865,9345,117
865,928,55
868,2047,79
868,722,403
868,2835,383
868,726,213
869,2009,19
870,220,141
870,10712,226
870,1412,39
870,500,65
870,1249,1694
870,714,50
871,1116,749
871,689,515
871,10718,629
871,971,887
871,1110,619
873,1580,184
873,333,253
873,97,165
874,1609,536
874,4255,565
874,10738,384
874,66,244
874,1075,2447
875,802,354
875,289,1053
875,318,321
875,466,428
875,191,150
876,441,126
876,3436,100
876,10753,123
876,1878,118
877,949,245
877,4803,293
877,1523,397
877,10770,411
877,1369,268
878,290,44
878,333,111
878,1453,38
878,378,68
878,10780,69
878,461,284
878,291,198
878,349,106
881,4434,127
881,2425,103
881,1246,486
881,424,112
881,2346,388
882,1932,363
882,1114,2217
882,409,637
882,1613,114
884,9169,222
884,302,256
884,325,273
884,543,122
885,349,2095
885,1684,569
885,312,589
885,328,198
885,528,359
886,6006,84
886,209,107
886,253,38
886,966,26
887,370,80
887,944,334
887,10196,132
887,1994,1693
887,188,512
887,4383,72
887,511,90
887,2594,115
888,497,179
888,1394,411
888,6051,215
888,486,121
888,10844,162
888,968,1051
889,851,237
889,735,117
889,1976,137
889,1957,597
890,99,16
890,2346,15
890,176,29
890,707,16
890,7117,56
890,1122,19
890,917,18
891,2964,141
891,7,379
891,4872,361
891,2961,189
893,10872,2780
893,10879,477
893,7,129
893,1001,182
895,2901,205
895,1358,403
895,726,347
895,7414,195
895,1710,441
895,4675,213
896,1195,521
896,81,664
896,500,586
896,4230,450
897,1412,30
897,885,111
897,72,34
897,212,148
898,332,221
898,4868,893
898,523,478
898,535,369
898,157,940
899,4262,728
899,403,692
899,1182,614
899,6603,313
899,1043,607
899,816,253
900,10926,797
900,289,176
900,10936,203
900,10937,192
903,813,3130
903,1182,578
903,812,3388
903,923,5786
903,953,714
904,72,930
904,1055,85
904,498,200
904,968,61
904,1075,300
905,903,544
905,320,225
905,546,399
905,65,369
905,3378,111
906,302,410
906,5934,2778
906,464,1569
906,5307,1252
907,5375,258
907,718,427
907,2265,402
907,10970,155
908,370,43
908,5079,700
908,1114,32
908,3429,97
908,233,73
908,10982,28
909,295,81
909,173,4288
909,1810,42
909,378,267
909,488,11350
910,288,2014
910,1936,866
910,257,2147
910,295,4917
910,58,2798
910,3500,1352
910,701,5571
911,545,235
911,310,169
911,464,244
911,2521,399
912,918,1105
912,6282,848
912,710,1073
912,919,1008
912,163,2770
912,1339,925
912,707,979
913,172,376
913,65,1626
913,190,10282
914,488,459
914,503,2279
914,815,358
914,1277,515
915,3746,403
915,2179,726
915,11004,217
915,11006,191
915,11003,251
916,349,419
916,686,915
916,681,1635
916,793,830
917,4346,2111
917,5638,1724
917,65,1696
917,453,1366
919,779,421
919,454,253
919,3259,441
919,81,932
920,687,87
920,815,98
920,2430,137
920,1905,148
921,4585,1100
921,6618,505
921,11043,549
922,1735,53
922,183,38
922,166,159
922,3280,213
924,11075,127
924,11077,123
924,11080,112
924,11074,129
924,252,124
925,5237,1452
925,2053,778
925,5186,807
925,1643,765
925,683,948
925,1244,2240
926,3289,291
926,11109,176
927,7419,506
927,854,530
927,6382,445
927,2211,366
928,2681,46
928,3617,31
928,53,24
928,2146,71
929,366,250
929,234,62
929,1238,307
930,704,19718
930,714,781
931,1337,83
931,7047,202
931,1257,180
931,11159,202
932,2075,301
932,3914,1199
932,405,310
932,1021,375
933,1633,413
933,195,530
933,10590,311
933,969,549
934,2381,102
934,4356,205
934,11185,95
934,434,112
935,4871,205
935,11192,91
936,2668,1146
936,772,453
938,913,648
938,297,1588
938,11219,1088
938,498,6425
939,2619,540
939,11227,395
939,953,392
939,10038,738
939,493,863
939,811,1439
940,190,295
940,8656,306
940,8043,822
940,2537,389
941,1383,106
941,3399,3846
941,2533,3381
941,166,2887
941,313,226
941,11243,316
942,288,1
942,8161,1
942,2018,1
942,543,1
943,562,32
943,4118,46
943,1106,28
943,733,28
946,1201,168
946,1193,170
946,5958,141
946,4385,139
946,2653,1602
948,10610,122
948,6295,130
948,5925,93
949,11300,314
949,9516,788
949,1035,2120
949,4166,5719
949,2430,343
949,6448,841
949,2203,1623
949,1180,331
950,732,836
950,4271,156
950,1810,1772
950,922,335
950,4180,362
951,107,2047
951,1295,540
952,207,420
952,1771,133
952,1515,66
952,2988,54
953,403,103
953,2121,267
953,1043,170
953,289,89
953,1502,157
953,230,169
954,3988,136
954,3183,235
954,89,185
954,1074,367
954,4310,998
954,8149,149
954,1062,273
954,1713,147
955,511,666
955,226,452
955,11345,368
955,1427,246
957,6636,547
957,2930,342
957,6618,294
957,6619,341
957,6629,502
957,6905,339
958,497,53
958,2839,160
958,302,94
958,7831,76
958,2439,64
958,8737,97
958,295,184
958,1187,84
959,70,194
959,599,589
959,858,165
960,238,126
960,8161,10
960,5680,5
961,426,445
961,898,1768
961,1046,99
961,615,144
961,3108,295
961,6422,91
961,419,123
962,11429,290
962,609,250
962,1422,182
962,2459,200
963,725,31
963,7452,22
963,1480,58
963,5458,39
963,1941,58
964,816,286
964,190,85
964,540,113
964,1043,92
965,257,1031
965,67,2389
965,2020,218
965,329,167
965,285,1349
965,701,1116
966,329,4423
966,314,1490
966,55,208
966,295,992
967,4189,137
967,816,370
967,840,97
968,424,392
968,2402,399
968,2530,281
968,1504,636
968,6032,181
968,1090,191
969,333,1001
969,1406,233
969,689,518
969,930,3258
969,701,586
969,1104,375
971,5099,95
971,1047,989
971,220,49
972,1117,938
972,1737,207
972,63,276
972,93,164
972,5441,182
975,1438,864
975,972,839
975,5249,883
975,1866,1318
976,2343,37
976,166,80
976,11501,40
976,868,44
976,3333,274
976,171,175
977,862,26
977,11505,57
977,11503,82
977,734,67
977,733,19
977,1601,20
977,2475,20
977,11504,80
978,3663,380
978,812,302
979,979,229
979,230,281
979,6257,340
979,540,164
980,11534,72
981,2425,283
981,1947,218
982,56,63
982,4028,71
982,3691,57
982,4775,64
984,371,2501
984,190,830
984,1470,4804
984,11578,802
984,333,666
985,157,23561
985,538,541
985,3992,707
985,302,3244
985,320,850
985,498,498
986,1861,288
986,1195,33
986,481,39
986,830,3869
986,810,169
986,377,3685
987,294,499
987,309,520
987,257,276
987,301,185
987,1459,358
987,5150,151
989,6217,175
989,7505,202
989,4532,233
989,199,325
990,8678,211
990,227,401
990,3898,173
990,3208,505
991,184,161
991,5202,154
991,197,1435
991,432,298
993,7665,55
993,225,90
993,3040,70
993,11605,187
993,10890,64
993,11614,72
994,1726,432
994,11638,105
994,1098,916
994,981,133
995,475,1
995,344,162
995,528,5
995,1453,3
996,11652,130
996,11672,86
996,11665,94
996,610,181
996,11669,91
997,1950,344
997,527,745
997,211,286
997,233,300
997,3673,327
997,11684,360
997,6191,329
998,11691,289
998,288,132
998,300,350
998,11690,656
999,1116,181
999,9716,80
999,1705,298
999,3779,100
1001,2051,337
1001,1470,709
1001,304,275
1001,10967,200
1001,298,158
1002,310,91
1002,55,114
1002,322,114
1002,722,76
1002,279,85
1002,3314,84
1003,11725,457
1003,58,213
1003,511,313
1003,228,197
1003,11726,437
1003,1485,262
1004,11733,32
1004,197,4
1004,159,9
1005,271,895
1005,1605,476
1006,439,557
1006,227,358
1006,246,228
1006,1755,2703
1007,1459,48
1007,2466,69
1007,11774,70
1007,11770,83
1007,8364,49
1007,360,64
1008,1090,61
1008,159,72
1008,2582,137
1008,196,129
1008,6764,160
1008,1239,54
1009,501,106
1009,1406,9
1009,498,82
1009,378,296
1010,488,4
1010,877,5
1010,77,3
1010,999,9
1011,5065,243
1011,377,219
1011,324,1310
1011,704,217
1011,1044,1546
1012,6453,872
1012,5439,65
1012,486,137
1012,228,79
1014,903,1
1014,1449,7
1014,301,2
1014,545,1
1015,2425,543
1015,217,126
1015,3670,202
1015,1725,174
1016,1944,619
1016,210,812
1016,4118,560
1016,3341,1291
1016,2277,492
1017,349,211
1017,701,881
1017,637,207
1017,1051,240
1017,543,298
1017,3491,1508
1018,3717,339
1018,2384,319
1018,154,352
1018,769,468
1018,10091,873
1019,4434,157
1019,494,208
1019,202,423
1019,8710,174
1019,190,194
1019,3382,151
1020,982,279
1020,1047,362
1020,461,745
1020,500,577
1021,858,342
1021,203,405
1021,225,703
1021,1413,242
1021,554,286
1021,728,366
1022,3712,418
1022,167,269
1022,333,486
1022,302,358
1022,155,1426
1022,2823,1052
1023,886,130
1023,6262,66
1023,310,133
1023,67,4252
1024,726,126
1024,3367,147
1025,1244,500
1025,3400,164
1025,234,84
1025,3679,126
1025,630,242
1025,511,288
1026,5600,263
1026,1547,1227
1026,67,471
1026,2370,549
1026,11838,709
1026,1206,806
1027,239,1101
1027,4566,1977
1027,11842,408
1027,327,478
1027,3318,1289
1028,377,439
