userId,movieId,rating,timestamp
82,6949,3.5,1084944803
82,6539,4.5,1084467083
82,1201,3.0,1084463795
82,4989,4.0,1084466941
82,34,2.0,1084467775
82,5507,3.5,1084464070
82,4388,4.0,1084519538
82,6550,2.5,1084467580
82,6541,4.0,1084467490
82,6708,4.0,1084465430
82,784,1.5,1084465344
82,1748,1.0,1084463840
82,337,2.5,1084468022
82,344,3.5,1084467754
82,4153,4.0,1084466880
82,590,3.5,1084467708
82,1608,3.5,1084468209
82,357,3.5,1084467829
82,3753,4.0,1084467411
82,1387,2.0,1084467982
82,7142,3.5,1084803602
82,4386,2.5,1084466457
82,2378,3.5,1084465176
82,6373,3.5,1084465461
82,2273,4.0,1084521339
82,5803,4.0,1084467353
82,5296,3.5,1084466524
82,3617,3.5,1084466455
82,6752,3.5,1084944635
82,6503,3.0,1084466391
82,2004,3.0,1084521367
82,6764,4.5,1084467076
83,79132,5.0,1332839850
83,8874,3.0,1333842570
83,1246,5.0,1333171338
83,40278,3.0,1333843466
83,5418,0.5,1333842535
83,1222,5.0,1333170720
83,1291,1.0,1333842438
83,4306,3.0,1333842168
83,4973,5.0,1332839836
83,4022,3.0,1333843409
83,2728,2.5,1333842742
83,5291,4.0,1332839904
83,4310,4.0,1333170212
83,6539,3.5,1333843436
83,40629,4.5,1333169942
83,76251,3.5,1333841874
83,8622,2.0,1332837807
83,7254,3.5,1333170376
83,1282,4.5,1333843474
83,6016,5.0,1332839803
83,30749,3.5,1333843470
83,7153,4.5,1332840094
83,2950,3.0,1332838092
83,1385,0.5,1332837871
84,955,4.0,860397306
84,46,3.0,858771890
84,150,5.0,857653693
84,36,5.0,857653289
84,909,3.0,860397278
84,1035,5.0,860397090
84,1271,4.0,858772479
84,802,4.0,857653349
84,161,3.0,858771702
84,948,4.0,860397409
84,915,3.0,860397323
84,593,5.0,857653593
84,733,4.0,857653289
84,852,3.0,857653405
84,1214,3.0,860397257
84,919,5.0,858772586
84,1408,4.0,858772779
84,1194,3.0,860398764
84,113,4.0,858772291
84,1393,4.0,857653480
84,1230,4.0,858773023
84,412,5.0,858771743
84,1302,4.0,860397306
84,971,3.0,860397365
84,237,4.0,858772479
84,289,3.0,860398550
84,100,3.0,860396882
84,515,4.0,857653693
84,912,4.0,860397090
84,926,5.0,858773023
84,1285,3.0,860397352
84,10,3.0,860397812
84,1286,3.0,860398475
84,1057,4.0,858773151
84,762,1.0,857653349
84,381,4.0,858771861
84,454,4.0,858772136
84,164,4.0,858771912
84,141,3.0,857653240
84,420,3.0,860397899
84,788,3.0,857653318
84,1228,4.0,858772586
84,1189,4.0,860397394
84,1193,4.0,858772258
84,326,3.0,857653794
84,800,5.0,857653639
84,1380,4.0,860397426
84,1081,4.0,858772760
84,224,4.0,858772029
84,296,4.0,857653593
84,1263,4.0,858772615
84,55,4.0,858772543
84,1079,5.0,858771772
84,6,4.0,857653289
84,954,4.0,860397244
84,380,3.0,858772326
84,858,4.0,858772206
84,246,4.0,857653639
84,14,4.0,857653349
85,314,5.0,889467433
85,1696,2.0,889467210
85,1719,5.0,889467006
85,1414,2.0,889467139
85,1596,4.0,889467110
85,1358,1.0,889468582
85,1584,3.0,889467110
86,71264,4.5,1344193008
86,6539,4.0,1344082601
86,5266,3.5,1343944747
86,3555,3.5,1343944704
86,1835,4.0,1343944861
86,318,4.5,1343945158
86,95510,4.5,1343944948
86,4886,4.0,1344193067
86,5445,4.0,1344082829
86,51662,1.5,1344192733
86,4993,4.0,1344082794
86,60069,3.0,1344083251
86,356,4.0,1344083260
86,2642,3.5,1343944853
87,327,3.5,1270702652
87,2009,4.0,1270703118
87,4973,5.0,1296109055
87,4023,3.5,1270703090
88,54286,4.5,1331421792
88,3897,4.0,1331421768
88,44191,4.5,1331421759
88,223,4.5,1331421399
88,4995,4.5,1331421834
88,2478,3.5,1331420236
88,6502,4.5,1331421840
88,74795,4.0,1331420671
88,8950,5.0,1331421873
88,48774,4.5,1331421728
88,4226,4.0,1331421887
89,49013,3.5,1520408932
89,79684,4.0,1520409076
89,1148,2.0,1520408270
89,121007,4.0,1520408968
89,69644,4.0,1520408594
89,64116,3.5,1520408884
89,53280,5.0,1520409384
89,171811,4.0,1520409555
89,588,1.0,1520408342
89,93326,2.0,1520408826
89,130520,2.0,1520408586
89,915,2.0,1520408307
89,121338,4.5,1520409119
89,117590,4.0,1520408746
89,148632,4.5,1520409568
89,26429,4.0,1520409551
89,4447,2.5,1520408418
89,5110,3.0,1520408703
89,125970,3.5,1520409057
89,26265,4.5,1520409485
89,1732,2.5,1520408372
89,78142,4.5,1520409453
89,124273,4.5,1520408923
89,104,4.0,1520408740
89,955,3.0,1520408312
89,357,2.5,1520408453
89,7381,4.0,1520408789
89,132584,3.5,1520409081
89,157775,5.0,1520409437
89,99130,3.5,1520409565
89,53460,3.5,1520408612
89,936,2.5,1520408345
89,100390,2.0,1520408725
89,7293,2.0,1520408377
89,77688,4.5,1520409328
89,3097,2.0,1520408343
89,70697,3.5,1520408873
89,108078,5.0,1520409580
89,102747,3.5,1520409518
89,126577,4.0,1520409070
89,3882,2.0,1520408475
89,8978,2.5,1520408926
89,946,0.5,1520408337
89,4890,2.5,1520408419
89,131104,4.5,1520409483
89,79897,5.0,1520409088
89,143559,5.0,1520409581
89,7346,2.5,1520408500
89,135937,3.0,1520409567
89,78637,4.5,1520408633
89,52973,2.0,1520408537
89,173253,3.5,1520409641
89,898,4.0,1520408274
89,158398,5.0,1520409184
89,167772,1.5,1520408904
89,134334,4.5,1520409179
89,113453,2.5,1520408844
89,3088,0.5,1520408325
89,121781,5.0,1520409168
89,128089,4.5,1520409186
89,141928,5.0,1520409361
89,118530,4.5,1520409207
89,140711,3.5,1520408959
89,2085,3.0,1520408589
89,71264,4.0,1520408517
89,3315,4.5,1520409333
89,26184,2.5,1520408909
89,2935,1.0,1520408337
89,177765,2.0,1520408282
89,34312,5.0,1520409462
89,33646,3.0,1520408552
89,48520,2.0,1520408616
89,109596,4.0,1520409083
89,1682,0.5,1520408338
89,48649,4.5,1520409441
89,50872,5.0,1520409024
89,149352,1.5,1520408895
89,93022,5.0,1520409481
89,119141,2.5,1520408871
89,136503,5.0,1520409404
89,141830,2.0,1520408838
89,78469,4.0,1520409011
89,80727,4.0,1520409059
89,2424,2.0,1520408378
89,136355,5.0,1520409066
89,6650,1.0,1520408336
89,8372,5.0,1520409025
89,87869,2.5,1520408866
89,40962,4.5,1520409014
89,67888,4.5,1520409094
89,131439,3.0,1520408675
89,171751,2.5,1520408877
89,31685,1.5,1520408378
89,98279,5.0,1520409394
89,48982,4.0,1520408708
89,58291,4.5,1520409002
89,92259,2.5,1520408267
89,72701,4.0,1520409034
89,136341,5.0,1520409192
89,4899,2.0,1520408933
90,116,5.0,856354268
90,14,5.0,856354100
90,1116,4.0,856354577
90,1060,4.0,856354348
90,1366,4.0,856354367
90,141,3.0,856353996
90,892,4.0,856354381
90,1411,5.0,856354329
90,1,3.0,856353996
90,1353,3.0,856354268
90,1144,4.0,856354526
91,1242,4.0,1112712967
91,6503,1.0,1112716922
91,2396,2.0,1112713344
91,4599,3.0,1112717378
91,1241,4.5,1112711920
91,5479,4.0,1112716967
91,1261,4.5,1112711601
91,1265,4.0,1112713330
91,223,3.0,1112711488
91,2463,2.5,1112718137
91,3081,5.0,1112711807
91,464,4.0,1112716881
91,2598,3.0,1112716738
91,6629,4.0,1112712652
91,3809,4.0,1112712416
91,2502,4.5,1112712927
91,7028,4.0,1112712992
91,2144,2.0,1112718166
91,2402,2.5,1112718072
91,5294,3.5,1112712934
91,1208,2.5,1112713456
91,5679,4.0,1112711734
91,6820,5.0,1112712545
91,1234,4.0,1112713646
91,2194,3.5,1112712930
91,2990,2.0,1112718050
91,1377,3.0,1112712213
91,474,3.5,1112713360
91,3633,3.5,1112716985
91,866,4.0,1112711693
91,4800,2.5,1112717828
91,3836,4.5,1112713063
91,533,4.0,1112716908
91,435,1.5,1112713513
91,920,2.5,1112713503
91,2298,4.0,1112718156
91,594,3.0,1112711217
91,586,2.0,1112712333
91,2140,3.5,1112711902
91,4369,3.5,1112712431
91,1748,4.5,1112711563
91,8266,1.5,1112717277
91,466,3.0,1112713605
91,7153,4.5,1112711441
91,4027,4.0,1112713755
91,3182,4.0,1112717068
91,1885,2.0,1112716787
91,786,2.5,1112713400
91,1207,3.0,1112712199
91,7561,3.5,1112712598
91,3576,3.0,1112717032
91,7454,2.0,1112716929
91,5588,3.5,1112717809
91,1356,3.5,1112712058
91,3147,2.5,1112713009
91,1193,4.0,1112711128
91,158,2.0,1112713777
91,2985,4.5,1112712163
91,1278,4.5,1112713087
91,3977,2.0,1112712429
91,3535,4.0,1112718017
91,3697,3.5,1112712435
91,1246,2.0,1112713530
91,2992,3.5,1112718036
91,2395,1.0,1112713704
91,903,4.0,1112712251
91,2641,3.5,1112716767
91,1196,4.5,1112711436
91,3,3.0,1112712323
91,555,3.5,1112713110
91,4084,2.5,1112716652
91,4105,4.0,1112711645
91,2431,2.0,1112716724
91,6638,2.0,1112717292
91,1198,5.0,1112712826
91,5669,3.0,1112713131
91,4351,3.5,1112716638
91,2028,4.5,1112713067
91,1274,5.0,1112713057
91,1253,3.5,1112713147
91,2817,2.0,1112717071
91,2146,2.5,1112718186
91,4316,1.5,1112717380
91,3176,4.0,1112713809
91,92,2.0,1112716903
91,912,4.0,1112712320
91,1981,2.0,1112717145
91,2289,3.0,1112716735
91,110,4.0,1112712339
91,3408,2.5,1112713638
91,2797,3.0,1112711087
91,610,4.5,1112716901
91,3263,2.0,1112716708
91,32,4.0,1112711273
91,3698,4.0,1112712418
91,151,3.0,1112710950
91,1197,5.0,1112712901
91,4629,1.5,1112717386
91,6333,4.0,1112711457
91,2137,3.0,1112718177
91,5585,1.0,1112717351
91,3481,2.5,1112713700
91,5903,4.5,1112716977
91,260,4.5,1112712846
91,1080,4.0,1112710878
91,2054,2.5,1112713690
91,1876,3.0,1112716494
91,2000,3.5,1112713550
91,6659,5.0,1112712467
91,2287,3.5,1112712705
91,6707,3.5,1112717304
91,3578,3.5,1112713384
91,6461,3.5,1112711560
91,1221,4.0,1112712986
91,2959,4.5,1112711473
92,837,5.0,1294941448
92,2087,4.5,1294941405
92,2501,4.0,1294941362
92,107,5.0,1294941385
92,2454,4.0,1294941568
93,356,5.0,942766907
93,1591,4.0,942946677
93,2012,3.0,942767242
93,153,4.0,942946445
93,2,5.0,942946208
93,2720,3.0,942946810
93,2006,4.0,942946091
93,2028,5.0,942947205
93,1359,4.0,942946588
93,593,5.0,942947265
93,1580,5.0,942767007
93,2872,5.0,942946986
93,1641,4.0,942766804
93,1676,4.0,942946677
93,1356,5.0,942946013
93,339,4.0,942766855
93,1704,5.0,942947301
93,2193,5.0,942946932
93,552,5.0,942946340
94,110,5.0,843406748
94,17,1.0,843406942
94,19,2.0,843406846
94,160,3.0,843406895
94,150,4.0,843406616
94,253,1.0,843406732
94,357,1.0,843406895
94,153,3.0,843406644
94,344,3.0,843406644
94,432,3.0,843406914
94,2,4.0,843406960
95,4973,5.0,1044744647
95,1659,4.0,1043340392
95,6218,4.5,1071803774
95,3690,2.0,1043339908
95,5507,3.0,1043339908
95,1036,5.0,1043339248
95,2423,4.0,1071803893
95,7361,5.0,1105400794
95,1011,4.0,1043339544
95,39,4.0,1043339476
95,2990,2.0,1043339283
95,176,4.0,1048382937
95,2009,4.0,1105401108
95,1196,5.0,1043340018
95,5810,4.0,1043535872
95,4975,4.0,1043340018
95,1240,5.0,1043340485
95,8636,4.5,1105401213
95,1210,4.5,1105400853
95,5956,4.0,1043535851
95,5792,4.0,1053153647
95,2072,3.0,1043340283
95,3968,2.0,1043340134
95,2167,3.0,1043339571
95,3994,3.0,1105400981
95,1921,4.5,1105400874
95,4235,5.0,1048382853
95,8644,4.0,1105400976
95,4954,4.0,1043340248
95,2115,4.5,1071803863
95,1089,5.0,1048382826
95,6936,4.0,1071803707
95,5283,2.0,1043339957
95,6378,3.5,1071803850
96,2947,3.0,964772764
96,306,1.0,964773021
96,110,5.0,964772750
96,1200,5.0,964772731
96,2628,2.0,964773686
96,1625,4.0,964774008
96,1188,5.0,964773068
96,858,4.0,964772681
96,788,1.0,964773714
96,2000,3.0,964774094
96,2571,4.0,964772731
96,1214,5.0,964773743
96,2858,5.0,964772972
96,1610,4.0,964772847
96,1387,4.0,964772712
96,733,4.0,964772883
97,4643,4.0,1043382900
97,3555,4.0,1043382848
97,3996,5.0,1043382744
97,5420,3.0,1047481371
97,1961,2.0,1043381823
97,593,5.0,1043382047
97,377,4.0,1047481515
98,6863,4.0,1532458000
98,122904,3.5,1532457779
98,81845,5.0,1532457912
98,38038,5.0,1532458294
98,1207,4.0,1532458353
98,58047,2.0,1532457642
98,4306,5.0,1532457782
98,1,4.5,1532457849
98,1219,5.0,1532458204
98,1036,5.0,1532457796
98,5444,4.5,1532457999
98,56757,3.0,1532457519
98,88810,4.0,1532457903
98,59615,1.5,1532457486
98,152077,4.5,1532458398
98,47099,5.0,1532458013
98,5299,3.5,1532457712
98,53993,4.0,1532457625
99,252,5.0,829828006
99,259,3.0,829828006
99,312,1.0,829828007
99,227,3.0,829828005
99,23,4.0,829828005
99,318,5.0,829828006
99,266,4.0,829828006
99,434,3.0,829828005
99,281,5.0,829828006
99,276,4.0,829828006
99,413,3.0,829828005
100,916,4.5,1100184150
100,2291,4.0,1100184833
100,1961,3.5,1100183740
100,1288,2.0,1100185857
100,4308,4.5,1100186012
100,3261,4.0,1100184332
100,5299,3.5,1100184120
100,590,4.0,1100184825
100,1225,3.5,1100183792
100,3499,2.0,1100186048
100,2804,3.5,1100184831
100,4643,4.0,1100186018
100,838,4.5,1100184279
100,1500,4.5,1100185854
100,6183,4.5,1100184242
100,933,4.0,1100184156
100,2513,2.0,1100186111
100,8529,4.0,1100184289
100,592,4.0,1100184812
100,74,4.0,1100186732
100,2706,3.5,1100184816
100,1220,3.0,1100183794
100,587,4.0,1100184423
100,1784,3.5,1100183762
100,5380,4.5,1100184334
100,555,4.0,1100185936
100,1678,4.5,1100186254
100,1037,2.0,1100186356
100,1257,3.5,1100186363
100,900,4.0,1100184329
101,2560,4.0,968441171
101,2959,5.0,968440983
101,233,4.0,968440983
101,1127,4.0,968440828
101,3159,4.0,968440983
101,2716,4.0,968441005
101,3793,4.0,968443749
101,2492,1.0,968440828
101,1719,5.0,968443804
101,2702,4.0,968442375
101,2762,4.0,968441198
101,3717,4.0,968441029
102,39,3.0,835876151
102,153,3.0,835875790
102,165,3.0,835875790
102,553,4.0,835876272
102,344,4.0,835875790
102,474,4.0,835877535
102,802,3.0,840635071
102,160,3.0,835876194
102,540,1.0,835877588
102,253,3.0,835875992
102,480,3.0,835876239
103,1035,4.0,1431957547
103,104,4.0,1431957331
103,785,3.5,1431957768
103,57522,3.5,1431956974
103,91653,3.5,1431956017
103,1258,4.0,1432137354
103,79572,2.5,1431956868
103,595,3.0,1431957062
103,1693,4.0,1431969376
103,539,3.5,1431957145
103,2161,3.5,1431957850
103,58972,3.5,1431956316
103,2918,5.0,1431957241
103,2687,2.5,1431969185
103,2797,4.0,1431957304
103,3034,4.5,1431969476
103,2174,4.0,1431957295
103,65088,3.5,1431955687
103,7367,3.5,1477364901
103,2059,3.5,1431970225
103,8376,5.0,1431968854
103,1688,4.0,1431969969
103,1228,5.0,1431957900
103,60,4.0,1431968436
103,89492,4.0,1431955333
103,3949,5.0,1431957513
103,4816,3.5,1431968287
103,73017,4.0,1431969047
103,1387,4.0,1431957264
103,969,4.0,1431957809
103,91976,3.5,1431955827
103,1884,4.5,1431968228
103,1015,3.0,1431970006
103,59784,3.0,1431969490
103,4873,5.0,1431970392
103,1921,4.5,1431957966
103,65577,3.0,1431956250
103,81819,4.5,1431956042
103,608,4.0,1431957042
103,2088,4.0,1431970091
103,40819,4.5,1431968863
103,80572,4.0,1431956719
103,296,5.0,1431954439
103,3535,4.5,1431968148
103,88744,3.5,1431955319
103,109374,4.0,1432086538
103,661,4.0,1431957763
103,8368,2.0,1431957616
103,2804,5.0,1431957623
103,216,4.0,1431957990
103,2959,5.0,1431954432
103,45517,3.5,1431969581
103,6565,4.0,1431969414
103,596,4.5,1431957572
103,616,3.5,1431968086
103,5218,3.5,1431957737
103,5810,4.0,1431969397
103,91671,1.0,1431956774
103,3450,3.5,1431968936
103,168250,3.0,1522172079
103,81932,5.0,1462084167
103,72226,4.0,1431955348
103,2144,4.0,1431958000
103,81156,4.0,1431956024
103,1064,3.5,1431970300
103,4677,4.0,1522172168
103,56782,4.5,1477364740
103,1247,4.5,1431957381
103,1968,4.0,1431957248
103,41566,3.5,1431968361
103,2410,4.0,1431969244
103,90890,4.0,1431956407
103,48,3.5,1431957563
103,48516,4.5,1522172129
103,1588,4.5,1431969602
104,532,3.0,1048587682
104,7034,5.0,1076898196
104,5349,3.5,1101152665
104,8796,3.5,1090595771
104,31,4.0,1049135743
104,2078,4.0,1048590907
104,743,2.5,1293832255
104,4886,4.0,1048586617
104,4306,4.5,1053336418
104,2294,3.0,1048589315
104,7050,4.0,1292699703
104,6238,4.0,1048587200
104,4246,4.0,1048586848
104,6367,4.0,1076898313
104,936,3.5,1056228966
104,709,3.0,1048589254
104,8360,4.0,1292699503
104,1833,2.5,1079946599
104,45175,4.0,1165920392
104,81834,4.0,1377184813
104,838,4.0,1049291806
104,53125,3.0,1357584303
104,595,5.0,1048589291
104,110,1.0,1090595910
104,2300,3.0,1048590877
104,73017,3.5,1292699792
104,4740,3.5,1082714338
104,2692,4.0,1078080941
104,56171,4.0,1199053741
104,54001,4.0,1189089397
104,4941,2.5,1079946642
104,597,4.0,1048590395
104,55052,4.0,1371162628
104,471,4.5,1238111129
104,1947,4.0,1048590891
104,380,3.5,1090595885
104,46578,4.0,1293984190
104,2622,3.0,1048595577
104,68954,4.0,1377129926
104,7297,4.0,1247007805
104,1253,3.0,1048795314
104,74789,3.0,1292698386
104,6218,4.0,1113078164
104,2572,5.0,1048586179
104,3746,3.0,1345204971
104,2795,3.0,1048794930
104,81845,4.0,1352760302
104,8368,4.0,1087721472
104,2423,2.5,1136331431
104,3671,3.5,1146222433
104,3325,2.0,1048586873
104,6942,4.5,1068925595
104,3719,2.0,1048586776
104,5481,2.0,1048590064
104,41566,4.5,1219930219
105,107141,4.0,1446572703
105,6281,4.0,1446750480
105,112006,4.0,1446610452
105,1221,4.5,1447574027
105,58425,5.0,1446610286
105,7143,3.5,1446571612
105,166183,5.0,1526208038
105,3415,4.5,1446618593
105,107408,4.5,1526207117
105,3677,4.5,1446618647
105,175387,5.0,1526208157
105,44665,5.0,1446571852
105,99145,4.5,1446572586
105,66371,3.5,1446572223
105,50794,4.5,1446572124
105,8981,4.0,1447538213
105,141836,4.5,1447411716
105,56174,4.0,1446750408
105,1247,4.0,1447579678
105,72011,3.5,1446574065
105,163386,5.0,1526207543
105,7445,4.0,1446750493
105,71033,4.0,1446572112
105,172793,5.0,1526208125
105,133716,4.5,1526208028
105,104879,4.5,1446572305
105,32,3.5,1446571805
105,35836,3.0,1446571627
105,8638,4.0,1446572158
105,151769,5.0,1526207987
105,106918,4.0,1447516170
105,5026,4.0,1446773487
105,3681,3.5,1446621926
105,72641,4.0,1446773511
105,8025,4.5,1446622146
105,56757,4.0,1446750654
105,163134,4.5,1526206894
105,55721,4.0,1446572178
105,260,4.0,1446572093
105,92535,4.5,1526207715
105,163072,5.0,1526207463
105,112852,4.0,1446750017
105,431,4.0,1447574282
105,7458,3.5,1446749862
105,5152,4.5,1446750777
105,103235,4.5,1447579862
105,1222,4.0,1447574057
105,80463,4.0,1446571862
105,77561,3.5,1448698973
105,33493,4.0,1446573703
105,5791,4.0,1446773501
105,120478,5.0,1526208288
105,6350,4.0,1446572337
105,32892,5.0,1446610372
105,134095,5.0,1526208073
105,4023,3.0,1446750340
105,86882,3.0,1446773459
105,30749,4.0,1446572061
105,115569,4.5,1446572302
105,54272,4.0,1446573622
105,6365,4.5,1446573345
105,171011,5.0,1526206897
105,109374,4.5,1446571895
105,6433,5.0,1446572504
105,81847,4.0,1446610230
105,178613,4.0,1526207359
105,130978,5.0,1446621891
105,53000,4.0,1446750652
105,1243,3.0,1448196240
105,67923,4.0,1446618556
105,105844,4.0,1446572552
105,138036,4.0,1447580030
105,4223,4.0,1446573494
105,163112,5.0,1526207523
105,7587,4.0,1448647629
105,117176,4.0,1447580031
105,3742,4.0,1446618693
105,53121,4.0,1447563216
105,106487,3.5,1446773232
105,714,4.5,1448196268
105,527,3.5,1446571560
105,4025,3.0,1446573412
105,3977,3.5,1446573662
105,96488,4.5,1448189110
105,104374,5.0,1446572423
105,95311,5.0,1446572743
105,111360,3.5,1447563422
105,2731,4.0,1448195454
105,33794,4.0,1446572099
105,96610,4.0,1447538124
105,4343,4.0,1446750355
105,3089,4.5,1447411266
105,86345,4.5,1526207720
105,904,4.5,1447574553
105,1274,3.5,1448214289
105,1178,4.0,1447574111
105,4306,4.0,1446573295
105,7438,4.0,1446571808
105,77455,5.0,1446610793
105,293,5.0,1446571797
105,1234,4.0,1448196037
105,48872,4.5,1448647474
105,74324,4.5,1446622031
105,5618,4.0,1446571759
105,134184,4.5,1447410961
105,65514,4.5,1446572127
105,6187,5.0,1446773622
105,172583,5.0,1526206998
105,120625,4.5,1526208297
105,96606,5.0,1446572580
105,2925,3.5,1447411285
105,4027,0.5,1447537867
105,4973,4.0,1446573302
105,38159,4.5,1446619001
105,60950,4.0,1447563482
105,48780,5.0,1446571710
105,26578,4.5,1446618617
105,6618,4.0,1447563266
105,134109,5.0,1446610523
105,1201,4.0,1448168233
105,126090,4.5,1446573130
105,4367,3.5,1446750406
105,95313,4.5,1446572739
105,5995,4.0,1446572114
105,1089,5.0,1447586269
105,73881,4.5,1446574063
105,1219,4.5,1447574141
105,55247,5.0,1446572315
105,4993,4.0,1446573293
105,26662,4.0,1446572709
105,50,5.0,1446571713
105,8368,4.0,1446573691
105,47099,4.5,1446750049
105,3592,4.5,1448214503
105,172587,5.0,1526207610
105,909,4.0,1447574396
105,1111,4.0,1448195945
105,2360,4.0,1448214688
105,53519,5.0,1447411231
105,296,5.0,1446571768
105,63062,4.0,1447563575
105,84844,4.5,1446621911
106,6539,5.0,1467360730
106,69844,5.0,1467360420
106,318,5.0,1489498472
106,86332,4.0,1467360481
106,85414,3.0,1467360772
106,112852,3.5,1467360714
106,41566,3.5,1467360756
107,160,4.0,832003891
107,434,3.0,832003700
107,5,4.0,829322340
107,253,4.0,832003700
107,105,4.0,829322340
107,62,5.0,829322340
107,153,3.0,832003644
108,1270,5.0,1042841018
108,4992,4.0,1042841662
108,5445,5.0,1042839079
108,4159,2.0,1042840682
108,1684,5.0,1042840477
108,5881,5.0,1042840085
108,5673,5.0,1042840264
108,3978,4.0,1042841746
108,508,4.0,1042840657
108,4823,3.0,1042841746
108,800,5.0,1042840740
108,4993,3.0,1042839597
108,6049,4.0,1042840352
108,926,3.0,1042839569
108,1079,5.0,1042840657
109,733,3.0,844079136
109,283,2.0,841275803
109,516,3.0,841142032
109,474,3.0,841108346
109,110,5.0,841106621
109,76,3.0,841151480
109,477,3.0,841109063
109,315,2.0,841108045
109,36,5.0,841143673
109,432,3.0,841107989
109,272,3.0,841108751
109,535,3.0,841109643
109,361,3.0,841109369
109,507,4.0,841275346
109,173,2.0,841107989
109,354,3.0,841109755
109,249,4.0,842793725
109,437,2.0,841141958
109,805,4.0,841189685
109,296,5.0,841106309
109,1032,3.0,841152033
109,377,3.0,841107538
109,410,3.0,841107393
109,144,3.0,841109781
109,802,4.0,841109615
110,2428,1.5,1175329501
110,3949,4.0,1175330135
110,110,3.5,1175329878
110,1281,4.5,1175329986
110,1279,4.5,1175329680
110,1882,1.5,1175329457
110,2384,3.0,1175329510
110,4011,3.5,1175330180
110,7173,3.0,1175329735
110,608,4.5,1175329957
111,1704,4.0,1518661708
111,70641,3.5,1516154940
111,4816,3.0,1516141025
111,1911,3.5,1518640865
111,79134,5.0,1516151917
111,6377,4.0,1516140849
111,70565,4.0,1518640625
111,116977,2.5,1516152600
111,4149,2.5,1516144223
111,72167,5.0,1516152757
111,48,3.5,1518640791
111,4388,0.5,1516141237
111,62434,3.5,1516141421
111,2858,4.0,1518902665
111,78772,1.5,1516141819
111,5218,3.5,1516140890
111,3785,2.5,1516141003
111,113453,4.0,1516153690
111,1060,1.0,1518640833
111,4068,4.0,1516152847
111,4974,1.0,1516141433
111,3177,4.0,1516151963
111,2081,3.0,1518661792
111,157699,4.5,1516152764
111,5620,3.0,1516141264
111,160271,5.0,1516152850
111,3255,4.0,1516153866
111,1721,4.0,1518902680
111,93510,5.0,1516141212
111,160567,4.5,1516154665
111,3617,3.0,1516141056
111,364,3.5,1518661552
111,162478,4.5,1516154885
111,97913,3.5,1516141188
111,80139,5.0,1516153440
111,56805,2.5,1516152430
111,129354,2.5,1516151775
111,140110,4.5,1516141864
111,60072,4.0,1516141234
111,48516,4.5,1516140731
111,54001,4.0,1516143242
111,111113,4.0,1516151714
111,95543,3.0,1516152203
111,2539,3.0,1516468535
111,63131,4.0,1516140705
111,595,3.0,1518661479
111,122900,3.0,1518661474
111,6365,1.0,1519415307
111,47997,1.5,1516144057
111,88785,3.5,1516152915
111,115617,3.0,1516141049
111,3254,3.5,1517441281
111,6373,3.0,1516140954
111,176101,4.0,1516154835
111,121372,4.5,1517440334
111,3210,2.0,1517695752
111,58998,5.0,1516141157
111,46948,0.5,1516151720
111,47518,3.5,1516151598
111,59784,2.5,1516141029
111,30825,0.5,1516141135
111,3988,3.5,1516141094
111,168248,4.0,1516141936
111,2294,2.5,1518903905
111,70183,3.0,1516151622
111,128099,4.5,1517440338
111,58559,4.0,1516140842
111,4247,3.0,1516141686
111,112138,4.5,1516141454
111,59333,3.5,1516152760
111,168846,4.5,1516154968
111,100083,2.0,1517441307
111,5066,1.5,1516141826
111,99114,4.0,1516140887
111,7325,3.0,1516143980
111,53121,2.0,1516144007
111,65216,3.5,1516152206
111,7438,3.0,1516140862
111,49396,4.0,1516151901
111,837,4.0,1518640907
111,8641,4.0,1516141070
111,71057,1.5,1516144107
111,48780,4.0,1516143173
111,59725,2.5,1516151558
111,130087,3.0,1517441246
111,48520,4.0,1516152919
111,55276,4.0,1519339024
111,8984,4.0,1516141046
111,52245,3.5,1516141425
111,54995,3.0,1519339026
111,170957,3.0,1517440869
111,36401,4.0,1516141458
111,60126,3.0,1516141430
111,87483,3.0,1516155247
111,86293,3.5,1517441253
111,1566,3.5,1518640882
111,171867,4.5,1517440867
111,95441,2.5,1516141259
111,67255,3.0,1519339011
111,1777,3.5,1516154997
111,5810,4.0,1516141116
111,5283,4.5,1516144182
111,110771,4.5,1516154905
111,2078,3.5,1517440229
111,170937,3.0,1517440974
111,1028,4.0,1517441192
111,161580,4.5,1516153346
111,119145,5.0,1516141107
111,101142,3.5,1516151905
111,8360,2.0,1516140875
111,6586,1.5,1516141365
111,6503,3.5,1516143939
111,33679,3.5,1516140817
111,44022,3.0,1516143982
111,143859,1.5,1516152423
111,4262,2.0,1516154010
111,87485,3.5,1516151619
111,8531,3.5,1516151474
111,71205,0.5,1516152698
111,102123,4.5,1516141858
111,5418,0.5,1516140860
111,61255,4.0,1516153844
111,96588,4.5,1516141427
111,8807,4.5,1516141222
112,260,5.0,1442535777
112,3147,5.0,1444606653
112,21,2.0,1513989975
112,508,4.5,1513989990
112,17,0.5,1513989967
112,292,4.0,1513989930
112,1393,4.0,1513989973
112,70286,3.5,1518888248
112,68954,4.0,1518888237
112,329,2.5,1513989925
112,356,3.5,1442535627
112,593,4.0,1442535629
112,1196,5.0,1442535776
113,2724,2.0,980051234
113,39,3.0,980051704
113,943,5.0,980307023
113,3468,4.0,980307140
113,3824,2.0,980051565
