userId,movieId,rating,timestamp
191,673,5.0,829760898
191,312,1.0,829760898
191,175,5.0,829760897
192,288,3.0,835128955
192,47,3.0,835129031
192,296,3.0,835128552
192,315,4.0,835129209
193,1,2.0,1435856890
193,1193,5.0,1435857277
194,342,3.5,1110316704
194,552,3.5,1110316736
195,1805,4.0,974706047
195,1392,4.0,974706375
195,150,4.0,974709770
195,3253,4.0,974709814
195,2987,1.0,974706483
195,111,2.0,994276257
195,300,4.0,1008558588
195,3793,4.0,974708078
195,2387,4.0,981959828
195,2028,3.0,974709608
195,1365,3.0,1008558696
195,296,5.0,974709531
195,1923,3.0,974709882
195,3983,4.0,987397486
195,996,1.0,974706168
195,1863,2.0,974708241
195,2580,5.0,974709882
195,3948,4.0,974708051
195,608,5.0,974706650
196,5995,3.0,1460954120
196,44665,4.0,1460953986
196,2571,5.0,1460954049
197,2268,4.0,947462734
197,589,5.0,947462047
197,1209,5.0,947462811
197,318,4.0,947462973
198,1247,3.0,1034136655
198,4023,5.0,1034195998
198,3578,3.0,1034134690
198,1580,4.0,1034135628
198,1961,5.0,1034134690
198,441,4.0,1034138571
198,2744,4.0,1034137768
198,3932,3.0,1034135641
198,597,3.0,1034138959
198,1653,5.0,1034135628
198,4174,3.0,1034136139
198,2067,4.0,1034136733
198,1960,3.0,1034137504
198,4034,5.0,1034134297
198,4370,4.0,1034135416
198,1639,2.0,1034136119
198,4963,4.0,1034195349
198,1584,4.0,1034135578
198,1200,3.0,1039797013
198,2628,2.0,1034138101
198,2600,5.0,1034135531
198,1246,5.0,1034138519
199,904,3.0,940381876
199,4022,3.0,1018183623
199,1391,1.0,940379896
199,8665,3.0,1101838567
199,1625,2.0,940372513
199,1206,4.0,940381382
199,2112,2.0,940372513
199,4641,4.0,1133207859
199,56367,3.5,1208645976
199,7361,4.0,1101073428
199,21,4.0,940372914
199,3129,4.0,995165198
199,1262,5.0,1060289044
199,6953,3.0,1115521347
199,6218,3.5,1060288894
199,5500,4.5,1094309746
199,587,2.0,1094309540
199,2819,4.0,940381023
199,161,3.5,1060289068
199,597,3.0,940544622
199,2067,4.0,1023654764
199,3082,3.0,945008950
199,541,5.0,940380371
199,45210,4.5,1208646002
199,2391,3.5,1060288828
199,2278,4.0,1023655054
199,1466,3.0,1023654764
199,5670,3.0,1051818578
199,1676,2.0,940379971
199,37741,3.5,1261363947
199,1388,2.0,940380653
199,4370,3.0,995165164
199,4499,4.5,1074006476
199,1617,5.0,940372304
199,1797,3.0,1023654791
199,2359,3.0,940381317
199,2108,3.0,940372462
199,48516,4.0,1261363832
200,588,4.0,1229877199
200,1784,3.0,1229877667
200,8910,3.5,1229888393
200,597,5.0,1229886223
200,6874,5.0,1229886192
200,110,4.5,1229886082
200,4995,4.0,1229878007
200,3825,3.5,1229889846
200,3968,4.0,1229878038
200,53996,3.0,1229886946
200,8969,3.5,1229878719
200,45186,3.0,1229887687
200,4878,5.0,1229886349
200,104,4.5,1229887243
200,1,3.5,1229886312
200,5,4.0,1229876436
200,3255,5.0,1229887525
200,52973,4.0,1229887254
200,45722,5.0,1229885889
200,1500,5.0,1229887046
200,7541,3.5,1229876852
200,8665,4.0,1229878518
200,1035,3.5,1229887412
200,1367,4.0,1229876861
200,3717,4.0,1229887527
200,49272,5.0,1229885814
200,59615,1.0,1229887297
200,708,4.0,1229887359
201,2424,4.0,939227144
201,1,5.0,939801780
201,153,4.0,939226657
201,2683,5.0,939225184
201,32,4.0,939833041
201,2100,4.0,939820856
201,2145,4.0,939227412
201,1321,3.0,939227085
201,1377,2.0,939226657
201,931,3.0,940006866
201,1569,4.0,939226522
201,1127,4.0,941211442
202,3638,3.0,974919214
202,2990,4.0,974919079
202,1210,3.0,974912027
202,2470,3.0,974923239
202,62,3.0,975013683
202,537,3.0,975014045
202,150,4.0,975013015
202,1586,3.0,974919155
202,3479,4.0,974923239
202,457,3.0,974918472
202,357,4.0,974923638
202,110,4.0,974918508
202,3176,4.0,974925578
202,1291,4.0,974918563
202,567,3.0,974912341
202,2403,3.0,974919016
202,44,2.0,974923392
202,523,3.0,974912735
202,3707,3.0,975015669
202,3342,3.0,974924428
202,1500,5.0,974923806
202,2467,4.0,974925519
202,2802,4.0,974919258
202,3972,3.0,974918472
202,1132,4.0,974912341
202,2476,4.0,974919155
202,3668,4.0,974925403
202,32,4.0,974925068
202,49,3.0,974925453
202,2145,3.0,975015416
202,608,4.0,974912414
202,3036,5.0,974923220
202,1719,4.0,974912698
202,3418,5.0,974918744
202,246,5.0,975015786
202,2064,4.0,974923542
202,2115,3.0,974923259
202,1,4.0,974923506
202,1212,4.0,974924628
202,908,5.0,974912496
203,98809,5.0,1390095164
203,4306,4.0,1390095326
203,88744,4.0,1390095020
203,96610,4.5,1390094953
204,2959,5.0,1327182941
204,68157,5.0,1327182882
204,47,5.0,1327182956
204,91658,5.0,1327185850
204,6874,4.5,1327183712
204,2858,4.0,1327183447
205,54001,3.5,1519900824
205,6874,4.5,1519900732
205,68157,4.0,1519900524
206,661,5.0,850763402
206,32,3.0,850763267
206,62,4.0,850763267
206,719,3.0,850763471
206,14,4.0,850763367
207,3263,3.5,1258548121
207,2193,3.0,1258547921
208,2840,2.0,940638454
208,2028,5.0,940639310
209,92259,4.0,1524607518
209,74458,4.5,1524607340
209,7153,5.0,1524522296
209,2858,4.5,1524607362
210,78499,4.0,1527266238
210,34405,4.5,1473881790
210,52722,4.0,1517173205
210,7454,4.5,1527266076
210,2628,5.0,1473705519
210,117646,4.5,1527266159
210,589,4.0,1473882015
210,100611,4.5,1527266204
210,153,3.5,1527266231
210,122906,4.5,1537632293
210,150596,4.5,1527266133
210,1356,4.5,1527266226
210,5952,4.0,1527266258
210,147378,4.5,1527266129
210,87232,4.5,1527266108
210,95105,4.0,1527266298
211,1222,4.0,1350913038
211,2087,3.5,1350912861
211,858,4.5,1350912929
211,95510,4.5,1350912676
211,57669,4.5,1350912755
211,58559,4.5,1350912233
212,168252,4.5,1523217270
212,86644,3.0,1523217110
212,3868,4.5,1527795827
212,97304,4.0,1498429883
212,2028,2.5,1490114713
212,8972,3.5,1523216670
212,98809,3.5,1523216649
212,589,4.0,1523216806
212,8957,2.5,1523216657
212,106144,3.5,1490121227
212,924,4.0,1523217002
212,176101,3.0,1527796034
212,92439,4.0,1490203266
212,175303,4.0,1525808735
212,1198,4.0,1523216792
212,2858,3.5,1490114770
212,179401,4.0,1527794999
212,27773,4.5,1523216618
212,67255,4.0,1532362048
212,6377,3.5,1523216478
212,750,3.0,1523216878
212,364,3.0,1523216970
212,68237,3.5,1490121130
213,43679,3.5,1316196117
213,3285,4.0,1316194631
213,53996,3.5,1316196608
213,55232,3.5,1316195912
213,1234,4.0,1316197302
213,2797,4.0,1316197284
213,1291,4.0,1316196838
213,1367,3.5,1316195537
214,648,3.0,853937855
214,788,2.0,853937922
215,68358,4.0,1260908615
215,1639,3.0,1260909307
215,6378,3.0,1260909351
215,55094,3.0,1260909242
215,1061,3.5,1260909279
215,1246,4.5,1260909222
215,1257,4.0,1260905569
215,318,5.0,1260908625
215,1247,4.5,1260908863
215,4489,2.5,1260909316
216,1288,5.0,975212079
216,1220,3.0,975212804
216,909,4.0,975212422
216,955,4.0,975212199
216,2081,4.0,975211782
216,3555,3.0,975211383
216,4034,5.0,982169907
216,1080,3.0,975212199
216,2395,5.0,975212451
216,34,5.0,975212451
216,3298,4.0,974733402
216,2858,5.0,975212220
216,3671,3.0,975212362
216,4008,3.0,975598722
216,1617,5.0,974733402
216,2361,3.0,975212362
216,1965,3.0,975212662
216,4002,3.0,975212110
216,2144,3.0,975212451
216,3422,4.0,975212395
217,2870,4.0,955944138
217,3263,2.0,955944471
217,2124,3.0,955935270
217,1597,3.0,955940793
217,2818,1.0,955941778
217,2354,3.0,955942742
217,3258,3.0,955944976
217,2468,3.0,955941385
217,34,4.0,955943345
217,234,2.0,955945046
217,223,4.0,955943943
217,414,3.0,955944449
217,3268,1.0,955941736
217,786,4.0,955941016
217,1541,3.0,955944471
217,2863,2.0,955943345
217,2410,1.0,955941273
217,517,4.0,956195125
217,555,3.0,955943002
217,360,3.0,955941623
217,3061,2.0,955943539
217,688,2.0,955941551
217,1580,5.0,955940584
217,2424,3.0,955944401
217,2470,3.0,955942145
217,2378,3.0,955944662
217,2334,3.0,955940968
217,2110,2.0,955944813
217,434,3.0,955942112
217,480,4.0,955941990
217,1409,2.0,955944284
217,1550,3.0,955945321
217,1967,2.0,955942221
217,1855,3.0,955945068
217,260,5.0,955941874
217,2748,2.0,955941623
217,2530,1.0,955941157
217,3087,2.0,955944250
217,3020,2.0,955941099
217,1573,2.0,955940625
217,1587,1.0,955940741
217,2406,3.0,955941949
217,1606,2.0,955941703
217,1356,4.0,955940625
217,1488,3.0,955941273
217,2139,3.0,955942646
217,2384,4.0,955943627
217,423,3.0,955941055
217,1686,3.0,955943036
217,5060,3.0,955943592
217,3107,4.0,955936050
217,2518,3.0,955944449
217,1784,4.0,955943451
217,1078,2.0,955943999
217,1259,3.0,955941925
217,3269,2.0,955942294
217,50,3.0,955942801
217,2136,2.0,955944052
217,673,3.0,955942327
217,1687,3.0,955941099
217,2082,2.0,955935527
217,1586,4.0,955940793
218,172,2.0,1111624826
218,1307,4.0,1111625106
218,1517,4.0,1111625089
218,1372,2.0,1111624914
219,39183,2.5,1237239226
219,1573,3.0,1194932043
219,104,3.5,1200977947
219,32,3.5,1194686177
219,3082,3.5,1195349059
219,832,2.0,1200978047
219,1136,3.5,1194686049
219,741,4.0,1194686287
219,44,1.5,1195349252
219,2355,3.5,1217436316
219,27904,3.0,1195349329
219,2716,4.0,1194686375
219,8371,0.5,1195699587
219,55276,4.5,1214043547
219,4975,3.5,1194932343
219,1291,4.5,1194681042
219,44665,3.5,1194686159
219,5378,2.0,1194681089
219,3256,3.0,1198782286
219,1748,3.5,1237238967
219,260,5.0,1194685947
219,778,4.0,1194740146
219,1792,3.0,1194740281
219,4369,2.5,1194740217
219,3717,2.5,1194740673
219,355,1.0,1195699206
219,2186,4.5,1194681510
219,45499,3.0,1194932160
219,8961,4.0,1194685997
219,1221,4.0,1214043291
219,32598,0.5,1198782841
219,6541,1.5,1194681389
219,95,1.5,1198782277
219,4776,3.5,1195334991
219,1240,4.0,1194686346
219,2321,4.5,1194932157
219,1288,3.5,1194932317
219,44199,4.0,1194686119
219,2231,4.0,1194686752
219,441,2.0,1194686466
219,494,2.5,1195259219
219,2808,1.0,1195944733
219,1682,3.5,1194686433
219,380,3.0,1194740097
219,60126,3.5,1217436492
219,1262,3.5,1194685902
219,2918,3.0,1194686114
219,34332,0.5,1194740575
219,63082,5.0,1237238986
219,3438,4.5,1195699995
219,3977,1.0,1194931828
219,4890,1.0,1198814589
219,480,4.0,1194932224
219,3999,2.0,1194740224
219,6711,4.5,1194932034
219,5816,2.5,1194931895
219,39292,3.5,1195259204
219,3275,4.5,1195700497
219,2949,3.0,1195349382
219,2580,4.5,1198522624
219,546,0.5,1195944991
219,30793,3.0,1194931999
220,63992,3.0,1239397515
220,6,3.5,1230061735
220,4499,4.0,1230054768
220,2716,5.0,1230059742
220,1036,5.0,1230055449
220,1732,5.0,1230055095
220,377,3.5,1230055705
220,59315,4.5,1230750719
220,59615,4.0,1230061886
220,4623,4.5,1241812870
220,3421,4.5,1230069662
220,4226,5.0,1230054980
220,53996,3.5,1257736345
220,586,4.5,1230061714
220,8636,4.5,1230060134
220,8368,4.5,1230061640
220,7569,3.5,1257736402
220,2947,4.0,1257736388
220,2300,4.0,1230054655
220,5349,4.5,1230059732
220,8360,5.0,1230751236
220,2692,4.5,1230083274
220,6537,3.5,1246133514
220,69526,3.0,1257736341
220,55363,5.0,1246644370
221,1944,4.5,1111178029
221,7013,4.0,1119984076
221,2019,5.0,1118246666
221,551,4.5,1111176265
221,5248,2.0,1111177840
221,527,3.0,1118246687
221,2921,4.0,1118246921
221,1375,4.0,1111178133
221,101,4.5,1111178274
221,8949,5.0,1118246620
221,4262,4.0,1119984534
221,1041,5.0,1111178190
221,1077,4.0,1111178176
221,104,2.5,1111176006
221,5225,4.0,1111178370
221,3037,4.5,1111177957
221,950,4.5,1119984208
221,7162,3.5,1111178307
221,1214,5.0,1118246884
221,1394,5.0,1119984542
221,32022,4.0,1121365286
221,8784,4.0,1111178534
221,1101,2.5,1111177417
221,32770,4.5,1121365189
221,4914,4.0,1119984619
221,3702,3.5,1111177898
221,29,4.5,1119984574
221,215,4.5,1111178241
221,9018,5.0,1121365559
221,1293,4.0,1119984329
221,3476,5.0,1111177911
221,2683,0.5,1111175943
221,7216,4.5,1119984215
221,1088,3.0,1111178147
221,2987,3.5,1111175989
221,356,3.5,1118247082
221,3090,5.0,1119984430
221,32584,3.0,1121365219
222,91529,4.5,1391347695
222,95449,1.5,1391347957
222,1610,3.5,1391350065
222,3831,3.0,1391353853
222,1059,2.0,1391375308
222,102686,3.5,1391347209
222,65130,3.0,1391375316
222,80463,4.0,1391350054
222,4718,3.5,1391353653
222,2125,2.5,1391346674
222,527,3.0,1391346845
222,4084,3.0,1391346772
222,5459,3.0,1391352108
222,91500,4.0,1391347823
222,1221,4.5,1391346862
222,1220,5.0,1391349962
222,1721,2.5,1391375337
222,2403,3.5,1391354227
222,1997,2.5,1391349719
222,2205,3.5,1391354406
222,106487,3.5,1391347240
222,4388,2.5,1391352010
222,32,3.0,1391353917
222,3173,4.0,1391354045
222,99114,4.0,1391347713
222,2710,1.0,1391354281
222,1270,4.5,1391350098
222,34162,4.0,1391353001
223,1240,3.0,1226209853
223,5782,4.0,1226209406
223,7438,3.0,1226209955
223,593,2.5,1226209646
223,1961,3.5,1226209901
223,3793,4.0,1226209808
223,1,3.5,1226209758
223,1597,3.5,1226209176
223,1198,3.5,1226209945
223,6365,3.0,1226209967
224,2174,5.0,971811933
224,3072,5.0,971812094
224,3496,5.0,971813011
224,2100,5.0,971812094
225,333,5.0,949111619
225,380,3.0,949111600
225,3024,2.0,949111054
225,2327,5.0,949261430
225,1970,4.0,949261430
225,2406,3.0,949111535
226,6711,4.5,1114838934
226,4027,4.0,1095663093
226,2144,4.0,1095663381
226,316,2.5,1097545271
226,1923,2.5,1095662842
226,150,4.5,1130137555
226,53125,2.0,1197925720
226,594,3.0,1095662832
226,4344,3.0,1097545842
226,1485,3.0,1196229434
226,2161,4.5,1095663318
226,8266,3.5,1203892179
226,6870,4.5,1160004037
226,231,5.0,1095662679
226,356,4.0,1095662582
226,3254,4.0,1096419543
226,45728,4.0,1159219222
226,22,2.0,1095662268
226,3593,0.5,1114839495
226,5582,2.5,1097545277
226,1136,5.0,1095662764
226,5445,3.0,1095663213
226,1291,4.5,1095662759
226,2716,4.0,1095662766
226,54272,4.0,1188887597
226,223,5.0,1095662774
226,1259,4.0,1095662472
226,160,3.0,1095662829
226,1194,3.5,1097546066
226,1020,2.5,1099624701
226,4782,2.0,1114843160
226,2395,3.0,1201155538
226,2987,3.0,1095662432
226,8622,3.5,1096419352
226,5388,3.0,1097545069
226,3826,2.0,1114838989
226,6188,5.0,1095663787
226,1968,4.0,1095662808
226,4161,3.0,1096420375
226,8784,4.5,1114842920
226,105,2.5,1096420214
226,6523,3.0,1095713043
226,46578,5.0,1159219237
226,6625,4.0,1095695337
226,3703,4.0,1159219758
226,59615,2.5,1212009874
226,2700,3.5,1095662982
226,51255,4.5,1190445213
227,56782,4.5,1447210013
227,1961,4.5,1447209713
227,59315,4.5,1447210146
227,2959,5.0,1447189502
227,919,4.0,1447209942
227,32,4.5,1447210296
227,109487,3.5,1447209767
227,52319,4.0,1447210649
227,110,3.5,1447209812
227,54286,4.5,1447209900
228,541,4.0,1363222896
228,1214,4.5,1363222906
228,3005,4.0,1363222662
229,165,3.0,838143949
229,527,4.0,838144399
229,349,4.0,836941325
229,237,4.0,838143622
229,508,4.0,838145979
229,253,3.0,836941791
229,34,5.0,836942064
229,586,3.0,838143590
230,344,3.0,1196304399
230,1883,0.5,1196304180
230,6365,4.0,1196304361
230,3578,3.0,1196304382
230,3623,3.0,1196304600
230,5218,4.0,1196305032
230,788,2.0,1196305121
230,6377,4.5,1196304237
230,5349,4.0,1196304296
230,2762,2.5,1196304352
230,47,3.0,1196304391
230,34330,3.0,1196304475
230,1049,4.0,1196304192
230,3996,2.5,1196304302
230,34048,4.5,1196305083
232,8972,4.0,1110771457
232,6764,3.0,1218166894
232,52458,3.5,1180747388
232,2394,3.0,1218166964
232,51937,3.0,1218167358
232,42728,2.5,1206995969
232,49278,3.5,1218166166
232,780,3.5,1218166039
232,2628,4.0,1218164799
232,8528,4.0,1101397745
232,5218,3.5,1182908113
232,73515,3.5,1269572651
232,8937,3.5,1110574174
232,59985,4.0,1247526185
232,4890,3.0,1218176888
232,5712,3.5,1234142171
232,5956,4.5,1241823527
232,48780,4.5,1165732830
232,4370,3.5,1085351738
232,49530,4.0,1182907271
232,34405,3.5,1218165340
232,7090,4.0,1111362981
232,71252,2.0,1287619587
232,527,4.5,1241823096
232,53121,2.5,1218169367
232,858,4.0,1200882932
232,356,4.0,1076956528
232,66509,3.5,1269572181
232,69436,3.0,1247191068
232,32296,2.5,1218169582
232,6586,3.0,1218178127
232,32598,3.5,1182908315
232,36529,3.5,1218166003
232,71057,3.5,1283133268
232,6888,3.0,1218166885
232,79702,4.0,1283133789
232,58105,2.0,1206991103
232,58803,3.5,1218166343
232,56949,3.0,1218167651
232,2841,4.0,1165733043
232,49910,4.0,1171779265
232,6287,3.5,1182908784
232,4963,4.0,1218164853
232,4638,3.5,1218164880
232,33794,4.5,1120426316
232,2021,3.5,1218166612
232,53127,0.5,1209068728
232,6862,3.5,1218165478
232,673,2.5,1182909281
232,1097,4.0,1182909878
232,32029,3.0,1218167349
232,33162,4.0,1144628331
232,47999,3.5,1241829512
232,31685,3.5,1182908617
232,40278,4.5,1147585563
232,8835,3.0,1218167084
232,5010,3.5,1218166263
232,3980,4.0,1283134077
232,4022,4.0,1085352584
232,45950,3.0,1167944875
232,8917,3.5,1206995859
232,2137,3.0,1182909951
232,48738,4.0,1234141897
232,43919,0.5,1182910684
232,51540,4.0,1178309773
232,47122,3.5,1218165665
232,34271,3.5,1218169744
232,48,2.5,1218169473
232,51412,3.0,1241823708
232,5952,4.0,1101397634
232,6565,3.5,1096427337
232,596,2.5,1182910339
232,2470,3.0,1182909936
232,42738,3.5,1192670117
232,3949,4.5,1214863011
232,68952,3.5,1269572172
232,2430,3.0,1182909516
232,4019,3.5,1217540864
232,46970,3.5,1218166485
232,59022,3.5,1214863116
232,8807,4.0,1272853178
232,4816,4.0,1076956190
232,81512,4.0,1294365927
232,51255,3.5,1234141890
232,5445,4.5,1182907760
232,36533,1.5,1218171141
232,51082,2.0,1218171200
232,4896,3.5,1218166089
232,8982,3.0,1218167331
232,40826,4.0,1135663835
233,2571,4.5,1524781479
233,364,3.5,1530047205
233,5952,4.0,1529333692
233,6934,2.5,1529334083
233,69134,3.0,1529334711
233,44191,3.0,1530047152
233,159817,4.0,1529334104
233,134853,4.5,1448815901
233,648,3.0,1529334061
233,174055,2.5,1529333325
233,2997,4.0,1529334032
233,30707,3.5,1448815836
233,2692,3.5,1529751931
233,92259,3.5,1529334001
233,32587,3.0,1533296514
233,134214,3.0,1529333384
234,1356,3.0,1004408942
234,1690,4.0,1004408403
234,4084,3.0,1004408301
234,3483,4.0,1004409467
234,2028,3.0,1004407958
234,377,4.0,1004408071
234,2568,3.0,1004408723
234,1495,2.0,1004408829
234,2409,3.0,1004408531
234,172,2.0,1001975991
234,317,5.0,1004409682
234,3699,4.0,1004408988
234,2421,2.0,1004408603
234,1479,4.0,1004407668
234,2090,4.0,1004409449
234,2005,4.0,1004408988
234,2422,2.0,1004408829
234,1405,1.0,1004409449
234,181,2.0,1004408768
234,344,2.0,1001975992
234,2613,4.0,1004408558
234,801,3.0,1004409792
234,4203,4.0,1004408829
234,3418,4.0,1004408123
234,2231,4.0,1004407646
235,527,5.0,841422500
235,21,4.0,841422461
235,48,3.0,841422615
235,593,5.0,841422350
235,594,4.0,841422693
235,474,3.0,841422557
235,208,1.0,841422389
235,11,4.0,841422530
235,25,5.0,841422634
236,2657,4.0,943013896
236,2447,5.0,943015019
236,2598,1.0,943015019
236,2580,5.0,943015701
237,44555,3.5,1410631778
237,44191,4.0,1410632572
237,318,4.5,1410631749
237,54286,3.5,1410632582
237,5445,3.5,1411233549
237,106782,3.0,1410631564
237,2628,2.5,1410632175
237,1372,2.5,1410630030
238,3682,5.0,1007931865
238,1092,4.0,1007931897
239,3717,3.5,1221866487
239,1580,4.0,1221158099
239,2405,3.5,1221147400
239,475,5.0,1221159473
239,41566,4.0,1221158747
239,5903,5.0,1221159461
239,1704,5.0,1221158311
239,47610,5.0,1221159249
239,1396,3.5,1221866447
239,2542,5.0,1221159389
239,4896,4.0,1221158322
239,539,4.0,1221158373
239,4008,4.0,1221147533
239,1682,4.0,1221158451
239,1645,4.0,1221866570
239,3793,4.5,1221158206
239,5418,5.0,1221158186
239,4085,3.5,1221159005
239,4886,4.5,1221158912
239,49530,4.0,1221158970
239,1089,5.0,1221158521
239,2353,3.5,1221158901
239,2872,3.5,1221147397
239,6333,4.0,1221158737
239,3107,3.5,1221147339
239,47099,2.5,1221159533
239,6,5.0,1221158564
239,1213,5.0,1221158601
239,110,4.5,1221148034
239,55765,4.5,1221159070
239,1246,4.0,1221158923
240,377,5.0,849122226
240,637,4.0,849123294
240,296,2.0,849122058
240,427,2.0,849122924
240,788,5.0,849123294
240,60,4.0,849122924
240,349,3.0,849122129
240,256,4.0,849122551
240,95,5.0,849122434
240,588,4.0,849122096
240,434,3.0,849122165
240,592,3.0,849122058
241,39869,4.0,1447540004
241,6214,4.0,1447540076
241,97938,4.5,1447540196
241,104841,4.5,1447536676
241,109374,3.0,1447536883
241,134853,3.5,1447536054
242,208,4.0,834073137
242,349,3.0,834073077
242,253,5.0,834073137
242,588,3.0,834073077
243,527,3.0,837155258
243,161,5.0,837155121
243,193,5.0,837155377
243,353,5.0,837155394
244,329,3.0,975093206
244,1288,5.0,975075046
244,2916,3.0,975091042
244,151,5.0,975076228
245,1189,4.0,951182799
245,2064,2.0,951182799
246,260,5.0,1354146995
246,1680,4.0,1354126385
246,5816,3.0,1354134535
246,1527,4.0,1354126736
246,48082,4.5,1354125174
246,7373,4.5,1354124326
246,91542,4.5,1354125510
246,3996,4.5,1354124591
246,357,5.0,1354126257
246,2020,4.5,1354126179
246,1304,4.0,1354134458
246,55820,4.5,1353869553
246,79132,5.0,1353869424
246,60684,5.0,1354124484
246,3108,4.0,1353864716
246,44665,4.5,1353869511
246,2124,5.0,1354146071
246,80615,4.0,1354149733
247,115149,5.0,1467682319
247,2762,4.5,1467644278
247,480,4.5,1467644152
247,912,4.0,1467665453
247,1380,1.0,1467936301
247,1197,5.0,1467644052
247,3275,4.0,1467665447
247,44191,4.0,1467644192
247,69844,5.0,1467646520
247,1625,3.0,1467646407
247,134130,4.0,1467644102
247,5418,4.0,1467644381
247,4306,3.5,1467644201
247,48780,4.5,1467644304
247,1704,4.5,1467644274
247,293,4.0,1467644257
248,122904,4.5,1534599910
248,166528,3.0,1534591681
248,2571,4.0,1534591655
248,2115,4.0,1534591719
248,106002,3.5,1534591836
248,122918,4.0,1534591646
249,7346,4.0,1353801258
249,3552,3.0,1431275854
249,34150,3.5,1355366732
249,152091,3.0,1518388995
249,67197,3.0,1415415862
249,71254,3.5,1353800165
249,61248,3.5,1355366222
249,95207,3.0,1363350137
249,6550,3.5,1347887013
249,3702,3.0,1432061315
249,4993,5.0,1346757869
249,87520,3.0,1353801217
249,6537,3.5,1354107988
249,45517,3.5,1347887353
249,160080,3.5,1476524184
249,69481,4.5,1347317527
249,78088,3.5,1360539171
249,52458,4.0,1415415805
249,111364,3.5,1410887067
249,8665,4.0,1347317833
249,112852,4.5,1410779736
249,43871,3.0,1347318603
249,135133,4.0,1465160389
249,110553,3.5,1407575807
249,52973,4.0,1348497326
249,3147,4.0,1346757751
249,1240,4.0,1346757874
249,4446,3.5,1415415351
249,110882,4.0,1411070149
249,56782,5.0,1347317542
249,1079,4.0,1347317480
249,2694,3.5,1353800963
249,1213,4.0,1346757707
249,46723,4.0,1346756317
249,1690,3.0,1346754269
249,53996,4.0,1353801212
249,53121,3.0,1354225718
249,168254,4.0,1506270630
249,5283,4.0,1355677546
249,96691,3.5,1355356768
249,1573,4.0,1354225681
249,117590,4.0,1424391661
249,788,3.5,1354225872
249,1408,4.0,1347017964
249,107953,4.0,1413717226
249,80219,3.5,1347318789
249,7317,4.5,1347318459
249,8798,4.0,1347317712
249,78349,4.5,1410911637
249,98239,2.5,1363055707
249,47099,4.0,1353801100
249,79185,3.5,1355366474
249,81537,3.5,1356143499
249,260,5.0,1346757993
249,19,3.5,1354107358
249,87298,3.5,1356550322
249,2505,3.0,1356821928
249,74789,2.5,1346754246
249,1432,3.5,1354225855
249,7143,4.0,1355366555
249,5630,4.0,1356277363
249,1580,4.5,1353792037
249,90746,4.0,1346753733
249,88129,5.0,1346847628
249,58295,3.0,1346756548
249,158872,4.5,1484340119
249,49822,3.5,1354226019
249,4816,4.0,1354106867
249,139385,5.0,1531611509
249,66934,3.5,1346757849
249,39446,3.0,1347887417
249,2700,4.5,1348617415
249,69122,4.0,1346841266
249,6058,3.0,1347887400
249,30793,3.5,1356277596
249,122926,4.5,1501416792
249,94780,3.5,1347985662
249,4018,3.5,1356439453
249,84942,3.5,1369396933
249,8985,3.0,1355366789
249,69278,3.5,1356550233
249,55765,3.5,1347317863
249,1201,5.0,1347886940
249,105037,3.5,1387916508
249,428,3.5,1418328665
249,1485,3.5,1354107346
249,8874,4.5,1346758192
249,88812,2.5,1346752763
249,112138,4.0,1412528185
249,1457,3.5,1440669304
249,101,3.0,1388146126
249,3409,4.0,1347887398
249,140715,4.0,1453758490
249,37380,3.0,1355346464
249,57528,4.0,1415415824
249,115617,3.5,1422225301
249,4239,4.0,1355677874
249,3564,2.0,1415415709
249,72605,3.5,1356549960
249,6874,4.5,1388792807
249,101142,3.5,1389014198
249,91500,4.0,1390729976
249,1562,2.5,1440669150
249,93326,3.5,1347887090
249,4069,3.0,1415415440
249,103801,3.0,1387071580
249,77667,3.0,1430483144
249,8957,4.0,1347887414
249,778,4.5,1346757734
249,55577,2.5,1347887421
250,1408,4.5,1121217462
250,3499,4.5,1121217987
250,1092,3.5,1121217575
250,3418,5.0,1121217515
251,1704,5.0,1470676743
251,142115,5.0,1470677265
252,108932,4.0,1498284765
252,364,5.0,1498284963
253,4973,5.0,1286643897
253,1271,5.0,1286642552
253,55442,4.5,1286657218
254,3578,4.5,1180446425
254,8636,3.5,1180446459
254,1210,4.0,1180446169
254,6870,4.0,1180564384
254,8950,4.0,1180563960
254,3363,3.0,1180443528
254,3510,2.5,1180443471
254,3988,3.0,1180445821
254,5445,3.5,1180446236
254,48738,4.0,1180447453
254,5570,4.5,1180564640
254,2046,4.0,1180445815
254,1258,5.0,1180564637
255,1230,1.0,1005717179
255,4467,2.0,1005717386
255,1863,3.0,1005717340
255,4018,2.0,1005717683
255,1739,4.0,1005717179
255,1663,5.0,1005717340
256,81229,4.0,1446581182
256,5481,3.0,1447001018
256,135887,4.5,1446999957
256,105504,4.0,1446581316
256,163,4.0,1447000076
256,5171,4.5,1446580853
256,102445,4.0,1446580943
256,1198,5.0,1446579702
256,3300,4.0,1446580524
256,3301,4.5,1446580544
256,4018,4.0,1446580421
256,33679,4.0,1446580529
256,111759,4.0,1446580001
256,117176,4.5,1446999831
256,106489,3.5,1446580104
256,97938,4.5,1446580977
257,784,3.5,1141625622
257,112,3.5,1141625616
258,68954,5.0,1534892518
258,2571,5.0,1534892420
258,122918,3.5,1534892501
258,76093,4.5,1534892548
259,786,0.5,1146845367
