userId,movieId,rating,timestamp
168,4973,3.5,1306801658
168,1252,5.0,1306801889
168,1375,2.0,1306793541
168,44555,5.0,1306801838
168,342,4.0,1306793520
168,8128,4.5,1306801818
169,150,4.5,1078284469
169,1270,4.0,1059428025
169,4306,5.0,1085699612
169,5108,3.5,1059429284
169,5171,3.0,1059494397
169,4823,4.0,1070250460
169,1381,3.0,1059427837
169,5444,4.5,1059429050
169,2028,5.0,1078284565
169,4639,4.5,1059494223
169,5873,4.5,1059429313
169,2087,4.5,1070250182
169,1246,5.0,1078284867
169,455,3.5,1078285276
169,5349,4.0,1059428835
169,4992,4.0,1059494061
169,3948,5.0,1059428272
169,7045,3.5,1073179888
169,7149,3.5,1073179589
169,377,4.5,1078284500
169,5464,4.5,1059428714
169,4857,5.0,1059427574
169,4963,4.5,1059428105
169,364,4.5,1059427520
169,1265,4.0,1059428232
169,5296,3.5,1059494243
169,5151,4.0,1070250779
169,5445,4.0,1059429208
169,2710,4.0,1078284804
170,161,4.0,840380930
170,454,3.0,840380988
170,110,4.0,840380988
170,376,3.0,840473290
170,377,4.0,840472922
170,736,3.0,840381235
171,81,5.0,866904379
171,260,4.0,866904192
171,994,5.0,866905907
171,596,5.0,866905707
171,500,4.0,866905267
171,869,4.0,866904597
171,1391,5.0,866904322
171,780,4.0,866904157
171,1198,5.0,866905738
172,3793,3.5,1291065627
172,593,4.0,1290913671
172,7438,4.0,1291065648
173,377,3.0,843397993
173,110,3.0,843397958
174,231,3.0,848486943
174,539,5.0,848487075
174,253,5.0,848487003
174,380,3.0,848486904
174,590,4.0,848486904
175,45880,4.0,1234188588
175,7169,5.0,1234189772
175,2526,0.5,1234188616
175,2300,4.0,1234188170
176,370,3.0,840108893
176,329,5.0,840108740
176,316,4.0,840108739
177,2720,2.0,1435535989
177,5218,3.0,1435524395
177,52281,2.5,1435526358
177,109374,3.0,1435525242
177,3461,2.0,1435536531
177,87232,4.0,1435524998
177,40826,2.5,1435837219
177,3264,2.0,1435535684
177,62293,5.0,1435837904
177,3386,3.0,1435535069
177,91104,2.0,1435837815
177,5459,2.5,1435526025
177,65130,3.5,1435836889
177,1086,3.0,1435535447
177,73015,4.0,1435837742
177,4085,3.5,1435534731
177,63859,2.5,1435525710
177,1321,4.0,1435535058
177,2115,3.0,1435977875
177,6957,0.5,1435525014
177,923,2.5,1435536924
177,736,4.0,1435890491
177,25906,5.0,1435540910
177,88140,4.0,1435526592
177,1029,4.0,1435534825
177,1307,3.5,1435534117
177,68157,3.5,1435524511
177,58803,4.0,1435525421
177,95510,4.0,1435525464
177,8368,3.5,1435525982
177,1997,3.5,1435534483
177,2053,2.0,1435535791
177,1348,2.0,1435536091
177,86882,4.0,1435525341
177,52973,3.5,1435524821
177,47518,4.0,1435529993
177,102407,3.0,1435837479
177,112556,4.0,1435523615
177,63082,2.5,1435526019
177,64575,3.5,1435525812
177,4069,4.0,1435536000
177,3247,2.0,1435535131
177,6958,2.5,1435837751
177,4720,3.0,1435524508
177,45672,2.5,1435525411
177,8695,4.0,1435719846
177,34336,2.5,1435837376
177,3882,3.0,1435526204
177,5943,4.0,1435526727
177,546,1.0,1435535439
177,64839,3.5,1435524967
177,661,3.0,1435534652
177,82167,3.0,1435837757
177,6595,3.5,1435525281
177,1801,5.0,1435535354
177,7121,5.0,1435720350
177,926,5.0,1435535833
177,5952,2.0,1435523704
177,1094,3.0,1435534569
177,72998,2.5,1435524485
177,1517,3.0,1435533789
177,60074,4.0,1435525089
177,7173,4.0,1435525234
177,84954,3.0,1435525679
177,6365,2.5,1435524324
177,77846,5.0,1435803342
177,91542,4.0,1435525270
177,81564,4.5,1435804362
177,4232,2.5,1435526337
177,1947,2.0,1435534899
177,3275,4.0,1435535088
177,919,5.0,1435533777
177,71520,1.5,1435837074
177,51939,2.5,1435837856
177,5445,5.0,1435524214
177,2427,2.0,1435534896
177,3753,3.5,1435525974
177,912,5.0,1435536836
177,4823,3.5,1435526411
177,3101,3.5,1435534567
177,106002,3.0,1435837307
177,909,5.0,1435535626
177,6708,4.5,1435524860
177,256,2.0,1435978177
177,4016,5.0,1435524777
177,99007,4.0,1435838025
177,48593,2.0,1435838086
177,4979,3.5,1435525998
177,3176,3.0,1435534455
177,46974,3.0,1435837590
177,64983,4.0,1435836789
177,58025,3.0,1435525472
177,648,4.0,1435533580
178,2803,4.0,1163673714
178,380,4.0,1164355018
178,6380,4.0,1164355569
178,593,4.5,1164354905
178,5665,1.5,1164355427
178,4967,5.0,1163673848
178,1213,4.0,1164355572
178,2329,5.0,1163673965
178,1270,4.5,1164355299
178,1193,5.0,1164355404
179,457,4.0,840907417
179,300,3.0,840907616
179,141,4.0,852114317
179,736,5.0,852114051
179,18,4.0,852115405
179,454,4.0,840907561
179,420,3.0,840907726
180,1196,4.0,1270237862
180,2723,3.0,1270237583
181,435,2.0,845469625
181,86,4.0,845472271
181,7,3.0,845470611
181,597,4.0,845469555
181,161,4.0,845469438
181,11,5.0,845469653
181,480,5.0,845469403
181,380,2.0,845469280
181,61,4.0,845472115
182,1095,4.0,1069633744
182,1228,4.5,1054780529
182,6215,3.0,1076448344
182,5463,0.5,1055151008
182,1437,3.5,1054780658
182,2976,4.0,1055157691
182,1263,4.5,1054780446
182,7048,4.0,1126562496
182,44204,3.0,1146534367
182,1431,2.0,1055150663
182,2722,0.5,1055150958
182,333,3.5,1055155341
182,1611,4.0,1055156764
182,319,4.5,1057526383
182,1645,4.5,1055153236
182,6323,3.5,1063274549
182,5010,2.0,1054781591
182,5046,3.5,1055152155
182,901,3.5,1055155402
182,1542,4.5,1063285996
182,4367,1.5,1063646210
182,1253,4.0,1054779900
182,2428,2.5,1055152138
182,1916,4.0,1054780863
182,1073,4.0,1127208740
182,3986,2.0,1055151078
182,1833,3.5,1055151073
182,5881,4.0,1063275022
182,5108,1.5,1055153450
182,2183,3.5,1077804728
182,3160,5.0,1054780364
182,1591,3.5,1055150795
182,5816,3.5,1054781084
182,6624,0.5,1063274210
182,3510,2.5,1055157572
182,908,4.0,1054780406
182,5349,3.0,1055151103
182,6281,2.5,1077069874
182,3992,4.5,1055158118
182,3809,3.5,1055154931
182,4396,2.0,1055150946
182,3113,1.0,1055150757
182,4344,2.5,1054782487
182,2353,3.0,1055151026
182,1183,4.0,1054782648
182,2140,2.5,1054779833
182,3555,2.5,1054782274
182,1665,2.5,1055156350
182,589,2.0,1066331268
182,2710,4.5,1063284735
182,6341,4.0,1069633932
182,3683,4.5,1054780206
182,4027,4.5,1054781030
182,2918,4.5,1054784015
182,31410,3.5,1161623902
182,2995,1.5,1075859308
182,29,4.0,1054779789
182,112,3.5,1054783878
182,1411,5.0,1054780389
182,6863,4.0,1127221127
182,6383,0.5,1066639703
182,785,3.5,1055155024
182,4235,5.0,1054780449
182,7361,4.5,1090326671
182,1726,3.5,1075859227
182,5011,3.5,1075765378
182,2947,4.0,1057525941
182,1883,4.0,1066639587
182,2117,4.0,1054779834
182,6264,0.5,1063274678
182,1237,5.0,1054780648
182,2985,2.5,1055151017
182,1206,5.0,1054779822
182,3633,3.0,1057526146
182,1610,4.0,1054783775
182,3078,4.0,1055157614
182,3316,2.0,1055150897
182,3148,4.5,1063648690
182,4280,4.0,1054780487
182,1527,4.5,1054779948
182,592,3.5,1054781098
182,6572,4.0,1063274253
182,780,1.5,1054780010
182,3997,3.0,1063282530
182,6062,3.5,1063274876
182,3915,4.0,1126561673
182,2529,4.5,1054779888
183,1387,5.0,992331493
183,3755,4.0,992331596
183,592,3.0,992331596
183,3703,3.0,992331396
183,1408,4.0,992331493
183,377,5.0,992331540
184,60040,2.5,1537095010
184,97304,4.5,1537098862
184,81845,4.5,1537098650
184,106782,5.0,1537099242
184,157699,3.5,1537108194
184,177939,4.5,1537109367
184,94677,4.0,1537098823
184,6283,4.0,1537094484
184,106920,4.5,1537099198
184,74754,5.0,1537094766
185,5146,1.0,1044311283
185,4226,5.0,1044311318
185,595,4.0,1044311830
185,3481,4.0,1044311619
185,2078,4.0,1044311830
185,3753,3.0,1044311108
186,1198,5.0,1031072474
186,1073,5.0,1031087604
186,2532,4.0,1031080201
186,4995,3.0,1031072742
186,3534,4.0,1031081360
186,2186,4.0,1031073542
186,1376,5.0,1031079628
186,950,4.0,1031073630
186,5378,4.0,1031079788
186,3984,4.0,1031087950
186,377,4.0,1031072855
186,442,4.0,1031080284
186,3638,4.0,1031080064
186,968,5.0,1031079906
186,3269,3.0,1031080284
186,3988,4.0,1031081582
186,1307,3.0,1031080619
186,4857,4.0,1031079112
186,1009,4.0,1031087641
186,2985,4.0,1031079871
186,2078,4.0,1031080921
187,296,4.5,1161849333
187,290,4.0,1161849794
187,968,4.0,1161849790
187,7044,4.0,1161850206
187,5971,3.5,1161954458
187,3091,4.5,1180302250
187,7360,4.5,1161849723
187,866,4.0,1161850347
187,1200,4.5,1180734819
187,4993,4.5,1161849940
187,1089,4.5,1161849370
187,7361,4.0,1161849382
187,25,3.0,1161872627
187,1729,4.0,1161849650
187,2329,3.0,1161850457
187,2542,1.0,1161849138
187,4011,1.5,1161864057
187,736,1.5,1161863853
187,6214,4.0,1161849883
187,27397,5.0,1161849357
187,7153,4.5,1161849888
187,51540,3.0,1180300951
187,37733,4.0,1161849878
187,51662,2.5,1180301582
187,27912,4.0,1161849361
187,5954,3.5,1161849602
187,541,4.5,1161850214
187,1198,3.0,1161863830
187,29,4.0,1161849623
188,3469,5.0,962559652
188,356,5.0,962559856
188,913,5.0,962560423
188,1035,5.0,962560143
188,1747,4.0,962560016
189,4993,4.0,1439465093
190,5989,4.0,1504310079
190,6539,3.0,1504310021
190,7438,4.0,1504310074
190,4973,5.0,1504310024
190,30749,4.0,1504310146
191,140,3.0,829759809
191,155,4.0,829760897
191,36,5.0,829759809
191,111,5.0,829759809
191,213,5.0,829760897
191,236,3.0,829760897
191,282,3.0,829760898
192,317,3.0,835129031
192,316,4.0,835128831
192,160,4.0,835129148
193,908,5.0,1436558703
193,356,3.0,1435856904
193,2959,3.0,1435857218
194,1653,3.5,1110316600
194,163,3.0,1110316653
194,2599,3.0,1110316597
195,3683,3.0,974705510
195,4246,5.0,987397430
195,3174,4.0,1008558152
195,3160,3.0,974709167
195,1233,3.0,974709608
195,2880,1.0,997909510
195,1958,4.0,1008559185
195,1682,4.0,974709939
195,2599,2.0,974706332
195,3347,4.0,974709348
195,1961,4.0,974705276
195,648,5.0,974706589
195,36,4.0,1008558588
195,2278,3.0,974706047
195,800,2.0,974706535
195,778,4.0,974709814
195,3252,4.0,1008558673
195,6,4.0,974705807
195,2916,4.0,974705867
196,1036,4.5,1460954067
196,1527,3.0,1460954438
196,733,5.0,1460954131
197,924,4.0,947462579
197,1909,4.0,947461891
197,153,2.0,947462092
197,858,2.0,947462734
197,2571,5.0,947461364
198,1645,5.0,1034139094
198,912,5.0,1034134297
198,4995,4.0,1034136695
198,3499,4.0,1034207058
198,1527,1.0,1034135655
198,750,3.0,1034135489
198,924,4.0,1034135489
198,2858,5.0,1034136008
198,1682,4.0,1034134690
198,364,4.0,1034207302
198,5445,5.0,1034135416
198,592,3.0,1034135137
198,480,3.0,1034135628
198,1885,1.0,1034136153
198,589,3.0,1034136119
198,3471,3.0,1034135489
198,780,2.0,1034138101
198,5378,3.0,1034135440
198,344,4.0,1034137243
198,2875,2.0,1034139126
198,2407,3.0,1039797076
198,4979,1.0,1034136388
199,6870,4.5,1261364227
199,69481,4.5,1261363408
199,4034,4.0,1024862818
199,356,2.0,940372744
199,1954,4.0,1261363367
199,1230,3.0,1023654652
199,1250,5.0,940380499
199,1277,4.0,940544083
199,3252,3.0,1024104403
199,2707,2.0,1020087389
199,5060,5.0,946523653
199,2427,3.0,940372656
199,913,4.5,1261363313
199,1610,5.0,1070938417
199,2804,4.0,1105552028
199,1047,2.0,940379935
199,81,3.0,940544216
199,64614,3.5,1261363910
199,8641,2.5,1113258625
199,8533,2.5,1094516666
199,5291,3.5,1095331571
199,1228,4.0,1023655015
199,1590,2.0,955313862
199,1089,4.0,940372348
199,5673,4.5,1123439297
199,33493,2.5,1119190953
199,4148,1.5,1094309582
199,5995,5.0,1112634613
199,4339,3.5,1057590671
199,8528,3.0,1261363340
199,1303,4.0,1094309453
199,1912,3.0,940544360
199,858,4.0,940379738
199,2171,4.0,940380031
199,1101,2.0,940380107
199,1147,3.0,940372348
199,1295,1.5,1094309665
199,562,3.0,1087154726
200,5445,3.5,1229885871
200,8949,2.0,1229886846
200,2115,4.0,1229886375
200,318,5.0,1229878882
200,1438,1.0,1229889470
200,5952,4.5,1229886220
200,2011,4.0,1229877812
200,4571,4.0,1229878221
200,8641,3.0,1229877411
200,3210,4.0,1229887801
200,4027,4.0,1229886106
200,6754,4.0,1229889056
200,33794,4.0,1229885879
200,2006,4.0,1229887073
200,2541,4.0,1229888459
200,6934,4.0,1229886357
200,54286,4.0,1229878520
200,6378,4.0,1229886974
200,5299,4.5,1229886919
200,736,2.0,1229886338
200,6863,5.0,1229887075
200,435,4.0,1229887499
200,7438,5.0,1229885738
200,4246,3.5,1229878716
200,59725,3.0,1229889251
200,50442,2.0,1229877311
200,8874,4.0,1229886997
200,4299,4.5,1229888192
201,994,4.0,940350528
201,1573,4.0,941211302
201,592,3.0,939226657
201,25,5.0,939227591
201,2455,4.0,941211643
201,551,4.0,939821323
201,593,5.0,939832910
201,2324,5.0,939226492
201,2641,3.0,941211523
201,2140,4.0,941211343
201,2762,5.0,939224189
201,1259,4.0,939226122
202,1231,4.0,974912566
202,3470,4.0,974923127
202,3147,4.0,974924834
202,971,4.0,974925858
202,1961,4.0,974912467
202,2571,4.0,974918563
202,474,3.0,974918657
202,3402,4.0,975015323
202,780,2.0,974924550
202,3984,3.0,974918892
202,1312,2.0,974912096
202,10,4.0,974919042
202,912,5.0,974912380
202,919,4.0,974912341
202,1395,3.0,975015392
202,1296,4.0,974912892
202,2952,3.0,974924763
202,2752,2.0,974925621
202,2421,3.0,975015669
202,2248,3.0,974912991
202,1639,4.0,974925403
202,356,5.0,974924053
202,1584,5.0,975013015
202,3685,4.0,974925453
202,596,4.0,975015867
202,3194,4.0,974912892
202,1240,4.0,974918508
202,2411,2.0,975015692
202,1226,4.0,974923661
202,3639,3.0,974918798
202,1641,4.0,974923773
202,2534,3.0,974918657
202,592,3.0,974918657
202,2349,4.0,974924123
202,2396,4.0,974923468
202,2,4.0,974923336
202,5060,4.0,974923564
202,1372,3.0,974918973
202,1375,4.0,974919117
202,1283,4.0,974924297
202,3704,3.0,974925133
203,2407,3.5,1390094473
203,3671,2.5,1390094505
203,832,4.0,1390094419
203,5952,5.0,1390094680
203,4993,5.0,1390094672
204,59604,4.0,1327181689
204,51255,4.5,1327183589
204,1222,5.0,1327183322
204,79224,0.5,1327181164
204,27368,4.5,1327181441
204,70286,4.0,1327183807
205,91542,4.5,1520075633
205,71462,5.0,1520118639
205,81834,4.0,1519900899
206,736,3.0,850763267
206,141,4.0,850763267
206,17,5.0,850763267
206,25,5.0,850763267
206,1,5.0,850763267
207,3740,3.5,1258548262
207,2949,4.5,1258548026
207,1347,4.0,1258547990
208,2628,4.0,940638611
209,318,5.0,1524522161
209,593,4.5,1524522197
209,122886,3.5,1524607732
210,65651,2.0,1517086984
210,2571,5.0,1473881704
210,77795,3.5,1533667604
210,59315,4.5,1517173203
210,113378,4.5,1473966140
210,122926,4.5,1527766806
210,88125,4.5,1527791864
210,98124,4.0,1527266196
210,1196,5.0,1473705473
210,6934,4.5,1527266309
210,111362,4.5,1527266101
210,128842,4.0,1527266156
210,4993,4.0,1527266259
210,5378,5.0,1473705524
210,177765,5.0,1537632257
210,4896,4.5,1527266266
211,1025,4.0,1350912068
211,68358,4.0,1350913132
211,2028,4.0,1350913025
211,50,4.0,1350912267
211,85414,2.0,1350912381
211,79702,4.5,1350912699
211,3578,5.0,1350913253
212,1207,3.5,1490115049
212,1732,3.0,1490121293
212,96588,3.5,1490203126
212,296,3.5,1490114859
212,166528,4.0,1523216799
212,5810,3.0,1527796015
212,1258,4.0,1490115560
212,102903,4.0,1490203340
212,91658,4.0,1490115401
212,152081,3.0,1490114901
212,54503,3.5,1490115564
212,122882,3.5,1490114906
212,293,3.0,1490114772
212,180031,4.0,1527794972
212,122896,3.5,1528479617
212,8874,4.0,1490115069
212,168250,2.5,1527794903
212,1136,4.0,1490115611
212,46578,4.0,1490115470
212,1200,3.5,1523216803
212,97938,4.0,1490115489
212,91500,2.5,1527794948
212,177593,5.0,1527794935
213,39446,2.5,1316196091
213,7147,5.0,1316197292
213,1682,4.0,1316197146
213,53121,3.0,1316196209
213,1203,4.0,1316195547
213,87520,4.0,1316196614
213,53953,3.0,1316195564
213,3424,4.0,1316194549
213,4368,3.0,1316195255
214,1073,3.0,853937922
214,62,3.0,853937855
214,736,2.0,853937855
215,7624,2.5,1260909275
215,527,4.5,1260909026
215,2145,4.0,1260905520
215,8784,4.5,1260909332
215,1347,0.5,1260905513
215,1617,4.0,1260908909
215,2000,3.0,1260909363
215,1203,4.0,1260908727
215,58047,4.0,1260909147
216,497,4.0,975212597
216,1394,4.0,975212079
216,1230,5.0,975212004
216,594,4.0,975211749
216,3072,4.0,975212514
216,3578,4.0,975211383
216,898,5.0,975212362
216,2716,3.0,975212727
216,1265,4.0,975212362
216,2109,2.0,975212804
216,4025,2.0,982169965
216,2248,3.0,975212544
216,3868,2.0,975212571
216,3946,2.0,974733654
216,1269,4.0,975212395
216,2946,4.0,975212451
216,1252,4.0,975211546
216,951,5.0,975212004
216,3362,4.0,975212038
216,3977,4.0,974733513
217,3448,3.0,955943785
217,1198,5.0,955935759
217,1445,1.0,955945503
217,1210,5.0,955935905
217,1374,3.0,955936019
217,1148,4.0,955942540
217,2431,2.0,955945046
217,830,3.0,955944895
217,3005,3.0,955935527
217,905,4.0,955943221
217,1077,2.0,955943501
217,3165,2.0,955941424
217,1671,3.0,955943153
217,2529,2.0,955935939
217,22,3.0,955943052
217,9,3.0,955941157
217,1676,2.0,955940534
217,2245,2.0,955944226
217,1405,2.0,955944662
217,546,3.0,955941703
217,421,3.0,955942112
217,3361,2.0,955943345
217,464,3.0,955941587
217,2617,3.0,955941233
217,2752,3.0,955935493
217,733,3.0,955942076
217,2535,3.0,955941201
217,2123,2.0,955942742
217,494,4.0,955940700
217,367,3.0,955942978
217,2396,2.0,955943302
217,2344,3.0,956194984
217,3132,2.0,955943400
217,761,3.0,955942392
217,2094,3.0,955941099
217,2137,4.0,955942619
217,2990,3.0,955936099
217,432,3.0,955945177
217,1438,3.0,955941099
217,3430,2.0,955941157
217,2986,3.0,955941623
217,892,3.0,955943917
217,1254,3.0,955941875
217,1234,5.0,955942837
217,1089,3.0,955942896
217,2367,3.0,955942294
217,110,2.0,955935806
217,170,3.0,955943105
217,544,3.0,955941055
217,504,3.0,955941505
217,2381,3.0,955945401
217,316,3.0,955940625
217,2408,3.0,955945068
217,2528,3.0,955940793
217,3341,4.0,955943856
217,901,1.0,955934925
217,2473,2.0,955945239
217,1551,3.0,955942392
217,954,4.0,955935113
217,1690,1.0,955941016
217,2496,2.0,955944735
217,2642,3.0,955942393
217,2871,3.0,955942113
218,2502,3.0,1111624880
218,1198,4.0,1111625101
218,1090,3.0,1111624837
219,541,3.5,1194687801
219,3248,2.0,1198782725
219,53894,4.0,1195349293
219,1210,4.0,1194686138
219,1213,2.5,1194685974
219,6,3.5,1198783144
219,8528,4.0,1194740841
219,40815,2.5,1194686411
219,6537,3.5,1194932257
219,1220,4.5,1194932334
219,6188,2.5,1198814579
219,2,2.5,1194740185
219,1274,2.5,1194686351
219,8865,2.0,1198782623
219,40819,2.0,1194686097
219,965,4.5,1194680879
219,5219,3.0,1194740229
219,61348,0.5,1221290084
219,1920,2.0,1194740276
219,6957,3.5,1194681407
219,2701,2.0,1194680675
219,7367,3.0,1195944548
219,41566,2.5,1194931859
219,2115,3.0,1194932067
219,1882,2.0,1195349365
219,2567,2.0,1194681489
219,4643,2.5,1194932356
219,27831,4.0,1194686244
219,223,4.0,1194686730
219,8644,3.5,1194932075
219,185,2.0,1237238892
219,8665,4.5,1194931817
219,3452,2.0,1195944434
219,5574,3.0,1195944614
219,2058,3.5,1198782304
219,1676,3.0,1194932184
219,27660,4.0,1195349051
219,4448,4.0,1198782464
219,1617,4.5,1194686002
219,3510,1.0,1194680738
219,288,2.0,1194932062
219,41569,3.5,1194932289
219,1198,4.5,1194685892
219,2232,4.0,1194681505
219,48516,4.5,1194686104
219,6874,4.5,1194686182
219,45447,2.5,1194740358
219,7438,4.0,1194686149
219,8228,4.0,1198814690
219,6281,2.5,1195335045
219,8360,4.0,1194931885
219,2683,4.0,1194931889
219,66297,4.0,1237239035
219,2105,2.5,1198782297
219,1,3.5,1194681084
219,2791,4.5,1194931972
219,1307,2.5,1198903013
219,48385,3.0,1194740173
219,54999,1.5,1206231941
219,5481,3.0,1194932298
219,733,3.5,1194681074
220,30793,3.0,1230062185
220,34,4.5,1230055796
220,1196,5.0,1230055698
220,2078,3.0,1235449233
220,61024,3.0,1237947806
220,150,5.0,1230055657
220,66934,3.0,1238556822
220,62437,2.5,1236500068
220,356,5.0,1230061657
220,59258,4.5,1230771803
220,1429,3.5,1230055238
220,60069,5.0,1230055590
220,4545,4.5,1244152229
220,1393,4.5,1230061691
220,7438,4.0,1230061392
220,4896,5.0,1230060329
220,53464,2.0,1243882441
220,1049,1.5,1230054699
220,780,4.0,1230055664
220,2174,3.5,1230083301
220,3671,4.5,1230055298
220,3753,4.5,1241812861
220,60040,3.0,1243882423
220,2959,1.5,1230054933
220,2355,4.0,1230055577
221,4338,4.5,1119984638
221,930,4.0,1119984072
221,1959,3.5,1111178040
221,6711,5.0,1118246831
221,912,5.0,1118246723
221,2599,5.0,1119984609
221,2,3.5,1111177796
221,8014,4.0,1119984222
221,8873,4.5,1111178509
221,2300,4.5,1111178018
221,3671,4.5,1118246962
221,1617,5.0,1118246683
221,6662,4.0,1118246941
221,7698,4.0,1119984422
221,1254,4.5,1119984053
221,1259,5.0,1118246845
221,4641,4.0,1119984497
221,2915,3.5,1111177953
221,27776,4.5,1121365462
221,1721,3.0,1111177393
221,898,3.5,1119984481
221,5669,5.0,1119984343
221,8128,4.5,1119984142
221,951,4.0,1119984274
221,25773,4.0,1121365551
221,1284,4.5,1111178130
221,6016,5.0,1111178346
221,4467,4.5,1111178405
221,6377,4.0,1119984091
221,5008,4.0,1118246704
221,2336,4.0,1119984577
221,4973,5.0,1118246587
221,2908,4.5,1111177969
221,154,4.0,1111178266
221,6306,5.0,1111177824
221,2469,4.5,1111177992
221,1466,4.0,1119984539
221,27899,2.5,1121365420
222,87869,2.0,1391349147
222,95949,3.5,1391349197
222,103984,2.0,1391348374
222,64622,2.5,1391351297
222,60950,2.5,1391353384
222,6290,2.0,1391354307
222,95720,2.5,1391348276
222,367,3.0,1391353098
222,6863,4.0,1391375012
222,93287,3.5,1391375023
222,2706,3.0,1391353651
222,5220,1.5,1391352491
222,55247,3.5,1391350610
222,104913,4.0,1391347411
222,1923,3.0,1391374781
222,110,4.0,1391350258
222,784,2.5,1391374587
222,26322,3.5,1391353638
222,442,3.5,1391354252
222,1213,4.0,1391350093
222,2411,4.0,1391354213
222,1393,3.5,1391354062
222,7325,4.0,1391352939
222,4963,4.0,1391350622
222,97752,3.0,1391347665
222,2959,3.5,1391346893
222,106100,3.5,1391370798
223,1136,3.5,1226210067
223,55854,3.0,1226209799
223,48394,5.0,1226210079
223,2747,2.0,1226209415
223,33794,4.0,1226209959
223,4973,5.0,1226210055
223,48516,4.0,1226209640
223,590,3.0,1226209783
223,8636,3.0,1226209772
223,2840,3.0,1226209331
223,58559,4.5,1226210073
224,2795,5.0,971812118
224,3358,5.0,971812591
224,3948,5.0,971813062
224,1394,5.0,971811933
224,1554,1.0,971813011
225,2000,4.0,949111317
225,424,1.0,949111013
225,2174,3.0,949111358
225,2001,4.0,949111497
225,1321,4.0,949261262
225,3042,3.0,949111600
226,255,2.0,1096419695
226,3081,2.5,1095663150
226,3450,4.0,1096419990
226,888,0.5,1096420509
226,3911,4.0,1098339778
226,2100,3.0,1097545890
226,3421,4.5,1095663217
226,6482,2.0,1164617808
226,6659,3.5,1096420912
226,30793,4.0,1130136595
226,5500,4.0,1164823715
226,3916,4.0,1139535381
226,2712,2.0,1160003651
226,46335,2.5,1198872911
226,2514,2.5,1095694744
226,585,3.0,1096420188
226,6378,4.0,1101193074
226,8360,4.0,1172040539
226,4153,2.5,1099625087
226,1073,5.0,1095662700
226,37729,4.0,1130136527
226,4544,4.0,1095695342
226,4085,4.0,1097546062
226,466,3.5,1095662959
226,170,5.0,1095663374
226,661,4.0,1095662303
226,56757,4.0,1213033221
226,1262,4.5,1095663271
226,829,3.0,1096419679
226,2858,4.0,1114838073
226,367,3.0,1095662494
226,1954,3.5,1097545224
226,2080,3.0,1095663233
226,1025,4.0,1095713354
226,671,5.0,1095663825
226,546,2.0,1114839068
226,6936,4.0,1196229078
226,33493,4.0,1119986629
226,2617,3.5,1095662997
226,2125,3.5,1114839197
226,532,3.0,1095663331
226,8614,3.0,1097545263
226,2134,4.0,1196229385
226,35836,4.0,1139535286
226,4571,5.0,1095711703
226,2916,4.0,1095662838
226,1091,3.0,1096420156
226,1644,2.0,1114838930
227,40629,3.5,1447210583
227,105844,4.0,1447210401
227,7323,4.5,1447210222
227,49272,3.5,1447210566
227,912,3.5,1447189854
227,134853,4.5,1447189572
227,54259,2.5,1447210634
227,215,4.0,1447210595
227,115713,4.0,1447210268
227,6874,4.0,1447210226
227,109374,5.0,1447209840
228,50,4.5,1363222968
228,3113,4.0,1363222713
228,2722,4.0,1363222629
229,329,4.0,836941550
229,474,3.0,838144001
229,648,4.0,838144015
229,539,4.0,838143576
229,454,4.0,836942062
229,489,3.0,838143752
229,150,5.0,836941256
229,410,3.0,836942019
229,344,3.0,836941325
230,586,3.5,1196304782
230,648,2.0,1196304367
230,8626,1.5,1196304735
230,231,2.0,1196304706
230,1682,2.5,1196304802
230,45447,3.5,1196305065
230,587,2.5,1196304573
230,588,2.0,1196304330
230,1704,3.0,1196304498
230,2081,2.0,1196305116
230,45499,3.5,1196304679
230,736,4.0,1196304525
230,1608,2.5,1196305204
230,1200,3.0,1196304682
230,153,3.5,1196304414
231,92259,2.0,1433089526
232,4027,3.5,1078875768
232,6281,3.5,1160773785
232,50158,2.5,1192670856
232,47644,3.5,1170903249
232,7361,4.0,1207291954
232,52975,4.0,1241922905
232,43556,2.5,1157249443
232,54259,4.0,1206995704
232,43917,3.5,1157325659
232,61024,3.5,1241823549
232,54286,4.0,1206992219
232,49274,2.0,1182910635
232,1907,3.5,1076956051
232,2501,4.0,1076956577
232,4367,3.5,1218165637
232,45730,2.5,1172371508
232,1777,3.5,1218165826
232,8864,2.0,1218170850
232,3646,2.5,1218170285
232,6615,2.5,1167944697
232,7173,3.5,1182908786
232,3994,3.5,1218169310
232,30883,1.5,1182910643
232,5504,2.0,1218170803
232,68954,4.5,1247190918
232,1022,2.5,1218169998
232,34532,3.0,1192670157
232,2005,2.5,1182910468
232,4368,2.5,1218169925
232,3911,3.0,1218168076
232,58998,4.5,1213989079
232,3147,5.0,1218164903
232,7454,3.0,1218166758
232,2329,5.0,1278825006
232,4718,3.5,1218166652
232,53993,3.0,1184189872
232,43928,2.5,1163916488
232,40815,2.5,1133560302
232,51088,2.0,1218170466
232,3717,3.5,1182908258
232,318,5.0,1207513462
232,3999,3.5,1141776664
232,5171,2.5,1215496833
232,51698,2.5,1218169659
232,2699,3.0,1218169228
232,33493,4.0,1182907445
232,52722,3.0,1218167734
232,51084,3.5,1218165506
232,3471,3.0,1182910714
232,45186,3.5,1218166540
232,6013,2.5,1182910418
232,653,3.0,1218170236
232,3977,3.0,1192670361
