userId,movieId,rating,timestamp
140,1961,4.0,942842394
140,3999,2.0,997958291
140,2334,3.0,951163661
140,1015,4.0,951416146
140,599,4.0,942842895
140,1721,4.0,942841219
140,34048,3.0,1166645504
140,43396,4.0,1166645387
140,2640,3.0,942841652
140,3317,2.0,1007139599
140,1291,3.0,942841859
140,4259,4.0,1021302558
140,2344,3.0,942904025
140,3230,4.0,1055092353
140,5620,3.0,1115290654
140,1465,4.0,949667201
140,2617,2.0,944488906
140,4465,3.5,1067987083
140,32596,2.5,1115290499
140,2797,4.0,1032258861
140,45668,3.0,1160763876
140,2077,4.0,942844235
140,1344,3.0,952101286
140,800,4.0,949666942
140,5093,3.0,1037013446
140,3147,3.5,1055092222
140,6593,3.0,1145991051
140,105,4.0,949667353
141,54286,3.5,1513129892
141,4306,4.0,1513130194
141,106696,3.0,1513129988
141,122904,5.0,1513129876
141,6377,4.5,1513130221
141,91500,3.5,1513130553
141,7438,3.0,1513129995
141,48385,2.5,1513132065
141,4226,3.0,1513130197
141,50872,3.0,1513129955
141,3535,2.5,1513130548
141,6365,3.0,1513130320
141,1,4.0,1513130643
141,60069,5.0,1513130248
141,51662,2.5,1513130390
141,54503,3.0,1513130596
141,673,4.0,1513132078
141,7153,4.0,1513129810
142,474,4.0,838934313
142,356,4.0,838932132
143,5418,2.0,1444769126
143,31685,3.0,1444881382
143,1307,2.0,1444880213
143,68954,5.0,1444768668
143,3526,3.0,1444768929
143,78499,4.0,1444769070
143,69122,5.0,1444768718
143,69069,5.0,1444881408
144,586,3.0,1137323732
144,1246,3.0,1136812698
144,541,3.0,1136812939
144,3578,4.0,1137323761
144,2028,3.5,1137323525
144,434,2.5,1137323641
144,1580,3.5,1137323667
144,4226,5.0,1136812631
144,3114,3.0,1136812537
144,2728,3.5,1136813082
144,1407,4.0,1137324023
144,47,4.5,1137323517
144,440,3.0,1137323768
144,3037,2.5,1136813331
144,733,4.0,1137323549
144,1035,4.5,1137324278
145,50,5.0,832105428
145,150,3.0,832105148
146,1411,3.0,1312507759
146,51662,3.0,1312508753
148,50872,3.0,1482548504
148,356,4.0,1482548476
148,79091,3.5,1482548714
148,5816,4.0,1482548755
148,7153,3.0,1482548769
148,134853,4.0,1482548516
149,519,2.0,902085168
149,1206,3.0,902084874
149,1831,3.0,902085033
149,1270,2.0,902084836
149,1882,1.0,902085188
150,141,5.0,854203072
150,6,4.0,854203123
150,376,3.0,854203124
150,58,3.0,854203163
151,634,2.0,855948155
151,661,3.0,855947338
151,1359,4.0,855947643
151,880,3.0,855948042
151,879,4.0,855947964
152,7156,4.5,1450867724
152,50,4.5,1450572430
152,1198,3.5,1450572456
152,96829,4.0,1450867653
152,58559,4.0,1450572509
152,541,4.0,1450867576
153,2396,2.5,1525548508
153,143969,3.0,1525549539
153,3408,2.5,1525548836
153,96821,3.5,1525548631
153,1485,0.5,1525552506
153,81591,3.0,1525548794
153,142488,3.5,1525549599
153,1682,4.5,1525548854
153,2710,0.5,1525552760
153,2291,3.0,1525549175
153,106696,2.5,1525552648
153,1907,3.0,1525552223
153,94959,5.0,1525548438
153,1258,3.0,1525550826
153,2671,1.0,1525550835
153,2174,1.0,1525551067
154,110102,5.0,1486297139
154,157296,2.5,1486297276
154,112852,5.0,1486297096
154,76093,5.0,1486297152
154,108932,5.0,1486297171
155,3578,4.0,963872698
155,1,3.0,961861723
155,588,3.0,961861778
155,3114,3.0,961861610
156,529,4.0,1106855407
156,750,5.0,946798960
156,1213,4.0,1106855028
156,5637,4.0,1106854363
156,1,4.0,1106854640
156,5991,4.5,1106882117
156,2112,3.0,946798548
156,1262,3.0,946799086
156,852,3.0,946799834
156,47,3.5,1106854709
156,3507,4.0,953534611
156,3130,3.0,946800467
156,2371,1.0,946799943
156,1684,4.0,939854571
156,235,4.0,946799400
156,1251,5.0,960646812
156,1220,3.0,946799749
156,3060,4.0,946800266
156,1408,4.0,946799147
156,6296,4.0,1106882113
156,1248,5.0,941922620
156,3100,3.0,946800214
156,300,3.5,1106854847
156,1077,4.0,946799495
156,6539,4.0,1106881798
156,1836,5.0,946798204
156,2734,4.0,946800490
156,1665,2.0,946799816
156,6299,4.5,1106854139
156,4262,3.5,1106853930
156,3481,4.5,1106855435
156,4205,3.5,1106854177
156,2110,2.0,946798548
156,357,3.0,946799495
156,3089,4.0,960646533
156,1682,3.5,1106855262
156,2796,2.0,939842723
156,869,4.0,946798548
156,5945,3.5,1106882129
156,1284,5.0,946798252
156,2683,3.0,1106855040
157,953,3.0,992479516
157,2959,5.0,992479905
157,3174,3.0,992479976
157,2770,3.0,992479790
158,6383,3.0,1290765043
158,6502,4.0,1290765080
159,106782,2.0,1508641234
159,4886,4.0,1508640278
159,62,3.0,1508641179
159,97304,4.5,1508640440
159,64969,4.0,1508641056
159,4306,4.0,1508641095
159,318,4.5,1508640105
159,377,3.0,1508640341
159,30812,2.0,1508641143
159,5957,3.0,1508640462
160,2456,2.0,976797780
160,1186,5.0,971113711
160,3869,3.0,971117781
160,4450,5.0,1065983846
160,661,4.0,971619114
160,4367,1.0,998514493
160,2162,1.0,971619754
160,2771,1.0,993581327
160,1610,3.0,971115082
160,379,3.0,971114512
160,3864,1.0,971114703
160,593,2.0,971113259
160,3450,2.0,971436328
160,2699,3.0,971463110
160,1391,4.0,971436384
160,1059,5.0,971620157
160,2657,3.0,971117641
160,110,4.0,971112675
160,196,1.0,971114512
160,4370,4.0,1065992012
160,1917,1.0,971196630
160,2194,3.0,971113611
160,2363,1.0,971114178
160,4055,5.0,1003333005
160,908,3.0,971112529
160,1562,1.0,976795939
160,1976,1.0,976797944
160,858,5.0,1058456802
160,1035,2.0,971112839
160,2011,4.0,971114256
160,6365,2.0,1058454547
160,1320,5.0,971114462
160,2118,5.0,971113741
160,3698,4.0,971436871
160,1288,4.0,971113579
160,533,3.0,971115659
160,1265,2.0,971115026
160,3702,1.5,1058457375
160,95,1.0,971112529
160,4638,0.5,1065992214
160,1056,3.0,993581131
160,608,5.0,971112675
160,1678,4.0,971620035
160,2324,5.0,971113296
160,1972,1.0,976797944
160,1831,1.0,981310876
160,3263,3.0,971117745
160,2087,4.0,971619022
160,1370,2.0,971115276
160,1974,1.0,976797780
161,3429,5.0,1186073278
161,45732,0.5,1176746495
162,168,3.0,836511364
162,318,5.0,836511232
162,356,5.0,836511289
162,261,5.0,836511337
163,1588,4.0,894217570
163,1784,4.0,894217570
164,1240,5.0,999708195
164,1047,4.0,999708378
164,2167,3.0,999708337
164,1201,5.0,999708209
165,1291,5.0,1046741888
165,5445,4.0,1046741616
165,5466,5.0,1046741411
165,4963,5.0,1046741972
165,2692,3.0,1046741833
165,5505,3.0,1046741616
166,5445,4.0,1189980538
166,1089,4.0,1188774622
166,2353,4.0,1188773619
166,3000,5.0,1189038604
166,527,4.5,1188926239
166,1377,3.5,1189037883
166,1968,2.5,1190828700
166,1240,3.0,1190828696
166,3681,4.0,1190826717
166,2571,4.0,1188774339
166,3440,3.0,1189038046
166,1196,4.5,1188924422
166,1198,4.5,1188926513
166,1221,4.5,1188921623
166,457,3.5,1190828706
166,349,3.5,1190828503
167,2447,1.5,1154719205
167,3552,4.0,1154721726
167,2231,4.5,1154719235
167,4886,4.5,1154721834
167,4489,3.5,1154721599
167,6773,3.0,1154719365
167,2140,4.0,1154721736
167,839,1.5,1154719285
167,1234,3.5,1154723107
167,3793,5.0,1154721538
167,6539,4.5,1154721595
167,150,4.0,1154722124
167,2657,3.0,1154723337
167,173,2.5,1154718768
167,260,4.0,1154721952
167,1265,3.0,1154721985
167,5650,4.5,1154722538
167,3397,4.0,1154721866
167,353,5.0,1154718746
167,2371,3.0,1154719218
167,4993,5.0,1154721752
168,608,5.0,1306801670
168,1617,4.5,1306802586
168,1208,5.0,1306801984
168,2076,4.5,1306806642
168,2657,4.5,1306793285
168,2890,4.5,1306793383
168,923,5.0,1306801900
168,912,4.5,1306802375
168,1203,5.0,1306801599
168,26131,4.5,1306802342
169,3552,4.5,1059428321
169,934,5.0,1059428008
169,6365,4.0,1059427448
169,1911,4.0,1078285470
169,2762,4.0,1078284640
169,3033,4.0,1059427267
169,440,4.0,1059428074
169,3882,3.5,1070250520
169,2792,5.0,1079310759
169,4022,4.5,1059494455
169,4890,4.0,1070250506
169,339,4.0,1059428034
169,4886,5.0,1059427905
169,60,4.0,1078285375
169,4054,4.5,1059494078
169,6539,4.5,1059427432
169,2084,4.5,1059427772
169,6373,4.5,1059427452
169,2795,4.5,1059428155
169,3911,4.5,1059428269
169,1663,4.0,1078285367
169,5218,4.0,1059494542
169,5941,4.0,1070250515
169,7317,4.0,1078284259
169,595,5.0,1059427515
169,5378,4.5,1059428777
170,593,4.0,840380905
170,203,3.0,840473265
170,597,4.0,840381092
170,5,3.0,840473290
171,1051,5.0,866904563
171,36,4.0,866904192
171,861,5.0,866905882
171,1196,4.0,866905738
171,1220,5.0,866905820
171,485,5.0,866905683
171,1197,4.0,866905763
172,1347,4.0,1238716026
172,2313,3.0,1238716043
172,2770,4.0,1238715951
172,527,4.5,1291065634
173,586,3.0,843398014
173,410,3.0,843397993
173,589,3.0,843397975
174,508,3.0,848487173
174,10,3.0,848486985
174,589,4.0,848487003
174,150,5.0,848486904
175,47382,5.0,1234189512
175,5410,0.5,1234188618
176,39,3.0,840108930
176,383,4.0,840108930
176,168,5.0,840108893
176,377,4.0,840108684
177,5444,4.0,1435524887
177,91630,3.5,1435525468
177,8860,3.0,1435530023
177,4994,3.5,1435525633
177,33615,3.5,1435525061
177,1097,3.0,1435890498
177,25856,3.5,1435540067
177,8947,2.5,1435525689
177,1653,3.0,1435534197
177,63992,3.0,1435526647
177,8609,3.0,1435537625
177,318,5.0,1435523517
177,6947,0.5,1435526119
177,97306,4.0,1435837023
177,3186,3.0,1435535729
177,6157,3.0,1435524857
177,783,2.5,1435534629
177,42011,2.5,1435525882
177,88163,4.0,1435526726
177,7222,2.5,1435539462
177,41285,4.0,1435525072
177,25797,3.5,1435539019
177,8783,4.0,1435524882
177,380,3.0,1435533559
177,1936,4.0,1435540591
177,107141,4.0,1435720703
177,916,5.0,1435535343
177,2194,2.5,1435803626
177,910,5.0,1435534598
177,3157,3.0,1435535657
177,2644,2.5,1435538779
177,7366,4.0,1435836731
177,1059,3.0,1435534734
177,3034,4.0,1435535839
177,1088,3.5,1435534616
177,6593,3.0,1435526594
177,7293,4.0,1435524745
177,81591,3.5,1435524773
177,1527,2.5,1435533706
177,31433,2.5,1435837851
177,3755,4.0,1435524464
177,58559,5.0,1435523703
177,51662,2.0,1435524456
177,1945,5.0,1435535454
177,40815,3.5,1435524502
177,58998,2.0,1435525011
177,1198,3.5,1435523538
177,410,2.5,1435534208
177,4155,3.0,1435525825
177,35836,1.5,1435526029
177,2847,3.0,1435540095
177,5349,3.5,1435524223
177,596,3.0,1435540218
177,223,2.5,1435533774
177,81932,4.0,1435525431
177,3798,3.5,1435524696
177,41571,3.5,1435525534
177,95654,3.5,1449721445
177,2321,3.0,1435890751
177,592,3.0,1435533554
177,112290,2.5,1435804534
177,31685,2.5,1435526250
177,6873,2.5,1435525350
177,914,4.0,1435534752
177,1221,4.0,1435533674
177,3408,4.0,1435524337
177,3534,4.0,1435524850
177,25937,3.0,1435720042
177,33794,4.0,1435523588
177,54276,3.0,1435838090
177,593,5.0,1435533526
177,5064,3.5,1435526178
177,56587,4.0,1435804354
177,6765,3.0,1435525877
177,5816,5.0,1435525963
177,64957,3.5,1435526224
177,2761,2.0,1435534920
177,4027,3.0,1435524236
178,6863,2.0,1163673649
178,480,3.0,1164354863
178,3996,4.0,1164355024
178,608,4.5,1164355246
178,6016,5.0,1163673907
178,2858,5.0,1163673983
178,595,2.0,1164355264
178,8961,4.0,1164354909
178,5225,5.0,1163673883
179,648,3.0,852114116
179,671,4.0,852115456
179,349,4.0,840907370
179,161,5.0,840907462
179,480,4.0,840907561
179,339,3.0,840907511
180,1748,3.5,1270237523
180,2959,4.5,1270237884
180,2717,4.0,1270237614
180,2140,1.5,1270237608
181,368,3.0,845469778
181,593,3.0,845469365
181,217,2.0,845471067
181,132,3.0,845470661
181,420,3.0,845469625
181,432,3.0,845469653
181,135,3.0,845471085
181,62,4.0,845469756
181,500,3.0,845469528
181,415,3.0,845470588
181,533,2.0,845470762
181,457,4.0,845469365
181,45,3.0,845470124
181,141,3.0,845469724
182,4047,4.5,1054782668
182,648,4.0,1054782276
182,5608,3.0,1054780440
182,2978,3.0,1055156102
182,4234,3.0,1055153640
182,2672,4.0,1055152278
182,2959,5.0,1054780289
182,760,4.0,1054782634
182,2599,3.5,1054781250
182,2278,2.5,1054782037
182,1590,4.0,1055150914
182,3703,1.5,1054779876
182,345,4.5,1055151797
182,231,0.5,1055155770
182,1295,5.0,1075764822
182,3735,4.0,1054780412
182,1252,4.0,1075764755
182,3868,3.5,1055158364
182,4160,4.0,1069633978
182,6334,2.5,1085148334
182,2334,2.5,1055151292
182,1884,4.0,1055156860
182,2805,3.0,1063284688
182,5903,4.0,1126562481
182,3556,4.5,1054780482
182,471,4.5,1054779644
182,3751,4.5,1054781125
182,4178,4.0,1054781853
182,1968,5.0,1126561591
182,293,4.5,1054780295
182,4678,3.5,1055151587
182,5065,2.5,1054784552
182,2115,4.0,1054783847
182,2558,1.0,1055156347
182,1799,3.0,1066639218
182,1393,3.5,1063288308
182,6,4.5,1054782012
182,5323,0.5,1055153917
182,4878,4.5,1054779769
182,1961,4.0,1063285692
182,198,4.0,1054779989
182,5312,2.5,1055154354
182,6774,4.5,1065660059
182,6934,0.5,1073397313
182,4305,2.0,1055153710
182,3861,2.5,1055155888
182,5528,3.5,1055153034
182,33493,2.0,1120879669
182,3474,4.0,1055153620
182,3617,2.0,1055155472
182,2502,4.5,1077804819
182,3598,3.5,1055157745
182,4407,4.5,1076826019
182,1687,4.0,1054782559
182,1917,0.5,1054779634
182,260,3.5,1120879576
182,3895,1.5,1055153879
182,1753,2.0,1055155794
182,3863,2.5,1054780093
182,7352,4.0,1078244924
182,14,4.0,1063289654
182,2006,2.5,1054782998
182,4008,4.0,1054782652
182,3267,3.5,1055167590
182,5267,3.0,1055157634
182,2034,3.5,1075764769
182,5095,4.5,1055155071
182,7090,4.5,1075742337
182,318,4.5,1055157293
182,784,2.0,1055156182
182,5013,3.5,1054780643
182,6192,5.0,1063274731
182,5083,4.0,1055155815
182,1225,4.5,1055157309
182,3158,4.0,1094400787
182,153,3.5,1055150878
182,6539,2.5,1063274328
182,339,3.0,1055155379
182,3624,3.0,1054782172
182,4638,2.0,1055150956
182,600,4.0,1055153489
182,1302,4.0,1055157091
182,590,4.5,1054781599
182,866,4.0,1054783214
182,2916,3.0,1054784608
182,5110,4.0,1055154946
182,3062,4.0,1054780944
182,3753,2.0,1054783741
182,7299,4.0,1090326714
182,172,3.5,1055150749
182,5666,2.0,1066639726
182,4313,3.5,1075765294
182,3363,3.0,1054784108
182,1207,4.5,1066639196
182,6537,0.5,1066331257
182,2146,3.5,1063285487
182,2826,3.0,1054782407
182,1719,3.5,1054780566
182,1960,4.0,1054782611
182,273,3.5,1075802498
182,1208,5.0,1054780329
183,858,3.0,992331344
183,457,5.0,992331540
183,2951,3.0,992331540
183,3247,4.0,992331144
183,1527,2.0,992331630
183,2058,4.0,992331702
184,114935,4.5,1537099494
184,104303,2.0,1537099035
184,135536,2.5,1537107978
184,102123,3.5,1537098991
184,165635,1.0,1537108232
184,122926,4.0,1537109469
184,142488,4.5,1537107284
184,110102,4.5,1537099419
184,122912,5.0,1537110034
184,177285,3.0,1537109182
184,68959,2.0,1537094814
184,166291,5.0,1537108204
184,148978,4.0,1537098891
184,122898,2.0,1537109736
185,5804,3.0,1044311830
185,223,4.0,1044311144
185,1685,3.0,1044311995
185,5377,3.0,1044311310
185,2355,3.0,1044311830
185,3034,3.0,1044311830
186,1346,4.0,1031073355
186,1291,4.0,1031087825
186,2716,3.0,1031081566
186,2324,4.0,1031073692
186,788,4.0,1031080305
186,3510,4.0,1031081566
186,2054,4.0,1031080305
186,2034,2.0,1031073355
186,1204,4.0,1031072742
186,593,5.0,1031073519
186,1391,4.0,1031080176
186,4366,3.0,1031087604
186,1136,5.0,1031073654
186,1372,5.0,1031080088
186,2094,4.0,1031079871
186,4027,4.0,1031087825
186,902,5.0,1031072545
186,3070,3.0,1031080176
187,6874,4.0,1161849149
187,593,4.0,1161850098
187,49263,3.0,1180734842
187,7147,2.0,1161849699
187,31364,5.0,1161849532
187,2951,4.5,1161849745
187,39292,4.0,1161850057
187,4226,4.0,1161849528
187,1466,4.0,1161849859
187,8370,5.0,1161849597
187,32587,4.0,1161849338
187,30810,4.0,1161850263
187,1148,4.0,1161849972
187,597,1.5,1161872593
187,1222,4.5,1161849352
187,7844,4.0,1180302261
187,912,4.0,1161864021
187,1216,2.0,1161850335
187,7802,4.0,1161849821
187,6755,4.0,1161850226
187,1241,4.5,1161849720
187,34405,2.5,1161849805
187,778,3.5,1161850493
187,1214,4.0,1161849824
188,1086,4.0,962560423
188,7,4.0,962559461
188,1282,5.0,962560181
188,1264,4.0,962560383
188,1947,5.0,962560143
189,318,4.0,1439465054
190,5816,5.0,1504310099
190,8950,4.0,1504310388
190,4447,3.5,1504310123
190,318,4.0,1504309935
190,4848,4.0,1504310126
190,2571,3.0,1504309954
190,858,4.5,1504310662
190,81834,5.0,1504310675
191,150,2.0,829760897
191,237,1.0,829760897
191,496,5.0,829760898
191,39,1.0,829760897
191,319,4.0,829760898
191,608,5.0,829759809
191,162,5.0,829760897
191,281,4.0,829760898
191,95,3.0,829759809
191,235,5.0,829760897
192,292,4.0,835128874
192,110,3.0,835128955
193,1197,3.0,1435857238
193,26116,5.0,1436558810
194,2699,3.5,1110316685
194,1252,3.5,1110316645
195,3053,3.0,1008558152
195,3952,3.0,974707736
195,1784,4.0,974708999
195,3081,4.0,1008558215
195,2858,4.0,974706332
195,377,4.0,974705986
195,2423,5.0,1008558323
195,1513,1.0,1008558215
195,2797,4.0,974710110
195,2710,1.0,974706758
195,2763,4.0,974705986
195,1502,3.0,979469828
195,1270,5.0,974705349
195,1090,5.0,974710189
195,3911,4.0,994032774
195,3424,4.0,974709348
195,2329,4.0,981960112
195,3578,4.0,974708051
195,1097,3.0,974710189
195,2005,3.0,974710110
195,70,4.0,979858326
195,161,4.0,974705986
195,2416,3.0,1012210244
195,1407,3.0,974705838
196,150,5.0,1460954092
196,2028,3.0,1460954279
196,62,4.5,1460954240
196,104,3.5,1460954519
197,2793,3.0,947462579
198,1446,5.0,1034136085
198,1092,4.0,1034139104
198,34,4.0,1034137414
198,2571,5.0,1034135489
198,3386,4.0,1034139066
198,3967,4.0,1034137045
198,1619,4.0,1034138678
198,1704,4.0,1034134690
198,2236,3.0,1034207413
198,3868,4.0,1034197876
198,2023,4.0,1034137256
198,1250,5.0,1034138384
198,5349,3.0,1034135416
198,4718,1.0,1034196010
198,1265,4.0,1034136733
198,4932,1.0,1034139038
198,4886,3.0,1039796737
198,2174,3.0,1034197876
198,3033,3.0,1034135217
198,265,5.0,1034136756
199,2699,4.0,943698807
199,1377,1.0,943698847
199,1779,2.0,955313743
199,457,4.0,940372697
199,1411,4.0,940372462
199,5902,3.5,1102252563
199,1584,2.0,1023654736
199,1518,4.0,940373018
199,1393,3.0,940372830
199,3176,3.0,951581366
199,1784,1.0,940372697
199,534,4.0,940544123
199,57669,3.0,1261363564
199,1285,4.0,1057590498
199,1645,2.0,954193151
199,5481,3.0,1030155435
199,260,4.0,1022970258
199,267,1.5,1094309696
199,2599,4.0,1018183577
199,11,4.0,940543988
199,1240,5.0,1057590354
199,1358,4.0,940372549
199,8983,3.5,1106663077
199,2003,1.0,940380579
199,20,2.0,1022161793
199,6617,3.5,1061734046
199,1479,2.0,940544320
199,6947,3.5,1070289514
199,7445,3.5,1101742892
199,750,5.0,940381382
199,2815,1.0,940380136
199,2329,3.0,1023654611
200,1777,5.0,1229887270
200,1101,4.0,1229887266
200,7173,3.5,1229877297
200,165,4.0,1229886183
200,7163,2.5,1229889580
200,46970,3.5,1229888476
200,4447,4.5,1229876637
200,4014,4.0,1229887324
200,1676,3.0,1229887041
200,7373,4.0,1229887487
200,3408,4.0,1229886342
200,1220,4.5,1229878369
200,3882,4.0,1229878736
200,5617,3.5,1229889092
200,41566,3.5,1229887007
200,2628,3.0,1229885944
200,1307,3.5,1229887127
200,19,3.5,1229877095
200,1042,5.0,1229888447
200,2701,3.0,1229887542
200,260,5.0,1229886006
200,2067,4.0,1229889065
200,4015,4.0,1229888787
200,6541,2.5,1229888021
200,3911,3.5,1229878135
200,4623,3.5,1229889059
200,45720,4.5,1229888358
200,48738,4.0,1229887572
200,1196,5.0,1229886264
200,4369,3.5,1229887735
200,1527,3.5,1229886166
200,5524,3.0,1229878346
200,58559,5.0,1229885836
200,27611,3.0,1229877974
201,1307,5.0,939227177
201,1198,5.0,939227364
201,1037,3.0,941212999
201,2396,5.0,939226586
201,2012,3.0,939226860
201,1917,4.0,941211523
201,2245,5.0,939810830
201,435,4.0,941212999
201,597,5.0,939226161
201,2321,4.0,939810830
202,593,5.0,974912341
202,300,4.0,974912821
202,3684,3.0,975015344
202,480,4.0,974918825
202,3269,4.0,974925272
202,2528,3.0,974918892
202,2028,4.0,974912380
202,2916,3.0,974918744
202,1957,4.0,974912846
202,194,3.0,975013040
202,2268,4.0,974913044
202,2947,3.0,974918472
202,1391,3.0,974919042
202,1201,5.0,974918508
202,1047,3.0,974918892
202,3528,4.0,975014215
202,2245,3.0,975015344
202,832,3.0,974924954
202,3654,4.0,974918530
202,1086,4.0,974924788
202,3551,4.0,974924722
202,2959,5.0,975013040
202,1537,4.0,974923506
202,3358,4.0,974924147
202,1097,4.0,974912792
202,3552,4.0,974923922
202,2819,4.0,974924755
202,3329,4.0,974912284
202,1645,3.0,974924954
202,1218,5.0,974918472
202,1968,5.0,974923746
202,3372,4.0,974919155
202,2311,4.0,974925178
202,6,5.0,974918622
202,3591,3.0,975015565
202,1095,5.0,975012935
202,2406,4.0,974918857
202,678,4.0,974913044
202,715,4.0,975012829
202,2194,4.0,974918563
202,1173,4.0,975015392
202,1299,4.0,974924405
202,531,4.0,974912753
202,1527,3.0,974921308
202,1265,5.0,974923488
202,1272,5.0,974924405
203,2987,3.5,1390095338
203,4896,3.5,1390094907
203,7153,5.0,1390094680
203,1584,5.0,1390095344
204,296,4.5,1327183210
204,64969,3.5,1327170534
204,87222,2.0,1327181278
204,1206,4.0,1327183545
204,1653,5.0,1327182865
204,2710,5.0,1327185697
204,4886,3.5,1327182585
204,8874,5.0,1327182806
204,1136,5.0,1327182389
204,2313,4.0,1327169872
205,104913,3.0,1519901449
206,95,3.0,850763267
206,140,4.0,850763402
207,743,1.5,1258548070
207,3264,0.5,1258548257
208,2881,3.0,940638487
208,733,3.0,940639513
208,589,4.0,940639452
208,2058,4.0,940639513
209,60684,5.0,1524522466
209,2028,4.0,1524522191
209,2959,4.5,1524607417
209,81562,4.5,1524522405
210,8636,4.5,1527266085
210,102125,4.5,1527266096
210,134130,4.5,1473881905
210,117192,4.5,1527266139
210,147376,4.5,1527266135
210,147372,4.5,1527266209
210,72998,5.0,1517173098
210,1527,5.0,1527266113
210,5944,4.0,1527266229
210,2105,2.5,1473882045
210,47610,4.5,1480622934
210,135143,4.5,1517086938
210,106642,4.5,1527266123
210,60069,5.0,1473882095
210,1210,5.0,1473705479
210,58559,4.0,1473881888
211,89864,3.5,1350912896
211,3481,4.0,1350912832
211,4367,2.5,1350912018
211,48738,4.0,1350912762
211,1125,4.0,1350912043
211,1556,2.0,1350912072
211,296,4.5,1350913106
211,44665,3.5,1350912949
212,115149,4.0,1490121252
212,80693,4.0,1490203117
212,168254,3.0,1528479504
212,44191,4.0,1490114775
212,59369,3.0,1523216976
212,138036,3.5,1490203078
212,111759,3.0,1490121271
212,6874,3.5,1490115084
212,53519,4.5,1527795970
212,104211,3.5,1490121382
212,103341,3.5,1490115545
212,58559,3.5,1490115412
212,73017,3.5,1490203284
212,81591,4.0,1490114909
212,4896,3.5,1523216502
212,30707,4.0,1490115721
212,122926,4.0,1523216862
212,88125,3.5,1490114731
212,102123,2.5,1490121436
212,1265,2.5,1490121496
212,4011,4.0,1490114818
212,116797,3.0,1490114782
212,93510,4.0,1490121321
212,106002,4.0,1523217125
213,48877,2.5,1316196093
213,4993,4.0,1316196313
213,5419,3.0,1316195175
213,51935,3.5,1316195289
213,1920,4.0,1316194730
213,3005,4.0,1316196067
213,2402,4.5,1316194645
213,69526,3.5,1316196612
214,1,3.0,853937855
215,1172,5.0,1260908795
215,6539,4.0,1260909382
215,912,4.5,1260908781
215,6155,5.0,1260909446
215,55451,3.5,1260909197
215,1089,3.0,1260909012
215,2542,4.0,1260908643
215,260,4.5,1260908665
215,2692,4.5,1260908700
215,2144,4.5,1260908567
216,2788,3.0,975212110
216,2150,3.0,975212597
216,2243,4.0,975212514
216,930,5.0,975211596
216,3160,3.0,975211383
216,3421,5.0,975212199
216,1081,4.0,975212727
216,2300,5.0,975212079
216,3504,5.0,975212335
216,3893,4.0,974733556
216,3481,5.0,975211346
216,928,5.0,974733351
216,3543,5.0,975212259
216,21,3.0,975212544
216,916,4.0,975212110
217,2416,3.0,955935493
217,442,3.0,955940927
217,1101,4.0,955940827
217,160,3.0,955941308
217,218,3.0,955944682
217,65,1.0,955945452
217,2948,3.0,955935853
217,765,2.0,955945007
217,2353,4.0,955936099
217,969,4.0,955936099
217,2096,2.0,955942619
217,2860,2.0,955935615
217,1552,3.0,955941099
217,419,2.0,955945452
217,2605,2.0,955935493
217,1615,2.0,955942112
217,1136,2.0,955943400
217,487,1.0,955944486
217,153,2.0,955941233
217,500,3.0,955944348
217,1353,2.0,955944895
217,1222,3.0,956194747
217,647,3.0,955934988
217,2662,2.0,955940534
217,2322,2.0,955941505
217,368,3.0,955940827
217,2404,2.0,955941587
217,1875,3.0,955935371
217,1474,1.0,955945372
217,3418,2.0,956194747
217,371,4.0,955944348
217,3548,4.0,955944095
217,748,3.0,955941055
217,393,1.0,955941778
217,2567,2.0,955944401
217,656,2.0,955945372
217,3362,4.0,955942837
217,1007,2.0,955944775
217,479,3.0,955941308
217,2874,3.0,955943917
217,374,3.0,955945401
217,1080,2.0,955943432
217,2414,4.0,955940793
217,2917,3.0,955942870
217,1201,1.0,955935759
217,3388,2.0,955944863
217,1242,4.0,955935759
217,1499,2.0,955941505
217,1304,3.0,955935905
217,1876,3.0,956195043
217,1754,3.0,955940859
217,2418,2.0,955944813
217,1200,3.0,956194747
217,1100,2.0,955941551
217,829,3.0,955945423
217,20,2.0,955941424
217,2393,3.0,955940927
217,1126,2.0,955945372
217,2741,2.0,956195369
217,329,4.0,955940894
218,8368,2.0,1111625087
218,8636,4.0,1111625118
218,1380,3.0,1111624823
218,5349,3.0,1111625121
219,5872,2.5,1194681399
219,54995,4.5,1206231827
219,1752,3.0,1198782785
219,6156,3.0,1195927600
219,2993,2.5,1194680853
219,49272,4.5,1194685952
219,2987,5.0,1194931918
219,8781,2.5,1195699197
219,4887,0.5,1195944988
219,2395,2.5,1194687866
219,317,3.0,1194740802
219,38061,5.0,1194685937
219,4052,3.5,1198782700
219,4226,5.0,1194685887
219,2542,4.0,1194681112
219,48780,4.5,1194685964
219,8957,3.0,1194681412
219,3593,0.5,1195944566
219,55020,4.5,1206231783
219,4623,4.0,1195700021
219,1556,1.0,1195927585
219,4896,2.5,1194931846
219,1580,3.0,1194740518
219,61246,2.0,1221290126
219,4344,2.5,1195349117
219,434,3.0,1194931910
219,153,2.5,1194931838
219,46970,1.5,1198782616
219,303,3.5,1194680733
219,31696,3.0,1195349262
219,2302,3.0,1194681134
219,1405,2.0,1198814507
219,1036,5.0,1194686082
219,928,3.0,1194686690
