userId,movieId,rating,timestamp
160,316,2.0,971114356
160,356,3.0,971115856
160,165,3.0,971115317
160,442,2.0,971114546
160,2531,1.0,971114668
160,93,1.0,976798624
160,546,3.0,971114775
160,1373,2.0,971114703
160,648,1.0,971115383
160,2529,3.0,971112754
160,2115,3.0,971436749
160,3087,1.0,971113866
160,1022,5.0,971619022
160,673,2.0,971619689
160,1222,4.0,971113496
160,1411,5.0,971619994
160,4034,5.0,985383250
160,2081,5.0,971619114
161,4995,3.0,1176498512
161,47610,4.0,1176746738
162,17,5.0,836510953
162,509,4.0,836511364
162,337,3.0,836511309
163,1485,3.0,894217532
163,1821,3.0,894217570
163,1805,2.0,894217548
164,1587,3.0,999708350
164,1097,5.0,999707976
164,2916,3.0,999708390
165,2617,3.0,1046741288
165,441,3.0,1046741288
165,6188,4.0,1046741544
165,5528,3.0,1046741616
165,5485,3.0,1046741629
165,592,4.0,1046741972
166,5952,4.5,1188774589
166,2918,3.5,1190828624
166,1580,4.0,1189038002
166,7361,5.0,1188774024
166,1258,4.0,1189038553
166,51086,3.0,1189037759
166,2710,2.5,1190828620
166,4865,4.0,1189037876
166,3468,4.5,1189038731
166,6,3.5,1190828796
166,54997,4.5,1189980470
166,32,4.0,1189038252
166,47644,4.0,1188774165
166,2542,3.5,1189038293
166,8784,5.0,1190828746
166,904,3.5,1188921640
166,3213,4.5,1189037992
167,4016,4.0,1154721761
167,442,1.5,1154719061
167,2413,4.0,1154721588
167,1278,4.0,1154718813
167,594,3.0,1154723252
167,2174,3.0,1154718711
167,31685,3.5,1154719339
167,6480,3.0,1154722483
167,2139,3.0,1154721825
167,1021,2.5,1154722228
167,1732,4.0,1154723140
167,4878,3.0,1154718976
167,5418,4.5,1154721766
167,1396,3.5,1154721626
167,30793,2.5,1154719342
167,8984,0.5,1154719347
167,7147,4.5,1154723586
167,4022,3.0,1154722084
167,3175,3.5,1154722003
167,3052,5.0,1154723017
167,4980,3.0,1154719107
168,1263,5.0,1306801999
168,1233,4.5,1306801988
168,3681,5.0,1306802012
168,1089,5.0,1306802560
168,2997,4.5,1306802080
168,7934,4.5,1306802281
168,356,4.0,1306806571
168,1247,5.0,1306802167
168,30749,4.0,1306801618
169,2502,5.0,1078285093
169,6765,4.0,1079310527
169,6377,5.0,1059427390
169,208,3.5,1078284590
169,3624,3.5,1059494292
169,4728,4.0,1070250494
169,4310,4.5,1059428813
169,4373,4.5,1059428960
169,6188,4.5,1070250469
169,1961,4.5,1078284723
169,637,4.5,1078285271
169,1380,4.5,1059427692
169,6155,4.5,1059428581
169,4246,4.0,1059494019
169,6565,5.0,1085699714
169,5502,4.0,1059428864
169,318,5.0,1078284475
169,6324,2.5,1073179681
169,527,5.0,1078284493
169,4369,3.0,1059494319
169,3448,4.0,1059428218
169,4995,4.5,1059428888
169,6702,3.0,1070250104
169,3916,5.0,1085699668
169,5989,5.0,1059429189
169,7375,4.0,1082229294
169,4025,4.0,1059494295
170,153,3.0,840472759
170,292,3.0,840472869
170,480,3.0,840380988
170,588,3.0,840472759
170,207,3.0,840473310
171,608,5.0,866904192
171,1270,5.0,866905762
171,235,4.0,866905664
171,801,5.0,866904485
171,802,4.0,866904216
171,32,5.0,866904158
171,471,3.0,866905683
172,1994,3.5,1238715976
172,590,3.5,1291065643
172,1982,3.0,1238716057
173,329,4.0,843397925
173,597,3.0,843398030
173,587,3.0,843398030
174,329,3.0,848486962
174,344,5.0,848486928
174,317,3.0,848487116
175,7259,3.5,1234189558
176,733,5.0,840108684
176,292,3.0,840108793
176,593,5.0,840108739
176,368,4.0,840109075
176,153,3.0,840108593
177,7369,2.0,1435837396
177,87430,2.5,1435837133
177,6297,3.5,1435525391
177,2987,4.5,1435534123
177,1411,5.0,1435535279
177,2797,5.0,1435534181
177,1962,4.5,1435534890
177,946,4.0,1435540551
177,79702,5.0,1435526339
177,5504,2.5,1435836743
177,3793,4.5,1435524208
177,84392,3.5,1435721072
177,1203,4.5,1435534495
177,2011,4.0,1435534180
177,34162,3.0,1435524659
177,48,3.0,1435534447
177,106916,2.0,1435529819
177,8666,1.5,1435526901
177,33836,3.0,1435529733
177,110553,4.0,1435837729
177,2581,2.5,1435891169
177,539,3.5,1435533693
177,2081,3.5,1435534409
177,49389,4.0,1435537393
177,2728,3.0,1435535665
177,96588,5.0,1435720819
177,73268,2.5,1435837366
177,6333,3.5,1435524361
177,2384,2.5,1435535480
177,2671,3.5,1435534500
177,54272,3.0,1435524789
177,1033,3.5,1435535976
177,247,3.0,1435891198
177,3489,5.0,1435534933
177,2657,3.0,1435534462
177,1212,3.0,1435535282
177,97938,4.5,1435526682
177,51084,3.0,1435530038
177,928,5.0,1435535847
177,1275,1.5,1435534643
177,1704,5.0,1435533692
177,2420,3.0,1435534937
177,1,5.0,1435533535
177,4359,3.0,1435803365
177,5679,2.5,1435526038
177,58047,3.5,1435529811
177,2502,3.0,1435537236
177,111360,2.0,1435837228
177,45501,2.0,1435529730
177,8360,4.0,1435524367
177,2,3.5,1435534109
177,899,5.0,1435534723
177,3098,4.0,1435535698
177,455,3.0,1435978247
177,9008,2.5,1435540203
177,7263,3.0,1435525544
177,30816,3.5,1435526837
177,902,5.0,1435534728
177,84374,3.5,1435837468
177,595,5.0,1435720619
177,1207,5.0,1435534396
177,48780,4.5,1435524446
177,765,2.0,1435535597
177,345,3.0,1435534714
177,72641,4.0,1435525405
177,5378,2.5,1435524334
177,2433,3.0,1435536019
177,4022,3.0,1435524241
177,59784,4.0,1435524865
177,1394,2.0,1435534360
177,106487,4.0,1435525443
177,3916,3.5,1435526087
177,1247,5.0,1435534239
177,93008,5.0,1435721089
177,45880,3.5,1435836805
177,2396,5.0,1435533734
177,48394,4.0,1435524049
177,6212,2.5,1435836853
177,19,2.0,1435534140
178,6539,2.5,1164354902
178,356,4.5,1164354927
178,318,5.0,1164355198
178,2579,4.0,1163673957
178,4226,4.5,1163673959
178,1883,4.5,1163673613
178,47,4.5,1164355292
178,349,4.0,1164355268
178,1810,4.5,1163673692
179,589,5.0,840907616
179,735,3.0,852115743
179,1,4.0,852114051
179,593,4.0,840907418
179,500,4.0,840907726
179,292,4.0,840907461
180,1136,4.0,1270237867
180,2761,4.0,1270237599
180,1197,4.0,1270237872
180,2641,3.5,1270237580
181,485,3.0,845469928
181,296,2.0,845469280
181,24,3.0,845470571
181,169,3.0,845470321
181,293,3.0,845469756
181,516,2.0,845470717
181,588,4.0,845469325
181,191,1.0,845470737
181,5,3.0,845470124
181,110,3.0,845469438
181,25,1.0,845469842
181,631,3.0,845470945
181,490,4.0,845470680
181,445,3.0,845471268
182,3114,4.0,1054784008
182,1273,4.0,1054780639
182,5155,4.5,1054782306
182,2076,4.5,1075764806
182,4770,2.5,1055153798
182,892,3.0,1055157952
182,5425,4.5,1054782683
182,608,5.0,1054780385
182,3354,0.5,1075859296
182,3825,3.0,1063282704
182,5618,4.5,1065660030
182,1644,3.5,1055153747
182,4954,4.0,1055154150
182,7371,4.5,1085148102
182,4545,4.0,1055152175
182,3108,4.5,1054780397
182,4231,3.5,1055155919
182,4467,3.0,1055158530
182,4901,3.0,1054783836
182,1301,4.0,1054779906
182,1584,0.5,1054779865
182,5941,2.0,1077145737
182,4015,1.5,1127221081
182,5673,4.0,1054781160
182,5266,2.5,1063648979
182,3717,2.5,1055151127
182,3578,3.5,1054782084
182,1037,4.0,1055150846
182,6016,4.0,1054780785
182,412,5.0,1055158064
182,474,3.5,1054782094
182,4826,4.5,1054780886
182,2857,4.0,1066667577
182,165,3.0,1120879588
182,4995,4.0,1055157215
182,3285,4.0,1063284084
182,5612,2.0,1054782554
182,741,5.0,1054779791
182,529,2.5,1054779615
182,8949,4.5,1116756258
182,718,3.5,1054781737
182,4343,2.0,1055152162
182,4941,4.0,1054780088
182,1251,5.0,1063288480
182,597,3.5,1120879611
182,2167,4.0,1054782207
182,971,4.0,1055157500
182,6187,4.5,1063274782
182,2474,4.0,1055157686
182,4350,4.0,1058621750
182,44191,4.0,1146534346
182,194,4.5,1054780554
182,23,3.5,1055153587
182,2991,4.0,1057525945
182,5062,4.0,1077069129
182,2770,2.5,1055155607
182,1921,4.5,1054779844
182,5131,4.5,1055155058
182,2968,4.0,1054779818
182,5265,3.0,1055154984
182,1097,2.0,1054779923
182,5298,4.0,1055155191
182,4146,4.0,1075765191
182,1394,4.0,1054781223
182,4734,1.5,1055154821
182,1747,3.5,1054780681
182,1270,3.0,1077804659
182,5818,4.5,1063275124
182,1199,5.0,1054779665
182,6588,4.0,1063274248
182,5943,2.5,1055156282
182,1357,4.0,1054783263
182,442,3.0,1055151164
182,3185,4.0,1075765213
182,2143,2.5,1063285478
182,3019,3.5,1055156986
182,3186,1.5,1055157721
182,7123,4.5,1075801031
182,4017,5.0,1054780504
182,902,5.0,1054783285
182,3300,3.5,1054780055
182,2028,3.0,1054780925
182,3979,3.5,1063282537
182,4149,2.5,1055156355
182,6874,4.0,1067829786
182,3481,4.5,1054783912
182,4226,4.5,1054780286
182,3328,5.0,1054780409
182,3910,5.0,1055157054
182,7153,1.0,1073397287
182,1242,4.5,1054780907
182,6857,1.5,1066667016
182,5669,4.0,1054781351
182,1616,2.0,1054782544
182,4728,1.5,1055155420
182,849,1.5,1055150798
182,2231,3.0,1055157566
182,2064,2.0,1054781246
182,4963,4.0,1054780933
182,4389,5.0,1055157647
182,3671,3.0,1055154552
183,1214,4.0,992331285
183,1201,4.0,992331435
183,3527,4.0,992331630
183,3654,4.0,992331396
183,2028,5.0,992331285
183,3256,3.0,992331702
184,163645,4.5,1537108184
184,8807,3.0,1537094784
184,106072,2.5,1537099217
184,88140,4.0,1537098776
184,161594,3.5,1537107946
184,103042,3.0,1537099001
184,79132,4.5,1537098639
184,84152,4.5,1537098736
184,106873,2.5,1537098879
184,112290,4.5,1537099256
184,116797,4.0,1537099503
184,127152,4.0,1537099611
184,33794,4.0,1537094797
185,361,2.0,1044311071
185,588,4.0,1044311830
185,4995,5.0,1044311310
185,3949,5.0,1044311310
185,3598,3.0,1044311426
186,5493,4.0,1031073136
186,4406,4.0,1031073607
186,2641,4.0,1031080221
186,2346,4.0,1031080005
186,1193,4.0,1031072107
186,2135,4.0,1031087950
186,1921,4.0,1031079906
186,1334,5.0,1031080064
186,2115,4.0,1031087950
186,2797,4.0,1031087604
186,2000,4.0,1031072474
186,919,5.0,1031079112
186,2052,3.0,1031073228
186,1031,4.0,1031087983
186,969,5.0,1031080578
186,5434,4.0,1031072959
186,2664,5.0,1031079431
186,2288,4.0,1031079589
187,319,4.0,1161849924
187,33896,4.0,1161849408
187,6857,5.0,1161849655
187,7981,4.0,1161954590
187,5570,4.0,1161850495
187,48043,3.5,1180301469
187,97,3.0,1180301412
187,6934,2.0,1161863997
187,4262,4.0,1161849672
187,6711,4.5,1161849200
187,41569,4.0,1161863959
187,8622,3.0,1161849631
187,2890,3.0,1161849814
187,3996,3.0,1161850238
187,3328,5.0,1161954924
187,26662,4.5,1161954533
187,3949,5.0,1161849364
187,44199,3.5,1161850072
187,4848,5.0,1161849898
187,2701,0.5,1161849168
187,44191,3.5,1161849415
187,33138,5.0,1161954986
187,1732,5.0,1161849502
188,1951,5.0,962560221
188,2967,4.0,962559461
188,5060,5.0,962559831
188,3097,5.0,962560044
188,2312,5.0,962559492
189,33794,3.5,1439465138
190,88125,5.0,1504310673
190,6155,3.0,1504310625
190,6708,4.0,1504310469
190,79132,4.0,1504309942
190,6711,5.0,1504310102
190,5810,3.5,1504310449
190,8533,3.0,1504310418
190,8622,3.0,1504310273
190,4299,2.5,1504310409
191,293,5.0,829760898
191,339,1.0,829760898
191,308,5.0,829760898
191,52,5.0,829759809
191,223,5.0,829760897
191,193,2.0,829760898
191,85,5.0,829759809
191,306,5.0,829760898
191,581,5.0,829759809
191,58,4.0,829759809
192,480,5.0,835129540
193,318,3.5,1436558657
193,778,4.0,1435857306
194,2406,3.5,1110316675
195,3113,1.0,974708914
195,4344,3.0,994032759
195,2692,4.0,974709608
195,2918,5.0,1012210262
195,3753,3.0,974708078
195,10,4.0,974705349
195,4223,3.0,987297165
195,434,3.0,974705306
195,4995,4.0,1012210144
195,4034,5.0,979248837
195,4387,4.0,997909483
195,2571,3.0,974705726
195,1722,2.0,974706018
195,3148,4.0,974710025
195,1704,4.0,1008558588
195,1089,5.0,974705726
195,1120,4.0,1008558636
195,2952,3.0,974705766
195,1912,4.0,974709814
195,25,4.0,1008558673
195,1259,4.0,974706483
195,50,5.0,974705671
195,1573,3.0,974705903
196,3578,5.0,1460954089
196,41569,2.0,1460953998
196,134130,4.5,1460954008
197,1784,5.0,947462685
198,1617,4.0,1034136028
198,4146,1.0,1034135389
198,296,5.0,1034135986
198,1263,3.0,1034137838
198,3452,2.0,1034135389
198,4011,3.0,1034207400
198,648,3.0,1034139174
198,1676,4.0,1034138225
198,1210,5.0,1034136682
198,4178,4.0,1034207413
198,2997,3.0,1034137809
198,567,1.0,1034137937
198,198,4.0,1034138064
198,1020,3.0,1034138750
198,1214,2.0,1034135503
198,3100,5.0,1034138704
198,2184,2.0,1034139146
198,1391,3.0,1034138117
198,4993,2.0,1034136388
199,25,5.0,940372513
199,2997,4.0,946523761
199,2571,4.0,940371931
199,6807,3.5,1071179792
199,1641,4.0,940372348
199,2318,3.5,1090544240
199,466,3.0,940544964
199,4776,3.0,1018183597
199,1079,4.0,946523745
199,2396,4.0,976291668
199,2467,4.5,1060289150
199,5015,3.5,1099856073
199,4308,3.5,1082556819
199,39292,3.5,1133207825
199,5989,4.0,1068349404
199,1500,3.0,943698653
199,5502,3.0,1091369858
199,1917,2.0,940456582
199,3037,4.0,946523712
199,69122,2.5,1261364214
199,2858,5.0,941295364
199,293,3.5,1105715925
199,482,3.0,941295675
199,6215,3.0,1082556845
199,266,2.0,1023654884
199,1897,3.0,940373078
199,50068,3.5,1261363917
199,56782,4.0,1261363877
199,910,4.0,946523653
199,539,2.0,940381095
199,4963,3.5,1101073599
199,5010,4.0,1018183644
199,3064,2.0,941295627
200,56367,5.0,1229885874
200,8638,1.0,1229878063
200,3247,3.0,1229888256
200,53464,1.0,1229889097
200,7451,4.5,1229888275
200,1608,3.0,1229887335
200,1214,3.5,1229877238
200,5377,3.5,1229877074
200,1020,5.0,1229889847
200,46578,5.0,1229886335
200,1517,3.5,1229877723
200,2947,4.0,1229887433
200,30825,4.0,1229888123
200,1073,4.0,1229886286
200,1036,3.5,1229886202
200,34150,2.5,1229888450
200,10,4.5,1229887453
200,3253,4.0,1229886966
200,4239,3.5,1229878334
200,58293,4.0,1229876843
200,2321,3.0,1229887034
200,6539,4.0,1229886346
200,1270,4.0,1229877810
200,8807,5.0,1229888742
200,1894,1.0,1229889198
200,913,4.0,1229876484
200,3148,3.5,1229888391
200,7458,4.0,1229887391
200,3793,4.0,1229885786
200,2948,4.0,1229888416
200,3555,3.0,1229888349
200,4896,4.0,1229886121
200,6383,4.0,1229876905
200,54190,5.0,1229877110
200,2485,4.0,1229889128
201,339,5.0,939821323
201,480,5.0,941211343
201,589,5.0,941211417
201,2028,5.0,939227714
201,34,5.0,939801740
201,2724,1.0,939226449
201,2797,4.0,940350569
201,1676,2.0,941211804
201,356,5.0,939801781
201,2485,3.0,940263473
202,1199,4.0,974925048
202,1387,4.0,974918472
202,2527,3.0,974918798
202,590,4.0,974923177
202,1674,4.0,974912892
202,1784,4.0,974923746
202,1275,4.0,974918744
202,2890,4.0,974924444
202,1378,3.0,974924334
202,507,4.0,974918857
202,1036,4.0,974918530
202,3105,4.0,974912821
202,2146,3.0,975015599
202,1203,4.0,974912395
202,1089,5.0,974924662
202,1682,4.0,975012973
202,2948,5.0,974918563
202,2641,4.0,974923318
202,1147,5.0,975015787
202,3104,4.0,974918622
202,3527,4.0,974918657
202,2401,3.0,974924297
202,3039,4.0,974923939
202,714,4.0,974924273
202,1374,5.0,974918688
202,741,4.0,974925068
202,3448,3.0,974924072
202,161,4.0,974924911
202,3062,4.0,974918508
202,2243,4.0,974923852
202,1277,4.0,974918563
202,913,4.0,974925496
202,1094,4.0,974912911
202,1131,4.0,974912846
202,3699,4.0,974923239
202,3260,4.0,975013335
202,1617,4.0,974924628
202,1276,4.0,974912541
202,2344,4.0,974921360
202,1663,4.0,974923806
202,3703,3.0,974918472
202,2918,4.0,974923620
202,2529,4.0,974921379
202,3360,4.0,975014416
202,1246,4.0,975014416
203,110,5.0,1390094654
203,54736,5.0,1390095240
203,3101,3.0,1390094457
203,49272,3.0,1390095078
203,4022,4.0,1390095330
204,8815,3.5,1327171060
204,81132,3.5,1327182700
204,90746,3.5,1327181745
204,2571,4.5,1327183462
204,71264,4.0,1327182516
204,44694,3.5,1327183966
204,48780,5.0,1327183651
204,67295,3.5,1327182496
204,3949,5.0,1327183487
205,5816,3.5,1519900818
206,783,4.0,850763367
206,1073,3.0,850763367
206,36,5.0,850763310
207,100,3.0,1258548270
207,1321,4.0,1258547984
208,2605,2.0,940638718
208,2762,4.0,940638152
208,2581,4.0,940639121
209,1198,5.0,1524607502
209,79132,5.0,1524606448
209,96079,4.0,1524607527
210,7811,4.0,1527266180
210,89745,4.5,1527266105
210,81564,4.5,1473882072
210,5816,4.5,1527266264
210,166203,4.0,1537632336
210,40697,4.0,1527266191
210,1584,4.0,1536862713
210,147374,4.5,1527266137
210,68358,4.5,1527266270
210,48780,4.0,1528550859
210,51562,4.0,1527266189
210,108190,4.5,1527790408
210,112175,5.0,1473881441
210,4370,4.0,1530467916
210,140359,4.5,1527266211
210,7153,4.0,1527266255
210,56174,2.5,1475409531
211,91500,4.0,1350913120
211,3988,3.5,1350912064
211,1196,4.5,1350913287
211,60684,5.0,1350912870
211,2947,3.5,1350912524
211,70286,2.5,1350913292
211,318,5.0,1350913048
211,3869,3.0,1350912121
211,3034,4.5,1350912147
212,69844,3.5,1490121329
212,2291,3.5,1523216978
212,8961,3.0,1523216920
212,2571,3.0,1490114722
212,6539,3.5,1523216961
212,1954,3.5,1523216853
212,541,3.0,1490202817
212,778,3.0,1498429638
212,87192,4.0,1498429783
212,87234,4.0,1490139271
212,135861,2.0,1490121492
212,6564,3.0,1498429718
212,112183,3.0,1490115406
212,163645,4.5,1512504071
212,109487,4.0,1490115537
212,122892,4.0,1523217028
212,8376,4.0,1523216642
212,318,4.5,1490114697
212,3578,3.0,1490121411
212,3253,4.0,1523217114
212,1704,2.5,1490114719
212,480,3.0,1490114887
212,55247,3.5,1490115655
212,593,3.5,1490114708
212,93838,4.0,1490115518
213,6537,3.5,1316195640
213,78499,4.5,1316196160
213,2860,3.0,1316195210
213,912,3.5,1316197229
213,2232,3.5,1316196077
213,3114,3.5,1316197248
213,76251,4.5,1316195703
213,59615,3.5,1316196834
213,64969,4.5,1316197131
214,141,2.0,853937855
215,2762,4.5,1260908613
215,1513,2.0,1260905482
215,4993,4.0,1260908683
215,144,4.5,1260905612
215,296,3.5,1260909003
215,3052,4.5,1260909226
215,1268,5.0,1260909160
215,1259,4.5,1260909394
215,180,3.0,1260905475
215,1208,5.0,1260908749
216,1172,4.0,975212699
216,4023,3.0,982169946
216,1125,3.0,975212477
216,2141,2.0,975211831
216,2064,5.0,975212544
216,1304,5.0,975212079
216,364,3.0,975211782
216,3061,4.0,975212477
216,2926,3.0,975212544
216,1079,5.0,975212308
216,471,3.0,975212641
216,3173,3.0,975211454
216,1028,4.0,975212727
216,125,5.0,975212597
216,1641,5.0,975212571
217,344,3.0,955944531
217,2109,3.0,955943967
217,2956,3.0,955940534
217,2427,3.0,955940927
217,1848,3.0,955942221
217,357,3.0,955943627
217,3462,3.0,955943285
217,1762,1.0,955941201
217,3033,2.0,955944596
217,379,3.0,955941157
217,2194,4.0,955942896
217,2458,2.0,955943153
217,208,3.0,955941385
217,1590,2.0,955941385
217,2899,3.0,955942646
217,533,2.0,955941424
217,1954,2.0,955935905
217,909,4.0,955943574
217,2072,4.0,955945151
217,3257,3.0,955941308
217,2474,2.0,955935270
217,616,3.0,955935417
217,520,2.0,955945116
217,785,2.0,955944813
217,1391,3.0,955941424
217,3516,3.0,955935193
217,2350,3.0,955944758
217,2151,3.0,955944863
217,2161,2.0,955942145
217,3479,2.0,955942041
217,1215,2.0,955941990
217,1703,3.0,955945205
217,592,2.0,955936019
217,474,4.0,956194811
217,2335,2.0,955945372
217,1380,3.0,955943967
217,444,2.0,955945239
217,1216,3.0,955941925
217,3431,2.0,955941703
217,2533,2.0,955941056
217,317,2.0,955944192
217,692,1.0,955941778
217,2735,4.0,955941308
217,1920,3.0,955942698
217,3404,5.0,955940700
217,2643,3.0,955941703
217,2080,3.0,955942646
217,2085,3.0,955942619
217,1792,3.0,955941385
217,2088,3.0,955942351
217,836,3.0,955941460
217,2918,3.0,955943400
217,608,5.0,955942801
217,1004,3.0,955941623
217,433,3.0,955945046
217,2716,4.0,955943501
217,2822,2.0,955942145
217,1646,2.0,955945091
217,47,2.0,955942953
218,750,5.0,1111625111
218,1252,4.5,1111624812
218,3608,1.0,1111625050
219,1921,3.0,1194681152
219,5952,3.5,1194681162
219,1438,3.0,1195700484
219,1073,2.5,1194681047
219,54286,4.0,1194685897
219,3440,2.5,1194740448
219,6618,3.5,1195927752
219,1954,4.5,1194932353
219,58295,4.0,1206231764
219,62336,4.0,1225036477
219,6365,3.0,1194681079
219,1645,3.5,1200978042
219,30707,2.5,1194686154
219,5388,2.5,1200978016
219,54272,3.5,1194686341
219,1762,2.0,1194740509
219,57669,4.5,1206231806
219,4734,2.5,1194681450
219,1704,4.0,1194686124
219,4749,2.0,1198783261
219,46850,4.0,1194686007
219,1500,2.5,1200977934
219,6934,2.5,1194932048
219,5679,2.5,1194932199
219,3030,5.0,1194686812
219,1625,3.5,1194686758
219,367,3.0,1194681057
219,50872,4.5,1199581551
219,58559,5.0,1217436398
219,3916,3.0,1194681457
219,673,3.5,1195699156
219,457,4.5,1237239231
219,1097,2.5,1218210265
219,4848,4.0,1195259209
219,52973,3.5,1214043412
219,46322,3.0,1194686249
219,165,4.5,1194827009
219,293,4.0,1194685979
219,54001,2.5,1194740550
219,47997,3.5,1195944676
219,6373,3.0,1194932348
219,1608,3.5,1194681145
219,46976,1.0,1196497843
219,6863,2.5,1194932057
219,2572,2.0,1194827089
219,19,2.5,1194932235
219,53322,4.0,1195334966
219,6595,2.5,1195927393
219,5349,3.5,1194740109
220,2791,4.5,1230061743
220,63540,2.0,1240436773
220,68358,5.0,1246137908
220,59784,3.5,1230059701
220,1193,5.0,1230060289
220,296,5.0,1230054991
220,60072,2.0,1230055193
220,260,5.0,1230055647
220,5989,4.0,1230060280
220,51662,4.5,1230060255
220,64983,3.5,1245819417
220,4306,5.0,1230060118
220,954,4.5,1230054684
220,1722,3.5,1257738038
220,62374,4.0,1235449030
220,1213,5.0,1230061623
220,2359,3.5,1230055275
220,5872,1.0,1241230262
220,2795,4.0,1230054675
220,60684,2.5,1259074273
220,49272,4.0,1230060209
220,6934,4.0,1230061447
220,349,4.0,1230055783
221,6663,4.0,1111177334
221,3735,4.5,1119983957
221,4447,3.0,1111177873
221,480,3.0,1118247087
221,2289,5.0,1119984443
221,965,4.5,1111178184
221,1212,5.0,1111178150
221,141,4.5,1111177799
221,4718,2.5,1111177869
221,928,4.5,1111178196
221,8364,3.5,1118246726
221,1299,5.0,1119984145
221,5945,4.5,1111177808
221,3253,3.5,1111177942
221,2985,3.0,1111177963
221,1923,4.0,1111175985
221,3507,4.0,1118246808
221,7728,4.0,1111177819
221,922,5.0,1118246926
221,2692,4.0,1111176261
221,31692,0.5,1121365317
221,2009,4.0,1111178033
221,2997,4.5,1111175947
221,1220,4.5,1111175999
221,1276,4.5,1111178126
221,3730,4.0,1119983992
221,2686,4.0,1111177996
221,1961,3.0,1111175964
221,7056,4.5,1111178526
221,26375,4.0,1121365515
221,1125,4.0,1111176433
221,3504,4.5,1119984014
221,1244,4.5,1119984488
222,1225,3.0,1391350150
222,64969,4.0,1391374556
222,4239,4.5,1391353142
222,32587,4.0,1391350292
222,70565,4.5,1391352889
222,7143,4.0,1391348597
222,5989,4.5,1391353485
222,733,3.0,1391353194
222,79132,3.5,1391350196
222,1273,3.5,1391350360
222,89774,2.5,1391350136
222,78469,2.5,1391352910
222,466,3.5,1391352616
222,858,4.5,1391346840
222,2324,3.5,1391350500
222,1222,4.0,1391350128
222,8528,4.0,1391352874
222,356,4.0,1391350391
222,3623,1.5,1391354095
222,4019,4.0,1391346680
222,1240,3.5,1391350021
222,1201,3.5,1391350089
222,673,2.5,1391351885
222,6874,4.0,1391350207
222,4974,2.5,1391352411
222,616,2.0,1391346526
222,4995,4.5,1391350753
222,91628,1.5,1391349396
222,8984,2.5,1391353587
222,1682,4.0,1391351595
222,3421,4.0,1391349743
223,736,3.0,1226209970
223,4226,4.0,1226209656
223,47,3.0,1226209770
223,608,3.0,1226210048
223,7361,3.0,1226209629
223,5445,4.0,1226209775
223,7541,3.5,1226209827
224,3044,5.0,971812789
224,1721,5.0,971811594
224,2144,5.0,971812118
225,587,3.0,949111535
225,2797,5.0,949111389
225,2633,4.0,949261391
225,3052,4.0,949111472
225,69,5.0,949111262
225,1982,2.0,949261297
225,1214,4.0,949261297
225,1974,5.0,949261369
225,2628,3.0,949111013
226,65,3.0,1095712984
226,1805,3.0,1101193295
226,5110,5.0,1096420960
226,141,3.0,1097545064
226,1206,4.0,1095662853
226,5991,3.5,1096419885
226,53129,4.0,1197925599
226,4995,4.5,1095663278
226,1391,2.5,1095662884
226,8464,3.5,1130136782
226,44195,4.5,1161043180
226,3668,3.5,1101194159
226,2085,3.0,1096420068
226,4886,4.0,1095713336
226,1982,3.0,1114839047
226,5247,4.0,1096420281
226,55269,3.0,1193119200
226,8949,4.0,1160003529
226,1753,4.0,1116040958
226,7154,3.0,1096419714
226,2797,4.0,1095662913
226,1356,4.0,1095662470
226,5584,3.5,1095694868
226,1704,4.0,1095662439
226,1035,3.0,1095663039
226,588,4.0,1095662615
226,8666,0.5,1095663581
226,4215,2.5,1096422024
226,45447,4.0,1164616630
226,3948,4.0,1203892232
226,2151,3.0,1101596136
226,3994,3.5,1095663174
226,508,4.0,1095662792
226,7143,4.0,1097545497
226,2231,4.0,1159220125
226,7361,4.5,1164823740
226,60,2.5,1114838860
226,4489,4.0,1114839676
226,1257,4.5,1097545391
226,34048,2.0,1121367045
226,48780,4.0,1162427904
226,1236,4.0,1095663914
226,4874,3.0,1096420951
226,2915,4.0,1162428755
226,5481,4.0,1114839245
226,3033,5.0,1095663223
226,337,3.5,1095662856
226,3988,4.0,1095662411
226,2273,3.5,1139535348
226,2596,4.0,1095663837
226,2571,4.0,1095662426
226,55290,4.0,1194473358
226,2078,3.5,1101193308
226,52973,4.5,1188887134
226,158,2.0,1095662260
227,55820,4.0,1447209881
227,6377,4.5,1447210319
227,99813,4.0,1447210774
227,79132,3.5,1447189842
227,47,5.0,1447209787
227,46578,4.5,1447210140
227,91658,4.0,1447210521
227,318,4.0,1447209693
227,48738,5.0,1447210376
227,593,4.5,1447189848
227,105504,4.0,1447210810
227,91529,4.0,1447209866
228,836,3.5,1363222739
229,597,3.0,838144399
229,265,4.0,838145884
229,318,5.0,836941551
229,282,4.0,838144399
229,36,4.0,838147251
229,587,3.0,838144399
229,305,3.0,838143696
230,367,3.0,1196304633
230,6539,5.0,1196304426
230,8644,4.5,1196304992
230,34162,4.5,1196304871
230,592,3.0,1196304416
230,2683,0.5,1196304457
230,51662,3.5,1196304449
230,5679,3.0,1196304985
230,1485,3.0,1196305027
230,527,1.0,1196304688
230,2641,0.5,1196304146
230,52715,2.0,1196304431
230,2174,3.0,1196304730
230,1527,5.0,1196304546
230,1573,3.5,1196304895
230,6863,3.0,1196305025
230,597,4.0,1196304511
231,54286,4.0,1433089651
231,858,4.0,1433089520
