userID,artistID,weight
491,2744,209
492,1097,266
492,1112,951
492,1944,241
492,7323,425
492,7440,211
493,3627,4
493,2786,3
494,689,213
494,318,583
494,296,280
494,7448,144
494,465,362
494,1684,1201
494,548,536
495,701,331
495,903,157
495,333,62
495,295,50
495,55,74
495,6715,40
496,1298,92
496,1083,51
496,959,867
496,1295,73
496,920,59
496,7456,201
497,1032,38
497,475,51
497,1451,41
497,526,182
497,2083,33
498,907,829
498,77,1624
498,913,1381
498,484,615
498,317,337
499,1263,3
499,518,4
499,856,1
499,1703,2
500,2673,48
500,757,103
501,1045,101
501,525,84
501,295,275
501,2523,193
501,701,364
502,1037,239
502,89,717
502,191,241
502,2021,331
502,300,568
502,7501,424
503,89,432
503,689,425
503,292,852
503,476,63
503,2176,120
503,1455,54
504,2521,164
504,306,129
504,4104,281
504,163,214
506,10,120
506,207,295
506,1497,89
506,450,86
506,1332,2064
507,7533,467
507,429,628
507,7542,295
508,7597,11
508,7581,16
508,7590,12
509,507,2
509,681,4
509,472,41
509,504,59
509,2664,2
510,7619,12
510,377,30
510,7617,19
511,808,73
511,511,37
511,859,80
511,562,40
512,516,1106
512,837,460
512,1044,1118
512,2143,690
512,966,769
512,7636,762
512,5310,489
512,1672,1153
512,7640,421
513,2608,319
513,65,314
513,2708,242
513,486,245
514,300,895
514,1580,1064
514,523,1595
514,293,1482
514,292,176133
514,7659,162
515,7672,121
515,62,1463
515,446,142
516,5079,2287
516,3244,715
516,1034,203
516,917,252
517,3158,176
517,7685,194
517,2292,137
517,2535,242
517,1717,240
518,306,59
518,300,634
518,7706,44
518,295,4180
518,466,159
519,3739,332
519,1406,199
519,959,259
519,3946,288
519,72,691
520,221,107
520,72,23304
520,3367,255
520,2858,112
520,4295,80
521,204,167
521,486,799
521,209,210
521,1183,228
521,7724,270
521,536,1020
523,3732,1
523,163,1
523,448,2
523,1426,4
525,1182,801
525,1184,516
525,540,637
525,498,719
525,1190,860
526,7331,32
526,7,16
526,1681,20
527,302,103
527,289,1113
529,917,264
529,7798,366
529,6959,264
529,1527,349
529,7807,279
530,228,21
530,7324,23
530,689,42
531,525,180
531,528,220
531,458,190
531,524,238
531,292,1067
532,1246,147
532,816,1126
532,5958,77
532,412,445
532,470,174
533,2441,166
533,7851,105
533,67,116
533,2395,1667
533,180,215
534,296,59
534,329,131
534,155,57
534,1795,103
534,349,155
535,289,314
535,701,198
535,1249,480
535,3074,1204
535,292,739
535,342,213
536,733,72
536,1414,165
536,7861,56
536,533,239
537,614,31
537,7865,27
537,701,116
537,544,41
538,301,231
538,468,130
538,55,120
538,306,470
539,491,41
539,190,54
539,599,130
539,1061,48
540,3768,1237
540,1014,1572
540,84,1795
540,1213,1170
540,1075,2214
540,98,3184
540,1892,1570
541,3620,4181
541,1639,2439
541,614,11002
541,1415,1811
541,1412,22851
541,1119,1141
541,5172,2030
543,418,774
543,190,3884
543,1246,542
543,1379,734
543,7187,476
544,7888,341
544,418,1272
544,1046,249
544,3817,206
544,1400,459
545,7898,300
545,403,931
545,6006,602
545,488,1057
545,191,880
546,7904,964
546,3788,930
546,533,1135
546,2746,2328
546,3280,2723
546,7899,2444
547,1416,80
547,918,130
547,2271,97
547,3792,117
548,7918,181
548,48,47
548,23,39
548,3798,62
548,1710,349
548,7922,103
549,4605,97
549,7939,72
549,2899,92
549,4126,483
550,1527,393
550,1364,823
550,917,538
551,7756,22
551,1193,35
551,7177,16
551,468,35
551,1182,168
552,7974,5
553,295,39
555,333,99
555,3557,128
555,161,252
555,292,91
556,2582,28
556,1243,7
556,691,11
556,191,246
556,3427,2
557,506,573
557,518,384
557,487,424
557,871,574
557,1292,323
557,2014,404
558,157,51
559,511,60
559,8059,72
559,8061,43
560,204,115
560,3280,137
560,998,74
561,8072,5011
561,279,3899
561,4980,1068
561,8078,2200
561,8096,877
561,2220,918
561,722,1652
562,2468,649
562,712,271
562,8102,264
562,3589,323
562,2449,213
563,1422,1025
563,581,2781
563,250,2620
563,569,430
563,5660,3435
565,3186,24
565,851,192
565,190,322
565,2616,107
565,8147,26
565,1013,37
565,4810,97
566,8149,65
566,854,142
566,1295,201
566,72,4101
566,1302,59
566,1131,81
566,982,58
567,1632,621
567,227,1814
567,683,1150
567,618,949
567,195,6711
567,433,722
567,418,682
568,533,105
568,851,315
568,599,351
568,76,132
568,67,143
568,6369,126
569,157,84
569,55,248
569,328,377
569,302,98
569,298,140
569,295,335
570,1613,633
570,8157,702
570,2247,1197
570,1244,84
570,6631,291
571,295,457
571,155,15861
571,310,438
571,2130,463
571,349,739
572,300,240
572,257,264
572,1453,172
572,646,362
572,288,271
572,299,271
572,229,392
573,8174,244
573,3227,61
573,2906,54
573,8178,105
573,8187,43
574,2080,240
574,489,92
574,982,670
575,951,285
575,1705,295
575,77,88
576,8217,58
576,8199,126
576,3875,55
576,8204,87
576,2668,53
577,8232,54
577,228,38
577,8240,32
577,234,35
577,1787,26
578,290,191
578,3902,131
578,300,453
578,1458,118
578,7831,426
579,8248,266
579,841,639
579,8260,86
579,846,111
579,1281,508
580,1216,523
580,230,393
580,8280,324
580,8262,1253
580,805,844
580,8277,346
581,889,7991
581,954,2865
581,1130,3407
581,917,1033
581,251,2052
582,842,2293
582,1551,1560
582,832,1352
583,6453,387
583,198,860
583,507,399
583,1195,567
583,1700,1035
584,2450,610
584,8313,810
584,2436,3750
584,8316,605
584,3603,570
584,7408,3450
584,318,4540
585,7324,267
585,65,990
585,432,454
585,1053,347
585,430,429
586,8329,94
586,1261,7
586,8324,286
587,170,335
587,8350,527
587,8353,270
587,4179,666
587,152,242
589,292,285
589,1429,144
589,3060,16
590,4291,1491
590,3384,20
590,302,1823
590,355,8171
590,306,1179
592,2668,2018
592,72,515
592,7,2900
592,1104,2243
592,230,411
593,295,216
593,4260,88
593,1198,114
593,701,1466
594,1044,18
594,1185,17
594,234,10
595,957,4639
595,163,1086
595,841,5923
595,930,2185
595,4326,1231
595,821,1416
596,30,586
596,441,16295
596,2552,244
596,868,506
596,5785,483
598,704,354
598,1609,660
601,8442,520
601,8454,300
601,8452,339
602,8468,217
602,8475,169
602,8470,198
602,4356,167
602,8459,431
602,5100,175
602,8458,525
603,8490,38
604,701,1890
604,4920,3036
604,930,4694
604,891,1658
604,291,986
605,533,698
605,245,358
605,8507,367
605,220,452
605,5048,659
606,1992,1154
606,72,722
606,815,703
606,964,861
606,2594,721
606,81,443
607,841,615
607,6983,341
607,4272,136
607,3809,46
608,8552,22
608,5436,14
608,8548,30
608,3482,25
608,8567,14
609,2614,1307
609,466,1213
609,318,1149
609,3371,529
611,1151,34
611,32,6
611,532,15
611,8579,242
611,8584,10
612,535,582
612,1383,185
612,1934,259
612,228,343
613,3619,13
613,868,11
613,735,6
614,507,1383
614,1874,686
614,3753,734
614,537,644
614,173,675
616,917,833
616,978,151
616,1527,282
616,954,251
616,1131,154
616,846,309
616,12,131
617,292,532
617,757,243
617,1613,374
617,3318,179
617,312,256
618,5936,174
619,228,578
619,190,1521
619,1512,1161
619,1988,625
619,2133,462
619,1504,486
619,427,349
620,889,367
620,302,234
620,8648,343
620,344,303
620,4137,317
620,291,302
621,311,1775
621,5746,1352
621,291,8999
621,55,1978
621,4920,1383
621,323,3557
621,289,45189
622,599,499
622,212,263
622,475,831
623,436,549
623,154,3418
623,975,1041
624,199,139
624,8665,159
624,154,92
624,8662,416
625,8678,128
625,1947,151
625,8680,107
627,944,370
627,8696,301
627,5236,2554
627,6516,283
627,8699,237
628,225,92
628,6217,216
628,207,182
629,932,520
629,8712,506
629,2277,556
629,436,392
629,1242,445
631,65,4394
631,1048,1281
631,1415,398
631,1338,372
631,726,230
631,1988,462
631,708,291
632,3200,382
632,293,2496
632,2521,1082
632,680,408
632,681,464
632,292,4072
632,701,920
633,8728,159
633,810,145
633,424,104
634,344,6785
634,691,1285
635,8751,150
635,203,47
635,1413,81
635,2855,45
635,8749,172
635,53,66
636,4769,235
636,294,490
636,4573,164
636,2454,253
636,157,1424
637,951,41
637,1415,39
637,228,36
638,344,179
638,285,191
638,302,391
638,475,119
638,257,2226
639,2498,131
639,328,177
639,3707,120
639,56,549
640,4458,374
640,8795,178
640,920,1022
640,1244,278
640,2342,1418
641,1044,1301
641,1186,4023
641,6453,1333
641,3919,2500
641,4923,838
641,497,1422
641,2150,890
642,2894,360
642,7056,709
642,8809,345
642,8822,187
643,2127,136
643,157,307
643,8715,190
643,2541,498
643,1089,331
644,1767,214
644,428,50
644,429,41
644,5185,87
644,3905,356
644,3897,282
645,8855,46
645,2050,88
645,8847,59
645,8845,60
646,377,101
646,4811,330
646,468,189
646,321,1531
646,528,205
646,686,952
647,58,720
647,53,1026
647,8864,1189
647,238,648
649,2143,28
649,377,93
649,982,72
649,917,25
649,1854,733
649,190,29
649,920,57
650,1705,420
650,5482,161
650,1099,411
651,8894,127
651,980,116
651,257,105
652,1044,8
652,198,157
652,1672,77
652,88,152
652,517,752
654,506,105
654,959,60
654,163,56
654,1109,266
654,1118,92
654,4917,94
655,966,18
655,2083,5
655,982,6
656,1015,25
656,2554,43
656,2784,36
656,3856,20
657,2154,1233
657,432,352
657,1904,996
657,233,263
657,3833,336
658,9008,175
658,2136,1284
658,51,220
658,2535,157
658,3768,119
659,207,652
659,311,568
659,543,553
659,314,1217
660,7734,86
661,9043,277
661,9065,122
661,9059,145
661,9052,173
662,291,728
662,300,654
662,7898,739
662,533,493
662,501,824
662,704,6044
662,210,432
663,955,147
663,9100,212
663,9105,175
663,1857,213
663,2014,242
664,632,437
664,5936,1005
664,5439,515
664,418,777
664,9118,824
664,433,623
664,4091,316
665,511,588
665,9133,123
665,229,190
665,1249,33
665,182,84
665,1397,58
666,875,350
666,3280,902
666,9138,430
666,3201,1258
666,3438,431
666,61,257
667,328,212
667,293,62
667,1241,49
667,1037,122
667,464,150
667,5947,110
667,295,1008
667,318,129
668,932,1651
668,4463,611
668,439,455
668,705,2157
668,1369,483
669,2082,216
669,1659,417
669,471,293
670,1986,606
670,903,905
670,1376,621
670,2582,500
670,65,3017
671,455,96
671,9178,92
671,7061,1211
671,2977,150
671,89,221
672,1866,88
672,8371,107
672,2845,260
673,472,230
673,488,401
673,1556,525
673,9190,394
673,4439,691
674,686,74
674,1444,397
674,1934,3109
674,528,245
674,466,562
675,689,561
675,9202,1471
675,789,538
676,2343,227
676,5785,104
676,724,122
677,9218,166
677,289,332
677,3722,145
677,1522,137
677,9209,423
678,9229,136
678,1432,52
678,708,87
678,1406,46
678,5772,51
678,917,72
678,951,119
679,461,289
679,474,117
679,306,466
679,288,446
679,541,172
680,377,841
680,289,4759
680,3763,547
680,930,628
680,4767,535
681,487,223
681,9242,266
681,3208,143
681,1375,319
682,2988,123
682,306,587
682,89,429
683,3431,481
683,1893,774
683,9253,569
683,1882,452
683,5917,575
684,306,647
684,300,7044
684,1037,2636
684,332,459
684,544,449
684,309,269
684,301,453
685,1613,592
685,344,2491
685,300,1122
685,2347,1036
685,227,1389
686,233,1582
686,171,849
686,227,1362
686,9264,654
686,3988,2670
687,1013,4
687,9273,3
687,2861,1
687,5260,18
687,1886,1
688,228,270
688,229,1998
688,209,1082
688,1377,138
688,378,167
688,689,134
688,1090,179
689,4912,43
689,299,25
689,1795,56
690,906,684
690,301,458
690,8409,205
690,915,201
690,686,176
691,466,484
691,333,1042
691,289,978
691,1075,669
691,2521,587
692,585,693
692,1414,1172
692,2902,1127
692,1242,5983
692,6708,2764
693,9317,102
693,6229,415
693,4074,508
694,3436,526
694,865,115
694,859,332
695,6189,77
695,2572,17
695,2973,55
695,8423,50
695,65,19
696,959,414
696,6292,97
696,2347,75
696,2346,119
696,951,590
697,4865,471
697,9361,372
697,5329,667
697,57,636
697,63,947
698,63,2677
698,292,1183
698,1705,965
698,1743,751
698,4912,3011
699,2013,564
699,2853,333
699,1892,282
699,3777,736
699,917,828
699,1358,414
699,1891,297
700,327,801
700,7340,782
700,355,319
700,458,472
700,89,1357
700,468,1139
702,325,601
702,327,478
702,306,1369
703,802,11
703,333,154
703,903,35
704,1641,33
704,9392,11
704,466,28
704,1455,88
704,6620,10
705,2071,547
705,4920,563
706,7,1244
706,1814,9
706,1052,8
706,186,154
707,8312,17
707,342,17
707,1005,14
707,6920,14
708,1229,3
708,9440,6
708,9456,2
708,4081,12
709,2341,389
709,5820,844
709,8795,48
709,1366,97
709,945,41
710,9332,87
710,234,258
710,441,341
711,377,62
711,841,72
711,163,73
711,951,23
711,2790,372
711,500,211
711,378,43
712,5547,1
712,9477,3
712,3255,1
712,9481,1
712,1609,1
713,484,223
713,1596,518
713,300,270
713,701,738
714,9503,88
714,1897,115
714,40,85
714,4382,102
715,917,14003
715,946,225
715,2973,224
716,8464,1803
716,494,1345
716,816,3621
717,906,240
717,701,387
717,318,242
717,377,579
718,1632,164
718,84,256
718,4731,213
718,3277,197
718,210,164
718,3196,199
719,917,200
719,4782,50
719,9527,44
719,5692,40
719,5172,129
720,9530,134
720,316,152
720,2265,110
720,712,34
720,1412,148
720,234,26
721,8776,193
721,614,255
721,425,169
722,289,4170
722,220,150
722,360,210
723,9546,70
723,2805,49
723,9547,53
725,7054,127
725,7488,98
725,9289,95
725,1154,111
725,4126,77
726,3501,114
726,3991,1
726,9574,5
727,9599,656
727,9609,370
727,1645,365
727,718,324
727,9626,263
728,4058,1526
728,6730,968
728,7,712
728,1376,810
728,599,567
728,6728,2739
728,9630,760
729,3057,22
729,215,64
729,1295,413
730,67,10020
730,289,4376
731,180,50
731,9260,58
731,923,115
731,815,134
732,9658,258
732,292,2348
732,3560,280
732,498,1522
732,289,18838
733,9663,129
733,2657,121
733,3373,124
733,3461,133
734,154,2361
734,3705,2677
734,1389,2334
735,707,53
735,1214,42
735,1369,109
736,190,522
736,9686,1353
736,7759,31944
736,9684,1902
737,5844,220
737,424,206
737,1400,217
737,154,418
738,707,2724
738,3509,520
738,2342,1281
738,1360,336
738,1353,803
739,6795,157
739,1763,225
739,1767,137
739,9712,115
739,4618,180
741,6453,288
741,1198,805
741,4196,783
741,486,656
741,491,326
742,1167,82
742,9723,50
742,1486,38
742,9726,41
743,9747,1184
743,898,2614
743,9739,1958
743,4686,2035
744,498,1366
744,680,168
744,405,108
744,289,258
744,1347,115
746,9766,214
746,1745,236
746,1672,1495
746,1195,578
746,3687,378
747,1185,640
747,7946,821
747,8684,448
749,325,1226
749,289,12590
749,292,16904
749,528,1456
749,691,1061
749,288,1047
750,769,209
750,854,79
750,9783,136
750,1118,198
750,603,162
750,9786,75
750,512,168
751,536,89
751,498,135
752,2247,391
752,9795,1024
752,9813,181
753,5841,225
753,360,188
753,2783,272
753,6292,426
753,67,447
754,228,294
754,1415,258
754,851,322
754,3279,242
756,2277,32
756,1504,24
757,9850,5
757,331,10
757,161,26723
757,486,63
757,9851,4
758,498,3128
758,1242,570
758,198,206
758,2210,760
759,173,246
759,2130,201
759,89,747
759,1075,186
759,683,228
759,191,748
760,2988,90
760,1513,13319
760,209,228
760,1244,209
760,533,278
760,377,247
761,997,1985
761,159,1111
761,2562,460
762,227,61
762,9864,585
762,229,151
762,2130,54
762,1075,34
763,489,449
763,1859,171
763,1863,267
764,2531,1164
764,1118,4312
764,7,172
764,2853,2160
764,903,202
765,5927,254
765,8706,357
765,225,295
765,227,341
765,53,356
767,1298,217
767,190,3257
767,9887,364
767,3238,386
767,349,154
768,230,2
768,4294,1
768,635,7
769,1121,358
770,6317,222
770,3985,282
770,3171,152
770,5947,151
770,4817,309
771,250,9
771,1641,16
771,271,53
772,945,12
772,9918,13
772,928,9
772,1369,85
773,959,706
773,4118,570
773,7426,1806
773,9927,3476
773,163,1459
776,1206,552
776,2586,71
776,831,92
776,9965,84
776,966,93
777,506,364
777,7324,132
777,11,136
778,292,5213
778,523,2191
778,682,4849
778,8155,1561
778,4710,2457
779,539,49
779,930,247
779,1463,51
780,2014,93
780,1073,52
780,2130,190
780,100,65
780,959,248
781,308,149
781,294,162
781,680,54
781,317,74
781,686,225
782,2702,518
782,767,139
782,444,5168
784,6910,410
784,4123,759
784,1944,3226
784,197,1426
784,1732,938
784,4079,1511
785,316,105
785,154,146
785,2121,58
785,227,118
785,1929,45
785,340,2707
786,5472,608
786,6014,376
786,5000,248
787,3082,63
787,2608,68
787,6223,165
787,190,261
787,2607,58
787,1376,424
788,5168,72
788,733,141
788,601,102
788,2346,102
789,3227,1954
789,5487,421
789,10050,435
790,701,313
790,951,203
790,2395,359
790,498,2024
790,300,987
791,72,11
791,1886,11
791,1151,47
791,2938,18
791,10065,14
792,10072,107
792,813,103
792,45,428
793,295,886
793,229,636
794,228,48
794,1048,289
794,3240,64
794,215,20
794,1416,365
795,972,1023
795,316,344
795,798,467
795,289,18049
795,405,173
797,292,52
798,10091,178
798,10094,131
798,710,234
799,10122,65
799,630,73
799,10123,63
799,10116,80
799,2534,111
800,10126,335
800,920,1058
800,2344,770
800,3376,265
800,198,667
801,10132,33
801,95,5
801,8975,37
801,10144,8
801,1821,78
802,2039,4
802,10171,2
802,3530,3
802,2042,13
804,459,560
804,292,671
804,289,9069
804,306,1226
804,291,509
805,6151,76
805,10202,47
805,10198,153
806,238,400
806,3310,203
806,6540,192
806,89,1849
807,1919,957
808,3200,1604
809,1456,410
809,7994,1550
809,89,7224
809,328,22
809,531,68
810,10266,29
810,10254,156
810,10263,33
812,1440,356
812,2384,290
812,10306,329
812,818,278
812,918,449
812,500,457
812,4170,349
813,4113,183
813,981,121
813,418,158
813,1735,91
813,1486,91
814,540,588
814,300,478
814,528,317
814,3079,196
814,2080,166
815,295,1372
815,525,418
815,333,8380
815,325,2977
816,458,6
816,915,9
816,292,14
816,526,6
816,523,4
816,300,13
817,2361,414
817,683,249
817,511,367
818,220,465
818,10325,1818
818,1778,389
818,1400,296
818,1179,951
819,3330,1380
819,289,100761
819,523,121
819,265,186
819,1580,398
820,10341,19
820,10371,8
820,10343,17
821,10383,77
821,8915,89
821,982,47
821,72,70
821,10387,58
821,10385,70
822,4597,2351
822,617,5855
822,4779,2693
822,1639,944
822,1946,2765
823,1091,777
823,1116,1086
823,6773,1024
823,768,738
824,733,40
824,718,28
824,212,45
824,533,49
824,857,26
825,2535,44
825,10427,41
825,1400,530
825,629,422
825,4834,47
826,1456,15
826,1410,39
826,1452,24
827,3445,18
827,4458,34
827,3792,62
827,10449,25
827,2795,23
828,3476,79
828,1372,171
828,3774,218
828,1369,165
828,5697,115
829,1090,259
829,4704,206
829,81,291
829,615,638
830,533,87
830,283,238
830,1681,392
830,459,105
830,306,244
831,518,1632
831,4156,2614
831,63,3986
832,1369,116
832,936,207
832,10470,113
832,10476,72
832,10453,116
834,3943,333
835,959,52
835,176,106
835,2861,25
835,2341,55
835,956,29
836,67,100
836,8878,27
836,2175,48
836,257,2043
837,81,341
837,126,237
837,10520,116
837,444,258
837,2605,331
838,7649,136
838,10522,147
838,1131,153
839,10525,413
839,966,272
839,5972,848
839,519,1310
839,475,464
839,493,949
839,2846,505
840,1778,2430
840,163,904
840,4359,497
840,10528,3435
840,715,457
841,7038,23
841,45,221
841,1048,164
841,3384,26
841,8161,37
841,472,20
842,3132,187
842,5150,210
842,1622,283
842,1946,584
842,1959,231
842,2667,462
843,10563,102
843,10578,19
843,5305,55
844,1180,241
844,464,230
844,7,738
844,486,529
844,1188,184
844,1678,468
845,920,110
845,188,152
845,918,381
845,10584,93
846,1222,772
846,234,11081
846,3508,1834
846,10593,619
847,3316,53
847,1377,239
847,1042,79
847,10604,68
847,295,57
848,615,441
848,6159,1306
848,1418,621
849,881,212
849,207,1772
849,977,291
850,1001,5719
850,82,28945
850,10637,714
851,908,1247
851,523,5128
851,10641,1298
852,1519,212
852,325,171
852,89,345
852,906,3915
852,296,192
853,7,164
853,2022,260
853,5459,494
854,10650,33
854,2955,35
854,507,79
855,428,6230
855,716,468
855,857,2159
855,207,28108
855,1512,1943
856,4359,279
856,709,189
856,1504,1175
856,227,636
856,1118,279
858,488,155
858,4026,581
858,299,195
858,292,284
858,466,262
859,532,182
859,1061,518
859,511,141
859,3739,102
859,4043,134
860,152,662
860,5299,406
860,1411,579
860,3523,1027
861,2082,343
861,974,223
861,3081,285
861,289,480
861,5036,248
862,190,660
862,548,590
862,10681,902
863,1408,121
863,1400,143
863,1632,119
863,190,177
863,4025,71
863,420,197
864,51,182
864,714,115
864,203,154
864,715,106
864,206,143
865,959,70
865,5159,22
865,2790,70
868,10709,84
868,1796,81
869,3624,29
870,3382,55
870,4087,198
870,5772,114
870,533,77
870,4848,105
871,1426,681
871,1360,538
871,6830,1133
871,1216,1839
871,918,1366
873,466,1215
873,354,300
873,329,289
874,1799,282
874,1126,276
874,436,258
874,1988,487
874,1091,806
875,161,159
875,1189,94
875,528,150
875,295,256
875,344,357
876,234,285
876,10742,362
876,10758,101
876,197,102
876,1888,100
877,947,428
877,1344,406
877,954,559
877,1524,318
877,10775,271
878,1021,22
878,907,34
878,299,73
878,325,144
878,468,56
881,246,305
881,9230,173
881,412,158
882,1910,270
882,257,116
882,10811,118
882,930,614
882,1032,3050
884,498,1623
884,464,151
884,292,224
884,528,245
884,333,259
884,301,138
884,295,5851
885,455,572
885,325,479
885,309,181
886,2050,199
886,542,30
886,3750,31
887,1113,107
887,3417,419
887,9716,155
887,961,561
888,1854,2726
888,518,1402
888,10842,224
888,1707,596
888,6257,147
889,612,165
889,424,109
889,1504,173
889,416,450
889,1958,403
890,4031,82
890,77,13
890,1810,72
891,1714,224
891,3246,722
891,36,225
891,1410,748
891,978,214
893,72,17137
893,9679,1869
893,53,135
893,1072,1162
893,1090,477
895,1369,787
895,1974,192
895,1984,583
895,4790,241
895,1351,274
896,7838,395
896,1790,508
896,227,445
896,3132,2019
896,605,551
897,10907,153
897,983,44
897,1974,53
897,986,73
897,1418,45
898,5775,593
898,3281,208
898,10918,216
898,1681,216
898,329,282
899,1038,1166
899,10318,1236
899,537,765
900,406,490
900,400,160
903,824,5860
903,4971,3691
903,928,756
903,2738,1418
904,1034,68
904,1455,58
904,7,45
904,4257,42
905,1455,116
905,298,715
905,466,534
905,97,265
905,2544,137
906,10967,341
906,546,355
906,536,1206
906,1035,499
907,9543,179
907,10968,312
907,1413,115
907,733,314
908,707,34
908,487,60
908,2967,31
908,10973,90
908,9,137
908,10976,36
908,6542,31
909,190,1040
909,537,197
909,10983,1643
909,2664,44
909,3367,556
909,1179,341
910,8605,943
910,311,899
910,289,2311
910,279,1616
911,299,172
911,318,184
911,292,1221
911,290,290
911,907,190
911,349,222
911,459,151
912,735,1412
912,7107,1515
912,1545,936
913,486,561
913,1406,395
913,221,302
913,45,413
913,182,680
914,1292,870
914,31,1018
914,707,391
914,2963,1159
915,605,440
915,11000,393
915,3743,379
915,221,372
915,383,606
916,257,772
916,479,231
916,1470,248
916,89,732
916,458,1608
917,3461,1312
917,5414,1638
917,863,1785
917,2938,1616
917,1109,1315
919,5754,243
919,1181,229
919,3501,311
920,2850,115
920,3239,154
920,1672,483
920,209,288
920,830,269
920,540,117
920,500,241
921,3355,4061
921,11042,580
921,278,1612
922,3681,199
922,2935,40
922,1098,80
922,1375,48
922,11053,41
922,858,48
924,269,188
924,314,130
924,6375,136
924,913,135
924,11073,153
925,227,1599
925,5249,1066
925,316,836
925,1118,783
925,701,717
926,3527,252
926,11102,205
926,11101,205
927,1706,388
927,2851,798
927,8464,751
927,233,1608
927,537,768
927,1195,443
927,8350,626
928,2676,113
928,616,92
928,6582,30
928,11129,25
929,726,165
929,1249,60
929,11143,72
930,498,56134
931,2624,229
931,1249,294
931,845,248
932,1001,417
932,959,8695
932,11168,735
932,3955,212
932,11176,232
932,227,319
933,1632,767
933,1768,362
933,715,506
933,425,717
933,1246,332
933,2815,699
934,6824,107
934,562,506
934,709,97
935,5670,76
935,4876,152
935,9,108
935,510,193
935,878,93
936,11209,323
936,2149,782
936,2675,442
936,2688,405
936,2673,2211
938,301,572
938,166,1549
938,378,129595
938,291,3263
938,9193,555
939,779,720
939,6249,630
939,209,1055
940,1519,547
940,4079,279
940,212,385
940,427,535
941,11240,1041
941,704,20118
941,89,459
941,5412,103
941,680,95
941,693,3311
941,65,106
942,11248,1
942,4617,1
943,1958,94
943,4369,73
943,220,142
943,1873,26
943,1977,28
943,3673,47
946,10318,131
946,1180,156
946,1198,615
946,6794,263
946,498,213
948,1413,129
948,5638,93
948,2775,107
948,1547,190
948,5205,372
949,8684,1033
949,2618,406
949,2621,853
950,2343,864
950,841,176
950,4458,132
950,4165,146
951,5966,745
951,11319,444
951,512,504
952,1755,122
952,470,268
952,289,104
952,5099,65
952,2031,303
952,208,62
952,157,127
953,421,61
953,691,64
953,1390,657
954,1297,106
955,3313,330
955,67,1404
955,8998,404
955,2783,322
955,11342,433
957,6621,647
957,2179,64223
957,6622,9343
958,3033,46
958,1197,230
958,7947,208
959,878,383
959,1001,164
959,1492,119
959,2554,110
960,1130,7
960,65,114
960,72,47
961,11417,122
961,5652,111
961,2923,237
961,3078,131
961,10214,103
961,11412,528
962,9455,291
962,1109,180
962,1411,363
962,1412,169
962,2898,322
963,1464,18522
963,6703,536
963,306,36
964,3067,70
964,470,430
964,498,545
964,298,132
964,3400,55
965,1580,158
965,889,1679
965,300,1287
965,461,346
965,161,119
966,3404,267
966,302,340
966,67,283
966,328,2261
966,349,1026
966,523,546
966,907,616
967,492,316
967,11456,341
967,11461,131
968,1159,287
968,8703,851
968,234,214
968,6210,457
968,2533,562
969,1590,140
969,344,324
969,972,554
969,1114,811
969,256,568
971,708,230
971,705,233
971,344,57
972,689,103
972,4123,169
972,964,190
972,506,103
975,1377,754
975,3094,756
975,4817,1186
976,488,54
976,472,60
976,2893,128
977,534,26
977,6724,1327
977,222,31
978,1709,336
978,2370,395
978,196,349
978,370,335
978,11513,508
978,188,501
979,860,239
979,544,307
979,1249,269
979,3475,362
979,377,190
980,5348,77
981,2661,256
981,4223,119
981,1096,363
981,222,271
981,11556,128
982,1613,104
982,3703,87
982,2083,127
982,930,118
982,11568,59
984,907,720
984,11575,3728
984,191,708
985,329,3097
985,542,1523
985,972,1389
985,295,6228
985,55,532
986,1470,566
986,1145,853
986,230,59
987,913,197
987,1451,9839
987,292,7462
989,67,169
989,10415,150
989,2268,167
989,1098,4499
989,858,724
989,5150,407
990,88,555
990,225,1212
990,603,237
990,599,462
990,3112,550
990,1073,256
990,206,244
991,1384,353
991,333,133
991,533,4715
993,11627,42
993,11607,148
993,11612,88
994,11637,107
994,238,170
994,11631,185
994,11640,89
995,299,7
996,11649,145
996,613,119
996,11667,93
997,5652,312
997,3411,532
997,4497,578
997,1948,357
997,331,805
998,89,339
998,369,104
998,11694,162
998,2798,103
999,2775,250
999,355,80
999,188,128
999,511,307
999,190,344
1001,3859,310
1001,691,179
1001,7318,175
1001,302,242
1002,291,99
1002,701,98
1002,906,808
1003,959,605
1003,289,250
1003,906,527
1003,11724,709
1003,1427,428
1003,159,384
1004,11747,1
1004,917,1
1004,11742,2
1005,1620,433
1005,276,307
1005,10398,677
1005,9912,615
1005,11753,1086
1005,11758,482
1006,701,292
1006,69,549
1006,1239,289
1006,231,304
1006,436,422
1007,3584,55
1007,11773,72
1007,718,47
1007,2445,75
1008,7152,97
1008,6887,135
1008,4271,87
1008,3703,1046
1008,5807,289
1009,1186,10
1009,229,141
1009,181,6
1010,5254,5
1010,1019,8
1010,1854,4
1010,1892,3
1010,966,3
1011,1194,262
1011,1035,453
1011,687,3456
1012,913,54
1012,1974,91
1012,1098,112
1014,1475,7
1015,2458,116
1015,3617,419
1015,366,170
1016,621,667
1016,211,478
1016,1231,532
1016,2661,656
1016,2281,700
1017,257,684
1017,6308,227
1017,299,583
1017,292,974
1017,311,284
1018,953,573
1018,2370,593
1018,15,367
1018,11814,945
1018,841,356
1019,3341,343
1019,5027,282
