userID,artistID,weight
492,609,324
492,7437,250
492,167,230
492,7433,339
493,99,230
493,203,12
494,681,1210
494,291,863
494,55,152
494,292,1396
494,333,374
494,2019,823
494,4773,223
495,792,653
495,3393,34
495,523,315
495,786,1251
495,2091,327
495,325,68
496,154,107
496,504,471
496,173,287
496,1069,53
496,1116,127
496,2055,415
497,704,45
497,306,33
497,1034,137
497,292,111
497,903,68
497,542,30
498,306,1707
498,292,2435
498,468,490
498,299,2102
498,331,1841
499,67,3
499,1713,1
499,1803,2
499,2343,4
500,7485,17
500,7472,66
501,378,103
501,292,467
501,299,166
501,1556,303
501,283,121
501,523,129
502,157,300
502,3319,253
502,798,517
502,903,272
502,466,399
502,378,381
503,295,460
503,2130,626
503,691,448
503,298,66
503,182,1096
503,299,121
504,498,102
504,288,94
504,1037,114
504,1239,219
506,880,61
506,1376,138
506,6875,146
506,5581,96
506,7516,132
506,172,80
507,7526,643
507,7554,238
507,5789,393
507,7551,257
508,7569,25
508,7557,70
509,190,28
509,830,25
509,7604,13
509,493,12
509,808,66
510,7628,1
510,754,8
511,206,28
511,864,8
511,854,7
511,2268,6
512,812,542
512,2961,2146
512,4833,554
512,1873,711
512,8,948
512,472,981
512,504,3105
512,1145,1031
513,1510,348
513,982,429
513,1093,835
513,1988,295
514,288,1036
514,302,869
514,471,260
514,461,109889
514,325,1091
514,1463,363
515,7674,117
515,1721,145
515,1881,145
516,39,5194
516,7679,545
516,7681,340
516,1708,650
517,7699,132
517,1424,139
517,703,219
517,7692,152
518,1659,49
518,67,4087
518,2080,46
518,5749,448
518,320,68
519,7707,4400
519,2797,397
519,936,445
519,3425,427
520,4308,980
520,159,354
520,707,117
520,880,4635
520,5215,77
521,4837,1664
521,537,1085
521,89,512
521,6196,1787
521,1866,2381
521,300,181
523,1954,2
523,2600,4
523,7744,2
523,7741,2
525,2843,385
525,816,3364
525,1188,562
525,2847,576
525,403,870
525,1179,917
526,464,110
526,198,361
526,732,11
526,517,10
527,400,648
527,543,312
529,7796,387
529,7809,273
529,7799,346
529,7793,498
530,1763,22
530,703,67
530,1553,58
530,7822,23
531,306,255
531,298,603
531,89,553
531,1246,386
531,289,2746
531,466,1049
532,1038,306
532,1180,782
532,1192,173
532,1040,149
532,1201,112
533,265,121
533,1464,150
533,2075,199
533,2396,775
534,292,1015
534,475,712
534,1061,1143
534,3011,52
534,294,189
535,2346,358
535,2392,169
535,4850,153
535,951,483
535,55,211
535,180,140
536,459,104
536,89,206
536,792,79
536,701,157
537,306,53
537,2091,104
537,234,64
537,292,303
538,330,181
538,323,173
538,1042,270
538,346,337
539,67,23
539,1072,43
539,436,99
539,7874,32
540,3411,1555
540,6883,1192
540,1844,1965
540,58,2929
540,53,1914
540,3279,1399
540,599,4890
540,3259,2716
541,1778,1347
541,163,36310
541,1372,1386
541,186,3251
541,5441,1193
541,5416,1241
543,683,1108
543,1400,497
543,1104,643
543,7884,480
543,70,992
544,5547,223
544,1736,254
544,170,693
544,7894,200
544,7076,226
545,331,341
545,2941,650
545,209,13816
545,189,252
545,498,421
545,405,304
546,4163,1024
546,163,2742
546,1131,2720
546,917,2892
546,923,12420
546,7900,2170
547,3705,134
547,1639,79
547,163,138
547,1976,76
548,4290,235
548,4273,46
548,947,58
548,383,359
548,3660,39
548,4265,178
549,959,169
549,917,170
549,389,74
549,4125,4578
550,1257,432
550,198,283
550,1104,419
550,2838,580
551,486,90
551,4354,18
551,1377,18
551,300,20
551,2637,14
552,5063,3
555,7340,233
555,913,76
555,2455,85
555,4705,121
556,1705,31
556,5806,141
556,1401,2
556,1375,222
556,5547,21
557,1914,263
557,8047,400
557,8044,618
557,1301,474
557,8046,402
557,8043,733
559,985,61
559,1242,23
559,8053,179
559,1804,60
560,7,213
560,718,68
560,1098,246
560,4994,93
561,8071,7009
561,4566,13061
561,8073,3893
561,262,2390
561,8086,1391
561,6903,1747
562,356,239
562,2443,199
562,2445,260
562,2051,299
562,1934,338
563,8110,2367
563,1976,1984
563,8115,1132
563,8119,840
563,8130,411
565,998,586
565,3768,143
565,715,28
565,857,83
565,85,55
565,1713,43
565,8141,96
566,203,64
566,32,207
566,1303,144
566,2347,65
566,2783,83
566,3460,73
566,4871,90
566,515,246
567,3714,582
567,1105,845
567,622,2231
567,154,18414
567,199,1190
567,6294,1353
567,222,2680
567,1389,947
568,366,111
568,3488,107
568,734,791
568,441,188
568,288,267
568,8152,303
569,378,85
569,283,155
569,251,145
569,8155,125
569,67,646
569,306,200
570,8162,171
570,2236,261
570,8167,51
570,330,236
571,5140,804
571,467,4382
571,55,2948
571,56,362
571,320,493
571,538,1113
572,292,836
572,310,128
572,1934,227
572,67,8350
572,8171,117
572,1379,266
573,2916,87
573,2226,149
573,6629,53
573,8179,102
573,1611,218
574,4834,83
574,481,69
574,2661,328
574,533,64
575,72,8824
575,161,120
576,8212,61
576,8223,54
576,8214,61
576,208,55
577,1075,188
577,8234,45
577,429,62
577,7026,28
578,686,1513
578,1863,396
578,1198,102
578,209,329
579,3722,196
579,3240,68
579,8246,351
579,8249,258
579,25,99
580,614,663
580,1406,553
580,8266,626
580,2612,397
580,188,326
580,8264,732
581,8291,676
581,8283,7701
581,8286,2764
581,3500,795
581,299,924
581,8281,9615
582,805,2204
582,6014,1369
582,839,1658
582,3997,1874
583,8303,610
583,4550,360
583,2661,485
583,333,528
584,8311,2470
584,344,6650
584,8318,540
584,585,5900
584,3765,6450
584,2786,3100
584,3583,610
585,3238,700
585,173,1472
585,1975,985
585,2614,765
586,6129,11
586,923,17
586,3864,192
587,3240,1447
587,5444,278
587,188,2955
587,6724,231
589,686,36
589,787,15
590,691,116
590,8365,15
590,458,27
590,8364,19
592,724,3126
592,450,2074
592,157,3978
592,8367,9097
592,55,1081
592,1098,631
593,8380,93
593,2395,300
593,461,655
593,1436,151
594,537,12
594,198,17
594,163,12
595,1369,3472
595,707,5139
595,3425,1497
595,937,4115
595,8387,953
595,1206,972
596,3281,233
596,3781,284
596,1295,259
596,2559,227
598,461,328
598,166,862
601,6961,424
601,81,4031
601,1109,1074
602,3040,185
602,1090,478
602,8473,188
602,276,211
602,152,497
602,2276,195
603,1873,27
603,5154,101
604,389,1997
604,8497,956
604,71,1342
604,289,3544
605,2361,463
605,534,384
605,217,523
605,6348,342
606,54,560
606,418,1157
606,846,1137
606,237,605
606,614,1982
606,5237,444
607,12,120
607,8536,57
607,1124,59
607,8515,1494
608,8549,28
608,8573,12
608,8555,19
608,8572,13
608,8544,47
608,8551,26
609,757,760
609,1400,5228
609,234,577
609,425,535
611,450,12
611,1609,9
611,539,18
611,526,19
611,8581,21
612,300,159
612,306,115
612,89,552
612,55,9084
613,2277,3
613,630,1
613,7039,9
613,8592,13
614,4103,682
614,1378,746
614,2850,769
614,268,641
616,1522,100
616,7930,148
616,821,239
616,1344,288
616,1526,192
616,834,94
616,8599,111
617,288,286
617,543,320
617,257,770
617,8603,263
617,2220,625
619,154,502
619,424,2924
619,425,406
619,430,561
619,8642,748
619,8643,734
619,1376,373
619,1520,756
620,542,371
620,306,425
620,8647,381
620,289,1294
620,903,407
620,498,808
621,229,2243
621,4487,1399
621,8654,1421
621,2097,1463
621,8651,2146
621,294,3942
621,4918,2480
621,906,13005
622,8658,199
622,206,893
622,233,881
623,1504,650
623,3774,494
623,186,435
624,1378,1205
624,238,785
624,8663,217
624,204,93
625,2538,323
625,1239,331
625,1164,296
625,757,288
627,8693,417
627,4787,586
627,924,1294
627,1836,234
628,1988,121
628,424,177
629,1764,445
629,2364,422
629,81,430
629,3391,408
629,735,594
629,705,359
631,1372,288
631,207,1936
631,154,661
631,229,475
631,198,1241
631,917,1834
632,294,478
632,288,1584
632,289,12746
632,349,663
632,1451,394
632,3501,440
632,538,1372
633,220,575
633,846,58
634,229,956
634,1934,131
635,1415,49
635,2055,210
635,418,717
635,1426,74
635,2852,78
635,5241,154
636,354,271
636,257,528
636,161,299
636,349,277
636,86,294
637,1814,32
637,6541,34
638,325,614
638,1672,308
638,318,186
638,461,1572
639,1029,121
639,8791,69
639,1383,69
639,8784,109
640,3470,914
640,2786,1909
640,1803,231
640,8794,196
640,8793,223
641,8797,1159
641,297,864
641,2358,1151
641,333,864
641,170,1113
641,681,1368
642,8816,241
642,3019,297
642,8806,462
642,6959,171
643,1242,955
643,8828,199
643,437,635
643,1633,145
643,288,128
643,8831,135
644,8836,426
644,190,143
644,614,47
644,152,112
644,5235,108
644,1109,1463
645,903,252
645,97,41
645,8850,52
645,2047,48
646,327,1007
646,288,569
646,701,351
646,538,94
646,157,115
646,461,727
647,8865,695
647,441,895
647,4058,530
647,3893,704
649,2744,21
649,3859,82
649,812,352
649,846,187
649,837,101
649,4178,36
650,7324,167
650,540,581
650,3238,806
650,405,257
651,2523,168
651,2521,430
651,7445,1421
652,8347,5956
652,154,133
652,1870,31
652,2484,162
654,181,41
654,2446,287
654,1044,99
654,3084,67
654,1705,83
654,707,100
655,475,12
655,314,3
655,291,7
655,6376,4
656,952,37
656,707,25
656,889,18
656,2356,43
657,1865,632
657,4430,216
657,2106,226
657,6252,315
657,2383,1133
657,207,753
658,1155,374
658,5154,228
658,1398,461
658,1409,143
659,2523,862
659,257,613
659,646,737
659,67,4983
660,3570,268
660,9020,130
661,2314,130
661,9064,129
661,8450,205
661,196,210
662,9086,492
662,191,1286
662,4223,456
662,3255,549
662,3466,533
662,344,5313
663,9095,395
663,9108,172
663,2498,187
663,5087,167
664,8657,1030
664,3685,2220
664,1732,2903
664,440,353
664,9128,377
664,276,442
664,9120,625
664,9129,371
665,3413,185
665,5237,71
665,1072,44
665,56,660
665,533,186
665,424,93
666,1534,1099
666,9142,339
666,1104,184
666,233,215
666,234,293
666,3432,184
667,7340,104
667,333,74
667,289,5554
667,292,223
667,330,139
667,67,103
667,466,322
667,907,123
668,1545,783
668,2987,561
668,6282,401
668,714,623
668,1045,854
668,2346,822
669,1035,403
669,972,1426
669,289,1586
669,466,4390
670,716,485
670,1106,633
670,1048,1620
670,3288,798
670,9161,698
670,3731,1340
671,9164,2028
671,538,101
671,4463,172
671,240,91
671,327,80
671,393,177
672,2214,76
672,9183,80
672,6461,135
672,8684,113
673,726,2273
673,963,258
673,9186,1042
673,9185,1043
673,727,174
674,289,102
674,306,158
674,89,23305
674,543,877
674,1032,3245
674,5537,1390
675,423,449
675,290,547
676,917,212
676,1281,99
676,959,81
676,198,169
677,3509,375
677,1261,303
677,9213,271
677,9225,147
678,3859,68
678,1241,57
678,1775,97
678,4849,81
678,641,150
678,220,70
679,349,458
679,485,239
679,1503,143
679,295,314
680,906,744
680,466,1438
680,1021,841
680,360,720
681,9244,209
681,173,725
681,206,195
681,8827,227
682,458,192
682,324,408
682,797,152
682,342,830
683,997,1481
683,3920,2998
683,1083,1135
683,995,495
684,292,15137
684,291,613
684,295,10213
684,704,267
684,290,294
684,1032,345
684,318,878
685,67,647
685,206,733
685,9260,660
685,333,1281
685,278,1001
685,220,667
686,1295,1431
686,1019,833
686,1014,841
686,9263,769
686,9261,1363
687,9274,2
687,1804,7
687,875,49
687,5915,17
688,288,134
688,70,191
688,190,1484
688,4818,215
688,885,544
688,7888,246
688,377,216
688,412,127
689,317,30
689,304,34
689,161,24
690,291,199
690,466,686
690,285,739
690,787,1033
690,792,904
690,289,2134
691,703,1110
691,930,602
691,1379,449
691,58,615
691,722,675
692,2459,596
692,1416,636
692,9289,897
692,1469,416
692,6703,538
693,217,117
693,2542,116
693,9306,354
694,51,332
694,9332,106
694,1298,554
695,9346,17
695,154,69
695,1812,24
695,6762,92
695,162,55
696,2789,102
696,8102,119
696,3888,593
696,212,81
696,5844,68
696,96,636
697,3863,512
697,56,591
697,9355,792
697,9360,425
697,1226,729
697,238,549
698,81,967
698,972,854
698,1098,2543
698,2052,1068
699,1369,416
699,2624,358
699,6959,372
699,98,292
699,227,316
699,99,649
700,1602,342
700,461,386
700,474,312
700,161,493
700,527,360
700,289,1039
702,476,484
702,1457,906
703,320,31
703,55,92
703,89,9670
704,9391,14
704,278,35
704,6501,9
704,1245,17
704,89,8
704,9389,16
705,56,479
705,891,770
706,2167,20
706,965,58
706,9414,13
706,182,9
707,2054,13
707,1468,14
707,7869,11
707,2463,25
708,226,2
708,5299,3
708,9449,3
708,2593,7
709,9461,288
709,959,44
709,2463,178
709,2787,145
709,2558,45
709,9462,253
710,1513,81
710,316,38
710,854,168
710,72,97
711,5015,226
711,1810,1736
711,517,416
711,3239,45
711,504,507
711,250,46
711,3083,238
712,6920,1
712,2127,1
712,682,1
712,1633,1
713,1580,141
713,1451,182
713,468,423
713,907,203
714,3186,72
714,875,119
714,5709,209
714,3769,86
715,930,205
715,1358,2288
715,707,2753
715,9512,229
716,830,1435
716,4385,1044
716,808,1804
717,257,479
717,314,258
717,9519,243
717,680,323
718,3186,212
718,2083,441
718,2289,179
718,616,175
718,8215,223
718,190,249
719,9521,136
719,8795,62
719,9523,96
719,1343,78
719,3470,1987
720,1122,51
720,3308,93
720,992,35
720,975,139
720,7100,61
720,4620,64
721,9535,654
721,9537,260
721,9542,166
722,172,766
722,300,822
722,498,675
723,349,154
723,1475,146
723,302,51
723,461,63
725,1123,357
725,1806,87
725,63,350
725,592,239
725,9550,183
726,9582,1
726,9568,31
726,2088,33
726,5767,1
727,3657,845
727,4536,392
727,3147,354
727,9608,389
728,1151,626
728,6920,899
728,425,680
728,969,1496
728,450,967
728,9632,756
729,1079,109
729,1298,1194
729,65,267
729,9644,19
730,333,752
730,735,18841
731,6540,121
731,806,59
731,3088,46
731,6133,60
732,265,10946
732,962,1528
732,972,339
732,329,5300
732,701,8417
732,464,304
733,5313,147
733,6608,226
733,321,182
733,9662,135
734,4230,21686
734,198,10863
734,9669,3683
734,8027,4238
735,220,88
735,55,66
735,306,42
736,1677,751
736,9682,2034
736,227,5608
736,9690,826
737,1814,319
737,173,316
737,226,379
737,917,316
738,1358,1535
738,928,472
738,1348,298
738,1415,290
738,607,214
739,9699,5159
739,1758,95
739,9704,212
739,4260,2795
741,536,356
741,3753,468
741,471,400
741,507,285
742,9719,105
742,4035,39
742,1518,90
742,1609,256
743,1443,1918
743,3503,1207
743,344,1546
743,367,11447
744,378,74
744,972,50
744,1338,130
744,802,66
744,7243,46
744,8761,49
746,978,320
746,190,2271
746,9762,406
746,9765,258
746,3686,268
747,831,690
747,507,626
747,9772,473
749,294,1309
749,300,2264
749,67,4323
749,207,348
749,298,1207
749,1243,1083
750,757,190
750,3447,73
750,851,94
750,2473,107
750,1099,131
750,424,125
751,377,78
751,333,1371
752,1046,219
752,823,584
753,1412,301
753,2053,356
753,9817,738
753,2350,228
753,951,2337
754,562,670
754,4999,596
754,599,231
754,7352,298
756,65,27
756,868,17
757,475,26933
757,327,1102
757,9846,37
757,9845,1336
758,159,214
758,1009,332
758,190,232
758,1853,237
759,329,179
759,535,158
759,420,118
759,1090,300
759,425,318
759,298,132
760,9855,286
760,3382,158
760,4087,399
760,9229,1076
760,982,1017
760,5772,239
761,172,1540
761,3281,634
761,1885,648
762,193,32
762,2783,38
762,1799,56
762,1104,103
763,518,160
763,1200,160
763,2121,193
763,1186,289
764,166,1134
764,416,6111
764,360,164
764,4111,421
765,9880,262
765,1633,300
765,3685,517
765,6756,284
765,440,899
765,1735,586
767,65,339
767,9888,202
767,405,220
767,9892,136
768,8245,1
768,797,10
769,157,646
770,329,193
770,229,252
770,538,227
770,89,1255
770,294,193
771,245,17
771,9903,21
771,2923,189
772,2347,8
772,9920,10
772,4124,10
772,3476,13
773,250,997
773,154,3172
773,3213,866
773,5257,677
776,489,123
776,707,237
776,4723,158
776,814,98
777,5257,124
777,70,730
778,4566,6123
778,314,1983
778,498,6530
778,355,5549
779,722,179
779,2500,142
779,9986,79
780,9991,34
780,167,41
780,96,86
780,525,106
780,1409,567
781,295,570
781,288,769
781,327,76
781,333,65
781,466,211
782,7021,662
782,749,127
782,7023,80
782,1222,859
784,3258,661
784,3621,558
784,2627,520
784,599,439
784,1122,809
784,199,880
785,261,232
785,292,103
785,5470,815
785,1768,1755
785,220,45
785,234,71
786,154,176
786,371,342
786,5018,1577
787,199,55
787,2533,1069
787,486,64
787,7776,70
787,691,67
787,1183,330
788,8991,73
788,234,175
788,1406,107
788,724,76
789,10056,267
789,707,484
789,10048,578
790,1462,213
790,10057,423
790,10062,161
790,3905,189
790,230,236
791,193,26
791,84,22
791,1048,29
791,98,54
791,2587,25
792,2967,143
792,1585,288
792,488,256
793,3058,537
793,3674,300
794,10076,54
794,1406,23
794,229,226
794,2852,24
794,533,128
794,378,23
795,257,366
795,292,2016
795,161,1148
795,65,1079
795,191,311
795,543,184
798,1274,95
798,10101,66
798,10097,92
799,10117,76
799,10121,66
799,61,116
799,10106,297
799,10115,80
800,2838,391
800,710,296
800,1360,743
800,1545,779
800,707,82951
801,262,14
801,576,2
801,10156,2
801,10143,9
801,575,30
801,10147,5
802,2043,17
802,10169,2
802,10164,4
802,2470,7
804,299,542
804,457,931
804,906,435
804,314,779
804,290,522
805,2677,51
805,1375,278
806,599,200
806,1118,423
806,592,300
806,1799,564
807,10233,191
807,10238,115
808,3057,158
808,1106,864
809,802,73
809,289,3403
809,320,21
809,1034,31
809,306,337
809,378,29
810,1104,13
810,2320,14
812,10308,300
812,10303,443
812,3234,280
812,956,331
812,10302,485
812,2151,364
813,65,97
813,154,375
813,10313,169
813,6409,207
814,455,254
814,327,226
814,1246,1105
814,1453,152
815,3393,35
815,465,384
815,302,1191
815,310,2228
816,310,6
816,528,7
816,3316,5
816,55,7
816,545,17
816,295,16
817,1470,487
817,1377,250
817,1375,278
817,2815,294
818,4196,1651
818,475,428
818,917,501
818,7260,368
818,190,1616
818,209,472
819,300,450
819,2523,192
819,251,325
819,7393,1253
819,10329,131
820,10369,8
820,10336,22
820,10377,8
820,10358,10
821,969,61
821,418,139
821,10116,48
821,1377,66
821,10379,129
821,154,72
822,267,2157
822,234,837
822,266,1803
822,4108,990
822,1620,863
823,964,745
823,4724,660
823,3455,1476
823,3328,968
824,199,29
824,859,42
824,1375,22
824,208,28
824,163,24
824,10412,22
825,6137,64
825,422,225
825,10421,100
825,612,68
826,300,111
826,704,96
826,190,30
827,918,91
827,2595,98
827,7047,93
827,3471,134
827,841,19
827,2343,44
828,10453,163
828,1813,103
828,4280,74
828,4286,70
829,235,226
829,1062,317
829,205,288
829,159,213
830,701,179
830,646,2159
830,2983,548
830,377,238
830,327,110
831,5254,2609
831,993,2723
831,10465,2314
832,1464,122
832,1810,82
832,518,121
832,3201,80
832,190,147
832,607,102
834,378,142
835,292,59
835,1803,86
835,230,81
835,1249,778
836,525,118
836,697,152
836,266,22
836,299,160
837,632,197
837,4118,162
837,1787,173
837,1222,315
837,2145,210
837,2716,155
838,5806,186
838,4734,228
839,1195,853
839,3240,324
839,9761,662
839,2956,596
839,1181,386
839,408,2912
840,1118,576
840,10534,1968
840,614,63627
840,1655,1109
841,1104,22
841,366,140
841,1180,178
841,538,473
841,9766,66
841,1672,14164
842,1614,183
842,10558,202
842,1943,1155
842,1613,211
842,2668,207
842,10559,197
843,1645,25
843,5315,17
843,8925,63
844,89,382
844,199,300
844,1196,384
844,2661,311
844,10583,323
844,190,386
845,607,25
845,6282,188
845,9552,7
845,1358,1
846,7389,735
846,441,2217
846,10164,740
846,1202,742
847,288,111
847,2990,62
847,1854,200
847,289,55
848,2541,370
848,1944,482
848,612,482
848,6151,439
849,533,270
849,6726,254
849,10620,227
849,964,679
850,8314,799
850,10130,1232
850,10623,2320
850,463,784
851,524,1846
851,295,2239
851,296,2555
852,295,282
852,301,170
852,686,122
852,288,341
852,292,1327
853,2454,353
853,95,158
853,316,1866
853,378,549
854,2168,51
854,10649,34
854,4003,49
854,3720,220
855,1048,2482
855,2582,1533
855,1963,2392
855,276,3661
855,1514,743
855,10657,989
856,855,170
856,3444,192
856,4848,367
856,441,377
856,1090,238
858,455,139
858,531,333
858,289,505
858,704,175
858,10671,120
859,533,531
859,301,106
859,66,176
859,89,386
860,3481,331
860,769,1189
860,4675,522
860,4970,323
861,687,194
861,298,297
861,333,13205
861,209,845
861,295,4160
861,542,843
862,1383,215
862,1034,10623
862,3077,228
862,5149,212
863,533,180
863,1106,101
863,207,171
863,1405,82
863,424,104
863,716,86
864,615,175
864,227,471
864,959,134
864,453,2287
864,190,445
864,234,246
865,3480,100
865,6292,60
865,9822,74
865,732,264
868,1009,4013
868,190,121
869,918,563
869,917,830
870,234,32
870,540,100
870,1513,148
870,4834,118
870,4823,372
871,441,729
871,2369,1602
871,1131,1138
871,5244,629
871,1118,1124
871,917,771
873,67,4909
873,308,257
873,157,198
873,285,655
874,190,1274
874,210,365
874,5610,325
874,1098,772
874,504,509
875,5952,127
875,314,173
875,294,123
875,1047,197
876,4807,99
876,1807,99
876,554,500
876,852,98
876,10747,159
877,3476,263
877,10777,236
877,10768,573
877,10771,353
878,2247,44
878,317,53
878,1037,47
878,4879,102
881,691,608
881,333,103
882,1659,113
882,289,80
882,1034,2738
882,461,115
882,707,121
882,157,145
884,288,453
884,327,232
884,913,565
884,484,177
884,802,293
884,1045,367
885,543,291
885,300,434
885,293,912
885,3397,260
886,377,112
886,10824,276
886,234,83
887,3788,176
887,824,203
887,3723,134
887,615,110
888,1470,285
888,4177,832
888,5939,2453
888,2509,143
888,162,710
888,175,120
889,206,153
889,3299,105
889,1216,188
889,154,414
889,977,293
890,1366,67
890,951,78
890,952,325
891,864,362
891,785,227
891,1104,802
891,707,162
893,198,2129
893,10873,1533
893,3039,274
893,328,158
895,517,260
895,9927,396
895,1989,269
895,163,1105
896,4720,432
896,173,470
896,2716,955
896,238,1032
897,8216,123
897,10325,49
897,188,205
897,3750,95
897,183,68
898,5973,257
898,261,613
898,525,474
898,889,1821
898,985,228
899,471,1104
899,6608,253
899,6610,258
900,182,767
900,1130,215
903,190,1619
903,835,1915
903,1347,3592
903,820,1029
904,10960,51
904,4918,117
904,190,7420
904,1379,72
905,484,100
905,907,154
905,292,381
905,3200,233
905,331,761
906,5950,321
906,6448,1356
906,333,539
906,461,387
907,3458,111
907,1412,294
907,734,505
907,5844,801
908,3184,181
908,4162,38
908,5670,49
908,3183,37
908,10980,31
908,36,114
908,6257,42
908,815,34
909,1406,62
909,536,303
909,1246,39369
909,229,1092
909,2835,619
909,198,2005
910,4566,1366
910,285,791
910,906,701
910,309,934
911,1486,218
911,476,192
911,306,658
911,2081,204
911,328,2141
911,238,222
912,2343,2591
912,951,1288
912,3427,786
913,709,389
913,1090,1585
913,533,377
913,7177,477
913,1375,365
914,188,1709
914,4326,421
914,516,688
914,56,1752
915,261,297
915,840,466
915,250,314
915,439,401
915,4504,225
915,1274,297
916,457,2185
916,67,275
916,293,511
916,544,283
916,311,329
917,5153,1458
917,203,1349
917,1817,1334
917,9332,1348
919,1632,1077
919,6187,904
919,703,1294
920,1186,92
920,691,119
920,834,180
920,4428,222
920,4189,243
920,497,169
920,810,101
921,11045,526
921,4603,732
921,10742,771
922,6756,65
922,237,38
922,95,38
922,4049,47
922,7382,54
922,5542,55
924,262,159
924,3318,126
924,257,123
924,247,111
924,8081,190
925,986,1282
925,787,825
925,215,3011
925,72,2900
925,3110,2234
926,6542,294
926,11116,154
927,507,450
927,808,450
927,6130,472
927,226,369
927,4099,746
927,2744,387
927,1179,628
928,2673,89
928,2174,49
928,1745,50
928,11128,26
929,184,79
929,7301,87
929,983,495
930,333,3462
930,615,492
931,1274,72
931,1216,120
931,1286,86
932,3832,1655
932,6064,556
932,77,219
932,63,41805
932,1795,1170
932,151,321
933,614,889
933,1151,355
933,1976,402
933,227,462
933,1545,308
933,4448,432
934,917,91
934,707,223
934,11183,174
935,1331,138
935,1292,296
935,13,122
935,3188,177
935,1314,91
935,11195,80
936,11208,350
936,2174,404
936,2691,385
936,1222,625
936,7481,302
936,11128,393
938,3859,696
938,317,498
938,11222,576
938,316,503
938,11218,1108
939,317,366
939,1044,495
939,2940,1044
939,845,510
940,228,1190
940,8840,413
940,11229,1410
940,533,843
941,1097,738
941,2582,291
941,4575,427
941,544,12815
941,293,229
941,1464,143
942,532,1
942,291,1
943,11253,139
943,11255,33
943,4262,47
943,227,327
943,959,30
943,1424,26
946,687,144559
946,492,176
946,6601,238
946,471,4061
946,1043,1634
948,11289,106
948,1164,134
948,11286,132
948,969,92
949,8384,319
949,2429,1880
949,11299,332
949,9934,310
950,2973,424
950,1808,112
950,1259,114
950,1803,148
951,6582,403
951,11320,422
951,515,987
951,1716,881
952,525,56
952,733,307
952,3741,61
952,11325,62
952,295,156
952,903,625
952,227,2962
952,241,62
953,629,112
953,366,66
953,227,717
954,157,80
954,187,279
955,10130,340
955,4932,555
955,369,315
955,5568,502
955,285,2380
957,1613,355
957,2924,16648
957,8600,364
958,2847,263
958,1905,48
958,10613,64
959,2059,71
959,187,91
959,1897,181
959,11398,124
960,377,453
960,5537,7
960,1576,9
960,107,8
961,331,189
961,11416,148
961,227,156
961,217,92
961,3206,86
961,7272,379
962,11439,194
962,5303,186
962,163,335
962,1413,535
963,11450,31
963,8067,24
963,1015,20
964,1244,52
964,1512,132
964,464,93
964,1246,289
964,424,132
965,360,257
965,298,574
965,349,173
965,294,150
966,154,233
966,292,1290
966,306,1425
966,4432,245
966,317,314
966,424,201
967,501,158
967,3745,1326
967,1966,414
967,221,78
968,1964,1406
968,53,464
968,8026,470
968,6155,190
968,2542,365
969,67,160
969,523,209
969,316,2364
969,3763,184
969,1400,269
971,3741,54
971,6120,200
971,1046,685
971,377,412
972,11484,102
972,610,103
972,11475,474
972,2775,325
975,333,2276
975,538,713
975,1854,1297
975,190,711
976,190,65
976,1182,157
976,173,93
977,173,40
977,4133,29
978,11516,274
978,1295,462
978,6765,488
978,1134,298
978,506,435
978,1339,1322
979,496,219
979,724,275
979,3445,252
979,1803,234
980,7021,65
980,5342,69
981,11554,150
981,6294,146
981,8459,115
981,6293,481
982,1885,103
982,4706,107
982,7340,369
982,691,62
984,288,19833
984,317,633
984,331,3048
984,161,4985
985,291,984
985,377,569
985,89,12693
985,378,2521
985,1032,382
986,2619,56
986,209,58
987,2392,149
987,907,174
987,689,344
987,1032,473
989,196,871
989,424,184
989,1390,479
989,89,378
989,6756,388
989,2277,158
990,1151,261
990,65,535
990,433,2053
990,6410,536
990,237,263
990,1709,671
990,5925,244
990,604,619
991,377,478
991,1778,226
991,203,959
991,11596,310
993,11623,47
993,547,80
993,2582,49
994,11630,249
994,11639,95
994,4520,137
994,1104,445
995,468,10
995,300,296
996,11680,70
996,11670,88
996,11674,84
996,11662,96
997,170,767
997,1118,417
997,154,1323
997,1216,467
997,629,521
997,3693,644
998,11701,111
998,289,120
998,4923,167
998,898,134
999,1172,88
999,1132,215
999,152,401
999,964,281
1001,681,327
1001,56,162
1001,191,2232
1001,701,342
1002,4566,108
1002,913,81
1002,294,78
1003,11729,210
1003,903,245
1003,997,212
1003,229,272
1003,601,322
1003,1001,261
1004,11748,1
1004,554,1
1005,1950,596
1005,5048,1205
1005,2923,882
1005,2132,341
1005,7665,655
1005,2931,701
1006,53,285
1006,1764,717
1006,11764,360
1006,295,225
1006,230,324
1007,2468,157
1007,2442,124
1007,4542,159
1007,8557,101
1008,8474,79
1008,3357,109
1008,619,97
1008,11791,62
1008,233,65
1008,8472,73
1009,412,25
1009,11793,8
1009,481,148
1010,72,7
1010,1249,3
1010,85,10
1010,1810,11
1010,99,3
1011,471,337
1011,2617,229
1011,1191,287
1011,466,265
1012,206,1361
1012,498,61
1012,412,90
1012,709,137
1014,1455,1
1014,527,1
1015,196,394
1015,65,546
1015,4361,238
1016,622,1169
1016,1632,466
1016,159,1066
1016,604,847
1017,294,1397
1017,301,197
1017,3397,390
1017,55,493
1017,333,264
1017,265,169
1018,2378,315
1018,811,571
