userID,artistID,weight
503,802,54
504,300,873
504,412,97
504,475,279
504,686,129
504,3712,179
506,1400,83
506,6008,285
506,1731,62
507,3382,309
507,1976,377
507,7528,570
507,7549,264
507,7532,478
508,7561,48
508,7577,19
508,7573,21
509,966,114
509,497,48
509,806,6
509,377,6
509,1854,11
510,907,28
511,982,52
511,868,8
511,440,53
511,612,28
511,1131,17
512,3563,1369
512,1854,1931
512,88,809
512,3196,447
512,519,1242
512,3244,550
513,7642,1155
513,1512,265
513,7647,348
513,226,876
513,7652,243
514,704,1253
514,972,142
514,913,146
514,67,4602
514,318,215
515,6785,117
515,1242,264
515,1106,312
515,203,250
515,2532,113
515,1187,198
515,7668,169
516,7677,1458
516,986,395
516,481,1818
516,724,406
516,1091,572
516,522,1418
517,154,346
517,7691,162
517,2277,133
517,7695,139
518,321,153
518,793,199
518,257,46
518,531,71
519,13,205
519,920,1254
519,2342,802
519,928,1430
519,1339,727
520,1072,735
520,181,4795
520,1817,607
521,3097,252
521,1043,426
521,1200,166
523,5844,2
523,7735,6
523,225,1
523,2815,2
523,7753,1
525,808,1865
525,1854,1609
525,488,1103
525,536,733
525,2618,590
526,424,2
526,1196,2
526,536,72
527,331,216
527,896,100
527,295,166
527,4704,243
527,1934,580
527,548,449
527,5460,167
529,7057,423
529,4124,343
529,607,341
529,4675,615
529,7047,310
529,5301,432
529,1358,451
530,5412,20
530,7827,20
530,7824,22
531,1934,236
531,307,249
531,701,335
531,498,327
531,291,1126
532,207,141
532,2618,84
532,7831,256
532,1659,71
533,258,118
533,6522,464
533,4253,123
533,3063,137
533,7850,108
533,3062,217
533,7837,686
534,2595,44
534,316,132
534,300,91
534,535,141
534,289,1068
535,1247,354
535,544,148
535,3856,175
536,329,168
536,299,46
536,1042,79
536,157,154
536,468,48
537,3124,36
537,1037,36
537,7866,26
538,1934,184
538,328,137
538,1452,97
538,1037,97
538,294,162
539,1104,126
539,1713,438
539,5532,22
540,51,4753
540,159,3838
540,4384,1317
540,1167,1214
540,82,1802
540,999,1955
540,423,2485
541,4675,3697
541,227,1474
541,982,1064
541,630,1668
541,1369,1099
542,544,512
543,182,1144
543,173,1443
543,183,509
544,3769,260
544,217,364
544,3414,169
544,7892,211
545,518,491
545,1179,241
545,289,507
546,7903,1046
546,918,6423
546,2006,2962
546,152,3775
546,949,846
547,617,139
547,3364,94
547,856,129
547,233,103
547,1510,73
547,3440,102
547,964,74
548,20,60
548,7926,39
548,707,159
548,4266,45
548,6,221
549,7938,74
549,157,300
549,1416,501
549,2861,78
549,7936,83
550,1528,296
550,614,185
550,4949,149
551,6389,22
551,808,42
551,1672,115
552,5060,4
552,7982,3
552,7988,3
553,265,72
553,349,107
553,3503,1399
555,8021,122
555,251,111
555,332,174
555,298,102
555,906,101
556,199,6
556,4553,5
556,3413,15
556,416,21
556,8028,55
557,18,720
557,2465,171
557,3556,288
557,498,332
557,8042,755
557,1298,201
557,1706,197
558,251,2
559,1103,94
559,208,241
559,6724,81
559,227,385
559,8058,84
559,166,25
559,2265,63
560,187,65
560,448,84
560,56,81
561,2922,1548
561,8097,874
561,312,4172
561,1457,890
561,7766,890
561,8094,984
562,718,286
562,2456,422
562,5649,537
563,8128,476
563,206,504
563,154,759
563,8114,1215
563,2896,443
565,8148,25
565,8146,27
565,72,1232
566,416,89
566,3441,61
566,1336,64
566,206,61
566,707,62
567,4262,800
567,225,3501
567,2398,637
567,40,762
567,210,1116
567,6298,1084
568,986,163
568,51,450
568,6920,180
568,5787,923
568,1848,211
568,81,126
569,3171,188
569,300,189
569,468,94
569,289,285
569,292,259
570,475,3934
570,6621,132
570,8164,144
571,1243,536
571,318,367
571,1580,451
571,3199,312
571,329,1346
572,7324,114
572,535,317
572,890,113
573,2921,41
573,8185,44
573,1952,178
573,475,84
573,8181,93
574,1041,72
574,1045,1088
574,946,605
574,6121,74
574,8195,91
575,1090,852
575,959,149
575,316,306
575,1795,226
575,8198,110
576,8211,61
576,903,53
576,573,60
576,8216,59
576,8200,120
577,3889,45
577,187,50
577,1062,175
577,238,158
578,8245,115
578,1455,101
578,816,138
578,466,292
579,8257,87
579,8261,71
579,954,183
579,1214,130
579,923,407
579,707,83
580,5631,430
580,8278,343
580,8267,625
580,8265,649
580,8263,887
581,55,2463
581,8290,753
581,220,4040
581,637,733
581,310,648
582,1549,1028
582,815,2354
582,2576,2651
583,4228,375
583,190,339
583,8277,490
584,360,930
584,7239,620
584,466,4120
584,299,700
584,291,4820
585,204,298
585,86,330
585,4567,318
585,1512,1730
585,4569,644
585,184,868
585,10289,266
586,1276,765
586,8333,34
587,3051,230
587,7639,291
587,65,1789
589,1042,28
589,300,63
589,89,125
589,5249,55
590,1470,26
590,8363,24
590,1458,26
590,8358,296
590,486,1211
590,701,45
592,955,426
592,15,388
592,1044,634
592,328,474
592,5706,864
593,288,260
593,157,1893
593,8370,5022
593,333,1183
593,8372,377
594,511,307
594,712,21
594,1249,11
594,488,12
594,176,12
595,923,1108
595,2838,1093
595,8386,981
595,506,2183
595,1337,1124
596,998,388
596,2531,4360
596,1811,230
596,715,440
596,7343,839
596,1103,245
596,1886,291
598,5806,459
598,342,646
598,2035,454
598,686,348
598,324,470
601,1743,454
601,3877,478
601,8446,410
601,8455,298
601,8439,554
602,8477,166
602,2196,282
602,2847,167
602,3041,182
602,5423,423
603,2821,41
603,1632,86
603,1044,83
603,5657,45
603,8482,90
603,220,88
604,310,2969
604,378,8434
604,525,2735
604,349,1164
604,257,1165
604,292,1431
605,8501,659
605,215,354
605,709,538
606,226,586
606,8510,655
606,8513,469
606,1372,1083
606,53,635
607,4271,154
607,8530,83
607,8533,75
608,8564,15
608,8558,18
608,8553,21
608,717,24
608,3230,32
608,1242,58
609,485,578
609,689,752
609,1954,553
609,523,483
609,157,544
611,703,33
611,1376,35
611,4732,8
611,190,26
611,72,55
612,2130,203
612,65,115
612,2137,142
612,461,234
612,2121,200
613,1875,1
613,8594,5
613,4538,21
613,606,10
614,182,1895
614,3246,628
614,1375,1513
614,493,916
614,1854,2123
616,472,100
616,710,216
616,920,383
616,841,925
616,5485,182
616,8600,102
617,1935,187
617,322,233
617,8602,320
617,239,358
617,72,450
618,959,66
618,4597,63
619,1375,329
619,432,353
619,1163,2368
619,229,399
619,599,321
619,208,442
619,5429,410
620,209,2141
620,518,3521
620,8646,637
620,1246,1250
621,349,2671
621,302,1431
621,377,3018
622,8657,327
622,429,288
622,859,523
622,235,312
622,199,471
623,4784,552
623,226,1747
623,868,761
623,1411,3041
624,192,131
624,96,736
624,5074,290
625,3294,167
625,89,216
625,1954,111
625,7074,355
625,8676,134
627,2446,302
627,5456,397
627,8697,300
627,163,374
628,450,97
628,229,154
628,53,273
629,422,1176
631,182,388
631,217,1209
631,922,307
631,1512,775
631,190,844
632,300,553
632,536,1188
632,295,2741
632,306,1483
632,55,1623
633,1725,233
633,8726,200
633,8735,49
633,5119,55
634,8743,106
634,458,420
634,1689,100
634,712,244
634,227,100
634,3588,298
635,8757,47
635,212,44
636,8760,286
636,4565,364
636,8758,496
636,190,336
636,1475,191
637,2347,47
637,511,39
637,857,74
637,854,60
637,8771,58
637,710,37
637,1426,125
638,455,473
638,523,140
638,300,2178
638,296,213
638,465,773
639,4036,161
639,1398,88
639,722,199
640,1426,266
640,1412,2209
640,230,224
641,1375,3216
641,1380,861
641,321,2089
642,8808,386
642,580,575
642,565,190
642,581,550
643,689,543
643,429,128
643,599,147
643,971,358
643,3502,130
644,430,138
644,227,430
644,8834,1013
645,8860,41
645,8856,45
645,5745,44
645,8848,56
645,1427,39
646,458,1706
646,342,123
647,8866,435
647,632,467
647,203,561
647,763,532
647,6217,739
649,4612,42
649,949,31
649,1339,127
649,1350,23
650,5847,1122
650,1183,292
650,1098,174
650,89,260
651,4572,420
651,89,526
651,389,853
652,8910,132
652,45,87
652,8906,524
654,8853,49
654,230,84
654,8960,61
654,65,105
654,1150,45
655,8968,10
655,8976,5
655,709,3
655,4566,4
655,295,4
656,1064,268
656,8990,70
656,2936,12
656,8996,16
656,2556,16
657,1700,396
658,4022,394
658,9011,121
658,56,212
658,733,153
658,1639,165
659,1459,1054
659,1580,736
659,1596,678
659,906,581
659,2376,670
660,877,83
660,3966,85
660,187,52
660,669,69
660,6697,109
660,8823,53
660,9017,170
661,9056,153
661,9077,100
661,8427,124
662,65,698
663,5093,199
664,2269,614
664,196,2042
664,231,1318
665,1001,1436
665,173,3095
665,159,207
666,5919,167
666,867,160
666,1123,650
666,1098,210
667,461,494
667,511,91
667,314,111
667,1444,56
668,918,458
668,500,499
668,4087,600
668,176,730
668,2032,436
668,957,869
669,300,123
669,2987,452
669,542,292
669,3392,69
669,2080,2405
670,310,810
670,55,727
670,167,742
670,1486,767
670,4706,993
670,1400,473
670,1090,724
671,469,263
671,333,270
671,3392,132
672,1100,171
672,5140,187
672,1188,72
672,56,140
672,9182,108
673,412,206
673,65,507
673,9193,271
674,55,2954
674,1451,1606
675,1009,472
675,2521,442
675,296,2372
675,294,603
675,167,438
675,1934,758
676,630,69
676,918,224
676,383,90
676,9204,133
677,4266,514
677,4277,282
677,957,296
677,7917,222
677,9215,232
678,1470,124
678,227,138
678,2852,63
678,2346,235
679,3948,328
679,8718,543
679,292,378
679,285,289
679,8017,115
680,686,930
680,300,1220
680,9234,732
680,908,1607
680,461,16108
681,9236,1114
681,2591,184
681,4,562
681,9247,172
682,300,1109
682,1470,125
682,333,210
682,456,202
682,686,183
682,691,398
682,288,494
683,1886,3627
683,998,514
683,5833,988
683,985,448
684,323,1126
684,475,749
684,461,5636
685,1974,2008
685,857,1652
685,212,585
685,2532,737
685,917,1028
685,512,1006
686,880,1568
686,91,3443
686,998,605
686,72,19417
686,959,1688
687,1510,1
687,1813,2
687,3279,25
688,511,1530
688,1249,245
688,498,164
688,95,122
688,528,173
689,9279,32
689,982,40
689,531,17
689,2046,9
689,55,145
689,543,64
690,55,3185
691,2542,388
691,89,1811
691,548,1939
692,9287,2229
692,3313,579
692,1825,756
692,8546,545
692,9292,689
693,2534,91
693,9316,119
693,6422,341
694,868,180
694,5260,919
694,1412,168
694,4025,117
694,2938,725
695,621,96
695,163,47
695,2677,29
695,9340,21
695,3676,50
696,1249,524
696,6291,69
696,8743,78
696,734,77
696,728,142
697,2605,805
697,5803,445
697,2676,1256
697,748,6886
697,3992,493
698,9366,1553
698,294,1244
698,295,1609
699,1415,368
699,6957,492
699,998,332
699,1013,890
700,349,947
700,328,465
700,257,1248
700,300,1251
701,89,3017
702,456,1000
702,908,575
702,262,1621
702,157,964
702,484,688
703,299,17
703,2176,10
703,1043,11
703,6722,10
704,4617,21
704,2236,20
704,9383,532
704,1444,35
704,6621,64
705,291,993
705,4918,2857
705,481,1388
705,377,577
705,4927,668
706,154,16
706,72,13
706,813,79
706,517,8
707,3777,15
707,5452,11
708,9438,8
708,1221,3
708,1369,5
708,752,6
709,1372,211
709,9460,439
709,1639,43
710,857,164
710,1645,40
710,1814,227
710,429,229
710,1017,38
711,2901,27
711,4280,24
711,2595,65
711,1254,30
712,1048,1
712,6229,1
712,851,1
713,332,569
713,349,498
713,322,267
713,4292,244
713,257,608
714,9506,85
714,72,273
714,4069,91
715,9510,386
715,943,196
715,7042,504
715,2342,520
715,6273,184
716,2723,2302
716,498,1946
716,8274,1248
716,4262,1957
716,1181,1948
717,310,325
717,1556,915
717,289,72776
717,528,2787
717,1032,243
718,887,178
718,53,704
719,607,633
719,227,125
719,1545,715
719,724,67
719,1394,877
720,3482,76
720,920,25
720,917,51
721,6685,157
721,622,315
721,4532,570
721,3258,318
721,4432,294
721,8594,265
721,437,196
722,525,2637
722,461,1672
722,386,243
723,67,59
723,1032,48
723,2052,47
725,163,821
725,2478,201
725,5073,213
726,295,5
726,2097,38
726,288,5
727,250,1230
727,9621,289
727,9591,1225
727,9624,273
727,9601,619
728,1240,680
728,862,698
728,1886,673
728,207,588
728,511,1876
728,4435,751
729,30,232
729,3184,49
729,1104,36
729,72,888
729,89,36
729,1369,18
729,1534,293
729,1114,23
729,229,125
730,7792,120
730,344,1018
730,190,165
730,227,16381
730,903,124
731,2580,34
731,3940,40
731,538,37
732,677,1295
732,524,289
732,291,1092
732,3674,355
732,55,13792
733,691,134
733,9661,253
733,7322,94
733,230,223
733,1047,3597
734,3685,2295
734,707,6627
734,9666,6785
734,1075,2565
734,9667,6574
734,622,2518
734,3040,2223
734,1633,3531
735,843,110
735,289,46
735,1372,36
735,1281,42
735,932,301
735,378,69
735,792,53
736,6627,645
736,294,1796
736,1613,467
736,3034,1131
737,4092,285
737,412,271
737,959,281
737,1249,218
737,198,428
738,163,830
738,1803,170
738,5689,478
738,2009,643
738,9698,414
738,735,255
739,333,165
739,1464,168
739,9539,101
741,161,427
741,56,891
741,377,3278
742,88,35
742,5233,97
742,5071,34
742,1379,143
742,2137,58
743,4118,1180
743,428,1127
743,930,2005
744,726,285
744,701,121
744,475,832
746,516,843
746,1236,207
746,4171,1052
746,4170,338
747,1197,545
747,9773,401
747,1853,384
747,6773,593
747,1188,381
749,65,775
749,349,2049
749,344,1206
749,229,6032
749,291,671
750,9782,136
750,441,72
750,425,211
750,3767,92
751,209,77
751,486,89
751,481,57
751,614,47
752,1541,231
752,2618,475
752,9796,874
752,298,235
752,498,384
753,253,1041
753,2787,403
753,1369,193
753,1249,1149
753,952,495
754,229,226
754,9825,292
754,575,299
754,3469,226
754,735,285
756,863,22
756,154,159
756,1513,29
756,199,33
756,7076,60
756,190,32
756,220,21
757,468,1408
757,294,18
757,1037,238
757,456,123
757,330,484
757,230,24
757,1052,5
758,1105,350
758,227,4471
758,735,728
758,1378,175
758,1609,195
758,486,313
758,2616,431
759,526,160
759,548,189
759,227,733
759,441,475
759,544,3571
760,808,20233
760,1775,300
760,2080,680
761,58,510
761,864,290
761,3291,380
761,4732,280
762,9869,32
762,865,71
762,75,140
762,7426,32
762,190,50
763,7,178
763,378,139
763,1091,139
763,978,183
763,498,165
763,488,654
763,8254,179
764,316,225
764,9872,1312
764,3201,280
764,4051,417
764,1242,252
764,1415,1128
764,898,364
764,222,189
765,210,898
765,2268,373
765,444,419
765,2405,541
765,154,521
765,445,479
767,1091,282
767,722,209
767,310,222
768,4260,1
768,5099,5
768,166,1
768,1684,1
769,1512,1795
769,187,561
769,173,1013
769,72,9876
769,432,483
770,328,484
770,1449,265
770,1863,150
771,4696,31
771,331,281
771,1841,70
771,7259,9
771,8071,8
771,278,46
772,5695,16
772,2013,16
772,500,16
773,2893,634
773,867,1192
773,5485,924
776,3028,100
776,9963,98
776,1091,421
776,842,66
776,9960,211
777,4038,273
777,2369,121
777,9969,328
778,209,1895
778,342,7597
778,325,2579
778,461,3784
779,3719,91
779,1415,122
779,9979,233
779,6200,2002
780,9993,29
780,733,42
780,91,91
780,1027,33
781,1458,67
781,681,234
781,528,106
781,468,58
781,89,315
781,325,112
781,543,75
782,1098,361
782,10010,89
782,748,4049
784,748,544
785,1771,3022
785,406,173
785,159,52
786,1789,173
786,757,709
786,5988,299
787,1517,105
787,2210,56
787,10039,176
787,2601,74
788,1079,88
788,715,77
788,3281,149
789,10055,309
789,468,767
789,10045,1043
789,267,591
790,291,416
790,686,273
790,321,924
790,1438,124
790,349,978
791,546,22
791,2978,22
791,511,25
791,857,27
791,10063,44
792,1672,5181
792,857,117
792,10069,210
792,432,188
792,412,254
792,3744,281
792,966,116
793,3502,440
793,67,12089
793,1464,533
793,328,414
793,157,289
794,1358,63
794,959,60
794,1512,21
795,241,151
795,327,363
795,907,274
795,466,1042
797,333,554
798,5807,95
798,2654,758
798,2765,63
798,821,834
798,1099,89
799,3294,619
799,9825,284
799,1083,286
799,10113,82
799,441,263
799,511,166
800,1347,375
800,5450,711
800,956,283
800,5451,355
801,10142,9
801,10134,25
801,10159,2
801,3303,9
801,10133,30
802,631,8
802,1787,2
802,1019,3
804,10188,441
804,3498,409
804,473,684
804,288,1468
804,1052,346
805,154,191
805,1744,59
805,616,45
805,1377,98
806,2638,318
806,10220,262
806,58,635
806,25,254
806,1705,304
807,10231,223
808,320,136
808,3672,586
808,55,2004
809,1453,120
809,1052,23
809,155,40
810,7157,20
812,10300,519
812,810,369
812,10311,276
812,815,654
812,198,482
813,195,285
813,444,167
813,81,287
813,53,97
814,318,340
814,229,281
814,1048,155
814,1193,183
814,6601,158
814,461,1141
815,320,661
815,326,201
815,691,76
815,318,218
815,293,1035
816,3397,6
816,320,7
816,302,6
817,504,477
817,226,262
817,1517,285
817,614,532
817,959,355
817,6348,560
817,689,244
818,10327,359
818,1406,1028
819,292,1275
819,318,298
819,377,162
819,329,147
820,10362,10
821,10390,46
821,1116,84
821,10389,52
821,599,112
821,1787,62
822,1636,2504
822,1833,743
822,1613,1058
822,10394,1721
822,10396,1113
823,4189,1833
823,7650,875
823,10403,862
823,815,752
824,716,42
824,436,23
825,7812,174
825,439,364
825,1207,87
826,10432,31
826,930,44
826,923,15
826,4575,84
826,475,28
827,707,45
827,10445,69
827,4807,273
827,732,142
828,917,205
828,7797,103
828,1132,148
828,614,79
828,2787,109
828,937,78
829,426,198
829,3902,197
829,424,217
829,5914,237
829,440,418
830,802,127
830,714,446
830,89,588
830,65,204
831,7874,2854
831,6128,1792
831,10461,3622
832,1358,236
832,2005,96
832,9125,115
834,10493,158
835,1808,42
835,544,30
835,735,41
835,157,89
836,4619,25
836,3672,59
836,329,146
836,5746,254
836,77,39
837,418,624
837,10519,132
837,53,209
837,1745,324
837,7382,129
838,603,214
838,238,1133
838,203,163
839,810,1079
839,486,290
839,2851,265
839,1854,678
839,1145,654
839,233,361
839,190,262
840,173,964
840,234,816
840,1412,1372
840,868,1119
841,1191,140
841,7650,22
841,6480,39
841,65,22
841,3746,19
842,2923,358
842,10553,259
842,2921,275
842,10555,213
843,10566,41
843,4189,13
843,10574,21
844,470,240
844,768,797
844,2959,559
844,173,229
845,2006,7
845,812,402
846,3432,894
846,631,798
846,5641,743
846,2470,924
846,2030,1392
847,7340,390
847,317,214
847,914,79
847,2242,60
847,1449,99
847,490,77
847,547,70
848,10614,327
848,218,525
848,632,363
848,10610,422
849,5926,202
849,2524,888
849,2372,1396
849,10618,513
849,65,355
850,2030,2516
850,3966,754
850,10632,858
850,10621,5399
850,10631,896
851,298,1814
851,316,1279
851,4773,1836
851,311,1404
852,528,185
852,333,97
852,1459,135
852,298,95
852,311,715
853,1114,131
853,1463,465
853,292,282
853,680,171
853,55,134
853,3881,134
854,2429,74
854,4948,126
854,2576,144
855,867,704
855,10661,411
855,7324,408
855,618,1018
855,443,5602
856,230,136
856,436,3728
856,234,990
858,722,127
858,298,992
858,306,791
858,157,8987
858,1679,175
859,295,227
859,1104,506
859,463,243
859,529,280
859,288,210
860,1223,484
860,2817,498
860,917,522
860,10673,390
860,592,313
861,7448,177
861,1182,363
861,10680,245
861,2839,171
862,5547,249
862,466,3920
862,4706,214
862,333,416
862,289,465
862,302,348
862,1098,389
863,2535,90
863,89,130
863,2708,72
863,3200,135
863,182,77
864,89,139
864,439,102
864,3298,227
864,3557,153
864,207,547
865,72,26
865,1527,236
865,4180,113
868,1305,852
868,3863,499
868,70,289
868,187,236
868,529,422
869,1104,5
870,230,64
870,2789,85
870,6120,87
870,412,169
870,10715,39
871,5153,2334
871,1412,1435
871,3057,1567
871,173,556
871,227,507
873,288,1860
873,317,292
873,310,415
874,173,2582
874,487,486
874,2521,281
874,697,306
874,1375,564
874,2432,387
875,326,127
875,701,163
875,333,146
875,1597,107
875,325,216
875,1428,174
875,543,14470
876,1083,166
876,585,213
876,159,152
876,3430,204
876,735,217
876,10765,90
877,10772,338
877,7357,274
877,10773,303
878,318,109
878,289,638
878,1452,46
881,1398,90
881,1761,315
881,4375,184
881,230,242
881,8710,392
881,1048,100
881,6602,3315
882,2502,226
882,3708,98
882,10809,343
882,1037,496
882,288,33278
884,6121,147
884,542,128
884,1246,306
884,289,165
884,915,183
885,89,1084
885,2392,181
885,2018,198
885,67,2566
886,3124,232
886,1247,28
886,533,24
886,955,178
886,6292,46
886,2440,28
886,504,40
887,152,770
887,7903,99
887,436,74
888,10837,706
888,722,2465
888,10839,304
889,4092,144
889,2415,113
889,8403,1444
889,10848,208
889,10847,212
890,10852,21
890,1079,16
890,732,34
890,227,77
890,2347,197
890,733,46
891,1203,142
891,1701,142
891,3183,270
891,1295,444
891,3244,162
893,1398,370
893,9635,402
893,10433,114
893,6819,133
893,10885,124
895,1639,381
895,5845,390
895,234,407
896,830,531
896,234,453
896,5137,433
897,728,140
897,1274,50
897,152,219
897,10913,48
898,349,253
898,94,202
898,906,199
899,5958,250
899,1246,375
899,1198,834
899,2665,324
899,693,243
900,2428,319
900,2097,221
900,367,178
903,1348,806
903,815,4549
903,917,1011
903,10952,2687
903,2961,1300
903,3543,1093
903,503,146411
904,867,173
904,228,93
904,722,91
905,4837,106
905,545,197
905,310,159
906,1041,562
906,3239,626
906,230,536
907,1811,618
907,10412,227
908,518,98
908,1104,31
908,2014,87
909,2961,41
909,486,124
909,412,216
909,1104,36479
909,540,503
910,251,996
910,535,1935
910,1937,953
910,296,4548
910,314,2226
911,300,1440
911,5478,148
911,466,1015
911,327,173
911,324,173
912,7097,791
912,705,1584
912,2797,838
912,1360,1620
912,952,1636
912,937,764
913,207,838
913,969,366
913,525,364
914,3558,363
914,3940,849
914,8348,777
914,932,963
915,207,352
915,11005,203
915,10449,516
916,461,1070
916,301,2951
916,1659,490
916,299,416
916,11011,452
917,198,2442
917,441,2822
917,533,1880
917,159,2466
917,3129,1444
917,1767,2000
917,436,3534
919,546,298
919,298,347
919,420,962
920,1194,225
920,490,124
920,504,211
921,6997,742
921,11038,888
921,1952,699
921,6637,628
921,11041,626
921,11034,1394
921,198,953
922,1787,61
922,444,46
922,3290,162
924,11066,196
924,327,135
924,239,134
924,11076,126
924,322,111
925,965,1436
925,868,1688
925,6225,743
925,614,1626
926,6878,152
926,11112,164
926,777,153
927,209,654
927,1239,417
927,206,396
928,3681,32
928,778,35
928,444,27
928,1156,23
928,756,61
929,7203,102
930,2020,6091
930,683,944
930,693,885
930,289,1076
930,2840,1691
931,7472,112
931,1533,169
931,1527,123
931,5040,72
932,11171,414
932,187,15117
933,932,297
933,10617,779
933,1400,425
933,982,516
934,630,94
934,154,266
934,163,135
934,6836,302
934,2362,140
935,1295,80
935,1293,113
935,1401,148
935,487,108
935,2166,91
936,2146,745
936,616,931
936,1745,586
936,2605,373
938,71,1746
938,4817,510
938,7191,599
938,3124,3518
938,680,12210
939,1091,827
939,492,1127
939,500,1005
940,11230,1289
940,10080,567
940,4442,283
940,620,271
940,4742,606
941,223,15200
941,5547,3001
941,11238,1263
942,295,1
942,323,2
942,306,1
943,2346,79
943,207,35
943,166,34
943,223,91
943,424,52
943,1237,24
946,1541,216
946,1038,198
948,11283,205
948,6579,96
948,152,84
948,8043,83
948,11290,85
948,3805,98
948,8659,91
949,4774,342
949,2192,475
949,7831,783
950,8386,118
950,1416,213
950,227,1091
950,159,163
950,1414,205
951,2667,568
951,6016,1217
951,407,707
951,11310,635
951,11309,639
952,5416,207
952,1249,62
952,1106,216
952,618,136
952,898,54
952,533,191
953,1398,45
953,3200,468
953,295,65
953,3712,37
954,4308,314
954,72,2096
954,1014,186
955,167,354
955,1825,1505
955,468,473
957,475,3323
957,2241,1284
957,2226,1686
957,8164,624
957,11382,817
958,4223,192
959,1384,516
959,58,84
959,159,421
959,1013,277
959,993,169
960,328,55
960,249,33
960,317,9
960,526,5
961,9882,450
961,5233,177
961,1947,203
962,5447,185
962,1110,572
962,607,288
963,1755,180
963,1014,209
963,6232,256
963,1001,21
964,300,120
964,163,95
964,229,135
964,687,94
964,196,56
965,544,224
965,97,133
965,302,777
965,340,213
965,293,132
966,320,557
966,1378,293
967,422,251
967,3746,103
967,1766,325
967,1091,219
967,182,119
968,1239,375
968,1986,443
968,444,565
968,604,293
968,226,331
969,7100,347
969,4254,206
969,163,135
969,300,342
969,178,605
969,714,374
969,498,202
971,209,155
971,229,104
971,1043,94
971,2352,54
972,163,586
972,6187,141
972,2711,528
975,1656,783
975,5140,1709
975,536,828
975,1378,979
975,3187,1954
975,481,697
975,488,1276
976,10668,149
976,2346,259
976,1859,36
977,5890,25
977,857,34
977,961,18
978,11515,413
978,924,286
978,1743,292
978,3272,305
978,917,350
979,959,452
979,2380,327
979,709,309
979,1976,549
979,2346,206
979,517,439
979,843,209
980,11524,104
980,11520,146
981,2121,164
981,6228,227
981,6463,493
981,433,226
981,11548,229
981,3673,199
982,331,322
982,5348,91
982,2668,145
982,768,58
982,11565,69
982,89,1136
982,67,124
984,466,1248
984,547,441
984,295,3070
985,6777,473
985,534,1674
985,283,830
985,349,2439
985,3313,330
986,1044,703
986,1114,85
986,1200,68
987,349,2601
987,298,284
987,1127,213
987,288,1301
987,344,365
989,622,207
989,1155,145
989,195,159
989,1159,527
989,11588,401
990,11592,292
990,444,585
990,971,278
991,607,137
991,230,149
991,186,168
993,217,98
993,841,71
993,11624,47
993,6410,56
993,11625,44
993,11608,141
994,11635,138
994,11636,112
994,1073,743
994,58,202
994,298,1743
995,461,172
995,802,1
995,289,174
996,11648,148
997,757,1325
997,5782,588
998,5575,129
998,2343,130
998,11700,112
999,681,413
999,344,129
999,234,128
999,3998,210
999,6957,128
1001,518,532
1001,9250,204
1001,297,1807
1001,234,689
1001,289,453
1002,11719,129
1002,293,65
1002,911,189
1002,157,72
1002,323,228
1003,9631,208
1003,11731,203
1003,548,221
1004,11743,2
1004,11739,6
1004,6382,2
1005,207,402
1005,1975,3982
1005,10914,692
1005,5041,1341
1005,1622,621
1006,2632,219
1006,171,219
1006,709,221
1006,1424,219
1006,1553,297
1007,11779,50
1007,1489,124
1007,11780,49
1007,3593,53
1007,11778,53
1008,1700,76
1008,6163,153
1009,1874,9
1009,1246,76
1009,2840,6
1009,403,82
1009,497,15
1009,1075,74
1010,2973,3
1010,2936,12
1010,1889,4
1010,1014,7
1010,180,3
1010,1076,3
1011,470,201
1011,816,957
1011,779,476
1011,2959,204
1011,464,572
1011,1590,396
1012,234,79
1012,378,74
1012,5111,252
1012,540,600
1012,1099,103
1014,65,1
1014,458,54
1014,461,4
1015,11801,160
1015,11806,134
1015,1377,108
1015,5480,132
1015,606,212
1016,433,494
1016,6836,1148
1016,2840,989
1016,2407,1031
1016,11812,613
1017,915,433
1017,318,447
1017,1025,168
1018,163,515
1018,9410,682
1018,8661,775
1019,229,195
1019,1181,179
1019,1243,182
1019,217,167
1019,65,270
1020,1249,417
1020,470,4342
1020,681,398
1020,333,1134
1020,234,843
1020,693,266
1021,228,574
1021,910,317
1021,1126,381
1021,220,246
1021,1772,355
1021,599,642
1021,562,790
1022,5306,418
1022,1415,372
1022,959,1319
1023,2543,123
1023,302,80
1023,89,3487
1023,300,1778
1023,55,1449
1024,11824,328
1024,1154,305
1024,540,319
1024,378,222
1024,1714,495
1024,45,932
1024,978,2086
1025,1372,180
1025,1412,860
1025,1351,141
1025,1814,157
1025,4251,116
1025,727,148
1025,7426,80
1026,1463,222
1026,2961,266
1026,854,539
1026,2744,316
1026,447,435
1027,484,1166
1027,320,499
1028,11822,87
1028,297,38
1028,5215,197
1028,498,332
1028,230,521
1028,405,39
1028,234,141
1029,1089,202
1029,65,246
1029,985,290
1029,52,195
1029,196,270
1029,203,464
1029,998,275
1030,5107,637
1030,9961,701
1032,4379,35
1032,728,237
1032,567,73
1032,735,83
1032,8108,196
1033,1463,2461
1033,340,10366
1034,486,484
1034,230,104
1035,7878,2
1035,11903,2
1035,3451,10
1035,5658,12
1035,6205,2
1035,52,15
1035,3290,4
1036,227,1305
1036,234,234
1036,203,849
1036,154,199
1037,2834,5
1037,4125,4
1037,2842,9
1037,6958,7
1038,193,318
1038,1013,632
