userID,artistID,weight
507,5238,288
507,7546,288
508,4062,64
508,7560,51
508,7602,10
509,6257,2
509,718,1
509,7609,3
509,1180,35
509,488,75
509,663,2
510,288,45
510,7618,17
511,6540,15
511,4079,294
511,226,281
511,441,9
512,1179,477
512,2366,583
512,1339,721
512,4170,1664
512,810,567
512,7635,798
513,7643,1012
513,126,245
513,1351,255
513,430,431
513,1633,276
514,3196,184
514,544,3148
514,2521,475
514,3266,552
514,1596,242
515,227,243
515,5428,123
515,51,274
515,207,234
515,1390,226
515,7675,116
515,4079,116
515,440,249
516,5102,245
516,497,4314
516,227,356
516,300,1144
516,7,13270
516,378,383
517,7686,190
517,981,254
517,107,247
517,434,184
518,289,3080
518,55,548
518,292,1666
518,298,49
519,944,215
519,1358,1534
519,7709,619
519,5461,292
520,1061,2642
520,198,1125
520,55,126
521,687,369
521,424,302
521,377,578
521,430,1291
523,210,2
523,7752,1
523,1427,1
523,7748,2
525,1181,2840
525,1038,390
525,493,587
525,7776,501
525,230,806
526,982,22
526,1639,3
526,2789,15
526,2835,3
527,89,12679
527,1379,147
527,1452,83
527,680,505
527,461,235
527,55,227
527,288,810
529,2463,329
529,4790,506
529,1411,360
529,7801,336
529,1413,1724
529,7805,297
529,3481,1005
530,4717,37
530,72,48
530,7452,27
530,7810,97
531,461,1349
531,324,1009
531,299,2518
531,300,645
531,1458,735
532,464,92
532,1198,193
532,1183,212
532,1045,541
533,7840,214
533,2046,126
533,2394,366
533,727,178
533,7843,151
533,161,279
533,7845,135
534,907,92
534,320,85
534,295,808
534,2634,56
534,331,428
534,466,49
535,7859,146
535,355,333
535,518,149
535,253,531
536,591,58
536,163,79
536,2440,36
536,301,75
536,289,1310
537,289,426
537,301,29
537,2543,25
538,1455,349
538,89,1922
538,293,93
538,701,288
538,545,100
539,1787,34
539,1379,23
539,3920,107
539,182,95
540,7880,1334
540,3295,1318
540,67,1511
540,3893,1477
540,7878,2014
540,3896,1601
540,1707,2683
540,5913,2055
541,728,2692
541,7881,3894
541,1425,3867
541,562,8960
543,1098,484
543,453,1719
543,174,554
544,5927,496
544,2580,191
544,3753,371
544,5950,379
545,371,1017
545,408,404
545,472,299
545,377,1223
546,954,1054
546,1369,6568
546,1643,2202
546,2151,1216
546,2586,1475
547,436,131
547,1110,130
547,1412,95
547,1709,155
547,1979,77
547,599,154
547,2821,87
548,1131,667
548,7920,136
548,7919,162
548,1254,78
548,7913,387
548,28,48
549,7933,226
549,227,657
549,7927,1985
549,7929,786
549,88,212
550,1358,305
550,7924,162
550,2379,145
550,2342,315
551,65,19
551,7944,16
552,7951,13
552,7956,10
553,340,44
553,67,87
553,306,38
553,7994,786
555,6313,91
555,8022,107
555,464,95
555,8023,99
555,4770,155
555,1596,83
556,8025,90
556,1009,58
556,184,79
556,8041,2
556,8027,59
556,6229,128
557,159,1240
557,1534,256
557,173,1045
557,2013,163
557,5,260
557,17,197
557,156,635
559,4795,27
559,190,23
559,4541,89
559,1122,46
559,163,24
559,8060,71
559,8057,87
560,9,866
560,203,113
560,1394,70
561,6385,1015
561,8093,1030
561,267,3531
561,239,3446
561,8077,2421
561,8082,1899
562,5150,204
562,257,241
563,8125,592
563,8124,592
563,2630,547
563,565,2303
563,4543,668
563,8123,696
565,1099,71
565,1089,141
565,546,48
566,856,74
566,599,152
566,821,71
566,4369,63
566,7404,80
566,234,63
567,173,3277
567,1375,1226
567,4118,1421
567,428,1970
567,859,4257
567,4079,634
568,1390,165
568,310,315
568,8151,336
568,715,226
568,1001,153
568,187,154
569,288,487
569,461,83
569,89,131
569,701,160
570,8161,211
570,6630,258
571,299,444
571,89,4474
571,229,1089
571,67,3423
572,4560,114
572,182,326
573,6895,69
573,301,66
573,1613,107
573,8173,302
574,8197,64
574,1043,259
574,708,210
574,1249,98
574,6536,666
575,289,682
575,292,1698
575,192,136
575,155,606
575,331,298
575,63,93
576,8207,74
576,1787,153
576,8225,53
576,8213,61
576,8208,67
576,8210,63
577,203,28
577,8230,80
577,190,39
577,868,26
578,2619,395
578,1183,135
578,793,243
578,6595,167
579,8259,87
579,6493,319
579,7941,288
579,8247,306
579,8252,170
579,8253,131
580,8279,335
580,8269,610
580,204,377
580,1470,393
581,294,4731
581,3940,9792
581,8284,4890
581,295,4725
581,1979,697
582,1557,1334
582,823,1634
582,3028,1704
583,4948,318
583,4346,359
583,1181,1159
584,718,6290
584,5382,6460
584,5375,6700
584,8309,6600
585,301,403
585,7,277
585,517,598
585,15996,434
585,521,1551
585,1048,11004
585,5847,340
586,8346,5
586,8337,11
587,3549,972
587,8354,216
587,8254,1479
587,724,379
589,455,15
589,2179,22
589,461,209
589,283,13
590,157,34
590,300,781
590,498,50
590,907,26
590,461,177
590,289,27
592,299,627
592,190,23085
592,463,544
592,1672,668
593,484,141
593,5249,192
593,691,198
593,8377,131
593,8376,165
593,1438,1128
594,1639,43
594,228,30
594,190,12
594,209,13
595,843,1205
595,25,1811
595,1358,1090
595,1374,949
596,167,834
596,1814,456
596,5260,1535
596,6722,314
596,1513,297
596,82,1038
596,203,333
598,292,687
598,903,391
598,1470,739
598,89,4484
598,4260,307
601,8436,717
601,8438,565
601,8425,1558
601,8429,992
601,8445,422
602,1122,213
602,8469,210
602,412,221
602,8465,231
602,2381,191
603,198,64
603,8489,39
603,418,61
603,709,66
603,8480,144
603,2605,64
604,959,1959
604,333,4106
604,306,1261
604,722,1000
604,913,1608
604,8495,1145
605,599,3859
605,154,670
605,428,1121
606,859,1070
606,2576,522
606,370,522
606,4143,456
607,8519,440
607,8521,257
608,8546,45
608,8571,13
608,8565,15
608,8574,12
608,8568,14
608,5433,38
609,432,1603
609,326,629
609,67,460
609,1048,1219
611,6374,58
611,1396,7
611,1062,214
611,3288,6
611,58,9
611,2708,6
612,5480,129
612,1409,126
612,3068,78
612,3706,114
612,3288,221
612,906,1723
613,7147,1
613,433,9
613,1415,10
613,718,15
614,209,1401
614,830,1513
614,378,765
614,602,1207
616,707,48808
616,3717,202
616,3238,871
616,1672,324
616,1525,201
616,3637,244
617,332,165
617,3317,184
617,4566,3281
617,266,379
618,8621,105
618,383,187
619,2083,345
619,1971,511
619,441,1293
619,448,605
619,7738,757
619,88,321
620,292,316
620,2632,334
620,1511,264
620,4135,1093
621,498,9504
621,4923,2760
621,279,3353
621,486,1947
622,622,230
622,152,1143
622,8656,713
622,616,237
622,2491,271
623,152,4295
623,7929,1166
623,1110,528
623,8660,791
624,377,929
624,718,365
624,159,150
624,1249,201
625,632,301
625,4384,324
625,2582,432
625,1062,169
625,8677,128
625,8672,305
627,8698,247
627,1342,604
627,2055,565
627,63,458
628,436,78
628,1396,106
629,226,1193
629,1977,374
631,1090,329
631,2343,261
631,2344,366
631,212,233
631,228,1499
632,498,1206
632,2083,609
632,325,450
632,525,559
632,207,604
633,982,149
633,8724,292
633,88,63
633,377,271
634,689,110
634,2525,87
634,3373,202
634,257,89
634,65,193
634,8738,325
635,8755,52
635,5212,200
636,4568,233
636,1058,263
636,265,3264
636,310,335
637,1360,80
637,234,68
637,8774,36
637,724,38
637,2787,44
637,8773,44
637,614,205
637,5926,50
638,289,25118
638,309,260
638,301,463
638,295,1404
639,1306,123
639,3868,101
639,757,68
640,5416,188
640,599,2074
640,732,165
640,2347,257
641,209,2158
641,8799,1077
641,455,3175
641,5729,1622
642,574,254
642,8823,171
642,6958,192
642,8811,302
643,5833,702
643,615,265
643,4622,137
643,3890,202
644,229,192
644,1375,59
644,1130,61
644,3898,54
645,265,81
645,2044,73
645,8858,43
645,4616,52
645,8853,46
646,907,104
646,2607,340
647,444,808
647,8871,352
647,2691,407
647,5414,1695
649,504,27
649,1905,121
649,806,32
649,4971,58
650,72,5137
650,1246,573
650,67,304
650,1180,315
651,8901,106
651,310,562
652,377,175
652,1118,364
652,1116,101
652,3523,7
654,8958,69
654,5151,107
654,3405,75
654,8956,89
654,518,150
655,889,3
655,8985,3
655,230,9
655,229,17
655,1834,3
655,525,168
656,601,473
656,1079,19
656,3501,53
656,5156,22
656,998,59
656,987,19
657,2806,230
658,2134,128
658,1738,448
658,1379,138
658,9010,121
658,8141,131
659,293,562
659,5767,1270
659,456,1883
659,292,6291
660,9015,192
660,4880,105
660,1057,126
660,8718,72
660,9033,77
660,9029,85
660,6002,64
661,8439,104
661,2316,138
662,9081,1449
662,4177,857
663,9091,471
664,154,752
664,425,441
664,622,606
665,1398,87
665,1394,231
665,9134,104
666,72,1394
666,9144,286
666,1707,1874
666,159,498
667,349,471
667,291,173
667,1613,105
667,468,94
668,3204,529
668,1186,918
668,412,529
668,498,540
668,1672,558
668,1513,671
669,9155,408
669,9158,174
669,321,132
669,540,121
669,378,296
669,3404,148
670,1934,511
670,1055,1187
670,154,1123
670,298,559
670,88,1012
670,228,535
671,486,360
671,5988,110
671,2986,77
672,1116,102
672,1401,124
672,5961,72
672,2847,119
672,2617,104
672,536,130
673,3427,686
673,3749,452
674,302,209
674,292,173
675,349,526
675,306,454
675,323,859
675,530,446
675,425,889
675,697,548
676,732,162
676,1119,71
676,4218,86
676,1358,249
677,1963,175
677,9219,166
677,89,754
677,917,230
677,2746,223
678,1247,53
678,9230,47
678,283,62
678,511,219
679,89,911
679,523,144
679,157,173
679,638,949
679,325,331
680,302,572
680,97,1557
680,907,2305
680,465,631
681,5969,194
681,333,303
681,159,235
681,178,112
682,327,150
682,3378,139
682,1198,179
682,464,306
682,683,500
682,289,355
683,2559,887
683,61,392
683,7343,407
683,6940,722
684,344,2086
684,2020,874
684,498,372
684,701,535
685,517,1005
685,5667,1007
685,841,2938
685,199,1013
685,3239,1180
685,1369,1013
686,1713,3054
686,8915,486
686,1079,711
686,1151,1034
687,4807,5
687,3435,3
688,1048,384
688,65,1626
688,230,172
688,466,147
689,701,34
689,1452,10
689,2067,10
689,3311,17
689,67,311
689,542,50
690,2083,1746
690,641,302
691,1854,391
691,5736,530
691,238,526
692,1073,460
692,9294,655
692,9299,425
692,8552,1856
692,9290,891
693,3884,156
693,8274,470
693,615,538
694,382,303
694,2531,137
694,9331,107
694,9325,213
694,3451,119
695,533,34
695,860,20
695,6582,18
695,6159,41
696,562,157
696,717,98
696,227,412
696,868,145
696,3777,73
696,9348,444
697,377,505
697,5346,479
697,80,666
697,497,403
698,9369,1030
698,3067,2635
698,184,1113
698,1244,1831
699,6541,931
699,1351,255
699,1878,249
699,2343,417
700,1455,434
700,325,399
700,1449,433
700,1613,408
701,288,1408
702,301,449
702,475,1052
702,907,440
702,257,1035
702,349,530
702,2220,831
703,475,26
703,461,114
703,9376,11
703,1246,8
704,4983,30
704,330,36
704,2522,6
704,475,22867
705,910,821
705,299,668
705,290,601
705,349,736
706,9416,11
706,9410,17
706,234,1054
706,957,16
707,730,31
707,9428,13
708,9453,3
708,3508,2
708,3809,2
708,841,5
709,1369,219
709,2343,1839
710,9469,80
710,1083,111
710,2938,77
710,172,152
711,707,238
711,176,39
711,2380,25
711,2346,26
712,214,1
712,9479,1
713,455,283
713,306,227
713,312,523
713,299,930
713,465,1130
714,862,82
714,16,148
715,724,239
715,922,528
715,5694,305
715,5016,266
716,412,1233
716,512,1095
716,9515,2451
716,1853,1439
716,1868,1428
716,298,1355
717,461,632
717,525,249
717,544,390
717,464,409
717,311,287
717,1451,430
718,1983,1279
718,72,764
719,918,61
719,868,70
719,1110,1390
719,7927,65
720,730,95
720,2444,94
720,718,67
721,9538,258
721,222,324
721,618,1265
721,3057,397
721,9545,153
721,9544,158
722,545,212
722,793,136
722,972,468
722,459,390
723,544,2313
723,531,65
725,2469,123
725,9554,128
725,9562,77
725,407,94
726,296,3
726,9577,2
727,245,751
727,9594,771
727,9616,313
727,9623,283
728,7074,621
728,226,1458
728,9631,758
728,1089,704
728,4069,3668
728,869,580
729,1704,298
729,1052,34
729,228,64
729,302,26
729,9641,21
729,450,66
729,3546,16
729,9635,120
730,292,4559
730,9647,136
730,563,114
730,258,124
730,209,2355
731,1378,37
731,1854,151
731,854,293
731,1705,70
732,1601,3836
732,300,1310
732,3310,490
732,288,839
732,67,24619
733,687,159
733,297,1442
733,9250,516
733,3078,90
734,9673,2113
734,2425,2431
734,4174,2528
734,9665,9975
734,632,2605
734,770,2140
734,217,8171
734,4385,2011
735,7927,48
735,917,555
735,2343,258
735,1249,47
735,1264,169
735,957,37
735,89,427
735,518,45
736,9678,5565
736,2905,355
736,9696,215
736,8600,704
737,709,427
737,220,420
737,210,339
737,512,323
737,718,212
738,7047,199
738,3476,177
738,1412,1386
738,1366,134
738,1274,151
738,9222,137
739,3057,681
739,9701,300
739,1150,116
739,295,135
741,481,292
741,4189,315
741,209,413
741,65,610
742,331,188
742,981,33
742,9732,32
742,3687,95
743,1048,2631
743,455,1383
744,466,170
744,157,89
744,288,112
744,930,110
746,9767,203
746,4734,305
746,806,3015
746,830,3993
747,768,951
747,3721,379
747,3621,1358
747,830,475
747,2430,736
749,461,26802
749,1377,478
749,55,590
749,3488,417
749,89,2653
750,238,136
750,1203,146
750,8407,153
750,9784,118
751,1186,187
751,863,45
751,1179,99
751,234,183
752,412,1355
752,3027,367
752,8681,202
752,9794,1206
752,805,1247
753,1248,778
753,328,292
753,9334,365
753,9818,347
754,9824,401
754,1513,333
754,3777,278
754,3458,227
754,511,236
754,859,287
756,1239,44
756,207,34
756,3030,20
756,562,43
756,716,22
756,3993,20
756,3475,28
757,531,267
757,1042,2039
757,300,10368
757,265,591
757,461,20003
757,288,31800
758,548,629
758,718,246
758,371,386
758,521,185
758,416,592
758,816,898
759,757,133
759,172,455
759,538,281
759,2977,208
759,206,168
760,1246,452
760,540,124
761,2488,490
761,3562,1069
761,1878,269
761,55,220
762,9866,50
762,511,66
762,707,37
762,7324,37
762,187,68
763,497,256
763,2843,223
763,403,177
763,486,197
763,503,182
763,3367,215
764,2821,247
764,366,347
764,3302,1039
764,959,660
764,1537,177
764,859,1044
764,96,241
764,8313,322
765,7071,341
765,9877,301
765,618,712
765,418,1816
765,331,306
765,196,420
767,1330,159
767,9038,219
767,878,136
767,3768,248
768,9893,2
768,461,2
768,681,7
768,333,25
769,51,238
769,726,2896
769,1090,3474
769,190,4322
769,6857,1745
769,2128,162
770,4024,295
770,2083,353
771,2226,8
771,3317,62
771,267,51
771,9907,12
771,2914,6
771,9906,13
772,3470,34
772,9922,10
773,1984,2683
773,1372,957
773,227,7613
773,209,957
776,1547,118
776,1196,103
776,475,134
776,9966,62
776,190,75
776,2384,54
777,599,1120
777,1075,198
777,1394,124
777,194,914
778,293,1678
778,4619,2346
778,7,1168
778,304,1621
779,7415,160
779,711,46
779,877,141
779,157,116
780,8878,103
780,89,1264
780,526,35
780,378,61
781,1042,67
781,300,420
781,1051,53
781,306,80
781,257,60
781,301,110
782,89,178
782,4271,99
782,9997,298
782,10007,137
784,3411,563
784,4118,505
785,709,106
785,917,109
785,2786,50
786,547,330
786,1552,202
786,3827,1254
787,1104,55
787,5000,66
787,3769,425
787,768,142
788,1413,122
788,51,726
788,3097,67
788,1415,73
789,1369,548
789,8887,204
789,377,806
789,1641,1030
790,5746,373
790,1684,140
790,8372,538
790,325,1362
791,1062,29
791,225,55
791,1090,51
791,10064,14
791,10066,13
792,10070,126
792,2363,165
792,7906,136
792,1044,405
792,4394,278
792,951,120
792,2956,186
792,536,942
793,886,709
793,65,839
793,466,495
793,155,433
793,959,293
794,10078,32
794,424,36
794,65,99
795,544,149
795,458,427
795,377,476
795,298,2311
797,89,3115
798,1261,80
798,2151,121
798,7722,70
798,2211,457
798,2964,47
798,12,154
799,1073,205
799,4078,142
799,998,65
799,8676,111
799,7155,130
799,1017,121
800,917,701
800,2797,318
800,10127,321
800,1672,2859
801,6699,13
801,2419,6
801,157,28
801,10129,66
801,10140,11
802,81,1
802,1061,3
804,10185,6148
804,293,457
804,295,453
804,455,1328
805,744,95
805,748,704
805,2673,77
805,9335,41
806,539,272
806,1121,4516
806,190,671
806,10214,343
808,523,302
808,1047,181
809,1475,2909
809,299,135
810,2336,15
812,1249,436
812,377,453
812,785,326
812,2209,304
813,4045,125
813,70,85
813,2277,120
813,228,272
814,683,402
814,325,237
814,1035,245
814,2607,233
814,288,411
814,471,145
815,464,2509
815,251,1365
815,2546,275
815,291,1046
816,686,8
816,289,11
816,293,5
816,306,25
817,3078,412
817,2607,457
817,10318,260
817,966,295
817,3753,257
817,533,262
818,412,783
818,1048,1366
819,320,171
819,285,203
819,333,755
819,294,2455
820,10340,19
820,10368,9
821,378,43
821,1106,112
821,65,55
821,1964,108
822,1614,5289
822,3710,733
822,1237,780
822,3357,1245
822,8657,829
822,10397,1051
823,1650,959
823,3086,656
823,10408,695
823,498,681
824,217,31
824,599,28
825,447,225
825,10415,212
825,1755,61
826,377,163
826,10440,10
826,2963,15
826,88,21
827,1249,777
827,10444,78
827,10441,267
827,3456,98
828,10455,92
828,1703,178
828,9440,68
828,7423,103
828,7900,110
828,4784,97
829,1504,232
829,1947,235
829,1400,225
829,1983,342
829,1098,330
829,217,300
830,461,381
830,4561,159
830,67,124
830,295,188
831,10467,2017
831,3863,1755
831,429,1585
832,2343,148
832,942,360
834,10500,133
834,3543,188
835,6292,33
835,1076,25
835,1804,86
835,1366,24
836,423,56
836,265,39
836,1076,76
836,3237,73
836,251,42
837,7060,149
837,4852,130
837,1418,405
837,621,329
838,72,138
838,156,130
838,1731,123
839,1191,308
839,8254,364
839,537,746
839,808,932
839,377,1275
839,1044,1171
839,1410,665
839,45,706
840,10529,3005
840,10526,8784
840,854,1074
840,2786,828
841,10544,31
841,1406,57
841,71,44
841,1425,35
841,500,178
841,536,34
842,4779,308
842,1963,240
842,603,235
842,1627,1074
843,412,136
843,10572,24
843,10564,50
844,542,213
844,6543,474
844,2130,202
844,3187,213
845,593,6
845,1274,1
846,3442,499
846,56,847
846,2542,511
846,88,1047
847,5151,74
847,10603,69
847,10600,99
847,10598,118
847,5228,107
847,701,74
848,445,335
848,622,308
848,416,1112
848,10616,322
849,716,210
849,424,2000
849,439,501
849,599,647
849,1929,205
850,3988,689
850,32,1002
850,2029,826
850,6232,1050
851,291,5552
851,310,2737
851,686,2640
851,288,5698
852,349,379
852,2083,118
852,5533,154
852,290,153
852,67,109
853,535,248
853,86,175
853,786,346
853,517,135
853,294,183
853,1052,785
854,10525,44
854,2565,36
855,7745,2457
855,441,1550
855,4250,1251
855,605,535
855,10658,666
856,854,402
856,859,219
856,199,168
856,898,528
858,1401,130
858,1244,141
858,7868,266
858,2020,687
858,701,267
858,703,1227
859,1379,227
859,72,4627
859,5683,102
859,536,150
860,3028,857
860,6151,380
860,3528,394
860,9450,796
860,1131,1004
861,6233,609
861,344,285
861,4488,277
861,300,1862
862,544,223
862,4704,700
862,5147,256
862,2081,193
862,498,810
862,288,242
863,228,237
863,4704,78
863,173,105
863,980,81
864,511,92
864,154,687
864,540,106
864,436,225
864,3200,135
864,3400,95
865,1914,71
865,5010,55
868,10703,96
868,4242,90
868,1029,89
868,7316,83
870,687,138
870,159,69
870,4828,74
870,163,81
870,227,580
871,2582,563
871,225,1954
871,233,4304
871,841,588
871,159,677
873,298,457
873,306,252
874,1410,516
874,1097,605
874,171,230
874,1745,231
874,1179,222
874,8503,294
875,292,1142
875,5463,370
875,89,639
875,646,388
875,304,113
875,544,224
876,10751,126
876,863,144
876,10761,97
876,10764,91
876,4194,125
876,10746,171
877,10769,461
877,841,282
877,3540,256
878,321,31
878,300,680
881,4823,232
881,154,198
881,3200,152
881,1045,1139
881,10804,106
881,4087,90
881,4189,584
882,544,214
882,1249,2651
882,386,220
882,299,113
882,701,918
884,161,120
884,3393,119
884,456,565
884,310,145
884,1042,307
884,299,137
885,257,439
885,317,395
885,701,332
885,310,330
886,3393,63
886,2014,56
886,378,2212
886,641,151
886,1438,76
886,726,25
886,1760,28
887,6570,150
887,2964,391
887,2757,103
887,4675,389
888,151,223
888,238,407
889,752,492
889,199,159
889,222,198
889,197,292
889,227,457
890,4130,24
890,1803,298
890,429,26
890,234,24
890,728,30
890,2624,26
891,233,4565
891,10857,191
891,920,386
891,1870,168
891,1113,503
891,516,324
893,907,126
893,7261,258
893,707,119
893,207,323
895,2746,206
895,2616,332
895,6,358
895,1412,1255
896,10784,447
896,1858,1118
897,506,43
897,712,69
897,10390,152
897,1824,21
898,292,760
898,1098,1074
899,1674,305
899,687,1526
899,2653,275
899,4385,285
899,10924,249
899,5067,392
900,6857,344
900,10548,709
900,10941,160
900,10939,175
903,2963,1356
903,978,1292
903,806,2870
903,2381,595
903,10956,1416
903,821,14253
904,518,220
904,1375,87
904,1632,51
905,525,132
905,291,115
906,6543,3499
906,538,687
906,2080,348
907,10972,137
907,863,435
908,1066,77
908,6129,61
908,5459,193
908,3197,33
909,65,61
909,5609,1140
909,230,45
909,1044,56
909,1714,414
910,332,800
910,10991,953
910,322,898
910,241,1109
911,333,237
911,10992,179
911,968,217
911,7293,216
911,1009,180
911,523,284
912,4165,721
912,1372,676
912,2834,2660
912,732,997
912,10126,846
912,212,1384
913,377,598
913,436,371
913,425,445
913,851,294
914,6957,366
914,683,657
914,978,5248
914,89,376
915,1090,222
915,1241,248
915,507,218
916,292,843
916,913,251
916,279,410
916,484,1458
917,1510,2154
917,154,1314
917,859,1803
917,2531,2442
917,424,3870
917,718,1437
917,3279,1774
917,172,1689
919,1390,369
919,3797,246
920,3084,104
920,1866,244
920,2210,158
920,978,122
921,2222,764
921,868,630
921,3333,526
921,208,963
921,234,14299
921,11040,709
921,441,813
922,173,67
922,1983,39
924,1544,194
924,2220,133
924,11069,169
924,484,158
925,1985,763
925,154,863
925,229,1325
925,238,803
926,11118,149
926,9,194
926,11094,262
926,11104,189
927,493,783
927,488,779
927,1672,505
927,1097,643
928,1772,49
928,2677,48
928,2675,40
928,748,109
929,8278,61
930,257,885
930,1377,1718
930,1470,1282
930,646,485
930,9079,1635
930,691,523
931,5126,87
931,6983,224
931,846,180
931,1526,278
932,3978,351
932,2031,260
933,226,310
933,1376,301
933,416,354
933,432,306
934,233,243
934,234,95
934,599,130
934,230,95
935,11188,140
935,1327,79
935,4317,255
935,1300,176
935,1256,145
936,778,480
936,4865,315
936,11204,450
936,10518,722
938,5459,769
938,344,1153
938,299,488
938,9187,9358
938,377,494
938,490,527
939,1180,450
939,528,474
939,1672,10595
939,9811,449
940,735,303
940,221,282
940,851,1076
940,3293,281
941,228,1086
941,3769,120
942,11246,3
942,11252,1
943,859,23
943,300,33
943,5547,85
943,527,29
943,1383,48
943,10564,32
946,4822,132
946,1185,1048
948,3689,216
948,448,88
948,6570,309
948,3467,117
948,7639,113
948,190,98
948,4222,243
949,1868,856
949,11296,476
949,2850,357
949,687,383
950,3471,325
950,919,108
950,5161,129
950,733,94
950,918,317
951,173,612
951,45,447
951,11306,1281
951,11318,448
951,10430,1103
951,11322,401
952,6722,108
952,298,240
952,439,873
952,429,67
952,3795,74
952,192,142
953,533,79
953,464,293
953,324,64
953,229,100
954,32,85
954,4296,688
954,1379,165
954,880,133
955,789,598
955,715,378
955,8992,260
955,11336,1424
957,11381,1165
957,1037,535
957,11388,314
957,2252,8399
957,2251,513
958,3584,66
959,2783,87
959,1764,120
959,972,501
959,221,70
959,1708,90
959,155,125
960,617,25
960,4309,8
960,1795,5
960,9986,5
961,1632,214
961,3619,340
962,3481,180
962,11425,484
962,625,172
962,5297,1155
963,3281,109
963,89,167
963,1892,94
963,340,72
964,230,180
964,159,64
964,461,57
964,209,151
964,1249,131
964,2047,63
965,455,200
965,325,691
965,288,1401
965,299,1352
966,228,199
966,466,2448
967,510,285
967,225,110
967,4201,130
967,5313,257
967,618,901
968,1242,451
968,84,222
968,703,262
968,1109,451
969,306,137
969,1545,126
969,230,292
969,703,247
969,229,460
969,542,250
969,227,457
971,1470,245
971,9183,55
971,198,93
971,9185,104
972,418,474
972,755,154
975,537,1528
975,701,1351
975,1181,803
975,316,1955
975,182,734
975,641,1204
976,3741,47
976,4336,42
976,6235,35
976,3057,42
977,11508,26
977,982,28
977,715,900
978,920,604
978,152,2183
978,632,305
978,1994,503
978,186,444
978,923,369
979,1104,171
979,302,332
979,978,201
979,2369,346
979,1412,247
979,7419,254
979,89,181
979,497,266
980,11535,68
980,11537,66
981,7723,141
981,425,113
981,11555,148
981,210,147
981,3705,112
981,324,202
982,2906,58
982,3882,118
982,11566,65
982,1705,135
982,5071,99
982,229,62
984,486,437
984,306,2290
984,458,1252
984,344,612
985,913,1008
985,292,23174
985,727,2507
985,316,2082
986,1196,42
986,2576,83
986,198,787
987,1936,663
987,1934,1508
987,3397,261
987,295,2932
989,2521,577
989,440,202
989,203,230
989,1424,260
989,11589,173
990,6762,257
990,3411,342
991,1852,227
991,630,147
993,11622,48
993,11619,53
993,2817,112
993,5135,54
993,11621,52
993,4283,54
994,418,3323
994,348,188
994,157,200
994,11632,181
994,349,288
995,288,241
995,328,9
995,257,2
995,306,15
996,8110,72
996,11677,72
997,267,284
997,11685,359
998,11696,137
998,458,148
999,910,104
999,1110,145
999,1413,171
999,2014,281
999,10472,170
999,1118,223
1001,1459,1252
1001,3781,359
1001,333,276
1001,2977,1858
1001,378,470
1002,299,110
1002,252,73
1002,3498,72
1002,909,71
1002,535,94
1002,295,79
1003,55,212
1003,3576,326
1003,734,279
1003,3313,233
1004,4795,1
1004,2422,1
1004,9877,2
1004,2541,11
1005,11761,328
1005,1954,311
1005,547,936
1005,11759,482
1005,6581,498
1005,619,530
1006,1833,740
1006,261,404
1006,1775,223
1006,270,1188
1006,903,298
1006,11765,276
1007,1694,83
1007,455,56
1007,11769,152
1007,4543,45
1007,11777,64
1007,11781,47
1008,441,128
1008,65,130
1009,1179,13
1009,1048,84
1009,424,90
1009,1298,9
1009,3753,15
1009,3078,27
1010,6732,4
1010,3859,3
1010,6698,3
1010,1079,3
1010,3768,6
1010,2941,5
1011,487,1244
1011,1185,483
1011,2432,305
1011,1246,235
1011,230,1745
1011,45,4204
1012,2580,67
1012,56,99
1012,209,1003
1012,1246,246
1014,306,6
1014,4811,3
1014,455,7
1014,466,10
1015,6602,141
1015,6298,104
1015,4177,437
1015,11803,143
1015,3078,149
1016,1375,887
1016,412,416
1016,1424,860
1016,4092,429
1016,709,417
1016,9485,796
1017,644,314
1017,289,5479
1018,3221,299
1018,1131,343
1018,11817,302
1019,166,165
1019,3468,382
1019,517,469
1019,198,247
1020,951,305
1020,378,711
1020,1853,224
1020,472,296
1020,680,799
1020,1246,234
1021,2786,205
1021,202,390
1021,7227,201
1021,366,638
1021,1426,295
1021,1242,202
1021,975,303
1021,72,518
1022,298,479
1022,735,372
1022,2050,574
1022,470,545
1023,789,84
1023,4704,236
1023,306,72
1023,289,15339
1024,10583,1591
1024,486,81
1024,4430,153
1024,498,179
1024,2841,139
1024,198,3969
1025,733,210
1025,220,661
1025,245,67
1025,11834,227
1025,2342,323
1025,1981,88
1026,25,234
1026,1513,219
1026,2970,431
1026,785,845
1027,601,468
1027,289,3310
1028,518,474
1028,300,70
1028,5980,371
1028,704,83
1028,540,151
1028,190,1147
1029,599,748
1029,3992,200
1029,9321,183
1029,997,200
1029,851,218
1029,1027,175
1029,601,565
1030,11853,1052
1030,8910,490
1032,3024,55
1032,2864,165
1032,1639,38
1032,599,31
1032,8111,102
1032,7248,25
1033,3491,189
1033,4767,630
1034,1042,94
1034,1456,124
1035,1083,2
1035,11905,2
1035,3884,6
1035,2542,6
1035,3890,2
1035,170,2
1035,3201,3
1036,2606,345
1036,6202,257
1036,3676,260
1036,707,479
1037,6363,4
1037,4251,5
1037,565,5
1037,11923,4
1038,2937,149
1038,72,315
1038,1885,181
1038,3119,187
1039,328,52
1039,687,189
1039,198,46
1039,7340,152
1039,288,370
1039,1455,279
1040,779,309
1040,2790,169
1040,1868,226
1040,5638,221
1041,1348,46
1041,333,406
1041,488,63
