userId,movieId,rating,timestamp
178,5995,4.5,1163673634
178,4002,4.0,1163673620
179,317,5.0,840907726
179,288,4.0,840907561
179,9,3.0,852114156
179,231,3.0,840907418
179,185,4.0,840907561
179,110,5.0,840907561
179,434,4.0,840907462
180,1198,4.0,1270237900
180,4993,4.5,1270237909
180,3210,3.0,1270237621
181,382,3.0,845470588
181,230,3.0,845470070
181,6,3.0,845469804
181,316,3.0,845469403
181,196,2.0,845469702
181,356,5.0,845469403
181,22,3.0,845469972
181,218,3.0,845470481
181,596,3.0,845470175
181,172,1.0,845469842
181,303,1.0,845470148
182,5388,3.0,1054780855
182,999,3.5,1075764968
182,6978,3.5,1075801048
182,1175,3.5,1054779882
182,4873,4.5,1063646378
182,4307,4.5,1055156111
182,25,4.5,1054783186
182,5690,4.5,1161623936
182,1243,5.0,1054780345
182,2580,4.0,1055153989
182,1216,4.5,1054781046
182,5481,1.5,1055155725
182,5617,2.5,1077637114
182,1240,2.0,1066331265
182,2302,4.0,1063285110
182,457,3.5,1054783792
182,1370,3.5,1055158327
182,97,4.5,1075764905
182,436,3.5,1055153811
182,1432,4.0,1055151113
182,4951,2.5,1054783014
182,4022,2.5,1055157611
182,4223,2.0,1054782670
182,904,4.0,1161623929
182,1274,5.0,1054779799
182,3879,1.0,1063282664
182,1198,3.5,1054781077
182,1912,4.0,1054783206
182,1625,4.5,1055153106
182,923,3.5,1054780444
182,3301,4.0,1055154114
182,1603,2.5,1055153706
182,4628,4.5,1055155028
182,4225,4.0,1054784044
182,1730,4.0,1064155721
182,2701,2.5,1063284772
182,1343,4.0,1055153181
182,4446,3.0,1126562118
182,5316,3.5,1063275627
182,3006,3.0,1054780377
182,912,5.0,1054780481
182,4247,2.5,1063282183
182,32031,2.5,1116756402
182,4889,3.5,1055154100
182,3355,4.0,1055153625
182,3150,4.0,1063284272
182,3925,5.0,1054784288
182,2694,2.5,1055155968
182,3785,3.5,1063282767
182,1866,4.5,1064782825
182,1036,4.0,1055158318
182,1704,4.0,1055157251
182,3044,4.5,1066639533
182,1517,2.0,1054779587
182,733,3.0,1054780903
182,32,4.0,1054779785
182,2248,4.0,1054783249
182,6303,3.5,1063274615
182,5107,4.0,1054782743
182,3081,4.0,1077637182
182,3536,3.0,1055154869
182,2490,3.5,1054782203
182,5577,4.0,1054781263
182,2671,3.5,1055154962
182,188,3.5,1063289502
182,316,2.5,1120879601
182,1227,5.0,1075764796
182,5812,3.5,1054780661
182,5379,5.0,1064782930
182,5219,2.0,1054782442
182,858,4.5,1054781812
182,3646,0.5,1075859328
182,5530,3.5,1055155865
182,1552,3.0,1055151328
182,4029,4.5,1057526385
182,2530,1.5,1055152184
182,7264,4.0,1090326653
182,1608,2.5,1054782330
182,1695,4.0,1063285931
182,4886,4.5,1054781119
182,1186,4.0,1073397520
182,2605,3.5,1055153495
182,1136,4.0,1054784002
182,3053,4.5,1054782897
182,1358,4.0,1063288177
182,2691,4.5,1075801143
182,2841,4.0,1063284555
182,6679,4.0,1063274141
182,2696,4.0,1075765137
182,3698,4.0,1054783050
182,1262,4.5,1077070476
182,778,4.5,1054780334
182,5313,0.5,1055150763
182,798,2.0,1055150807
182,5668,4.0,1064782967
182,3429,4.5,1063648871
182,4811,4.0,1055157807
182,3275,4.5,1077070414
182,33794,3.5,1120879664
182,2126,3.5,1055150936
182,6902,4.0,1075801156
183,1200,5.0,992331285
183,4085,4.0,992331540
183,3107,5.0,992331571
183,3726,3.0,992331396
183,1036,4.0,992331344
183,2924,3.0,992331144
184,109848,1.5,1537099051
184,164917,4.5,1537108221
184,91529,4.0,1537098836
184,27156,4.5,1537094239
184,122906,4.0,1537109979
184,102125,4.0,1537098914
184,157369,4.0,1537107596
184,165639,4.0,1537108004
184,168250,4.5,1537109117
185,3897,4.0,1044311358
185,1767,4.0,1044311071
185,1288,3.0,1044311949
186,3068,4.0,1031072855
186,2064,4.0,1031080694
186,2916,4.0,1031079689
186,3755,3.0,1031088020
186,1196,5.0,1031079382
186,196,4.0,1031080284
186,3745,4.0,1031080124
186,5357,4.0,1031072276
186,2369,4.0,1031081475
186,4643,4.0,1031080201
186,2406,5.0,1031087898
186,1253,5.0,1031073503
186,3675,4.0,1031079276
186,1197,4.0,1031087825
186,953,5.0,1031073630
186,1580,4.0,1031079788
186,2003,3.0,1031073136
186,915,4.0,1031080604
186,3409,4.0,1031081508
186,5349,4.0,1031081207
186,2640,5.0,1031079788
186,1,4.0,1031080831
187,5909,4.0,1161850313
187,500,1.5,1161872595
187,1265,4.5,1161864081
187,1748,4.0,1161849626
187,31410,5.0,1161849628
187,3481,3.5,1161849769
187,2692,3.0,1161849667
187,608,4.5,1161863840
187,3627,5.0,1161954605
187,1673,4.0,1161849616
187,33421,4.0,1161849511
187,4350,4.5,1161850251
187,39869,4.5,1161850083
187,111,4.5,1161849811
187,431,4.5,1161849614
187,590,1.0,1180300979
187,1196,4.0,1180734824
187,2810,5.0,1161849911
187,6537,2.5,1161864067
187,3504,5.0,1161954752
187,8949,5.0,1161850300
187,7099,5.0,1161850091
187,27660,4.5,1161849499
187,7022,3.5,1161849344
187,2571,4.0,1161863977
188,2436,5.0,962559935
188,1028,5.0,962559967
188,2565,5.0,962560181
188,2359,5.0,962559856
188,3341,5.0,962560044
189,68954,4.5,1439465136
189,54286,4.5,1439465114
189,58559,5.0,1439465067
190,5378,3.0,1504310088
190,2959,4.0,1504309945
190,8368,5.0,1504310094
190,1193,4.5,1504310666
190,4310,3.0,1504310150
190,4995,4.0,1504310057
190,5225,5.0,1504310619
190,6377,3.5,1504310030
191,229,5.0,829760897
191,47,4.0,829760898
191,427,1.0,829760897
191,1,4.0,829759809
191,148,5.0,829760897
191,468,3.0,829760897
191,307,5.0,829760898
191,720,5.0,829759809
191,668,5.0,829759809
191,292,1.0,829760898
191,246,5.0,829760897
192,593,3.0,835128912
192,185,5.0,835128912
192,380,5.0,835128552
193,593,3.5,1435856893
193,1207,5.0,1435857322
193,86347,0.5,1436558865
194,7143,4.5,1110316914
195,2155,5.0,974707634
195,589,3.0,974705726
195,1673,4.0,1008558616
195,1302,5.0,974708152
195,235,5.0,974709939
195,2006,4.0,979858488
195,233,3.0,1008558036
195,16,4.0,974705903
195,4306,3.0,994032742
195,553,4.0,974706168
195,4452,4.0,996180891
195,4641,3.0,1017979265
195,4033,4.0,997909542
195,1670,2.0,1008557612
195,373,3.0,974705867
195,4029,4.0,1011849697
195,165,2.0,974709470
196,142488,5.0,1460954012
196,110,3.5,1460954199
196,1259,3.0,1460954102
197,1240,4.0,947462047
197,50,3.0,947462391
197,293,5.0,947461684
197,2028,3.0,947462973
197,541,5.0,947461866
198,2478,2.0,1034137364
198,4226,4.0,1034134565
198,4235,4.0,1039796930
198,1097,3.0,1034135503
198,4448,2.0,1039796861
198,66,1.0,1034135137
198,3863,2.0,1034195222
198,2117,3.0,1034135578
198,3894,4.0,1034136988
198,2340,1.0,1034138648
198,172,4.0,1034138273
198,4161,3.0,1034138828
198,1196,5.0,1034135531
198,2115,3.0,1034207373
198,3897,2.0,1034134802
198,1127,4.0,1034135578
198,442,4.0,1034138236
198,5016,2.0,1039796957
198,3246,5.0,1034136008
198,1917,3.0,1034138247
198,4014,3.0,1034135357
198,4121,4.0,1034137281
198,5014,5.0,1034196106
198,2575,3.0,1034137826
199,923,5.0,940379698
199,555,2.0,940543949
199,3117,4.0,946523549
199,2674,1.5,1095331656
199,5450,2.0,1028066388
199,8984,3.0,1113258696
199,3316,2.0,952215276
199,4238,2.0,1025918733
199,7137,3.5,1074006330
199,1287,4.5,1095331617
199,8949,3.5,1104698183
199,527,5.0,940372656
199,1265,4.0,946523712
199,1197,4.0,940379799
199,2165,3.0,1124392250
199,1178,5.0,940380424
199,111,3.0,940372348
199,1198,4.0,940380371
199,8833,3.5,1095331259
199,55820,4.0,1208645990
199,3175,4.0,948034556
199,2791,5.0,1023654612
199,5505,3.5,1094260030
199,2770,3.0,1094309616
199,2174,2.5,1074006407
199,85,1.0,940380890
199,2529,4.0,940380816
199,4344,3.0,1026613126
199,2973,4.0,1022384598
199,1502,2.0,940544216
199,2628,2.0,940371961
199,1608,3.0,940372592
199,2706,1.0,1093802585
199,514,2.0,1023655015
199,698,1.0,944513522
200,3897,4.5,1229877289
200,4161,3.5,1229888764
200,8376,3.5,1229887370
200,1722,4.5,1229887448
200,3082,4.0,1229888156
200,5151,2.5,1229877019
200,1968,4.0,1229878679
200,1197,5.0,1229886108
200,2724,4.5,1229887852
200,63433,4.0,1229887817
200,4639,3.0,1229877332
200,33679,5.0,1229887116
200,150,4.0,1229885978
200,648,3.5,1229885782
200,44665,4.5,1229887404
200,5139,3.0,1229877842
200,2248,3.5,1229887751
200,3489,3.0,1229887746
200,2599,3.0,1229876430
200,5349,3.5,1229885797
200,4034,3.0,1229885960
200,2012,4.0,1229877814
200,60074,3.5,1229887390
200,1513,3.5,1229888241
200,2291,3.5,1229886319
200,2671,4.0,1229887303
200,1021,3.0,1229877445
200,30812,4.0,1229877759
200,34072,4.0,1229888534
200,4270,3.5,1229887465
200,3984,4.0,1229889194
200,27685,2.0,1229878742
200,40815,4.0,1229886396
200,2949,4.0,1229888513
200,1029,3.5,1229876599
200,35836,3.0,1229877023
200,6218,4.0,1229878108
201,2080,4.0,939801727
201,1035,4.0,939225400
201,1213,4.0,939227627
201,2248,5.0,939801984
201,2054,4.0,941212089
201,2717,3.0,940350613
201,2628,3.0,939226374
201,380,4.0,939810830
201,1876,4.0,941211417
201,1732,2.0,940350528
201,2918,5.0,939224319
201,260,5.0,939226374
201,2094,4.0,941211556
201,2136,5.0,939811032
201,1909,5.0,941211343
202,1610,4.0,974918588
202,3271,4.0,975012897
202,2966,4.0,974925971
202,3633,5.0,974921379
202,1219,4.0,974924662
202,3834,3.0,974923361
202,1129,3.0,974923220
202,2410,3.0,974919238
202,242,4.0,975013015
202,852,4.0,974923837
202,3108,4.0,974923955
202,1208,4.0,974912467
202,1396,3.0,974925096
202,3068,4.0,974912566
202,1092,3.0,974925604
202,953,5.0,974912002
202,3071,4.0,975015323
202,469,2.0,975013847
202,318,4.0,974912341
202,1625,3.0,974924851
202,3526,4.0,974923720
202,2118,4.0,974924887
202,3444,2.0,974918921
202,1307,5.0,974923638
202,2797,4.0,974923746
202,1204,5.0,974923127
202,3029,4.0,974921336
202,461,3.0,975013683
202,3682,3.0,974924312
202,1270,4.0,974925048
202,595,4.0,975015866
202,1580,4.0,974921336
202,2985,3.0,974918857
202,347,3.0,975013281
202,350,3.0,974925604
202,2001,4.0,974921336
202,1459,3.0,974925604
202,1960,3.0,974912892
202,2352,5.0,975015124
202,2531,2.0,974912002
202,3359,4.0,974912496
202,1385,3.0,974919079
203,56174,4.0,1390095044
203,349,4.0,1390095355
203,333,1.0,1390094483
203,54286,5.0,1390095421
204,54272,3.5,1327182506
204,4878,5.0,1327183452
204,58332,3.5,1327181380
204,48997,3.5,1327170581
204,80463,4.5,1327183849
204,88129,4.0,1327183068
204,593,4.5,1327183499
204,27075,3.0,1327181622
204,6104,4.0,1327170408
204,6807,4.0,1327182403
204,5949,5.0,1327181194
205,356,4.0,1519900230
205,7153,4.0,1519900412
205,260,4.5,1519900208
205,40815,3.5,1519900897
206,733,3.0,850763310
206,7,4.0,850763310
207,1556,1.0,1258548190
207,2991,4.0,1258548252
208,2916,4.0,940639452
208,2571,5.0,940638581
208,2427,3.0,940639513
209,2762,4.0,1524607356
209,356,4.5,1524522179
209,68157,5.0,1524522332
209,177593,4.5,1524522248
210,147384,4.5,1475611348
210,435,1.5,1537087956
210,1198,3.0,1473881958
210,6539,4.5,1527266242
210,485,3.5,1475508204
210,122918,5.0,1513943744
210,34397,3.0,1513943473
210,122916,4.5,1537632280
210,180031,4.0,1537649775
211,89745,5.0,1350912191
211,1210,4.0,1350913053
211,7153,4.0,1350912976
211,1831,3.0,1350911987
211,260,4.5,1350913284
211,4262,4.5,1350912920
211,73017,4.0,1350912740
211,2959,5.0,1350913294
211,63113,4.0,1350912462
211,3638,4.5,1350912124
211,8665,4.0,1350912571
211,1223,3.5,1350911995
211,54286,4.0,1350912565
212,109374,4.0,1490115452
212,86190,3.5,1490115199
212,3967,3.5,1490115182
212,4027,3.5,1523216490
212,89745,4.0,1527794941
212,114180,2.0,1490114948
212,1968,3.0,1490115134
212,156387,4.0,1490115642
212,5218,3.5,1523216567
212,31658,4.0,1490115674
212,3949,3.5,1490115067
212,57504,3.0,1490121167
212,68954,3.0,1490115514
212,5971,4.0,1490115749
212,115617,4.0,1490203244
212,2078,4.0,1523217061
212,56367,3.5,1490115398
212,72998,3.0,1490114868
212,356,3.5,1490114873
212,51540,4.0,1490115593
212,51662,3.5,1490115116
212,110102,3.0,1523216946
212,53125,3.0,1523216631
212,8641,3.5,1523216675
212,79702,4.5,1490115491
212,98243,4.0,1528479595
212,1059,3.0,1500932314
213,70286,4.0,1316196970
213,3998,3.5,1316195124
213,6539,4.0,1316197095
213,2115,3.5,1316196842
213,58103,3.5,1316196741
213,393,2.5,1316195191
213,8861,4.0,1316195881
213,8957,3.0,1316196088
213,3481,4.0,1316197019
213,4306,4.5,1316196194
213,49530,4.0,1316197058
214,1356,3.0,853937959
215,63082,4.5,1260908627
215,2248,4.5,1260905468
215,3147,4.0,1260909340
215,4963,4.0,1260909378
215,1297,5.0,1260908572
215,2915,3.5,1260905486
215,223,3.5,1260909311
215,55814,5.0,1260908824
215,5782,5.0,1260908698
215,1197,4.5,1260908604
216,2018,4.0,975211713
216,2750,3.0,975212699
216,1948,4.0,975212259
216,910,4.0,975212038
216,933,5.0,975212514
216,1238,5.0,975212038
216,2924,5.0,975212199
216,441,3.0,975212308
216,648,2.0,975211454
216,2987,3.0,975211596
216,921,4.0,975212308
216,2239,5.0,975212699
216,2087,4.0,975211831
216,1923,4.0,975212308
216,922,5.0,975211546
216,3521,2.0,975212827
216,1197,3.0,975212110
217,10,4.0,955940584
217,158,2.0,955942221
217,1858,2.0,955940667
217,1965,2.0,955944192
217,2331,2.0,955943681
217,837,2.0,955944596
217,1556,3.0,955941736
217,2463,3.0,955943785
217,1963,1.0,955943627
217,2476,3.0,956195125
217,1616,3.0,955941201
217,2040,3.0,955944400
217,2,2.0,955942327
217,1221,2.0,956194704
217,3,1.0,955944713
217,2524,4.0,955941273
217,410,3.0,955935527
217,2013,3.0,955940894
217,2622,3.0,955944308
217,2002,2.0,955940827
217,2411,2.0,955941424
217,1806,1.0,955942177
217,2993,3.0,955936099
217,3519,3.0,955941201
217,1265,3.0,955943501
217,1367,3.0,955945151
217,3114,5.0,955942568
217,2951,2.0,956194790
217,1256,2.0,955943259
217,3387,2.0,955935573
217,275,2.0,955944634
217,720,4.0,955942540
217,2150,3.0,955943856
217,459,2.0,956195369
217,2108,3.0,955943917
217,1614,3.0,955944895
217,165,3.0,956194984
217,349,4.0,955935983
217,3039,4.0,955943627
217,1912,1.0,955936019
217,1480,3.0,955935983
217,2804,3.0,955943285
217,1840,2.0,955934988
217,1396,5.0,955942978
217,2798,1.0,955945592
217,2153,3.0,955941666
217,2457,3.0,955940625
217,3256,4.0,955936099
217,548,3.0,955941233
217,589,3.0,955935174
217,1894,3.0,955942294
217,801,3.0,955944713
217,3417,3.0,955941875
217,1179,3.0,955942953
217,1729,3.0,955942953
217,3082,3.0,955935983
217,1016,2.0,955944568
217,2012,2.0,955944596
217,3529,3.0,955943075
217,44,2.0,955941505
217,2723,1.0,955935371
217,1018,2.0,955944568
217,2376,3.0,955940894
217,1285,1.0,955943660
217,1385,3.0,956195369
218,6934,2.0,1111625095
218,471,4.0,1111624874
218,2657,3.5,1111624883
219,2278,3.5,1194827096
219,56775,2.5,1206231866
219,4963,5.0,1194686334
219,3328,3.5,1195944642
219,1562,2.5,1198903036
219,5903,3.5,1200552448
219,7022,5.0,1194686034
219,54997,5.0,1198522564
219,1370,2.5,1195259249
219,5110,4.5,1195945024
219,2413,4.0,1194740261
219,56251,4.0,1217436415
219,3421,2.5,1194686229
219,908,4.0,1194688060
219,4638,2.0,1195348999
219,1831,0.5,1195349347
219,55820,4.0,1214043387
219,1876,2.0,1194681139
219,5151,3.5,1195945043
219,3617,2.5,1195349155
219,48394,3.0,1194686071
219,595,2.5,1218210249
219,6377,3.5,1194686087
219,2947,3.5,1194680664
219,54503,4.5,1194680984
219,30810,3.0,1194680906
219,2353,3.0,1194681117
219,2403,3.0,1198782506
219,6294,1.5,1198814706
219,231,1.5,1194740545
219,34405,4.0,1194686129
219,1219,3.5,1194686648
219,33646,3.0,1194740590
219,2890,3.0,1194687991
219,588,4.5,1194681069
219,316,2.5,1200977858
219,46335,2.0,1198783156
219,5507,2.0,1195349150
219,3671,3.5,1194686234
219,4270,2.5,1194740212
219,1805,4.0,1195699039
219,5400,2.0,1194681394
219,3996,4.0,1194686169
219,1917,3.0,1194931811
219,7090,4.5,1194686144
219,8807,4.0,1195699544
219,8810,1.0,1194740368
219,1968,3.0,1194931899
219,1527,5.0,1194932129
219,2082,4.0,1194680835
219,4816,4.5,1195334982
219,53996,4.0,1194932201
219,8784,3.5,1194681374
219,7153,3.5,1194686077
219,4247,1.0,1194740419
219,4310,1.0,1200978053
219,1196,4.5,1194685932
220,8961,4.5,1259074255
220,318,5.0,1230054966
220,2700,5.0,1230061654
220,303,4.0,1241812878
220,3793,5.0,1230061577
220,3159,4.0,1238532906
220,6874,4.5,1244606128
220,2115,4.0,1230061548
220,1430,3.5,1232170291
220,1517,3.5,1230061184
220,56367,2.5,1230055132
220,5378,4.0,1230060158
220,2329,5.0,1230054954
220,231,3.5,1230055806
220,541,2.0,1230061795
220,1527,4.5,1230060317
220,48774,5.0,1236500511
220,3510,4.0,1230054596
220,64839,3.0,1240930992
220,4022,4.0,1230060233
220,1,5.0,1230055565
220,3555,4.0,1230054638
220,1917,4.0,1230061167
221,4128,3.5,1111177894
221,1090,4.5,1111178155
221,1233,4.0,1118246878
221,1269,4.5,1119984601
221,1079,5.0,1119984605
221,1222,4.5,1118246751
221,2762,3.5,1118246895
221,2000,3.0,1111178048
221,608,5.0,1118246717
221,1258,5.0,1118246892
221,1674,4.0,1111178079
221,27768,4.5,1111178584
221,778,4.5,1119984369
221,6539,3.5,1111176254
221,2702,4.5,1111177988
221,3683,4.0,1118246778
221,2951,4.5,1111177947
221,3897,4.5,1111177889
221,953,5.0,1111178205
221,50,4.5,1118246575
221,8464,4.5,1111178281
221,4321,3.0,1111177854
221,800,4.5,1119984592
221,27912,4.5,1121365413
221,2023,4.0,1111178043
222,99112,3.0,1391348315
222,5225,3.0,1391350682
222,7173,3.5,1391370881
222,1732,3.5,1391350152
222,1466,2.5,1391349980
222,1036,3.0,1391350086
222,4844,2.5,1391354377
222,55261,1.0,1391374847
222,71464,2.5,1391353280
222,1089,4.0,1391350213
222,3948,4.0,1391352784
222,420,3.0,1391352264
222,1208,3.5,1391350069
222,97168,2.5,1391347968
222,7438,4.0,1391350241
222,1198,4.0,1391346897
222,49651,2.0,1391354210
222,104303,1.5,1391347274
222,1101,1.5,1391354071
222,355,2.0,1391351910
222,81845,3.5,1391349985
222,5956,4.0,1391353464
222,8961,3.0,1391350904
223,480,3.5,1226210059
223,344,1.0,1226209805
223,1566,3.5,1226209350
223,260,3.5,1226209871
223,367,1.5,1226210064
223,1704,3.5,1226209845
223,1345,1.0,1226209228
224,1270,5.0,971811286
224,289,5.0,971812895
224,1968,5.0,971812118
224,1285,1.0,971812094
224,505,2.0,971811286
224,3426,2.0,971812895
225,1641,4.0,949111637
225,3264,3.0,949111340
225,2423,4.0,949111389
225,1196,4.0,949111054
225,2361,1.0,949111637
225,2716,4.0,949261297
225,2454,4.0,949261430
226,2115,4.0,1095662972
226,186,2.5,1101193051
226,2278,3.0,1114838670
226,7263,4.0,1095663967
226,6539,4.5,1095663760
226,7458,2.5,1160003959
226,1207,4.0,1095663017
226,2059,3.0,1097545963
226,3471,3.0,1095662265
226,3688,3.5,1096421062
226,4446,3.5,1095749323
226,3386,4.0,1096420355
226,6373,3.0,1096420255
226,2329,4.5,1095663236
226,6863,3.5,1196229394
226,1580,3.5,1095662736
226,4993,4.0,1095662416
226,1380,2.5,1095663075
226,3440,2.5,1095694825
226,4246,2.0,1096419935
226,2502,5.0,1095663118
226,317,3.0,1095662500
226,56171,3.5,1197925630
226,4878,3.5,1196228938
226,5791,4.0,1130136799
226,2997,4.0,1130136409
226,2378,3.5,1096420028
226,8810,1.5,1095663572
226,2,3.0,1095662788
226,5456,2.0,1203360507
226,648,3.5,1095662638
226,48,3.0,1095663041
226,1655,4.0,1095712866
226,7103,3.5,1095695239
226,1028,3.0,1097545969
226,1204,2.0,1095662276
226,267,2.5,1114839418
226,19,3.5,1095662814
226,5650,5.0,1095713547
226,8641,4.0,1095663558
226,4103,4.5,1139535253
226,4623,4.0,1096420407
226,1527,4.5,1095662820
226,1247,4.0,1159219631
226,4247,3.0,1097545191
226,6365,3.0,1095713221
226,1258,4.0,1095662921
226,8368,4.0,1095663953
226,4676,2.0,1096421496
226,3087,4.0,1095711709
226,1887,2.5,1097545178
226,377,2.5,1159219424
226,1007,3.5,1096421279
227,36529,4.5,1447210948
227,63082,4.5,1447209709
227,58559,4.5,1447189506
227,70286,5.0,1447210503
227,1682,4.0,1447189540
227,48774,4.5,1447210239
227,40819,4.5,1447210890
228,2013,4.0,1363222719
228,1091,3.5,1363222701
229,288,4.0,836942020
229,296,5.0,836941258
229,342,4.0,838143659
229,590,3.0,836941249
229,509,3.0,838144451
229,5,3.0,838143681
230,1321,3.0,1196304162
230,4995,2.5,1196304610
230,3793,3.0,1196304324
230,39,3.0,1196304844
230,55553,1.0,1196304246
230,8360,2.0,1196304396
230,33794,4.5,1196304232
230,150,2.0,1196304464
230,364,3.0,1196304442
230,33166,1.5,1196304701
231,1291,4.0,1433089455
231,5952,3.0,1433089516
232,6059,3.5,1167624017
232,48593,2.5,1178309795
232,45447,3.5,1149998362
232,7440,2.5,1219792761
232,51935,4.0,1192670618
232,40339,2.0,1182910538
232,55232,3.5,1207537710
232,40581,3.0,1218167259
232,63062,4.0,1241824382
232,55577,3.0,1199131896
232,46578,4.0,1166916648
232,783,2.0,1218170560
232,1721,4.5,1182909244
232,3536,3.5,1141776650
232,44199,3.5,1182908082
232,529,4.0,1101397650
232,8783,2.0,1182910723
232,2268,4.0,1261435371
232,6541,3.0,1218167223
232,7254,4.0,1157325748
232,3175,2.5,1218169851
232,8978,2.5,1218170009
232,5418,4.0,1076952023
232,82459,4.5,1294365921
232,65088,3.0,1269572282
232,377,3.5,1218165891
232,35836,3.5,1206992597
232,919,4.0,1076956366
232,3578,5.0,1182908274
232,2706,3.5,1218178120
232,59315,4.5,1210210326
232,2080,2.5,1182910401
232,8373,2.5,1283133515
232,1270,3.0,1218166307
232,4025,3.0,1218167866
232,54001,2.5,1206994049
232,41566,3.5,1218166212
232,37729,3.0,1133560311
232,49961,4.0,1241823250
232,2291,3.0,1182909874
232,3189,4.5,1218165499
232,4995,4.0,1182910036
232,51086,2.5,1207513446
232,1954,4.0,1182909320
232,30707,4.5,1218165558
232,51931,4.0,1206982900
232,49651,2.5,1170903258
232,2167,3.5,1218166251
232,43836,1.5,1218171084
232,6006,3.0,1218167256
232,2918,3.5,1101397664
232,57326,0.5,1241823595
232,3510,3.5,1182908293
232,4247,3.0,1218167271
232,44665,3.5,1192670513
232,5219,2.0,1207243817
232,8916,2.5,1218169399
232,43932,2.0,1167944835
232,4270,2.5,1218169547
232,364,3.5,1182910390
232,53322,3.5,1218167101
232,7261,2.0,1206992899
232,1136,3.5,1218480813
232,33836,2.5,1218170303
232,42011,3.0,1218167413
232,31445,2.5,1206993582
232,3753,4.5,1217540757
232,63436,3.0,1241824442
232,31223,2.0,1218170484
232,71535,4.0,1269465527
232,69784,2.5,1269572816
232,63131,4.0,1247190526
232,3535,4.0,1234142013
232,62081,3.5,1283133214
232,53125,3.5,1180747526
232,6377,4.0,1076956807
232,6879,4.0,1085897071
232,42013,3.0,1218166930
232,6593,3.0,1182909798
232,5942,3.0,1218167346
232,45672,3.5,1218166204
232,55830,3.0,1247190847
232,67197,3.0,1241823945
232,31225,3.5,1218166206
232,55765,4.0,1214863039
232,38061,3.5,1184190536
232,8636,4.0,1218164833
232,8360,3.0,1218167741
232,27434,2.5,1182910712
233,87529,2.5,1533235550
233,59315,3.0,1472587441
233,4306,4.0,1448816391
233,44555,3.5,1529333836
233,74458,4.0,1532964926
233,1732,4.0,1448816492
233,2762,3.5,1529333875
233,136912,2.0,1529333199
233,115713,1.0,1529333395
233,1225,3.0,1529334387
233,86298,3.0,1529334558
233,858,4.0,1524781360
233,3285,3.0,1529334332
233,1921,3.5,1529334433
233,608,4.0,1524781273
233,4239,3.5,1529334254
233,57669,3.0,1529334267
234,2566,3.0,1004409503
234,1967,3.0,1004409631
234,1101,3.0,1004408226
234,65,3.0,1001975877
234,2414,3.0,1004408321
234,1378,4.0,1004408369
234,1036,4.0,1004407980
234,4638,4.0,1004407828
234,3479,3.0,1004408972
234,2081,5.0,1004409429
234,2355,5.0,1004409394
234,1580,4.0,1004408134
234,2373,4.0,1004408806
234,1391,4.0,1001975853
234,1215,2.0,1004408088
234,3285,3.0,1004409080
234,1373,3.0,1004408665
234,438,3.0,1004408651
234,4241,3.0,1004409540
234,355,2.0,1001975853
234,2710,5.0,1001975853
235,780,5.0,841422740
235,153,3.0,841422330
235,454,3.0,841422410
235,296,4.0,841422308
235,370,3.0,841422680
235,648,3.0,841422650
236,2490,5.0,943015701
236,1387,5.0,943013896
237,91658,3.0,1410632905
237,6373,3.0,1410632204
237,50,2.5,1410631753
237,1371,2.5,1410630057
237,8665,3.5,1410632562
238,3836,4.0,1007931105
238,4254,4.0,1007932113
238,4329,4.0,1007931786
238,2023,5.0,1007932083
238,4946,4.0,1007932017
239,1240,4.0,1221158296
239,2944,4.0,1221147365
239,1036,4.0,1221158283
239,53125,4.0,1221158890
239,2167,4.0,1221866495
239,1214,4.0,1221158308
239,5010,4.5,1221158841
239,1197,4.5,1221158369
239,6377,4.5,1221159464
239,20,3.5,1221147484
239,778,4.5,1221158928
239,5349,4.5,1221158178
239,1307,3.5,1221158998
239,36529,4.0,1221159519
239,1485,2.5,1221158789
239,57368,2.5,1221159138
239,1466,4.0,1221159416
239,8950,4.5,1221159428
239,2701,3.0,1221866459
239,2840,3.5,1221147468
239,541,4.0,1221158959
239,5445,4.0,1221148020
239,4571,4.0,1221159256
239,2699,2.0,1221158786
239,3448,4.0,1221158974
239,16,4.5,1221159148
240,328,5.0,849123049
240,736,5.0,849122459
240,780,5.0,849122459
240,419,3.0,849122831
240,594,3.0,849122594
240,267,5.0,849123027
240,383,5.0,849122951
240,339,3.0,849122226
240,160,4.0,849122346
240,344,5.0,849122096
240,516,5.0,849123220
241,60950,4.5,1447540257
241,2028,3.0,1447536110
241,4878,3.5,1447536683
241,2324,4.5,1447536021
241,40819,4.0,1447536454
241,2571,4.0,1447536101
241,106782,3.5,1447536439
241,318,3.5,1447536008
241,56367,3.5,1447536448
241,71899,4.5,1447536994
241,8638,5.0,1447536816
242,266,3.0,834073281
242,292,3.0,834073121
242,39,3.0,834073303
242,111,4.0,834073303
242,150,3.0,834073039
243,520,5.0,837155543
243,36,4.0,837155409
243,592,3.0,837155039
244,377,4.0,975091322
244,3082,5.0,975091915
244,555,4.0,975090740
244,2427,1.0,975091915
244,2890,3.0,975076228
244,3578,5.0,975074577
244,1293,4.0,975074928
244,1597,4.0,975092819
244,3361,5.0,975075169
245,745,3.0,951183163
245,1148,3.0,951183163
245,2599,3.0,951183191
246,4011,4.5,1353869525
246,7153,5.0,1354126589
246,6618,4.0,1354149058
246,1196,5.0,1354127117
246,74508,4.5,1355955468
246,74789,4.0,1355956382
