userId,movieId,rating,timestamp
177,586,3.0,1435533702
177,2059,3.5,1435536323
177,79091,4.0,1435525144
177,2132,4.0,1435536467
177,1380,3.5,1435534283
177,70286,2.5,1435524591
177,2291,2.0,1435534136
177,46970,2.5,1435526633
177,1104,5.0,1435535246
177,260,2.5,1435524019
177,2096,4.0,1435535288
177,955,5.0,1435535908
177,59725,2.5,1435836759
177,2424,3.0,1435534600
177,88810,4.0,1435525666
177,3159,2.5,1435535920
177,1377,3.0,1435534533
177,81537,1.5,1435837216
177,8600,4.0,1435540015
177,253,4.0,1435533709
177,3088,4.0,1435536262
177,95558,2.5,1435837883
177,1206,1.0,1435533733
177,8965,3.0,1435525792
177,1283,4.0,1435537041
177,2571,3.0,1435523707
177,46972,4.0,1435525248
177,96610,3.0,1435525128
177,34048,3.0,1435524709
177,4306,4.0,1435524183
177,1213,4.0,1435536859
177,2010,3.0,1435535551
177,55290,3.5,1435525222
177,45720,3.5,1435533316
177,4246,3.5,1435524381
177,25750,2.0,1435537639
177,2125,5.0,1435891347
177,1223,4.0,1435535044
177,2300,4.0,1435535252
177,750,4.0,1435533769
177,1732,3.0,1435890632
177,97921,4.5,1435525348
177,3565,3.5,1435525602
177,70336,3.0,1435836926
177,673,3.0,1435534747
177,3624,3.0,1435524595
177,76293,2.5,1435837078
177,69406,3.5,1435525864
177,6787,3.0,1435537116
177,5313,2.0,1435526600
177,216,2.0,1435534883
177,1408,2.5,1435890813
177,5991,4.0,1435524552
177,915,5.0,1435535580
177,8464,4.5,1435532959
177,1251,3.0,1435536455
177,6952,3.5,1435525559
177,3591,3.0,1435536554
177,154,4.0,1435536521
177,1064,4.0,1435536425
177,2018,3.0,1435535114
177,74458,5.0,1435524721
177,7164,3.0,1435804677
177,7380,4.0,1435837005
177,5072,3.5,1435525876
177,42002,4.0,1435837362
177,88405,4.0,1435837352
177,6870,4.0,1435524583
177,105844,4.0,1435532192
177,5501,2.0,1435837482
177,45950,4.0,1435525275
177,7451,5.0,1435524888
177,4270,3.0,1435526074
177,1298,2.0,1435535292
177,76093,5.0,1435526185
177,43936,3.0,1435804372
177,33166,4.0,1435524546
177,2227,4.0,1435538390
177,5502,4.0,1435524479
178,357,5.0,1164355344
178,454,4.5,1164355349
178,2571,4.5,1164355026
178,296,4.5,1164355189
178,736,3.0,1164355295
178,2840,3.5,1163673695
178,10,4.0,1164355337
178,1198,4.0,1164355272
179,762,3.0,852114116
179,708,4.0,852114193
179,95,3.0,852114051
179,344,3.0,840907370
179,316,3.0,840907418
179,780,5.0,852114051
179,253,4.0,840907511
180,1321,2.5,1270237641
180,2571,3.5,1270237896
180,1261,4.0,1270237636
180,2021,3.5,1270237560
181,185,4.0,845469472
181,34,5.0,845469500
181,474,4.0,845469678
181,281,3.0,845470644
181,590,3.0,845469280
181,370,3.0,845469972
181,981,3.0,845471793
181,16,3.0,845469893
181,79,4.0,845470717
181,466,2.0,845470070
181,47,3.0,845469500
182,4308,4.0,1055157002
182,1258,4.5,1063904317
182,2318,4.5,1054781545
182,2320,4.5,1055153468
182,170,2.5,1054782433
182,4681,4.0,1055155732
182,377,2.5,1054780896
182,1920,3.5,1054782914
182,223,4.5,1054784091
182,176,4.5,1069633835
182,5643,3.0,1054781376
182,1173,4.0,1055156925
182,4016,3.0,1063282472
182,3948,1.5,1055154835
182,45,3.0,1075764933
182,3168,3.0,1054780264
182,5421,4.0,1055157212
182,1289,3.0,1054781360
182,5378,3.0,1054781747
182,2542,4.0,1054781327
182,610,3.0,1054783022
182,1257,2.5,1063288647
182,527,4.0,1054781427
182,215,4.0,1055157049
182,104,3.0,1055155108
182,1396,2.5,1054779681
182,5999,2.5,1066666938
182,2153,1.5,1063285553
182,1635,4.5,1054780575
182,2686,4.0,1054780730
182,2105,4.0,1064782872
182,4161,3.0,1055155800
182,6620,4.0,1116756249
182,3993,3.5,1054780527
182,7254,4.0,1127221144
182,3654,3.0,1054780938
182,1785,4.0,1054780874
182,5945,3.5,1054780517
182,17,4.0,1066428620
182,1676,4.5,1066639560
182,2181,3.5,1077804696
182,5574,4.0,1054782465
182,3070,4.5,1054783000
182,2136,0.5,1063285523
182,3783,4.5,1127208656
182,1911,2.5,1055156295
182,6551,4.0,1063274282
182,3946,2.5,1055153842
182,1220,3.5,1054782080
182,337,4.0,1063648711
182,2890,3.5,1054780332
182,1120,3.5,1054780451
182,3253,4.0,1063284136
182,919,4.0,1054781073
182,5772,4.5,1077582837
182,6001,4.0,1054780435
182,3950,4.5,1055157267
182,1779,3.5,1055152056
182,3269,3.0,1055152247
182,5872,3.5,1054782302
182,1641,4.0,1055151947
182,493,3.5,1054783725
182,1127,0.5,1054779861
182,1941,4.0,1063285741
182,3784,3.5,1055155527
182,2949,4.0,1057525943
182,482,4.0,1055153160
182,6645,4.5,1063274161
182,6808,3.0,1066639364
182,1224,5.0,1054780420
182,3996,4.5,1054780798
182,2728,4.0,1055157085
182,586,3.5,1063289220
182,4699,3.5,1055153694
182,1265,4.5,1054783243
182,3521,4.5,1054780394
182,5293,2.5,1055153169
182,3174,4.0,1055151779
182,2622,3.0,1055155146
182,3793,2.5,1054779940
182,4007,4.0,1057526405
182,1546,3.5,1073397357
182,4306,4.0,1054780155
182,5507,3.5,1054782491
182,4239,4.0,1055157171
182,4849,4.0,1055151579
182,353,4.0,1054782049
182,2295,4.0,1055151632
182,3618,3.5,1063649098
182,308,3.5,1054780612
182,3911,4.0,1054781233
182,2359,3.0,1054784175
182,431,4.5,1055153995
182,924,5.0,1054779890
182,5254,2.0,1054782316
182,7265,4.5,1077069226
182,2010,5.0,1054779910
182,5810,4.0,1054784511
182,6330,3.5,1063274592
182,1909,2.0,1075859283
182,3972,3.0,1055167611
182,5283,3.0,1055155548
183,2457,3.0,992331493
183,1242,4.0,992331344
183,480,4.0,992331396
183,589,5.0,992331396
183,2947,4.0,992331435
183,1233,4.0,992331344
184,39292,3.0,1537094858
184,4226,5.0,1537094440
184,176371,4.5,1537109683
184,162968,4.0,1537107747
184,122892,3.5,1537099659
184,103210,2.0,1537094815
184,174055,4.0,1537109477
184,119145,5.0,1537099589
184,173235,4.5,1537108267
185,1393,4.0,1044311995
185,3114,3.0,1044311119
185,2396,4.0,1044311995
186,1200,5.0,1031079431
186,2077,3.0,1031078668
186,10,4.0,1031088020
186,364,4.0,1031079149
186,899,4.0,1031073593
186,1584,5.0,1031079788
186,480,4.0,1031079589
186,1909,4.0,1031079871
186,3360,4.0,1031078668
186,3753,4.0,1031073061
186,2174,3.0,1031087641
186,733,4.0,1031087923
186,2683,3.0,1031081389
186,908,4.0,1031072794
186,780,4.0,1031080005
186,1097,3.0,1031079382
186,3114,4.0,1031073489
186,512,4.0,1031080176
186,2366,4.0,1031087854
186,3697,4.0,1031080255
186,594,4.0,1031079112
186,4969,5.0,1031080785
187,1339,3.5,1161849198
187,49272,4.0,1180301461
187,45499,2.0,1180734813
187,5608,4.5,1161849326
187,2858,4.0,1161849492
187,235,4.5,1161849733
187,1261,5.0,1161849737
187,1206,4.0,1161849504
187,6708,3.0,1161850272
187,7438,4.0,1161849208
187,1274,4.0,1161849683
187,33493,2.5,1161863983
187,27850,4.0,1161850324
187,750,4.5,1161849861
187,380,2.0,1161863826
187,7445,2.0,1161850274
187,110,3.0,1161863869
187,4979,4.5,1161849796
187,356,2.0,1161863877
187,49932,4.0,1180301635
187,6365,2.0,1161863805
187,390,4.5,1161954627
187,27741,4.0,1161864218
187,1884,3.0,1161849635
188,1269,3.0,962560423
188,2302,5.0,962559903
188,918,4.0,962560181
188,1244,3.0,962559831
188,914,5.0,962560181
188,2396,2.0,962559740
189,79132,4.5,1439465099
189,2571,4.0,1439465057
190,5013,4.0,1504310427
190,1221,4.0,1504310664
190,6936,3.5,1504310447
190,5481,3.0,1504310159
190,7361,5.0,1504310052
190,4734,3.0,1504310421
190,5445,3.5,1504310055
190,7451,4.0,1504310400
191,347,5.0,829760897
191,16,4.0,829759809
191,34,4.0,829760897
191,151,4.0,829760898
191,32,5.0,829759809
191,316,1.0,829760898
191,417,4.0,829760897
191,25,5.0,829759809
191,348,5.0,829760897
191,160,1.0,829760897
192,454,4.0,835129148
192,356,5.0,835129257
192,266,4.0,835129083
192,150,5.0,835128552
193,1270,3.0,1435856901
193,307,3.5,1436558775
194,168,3.5,1110316690
194,1380,2.5,1110316695
195,3005,4.0,1012210123
195,4448,4.0,1008558215
195,4019,4.0,978994367
195,527,4.0,974706225
195,3623,3.0,1008558152
195,190,1.0,974710304
195,3203,4.0,1008558036
195,3897,5.0,974938295
195,1036,5.0,974707340
195,3535,2.0,997909336
195,3826,3.0,997909336
195,1249,4.0,974705726
195,3994,5.0,975578555
195,1218,1.0,974707220
195,3510,4.0,997909460
195,3717,3.0,1008558066
196,364,5.0,1460954164
196,58559,5.0,1460954069
196,457,3.5,1460954185
197,296,5.0,947461923
197,1080,5.0,947461968
197,2167,2.0,947461866
197,1882,3.0,947462751
198,3252,5.0,1034134297
198,1277,4.0,1034137838
198,4128,3.0,1034196916
198,1252,4.0,1034137612
198,316,5.0,1034135137
198,920,5.0,1034138307
198,1258,3.0,1034137298
198,2232,2.0,1034138079
198,4239,3.0,1039796917
198,1573,4.0,1034138064
198,357,5.0,1034136733
198,260,5.0,1034137711
198,1306,3.0,1034138064
198,1591,2.0,1034138273
198,2762,1.0,1034134565
198,2391,2.0,1034136166
198,2791,3.0,1034196149
198,2541,3.0,1034135187
198,1644,3.0,1034139198
198,5459,2.0,1034135451
198,903,4.0,1034137690
198,778,4.0,1034134565
198,2012,5.0,1034138159
198,1240,3.0,1034135545
199,4881,4.0,1082556698
199,8798,4.5,1093802567
199,1267,5.0,940381876
199,50,4.0,940372419
199,2875,2.0,940373078
199,5292,4.5,1095331630
199,307,2.0,940372513
199,4223,4.0,1022595594
199,592,3.0,1024884741
199,1950,4.0,1057590495
199,3160,4.0,1401308949
199,2692,5.0,995165528
199,1213,4.0,940372592
199,3977,2.0,1024595450
199,3578,4.0,959638011
199,3618,3.0,1018818501
199,2683,4.5,1094309416
199,2670,4.0,940380229
199,2280,3.0,955313913
199,1207,3.0,940380847
199,7458,3.5,1087154741
199,543,3.0,940544279
199,1210,2.0,940543906
199,7028,4.0,1105552050
199,3066,4.0,1064681698
199,7063,4.0,1401308873
199,1136,5.0,940380847
199,736,3.0,940543804
199,62,1.0,941295529
199,2289,5.0,940372265
199,349,3.5,1060289084
199,3063,2.0,941295627
199,1635,3.0,946223222
199,1704,2.0,940380467
199,150,4.0,940372782
199,492,2.0,1023654917
200,2959,5.0,1229885970
200,2571,5.0,1229887354
200,54001,4.0,1229886936
200,31878,5.0,1229887684
200,56949,4.0,1229876928
200,1380,5.0,1229887379
200,377,4.0,1229886632
200,524,3.5,1229876652
200,62299,3.5,1229876803
200,61323,4.0,1229887427
200,54503,4.5,1229886871
200,4019,4.5,1229888045
200,4308,5.0,1229886822
200,4979,2.5,1229886424
200,3301,5.0,1229888435
200,34405,4.5,1229887133
200,3623,3.5,1229886187
200,1302,3.0,1229876491
200,50601,0.5,1229878711
200,357,4.0,1229886985
200,4018,4.0,1229887444
200,4973,5.0,1229885760
200,3809,2.0,1229888400
200,8984,2.5,1229887558
200,30793,3.5,1229886720
200,2683,4.0,1229877731
200,6365,5.0,1229885931
200,6944,4.0,1229889117
200,45517,3.0,1229887508
200,50872,4.5,1229886399
200,5481,3.5,1229877721
200,2797,4.0,1229878170
200,367,3.5,1229886978
200,7293,5.0,1229887837
200,5989,4.5,1229886260
200,60040,4.0,1229887610
200,5872,4.0,1229887810
200,39183,3.5,1229878759
201,1584,5.0,941211417
201,185,3.0,941211804
201,2716,5.0,939821323
201,1968,5.0,939810787
201,196,2.0,941211804
201,24,4.0,941211478
201,2336,4.0,939226810
201,1580,4.0,939821323
201,543,5.0,939224710
201,1639,5.0,940006866
201,780,4.0,939226691
201,1748,1.0,941211417
201,1291,5.0,939227212
201,587,5.0,940350613
202,1227,3.0,974924755
202,1101,3.0,974918973
202,2944,4.0,974918508
202,541,5.0,974925048
202,2921,4.0,974924297
202,3214,2.0,975015080
202,2262,3.0,975015565
202,2024,3.0,974925552
202,1220,4.0,974918657
202,2949,4.0,974921308
202,1722,3.0,974918973
202,1183,4.0,974924481
202,2018,4.0,975015867
202,2457,4.0,974919186
202,3098,5.0,975014509
202,372,3.0,975013501
202,1393,3.0,974925437
202,1206,4.0,974925048
202,497,4.0,974925403
202,1031,3.0,974912096
202,1394,4.0,974923542
202,588,4.0,975015866
202,1280,4.0,974926010
202,2100,4.0,974924087
202,2871,4.0,974923156
202,2022,3.0,975015080
202,303,3.0,974919042
202,2278,4.0,974918622
202,3100,4.0,975013445
202,3251,4.0,974925578
202,1127,5.0,974918657
202,2147,3.0,975015717
202,58,4.0,975013724
202,1209,5.0,974924273
202,3793,5.0,974918744
202,2414,4.0,974919016
202,260,4.0,974912002
202,3508,5.0,974924297
202,293,5.0,974912991
202,3060,5.0,974923827
202,3363,4.0,974912595
202,3000,4.0,974918688
203,2302,4.0,1390094359
203,2100,3.0,1390094451
203,520,2.0,1390094392
203,70286,4.0,1390094998
204,62956,4.0,1327182488
204,32587,4.0,1327183948
204,33794,4.0,1327183772
204,30749,4.0,1327185466
204,4973,4.0,1327182812
204,91104,1.0,1327184246
204,1089,4.5,1327183252
204,8974,4.0,1327182661
204,68954,4.0,1327182451
204,83601,0.5,1327182716
205,3033,4.0,1519899159
205,4896,4.5,1519900808
205,179817,4.5,1519901378
205,77561,4.0,1519900265
206,786,4.0,850763367
206,1356,4.0,850763471
207,637,1.0,1258548061
207,2384,0.5,1258548206
208,2699,2.0,940639375
208,380,2.0,940639513
208,1610,3.0,940639452
208,2278,2.0,940639375
209,4011,5.0,1524607711
209,64614,4.5,1524607507
209,68954,4.0,1524607294
209,5952,5.0,1524522312
210,179819,4.5,1527266081
210,3147,4.0,1527266292
210,2011,4.5,1473882005
210,108932,3.0,1527266215
210,76093,5.0,1473705582
210,2716,4.5,1527266243
210,112852,5.0,1475349185
210,130444,4.0,1537632310
210,31696,3.0,1480802203
211,48774,3.5,1350912813
211,1221,3.5,1350912932
211,1801,4.0,1350912046
211,78499,4.0,1350913084
211,91529,5.0,1350912239
211,79132,4.5,1350912248
211,2948,3.5,1350912517
211,49530,4.0,1350913059
211,87232,4.0,1350912986
211,1136,4.0,1350913300
211,49272,4.5,1350912470
211,59315,4.0,1350912198
212,1291,4.0,1523216793
212,122904,3.5,1490115094
212,108932,3.5,1490121242
212,90405,2.5,1490114940
212,260,2.5,1505400094
212,99114,4.5,1490114778
212,4016,4.5,1528479516
212,80463,4.0,1490115505
212,152970,4.5,1490114735
212,51935,4.0,1523217067
212,103253,2.5,1490115125
212,2959,4.5,1490114785
212,83132,4.0,1490115724
212,3869,4.0,1532362108
212,59315,3.0,1523216487
212,77800,4.0,1503761720
212,4306,4.0,1523216459
212,1206,4.0,1490114860
212,1196,3.5,1523216797
212,4993,3.0,1490121276
212,6350,4.0,1490203098
212,30812,3.0,1490114936
212,135143,4.5,1527796007
212,48385,2.5,1490114917
212,146656,3.5,1490121301
212,174909,4.5,1527794983
212,83134,3.5,1490115183
212,122922,4.0,1523216918
213,6058,4.0,1316196114
213,69757,4.5,1316195524
213,1370,4.0,1316196025
213,4132,4.0,1316195240
213,3409,4.0,1316196111
213,7153,4.5,1316196316
213,57274,3.0,1316195608
213,858,4.0,1316197388
213,53972,4.0,1316196047
213,5479,4.0,1316195306
213,72641,4.0,1316195969
214,719,3.0,853937989
214,780,3.0,853937854
215,1131,3.5,1260908900
215,593,3.0,1260908703
215,1479,3.0,1260905480
215,30749,4.0,1260908681
215,72407,2.0,1260908530
215,1233,4.0,1260908771
215,2918,4.5,1260909185
215,3448,4.5,1260909336
215,1196,4.5,1260908666
215,2858,4.0,1260908670
216,3994,5.0,975598752
216,905,4.0,975211972
216,3300,4.0,975211428
216,48,2.0,975211866
216,3972,5.0,974733513
216,2973,4.0,975212079
216,3507,5.0,975212727
216,3624,4.0,975211383
216,3993,1.0,982169946
216,2700,4.0,975211680
216,3210,4.0,975212362
216,1256,3.0,975212038
216,2321,2.0,975212750
216,39,3.0,975212451
216,3986,2.0,975598783
216,1968,2.0,975212641
216,3200,4.0,975212727
217,1377,3.0,955941016
217,1626,2.0,955941551
217,296,2.0,955942837
217,2779,3.0,955944164
217,2087,4.0,955942619
217,2046,3.0,955942041
217,1371,4.0,955940968
217,485,3.0,955941344
217,2407,4.0,955943943
217,2412,1.0,955941666
217,2382,3.0,955945639
217,2054,3.0,955942294
217,3363,3.0,955943760
217,1617,3.0,955942837
217,910,4.0,955942801
217,3527,3.0,955935983
217,1641,5.0,955943574
217,1882,2.0,955941587
217,1375,4.0,955935459
217,2717,3.0,955945007
217,809,2.0,955941990
217,2916,3.0,955936019
217,2152,2.0,955945639
217,2402,4.0,955941587
217,2947,3.0,955935853
217,1592,3.0,955945275
217,2231,4.0,955943036
217,3197,3.0,956195257
217,1917,3.0,955941099
217,2539,2.0,955944284
217,813,2.0,955945091
217,2065,2.0,955943681
217,919,3.0,955941874
217,2571,3.0,955935905
217,587,3.0,955944022
217,435,3.0,955944863
217,216,1.0,955944662
217,3347,4.0,955935220
217,2699,5.0,955941157
217,3200,5.0,955944250
217,95,3.0,955941157
217,2273,3.0,955940625
217,2306,2.0,955944922
217,89,4.0,955940533
217,6425,2.0,955944568
217,1291,5.0,955935905
217,1230,2.0,955943221
217,1599,3.0,956195257
217,2816,3.0,955941703
217,1591,2.0,955941460
217,2265,3.0,955942469
217,2616,4.0,955941233
217,784,3.0,955945205
217,1,4.0,955942540
217,380,2.0,955936050
217,648,5.0,955940584
217,6,2.0,955935939
217,1867,2.0,955942252
217,2294,2.0,955942666
217,1608,4.0,955940741
217,1019,3.0,955942112
217,87,3.0,955945423
217,3396,3.0,955943469
217,2374,3.0,955944922
217,1713,3.0,955945275
217,303,2.0,955940894
218,2302,2.5,1111624864
218,5952,4.0,1111625099
218,345,4.0,1111624896
219,3114,2.5,1194686222
219,56174,3.0,1206231896
219,4901,4.0,1194740190
219,59615,3.5,1214043376
219,27773,5.0,1195349186
219,3000,5.0,1194686012
219,2273,3.5,1194681124
219,4388,0.5,1194740202
219,904,5.0,1194686851
219,3949,4.0,1194932359
219,930,4.0,1195944835
219,7458,3.0,1195335061
219,455,2.5,1194740788
219,364,5.0,1194931867
219,4011,4.5,1194686022
219,2717,4.0,1195349219
219,3033,4.5,1194932471
219,1566,2.5,1195944556
219,858,4.5,1194686790
219,64620,4.0,1237238981
219,5463,1.5,1194740407
219,6893,2.5,1195700493
219,3752,2.5,1195348983
219,5266,3.5,1200978030
219,51255,5.0,1194686109
219,53972,4.0,1194932332
219,4446,4.0,1195349122
219,31878,4.0,1194686385
219,8798,2.0,1194686362
219,3054,0.5,1194740461
219,4701,2.5,1194681445
219,8917,4.0,1194740836
219,150,4.0,1194932007
219,56788,4.5,1199216343
219,46530,2.5,1194932267
219,5267,2.0,1195944722
219,377,3.5,1194827061
219,903,3.5,1195259252
219,45186,4.0,1195334954
219,442,3.5,1194932339
219,41716,4.0,1195944800
219,1747,3.5,1198783050
219,36708,3.5,1195944573
219,8368,2.5,1194686329
219,1246,3.5,1194932306
219,3210,3.5,1195349074
219,7143,4.0,1194931956
219,34150,2.0,1195699209
219,37830,4.0,1194740558
219,7361,4.5,1194686824
219,3006,3.5,1194680715
219,34162,3.0,1200161367
219,4299,2.0,1195349158
219,56367,4.5,1204006770
219,46723,3.0,1200977980
219,45722,3.0,1194931841
220,2502,5.0,1230061728
220,3034,5.0,1230751214
220,223,5.0,1230055143
220,208,0.5,1230061437
220,5464,4.5,1241227503
220,1589,3.5,1230054692
220,8665,4.0,1230060248
220,858,5.0,1230060343
220,912,5.0,1230061664
220,6333,5.0,1230060111
220,364,4.5,1230055763
220,1240,4.5,1230055431
220,1721,5.0,1230055822
220,1206,5.0,1230061852
220,62434,3.5,1245819322
220,7147,5.0,1230061753
220,10,4.0,1230055828
220,1580,5.0,1230055820
220,6539,5.0,1230055569
220,3948,4.5,1230061575
220,1198,5.0,1230055455
220,5816,4.5,1230061193
220,32,4.5,1230055680
220,6377,5.0,1230055562
221,1186,4.5,1111178153
221,520,2.5,1111176244
221,5247,2.5,1111178362
221,31610,4.0,1121365330
221,3814,4.5,1111178454
221,1287,4.0,1111178141
221,6639,4.0,1119984202
221,3498,4.0,1119984559
221,111,5.0,1118246754
221,1203,4.5,1118246632
221,33794,2.5,1121365142
221,2132,5.0,1111176307
221,1260,4.5,1119984162
221,4002,4.0,1111177878
221,3983,5.0,1118246873
221,2352,4.0,1111178005
221,5382,3.0,1111177363
221,7318,0.5,1111176181
221,6552,4.0,1118246810
221,1292,4.5,1119984549
221,7215,4.5,1118246945
221,2420,4.5,1111178575
221,1208,5.0,1111175995
221,31410,4.0,1118246657
221,2176,4.0,1119984516
221,27773,4.5,1118246570
222,3578,4.5,1391350163
222,4022,2.5,1391375639
222,63082,3.0,1391353440
222,97304,4.5,1391347579
222,6888,3.0,1391352142
222,99813,4.5,1391347065
222,1831,2.0,1391346556
222,2396,3.0,1391350663
222,296,4.0,1391350322
222,53322,3.5,1391353596
222,68554,3.0,1391375809
222,91542,3.5,1391349904
222,508,3.5,1391375657
222,3273,3.0,1391352150
222,42011,2.0,1391374592
222,64614,4.0,1391350017
222,62250,3.0,1391353969
222,41285,3.5,1391353374
222,193,2.0,1391346544
222,6503,1.5,1391352089
222,1206,4.0,1391350118
222,3178,3.5,1391346731
223,8368,3.5,1226210060
223,2316,4.5,1226209457
223,2997,3.5,1226209857
223,6377,3.5,1226209859
223,2076,1.0,1226209223
223,2762,4.5,1226209610
223,4306,4.0,1226209792
223,8360,4.0,1226209821
224,3552,5.0,971812118
224,260,2.0,971812185
224,2797,5.0,971811933
224,2150,5.0,971811884
224,1259,5.0,971811884
224,2248,5.0,971812094
225,1923,4.0,949111439
225,441,3.0,949111451
225,1339,4.0,949261391
225,1994,4.0,949261330
225,1333,3.0,949261297
225,1060,4.0,949111301
225,104,5.0,949111497
226,3793,3.5,1095662945
226,2355,3.0,1095662446
226,1265,4.0,1130136391
226,1021,3.0,1095749344
226,54001,4.0,1198991650
226,5151,2.5,1096420940
226,1,3.5,1095662606
226,2671,4.0,1095663121
226,840,3.0,1095695170
226,1276,4.5,1095662316
226,4233,0.5,1114843193
226,4015,1.0,1096421014
226,2054,4.0,1095663078
226,4963,4.5,1095663230
226,55820,5.0,1196229205
226,7293,4.0,1096421372
226,6298,3.0,1095712971
226,7360,4.0,1162428716
226,2116,2.5,1096420073
226,3438,4.0,1096419986
226,410,3.5,1095662772
226,3360,4.5,1116040965
226,783,2.0,1095662301
226,1639,3.0,1095663030
226,5378,3.5,1095663389
226,59784,4.0,1213033199
226,596,3.0,1095662283
226,420,4.0,1095662862
226,208,2.5,1095662719
226,3160,4.0,1095663195
226,33166,4.0,1160003461
226,1367,3.0,1096420793
226,6323,4.0,1139535404
226,2005,5.0,1095663312
226,4321,3.0,1096419928
226,5903,4.5,1130136828
226,5541,3.5,1101194045
226,8636,4.0,1095663535
226,3253,5.0,1095662332
226,2253,2.5,1097545086
226,3439,3.5,1097545627
226,1032,3.0,1096420168
226,6880,0.5,1096421408
226,2628,2.5,1095662443
226,4369,2.5,1101596108
226,5585,3.0,1095712473
226,3481,4.0,1097545609
226,5103,4.0,1097545722
226,3653,5.0,1159220419
226,2174,4.0,1095662922
226,5464,4.0,1160003425
226,1562,1.5,1201155547
226,5139,3.5,1130137064
226,2012,2.5,1160003177
227,2396,4.0,1447189667
227,111759,4.0,1447210130
227,47610,3.5,1447210814
227,356,5.0,1447209795
227,30749,5.0,1447209857
227,81845,3.5,1447209888
227,32587,4.0,1447210527
227,589,3.5,1447209993
228,2571,4.5,1363222884
228,1385,3.0,1363222670
229,141,4.0,838143610
229,367,3.0,836942137
229,475,4.0,836942246
229,153,3.0,836941325
229,300,3.0,838144346
229,45,3.0,838143681
230,339,2.0,1196304751
230,2115,3.0,1196304847
230,589,0.5,1196304248
230,1101,2.5,1196304952
230,1387,1.0,1196304828
230,2987,2.5,1196304598
230,2054,2.0,1196305016
230,539,2.5,1196304685
230,45722,5.0,1196304535
230,6537,1.5,1196305105
231,1198,4.0,1433089446
231,1036,5.0,1433089494
232,8907,3.0,1218166849
232,6711,3.5,1234141908
232,51925,3.5,1206983440
232,1291,3.5,1218166035
232,51662,5.0,1174664622
232,39427,3.5,1182910225
232,46965,2.0,1218170813
232,165,3.5,1218166156
232,1911,3.0,1218168019
232,8464,3.0,1218166796
232,5110,3.0,1218167725
232,71530,4.0,1283133658
232,8870,2.0,1114641325
232,62511,3.5,1269572093
232,4344,4.0,1206995838
232,5574,3.5,1218165220
232,5941,4.0,1182909893
232,46322,2.0,1170903278
232,3809,3.5,1078875782
232,47200,2.0,1206993270
232,33004,1.0,1115521259
232,7163,3.5,1218165479
232,71254,3.5,1283133607
232,52287,3.5,1218169603
232,260,4.5,1218164802
232,63992,2.0,1283133766
232,66097,3.0,1283133027
232,27808,3.0,1182909279
232,6482,2.5,1182910507
232,27816,2.5,1213170515
232,35957,4.0,1182906985
232,70301,3.5,1283133718
232,7161,2.5,1218170014
232,76251,4.5,1272846205
232,58047,4.0,1206991179
232,58156,3.0,1213901692
232,56171,2.5,1241922686
232,1961,4.0,1241823289
232,48385,3.5,1165732799
232,6373,3.0,1218168083
232,4874,4.0,1076952038
232,3988,2.5,1182910444
232,31420,2.5,1218170329
232,1029,2.0,1218170631
232,52712,3.0,1206983916
232,6763,3.0,1218168016
232,39,3.0,1182909940
232,500,4.0,1077235210
232,27790,3.0,1135663856
232,27839,2.0,1218170824
232,45662,2.5,1206994988
232,27706,2.0,1218170528
232,37720,3.0,1182909848
232,8644,4.5,1182906922
232,4958,3.5,1135663826
232,2959,4.5,1218166106
232,3354,3.0,1182909511
232,44788,3.5,1247190559
232,8830,1.5,1139103826
232,1198,4.5,1182907601
232,45722,3.5,1218165458
232,40629,3.5,1247190503
232,50798,1.5,1218170620
232,45442,3.0,1160773862
232,31700,3.0,1144628465
232,50685,3.5,1283133123
232,5816,3.0,1218167374
232,6383,2.5,1218170363
232,1608,3.5,1218166335
232,39715,2.5,1218178107
232,2881,2.5,1217541051
232,64983,3.0,1241823425
232,1499,2.0,1218170716
232,3275,4.5,1217540762
232,45208,2.5,1218169418
232,61352,4.0,1241824640
232,8641,3.5,1182910069
232,4306,4.0,1182909295
232,78499,5.0,1283133814
232,50005,3.0,1184189944
232,5254,3.0,1218166253
232,36527,3.0,1206995180
232,49276,3.0,1192670704
232,4700,2.5,1206995172
232,78893,2.0,1283133925
232,8912,2.0,1218170783
232,37741,3.5,1247190421
232,3409,3.0,1241823790
233,1230,3.5,1448816387
233,1,3.0,1524781249
233,3081,4.0,1532964947
233,4262,3.5,1529334251
233,72998,2.5,1472587444
233,33794,3.5,1529333683
233,112183,4.0,1529334422
233,106100,4.0,1529333155
233,168266,3.5,1532964867
233,50,4.0,1472587568
233,122882,2.5,1448815951
233,1884,3.0,1529334166
233,4866,1.0,1536181624
233,1258,4.0,1448816585
233,78103,2.5,1537470566
233,5418,4.0,1533296508
234,1587,3.0,1004408369
234,2080,5.0,1004409394
234,4270,3.0,1004407568
234,2140,4.0,1004409646
234,737,4.0,1001975853
234,3176,4.0,1004407628
234,2052,5.0,1004409813
234,2720,5.0,1004408701
234,648,4.0,1004408285
234,4321,2.0,1004408915
234,3054,3.0,1004409868
234,2000,4.0,1004408088
234,2162,3.0,1004409216
234,2123,3.0,1004409520
234,3175,4.0,1004408942
234,1907,5.0,1004409394
234,1,5.0,1004409347
234,688,4.0,1004408783
234,3274,5.0,1004408484
234,1374,3.0,1004408151
234,3489,4.0,1004409172
235,186,3.0,841422557
