userID,artistID,weight
504,289,1419
504,324,476
504,540,199
506,1294,93
506,423,62
506,3109,110
506,6878,233
507,5235,1031
507,7555,234
507,7544,291
507,7540,322
508,7570,25
508,7594,11
508,7565,31
508,7593,12
508,7598,11
509,7612,1
509,4995,10
509,2661,9
510,920,19
510,7627,1
510,4,1
510,903,13
510,4988,1
511,1400,25
511,709,72
511,1106,23
511,154,802
511,1187,30
512,2953,744
512,1410,530
512,517,3190
513,229,263
513,604,237
513,703,287
514,340,246
514,299,238
514,209,384
514,7660,154
515,7673,119
515,2639,139
515,1943,141
515,7665,177
515,2627,179
516,1673,24612
516,2184,174
516,7678,838
516,518,230
516,3431,159
517,1627,243
517,4032,133
517,629,133
517,2408,145
517,7693,140
518,908,123
518,475,89
518,498,156
519,4342,320
519,7711,310
519,5115,240
520,1914,398
520,2835,317
521,3946,288
521,6127,348
521,4170,676
521,1198,639
521,226,148
523,2855,2
523,4493,1
523,2265,3
523,7746,2
523,2601,4
523,227,3
525,500,1601
525,1180,2949
525,2794,479
526,488,43
526,1672,501
526,220,607
526,383,5
526,2791,1
527,265,113
527,530,113
527,300,119
529,3774,333
529,6172,257
529,5297,697
529,7806,292
530,5184,50
530,3164,45
530,7007,19
530,7814,42
531,2543,185
531,344,1462
531,464,366
531,2020,13006
531,1679,266
532,1670,127
532,1185,147
532,2426,100
532,4995,78
532,1853,133
533,340,361
533,641,387
533,7836,1949
534,70,241
534,191,39
534,72,2863
534,7,932
534,1713,223
535,1556,228
536,1429,37
536,455,72
536,333,113
536,300,125
536,1934,194
537,1458,148
537,323,26
537,539,48
537,498,44
537,1873,34
537,325,97
538,5267,119
538,344,2628
538,299,620
538,543,481
538,531,111
538,1051,120
539,65,25
539,209,108
539,72,1384
539,486,1439
539,295,43
540,998,3319
540,225,1502
540,1013,1752
541,707,1891
541,4349,1298
541,607,8362
542,289,131733
543,389,673
543,1381,470
543,423,662
543,4600,468
543,936,463
543,1376,631
544,7893,206
544,65,249
544,6602,313
544,498,177
544,403,380
544,84,470
545,204,340
545,966,430
545,4177,287
545,291,299
545,1186,281
546,2963,5657
546,7902,1217
546,4971,3007
546,1358,2168
546,2772,970
546,812,1581
546,7905,932
547,881,121
547,1425,85
547,7911,75
547,959,128
547,226,141
547,1202,82
547,3227,91
548,1276,305
548,3509,43
549,572,80
549,7426,3111
549,585,81
549,2136,11405
549,7928,868
549,707,526
549,7931,613
550,7940,285
550,226,247
550,3719,747
550,820,179
550,952,134
551,7947,14
551,89,77
551,228,23
551,1181,25
551,7946,14
552,5999,3
553,292,4486
553,1601,42
553,289,1626
553,300,56
555,2018,149
555,350,193
555,3503,82
555,6690,84
556,389,1
556,6299,42
556,5099,7
556,444,18
557,5073,362
557,1295,591
557,1066,439
557,1303,528
557,181,813
558,3304,2
559,969,27
559,733,54
559,8055,117
560,429,127
560,159,599
560,3767,86
560,4387,142
560,7639,89
561,8091,1055
561,1622,1550
561,8074,3372
561,8084,1413
561,8080,1997
562,3603,452
562,344,473
562,3584,296
562,8098,377
562,364,422
563,8122,781
563,8127,483
563,8121,820
565,8145,39
565,4308,438
565,1151,25
565,1512,129
565,8140,108
566,18,90
566,1384,183
566,227,74
567,429,1011
567,196,1112
567,426,2330
568,1244,134
568,1090,131
568,735,283
569,4709,669
569,329,108
569,65,92
569,903,138
569,265,105
570,8159,482
570,5041,903
570,2222,205
570,8160,259
570,267,195
571,3193,597
571,5000,435
571,292,455
571,2521,631
571,288,1388
572,466,229
572,161,208
572,3557,127
572,1820,226
572,1409,111
572,298,333
572,55,8222
573,8190,39
573,8176,141
573,8188,42
574,486,119
574,2987,687
574,4823,96
575,89,829
575,1401,258
575,67,396
576,8224,53
576,8203,88
576,51,398
577,221,101
577,51,71
577,159,102
577,1098,56
577,880,35
578,1934,191
578,1036,163
578,3057,98
578,344,8345
578,321,270
579,8251,214
579,2765,88
580,4830,340
580,4826,378
580,6397,606
580,2398,408
580,5244,740
580,5444,1096
581,161,1512
581,292,693
581,2179,5645
581,961,5188
581,8288,902
581,6429,686
581,67,12062
582,768,1204
582,8295,1859
582,2192,1332
582,1196,984
583,173,1464
583,816,852
583,1145,355
583,492,2140
583,229,575
584,356,4530
584,8314,690
584,985,3260
584,8310,3010
584,8308,32990
585,228,1275
585,250,993
585,97,462
586,8326,133
586,8340,9
586,821,28
586,712,44
587,190,275
587,2661,389
587,805,391
589,288,89
589,1430,133
589,523,65
589,498,31
589,458,196
590,464,435
592,903,521
592,89,561
592,292,13760
593,302,167
593,300,148
593,304,2378
593,686,128
593,456,141
593,8371,467
594,183,27
594,8384,23
594,2204,14
594,494,27
594,816,31
595,920,1487
595,1355,990
595,1339,1255
595,947,2332
595,1527,1924
596,1001,1270
596,1073,309
596,863,608
596,1014,1304
596,51,536
598,466,614
598,301,412
598,3073,500
598,288,715
598,349,669
601,1705,1004
601,2307,484
601,4365,541
601,8450,366
602,3028,174
602,3335,324
602,4100,525
602,2580,933
603,8493,28
603,2121,142
603,862,44
603,3461,180
603,6197,41
603,420,48
603,1400,252
604,301,1165
604,293,1064
604,592,1281
605,8503,497
605,8504,435
605,1382,511
605,234,2260
605,8500,796
605,1504,439
605,1089,370
606,8509,853
606,52,801
606,8514,425
606,2654,478
607,8517,1093
607,8518,549
607,2774,39
608,3458,17
608,8314,22
608,8570,14
608,8557,18
608,2834,56
609,159,434
609,1390,1274
609,2533,493
611,8580,30
611,1001,7
611,1167,7
612,8589,122
612,532,399
613,602,10
613,7411,7
613,8591,15
614,1873,616
614,2379,667
614,3428,563
614,383,615
614,497,3280
614,1116,1751
614,500,861
614,492,1821
616,2746,169
616,1351,94
616,2379,237
616,1364,112
616,1274,212
617,299,187
617,903,321
617,318,190
617,67,317
617,1451,430
618,763,380
619,629,774
619,3685,426
619,3213,369
620,97,242
620,3057,739
620,333,361
620,3184,541
620,930,1404
621,1684,4287
621,681,12006
621,191,2703
621,290,2696
621,190,4361
622,434,219
622,857,456
622,2531,676
622,1239,257
622,163,260
623,964,668
623,453,951
623,1131,1288
623,1413,909
623,1372,1340
623,173,465
623,854,500
624,3886,156
624,982,322
624,1700,500
624,1001,353
624,1534,363
625,203,159
625,8675,147
625,430,501
625,4736,167
627,4679,326
627,937,785
627,3788,1467
627,920,1765
628,8702,92
628,418,105
628,2605,84
628,3026,188
628,190,177
629,225,1183
629,1771,482
629,1412,354
629,163,1277
629,212,580
629,227,1572
629,1090,589
631,1873,1308
631,234,347
631,716,687
631,227,645
631,8710,4034
632,913,683
632,5934,371
632,461,559
633,1662,101
633,8732,55
633,815,323
633,8725,204
633,818,88
633,2346,260
633,8730,90
634,1246,108
634,8745,89
634,1413,311
634,333,816
634,89,83
635,4545,63
635,159,47
635,8027,103
635,5175,452
635,3302,71
636,8759,361
636,1463,229
636,8765,205
636,909,200
636,89,263
636,296,250
637,1372,38
637,7214,65
637,917,117
638,55,280
638,290,292
638,543,229
638,298,172
638,538,438
638,314,173
638,67,210
639,8788,78
639,5072,156
639,174,185
640,918,174
640,163,322
640,1372,1236
640,220,1150
640,728,623
641,190,1486
641,544,3113
641,536,1145
641,289,877
641,1934,1498
642,8805,519
642,583,425
642,8123,289
643,554,167
643,173,394
643,8827,208
644,1118,229
644,8837,71
644,6756,119
644,8839,47
644,632,73
645,2067,48
645,8844,72
645,8851,51
645,2059,38
645,8152,53
646,333,511
646,299,141
646,289,433
646,692,224
646,302,128
646,2939,123
647,233,460
647,962,628
647,8868,357
647,1504,639
649,808,354
649,4608,207
649,953,39
649,490,75
649,815,132
650,6008,472
650,229,206
650,8883,1136
650,1713,156
650,1376,355
651,972,192
651,295,222
651,1464,671
651,6429,1003
652,8909,146
652,8907,471
652,2493,107
652,3238,5
652,6394,22
654,1143,249
654,8957,70
654,497,125
654,370,347
654,8965,44
655,1470,5
655,8983,3
655,226,3
655,327,3
655,3459,11
656,258,18
656,8988,155
656,72,158
656,51,263
656,599,33
657,9003,247
657,7,212
657,460,318
658,1983,168
658,4027,199
658,58,196
658,227,122
659,316,538
659,794,597
659,360,537
659,1929,521
659,349,2693
660,9037,65
660,9027,91
660,2515,174
660,3500,130
660,4565,180
661,9045,254
662,1470,2380
662,9079,1788
662,6608,664
662,8356,423
662,689,2488
662,1866,443
663,396,321
664,9131,339
665,2149,33
665,436,178
665,2531,170
665,190,876
665,1061,73
666,5658,296
666,227,247
666,9141,383
667,157,133
667,300,596
667,545,146
667,540,77
667,325,58
668,946,844
668,1681,1224
668,951,527
669,461,1625
669,481,102
669,320,239
669,486,269
669,2435,356
670,1409,760
670,546,783
670,1954,916
671,9168,299
671,3576,641
671,300,186
672,1180,185
672,977,94
672,707,452
672,978,86
672,754,83
673,1044,476
673,5427,3017
673,966,323
673,9187,936
674,526,2291
674,524,66
674,525,93
674,300,347
675,3491,649
675,89,2196
675,301,430
675,257,479
675,67,3641
676,1369,309
676,1206,159
676,707,71
676,709,130
676,1202,132
677,9214,258
677,9222,158
677,1264,307
677,310,140
677,1206,294
677,1134,500
677,9216,228
678,190,67
678,959,130
678,65,127
678,3741,119
679,793,384
679,5953,184
679,386,301
679,9231,268
679,9232,146
680,1797,975
680,293,1502
680,7448,1046
680,7390,3068
681,1797,139
681,9240,329
681,1179,635
681,1090,224
681,9245,200
682,466,691
683,1885,1076
683,72,411
683,1013,4237
684,466,2759
684,288,31229
684,67,4429
684,302,1778
684,1451,3548
685,1547,1838
685,233,2859
685,466,548
685,843,1301
685,964,1025
685,89,1465
686,1379,1275
686,3201,1036
686,599,1174
686,486,6697
686,982,2589
686,159,586
687,1079,28
687,1150,5
687,868,4
687,8283,3
687,9266,13
688,55,132
688,333,435
688,99,135
689,289,484
689,180,140
689,295,16
689,89,3154
689,292,75
690,1090,236
690,1037,384
690,344,209
690,1098,2159
690,229,1141
690,261,1097
691,506,620
691,300,1002
691,9284,516
691,204,465
691,228,557
691,302,589
692,157,6615
692,3065,872
692,1244,12182
692,8812,412
692,227,14154
693,195,103
693,466,333
693,4079,112
694,159,100
694,72,559
694,4732,273
694,9320,343
694,709,145
695,9343,19
695,632,72
695,4232,34
695,9338,32
695,9335,38
696,1372,192
696,234,77
696,966,107
696,1415,122
696,2183,130
697,9362,359
697,52,443
697,9353,853
697,2030,387
697,1099,680
698,309,919
698,518,1853
698,7862,1414
698,6052,2874
698,9364,2956
699,2342,221
699,1372,396
699,2901,715
699,429,314
699,997,557
700,331,495
700,290,353
700,475,1200
700,538,1167
700,545,506
701,306,128
702,466,619
702,299,1092
702,5953,917
702,322,724
702,310,709
702,699,521
702,292,1074
703,283,6
703,9169,23
703,458,15
704,9393,10
704,9382,1027
704,1613,69
705,4750,1293
705,89,1135
705,4747,485
705,289,1199
705,257,1727
706,707,26
706,8722,26
706,486,9
706,1274,19
706,370,122
706,1143,236
707,9424,15
707,9420,20
707,3488,14
707,3921,12
707,9436,11
707,9434,11
707,2982,13
707,302,11
707,9426,14
708,9442,4
708,917,8
708,3694,9
708,7081,8
708,1202,14
709,1249,384
709,9465,102
709,2838,1902
709,5008,52
709,732,71
709,2347,716
710,9338,35
710,3444,119
710,3739,335
710,985,71
711,489,40
711,1338,125
711,1808,242
712,3676,1
712,9478,2
713,329,280
713,9495,166
713,485,392
713,279,196
713,161,850
713,786,258
714,9502,89
714,515,90
714,487,155
714,159,224
714,8369,119
714,98,72
714,9498,115
715,1415,324
715,919,186
715,1350,302
715,227,238
715,9513,210
715,3476,316
715,9509,439
716,1541,2301
716,8473,957
716,813,1142
716,2847,2439
716,682,1465
717,320,242
717,325,1685
717,903,1746
718,1745,166
718,2675,221
718,2535,155
718,1400,622
719,1513,4970
719,728,64
719,2787,775
719,3476,186
719,1369,3398
719,1372,1783
720,717,36
720,951,28
720,1134,41
720,2787,164
720,630,24
720,1145,29
720,1369,31
721,1947,174
721,1687,565
721,3619,171
721,195,1363
721,436,800
721,1382,173
721,6305,402
722,349,407
722,55,856
722,187,131
722,523,710
722,534,9010
722,464,192
722,288,953
723,9549,44
723,342,560
723,299,149
723,257,127
723,290,42
723,333,247
723,5472,58
725,607,64
725,9553,130
725,9560,84
726,1253,1
727,9618,294
727,9613,350
727,9590,1231
728,76,828
728,1510,1130
728,5890,1448
729,1711,31
729,1239,17
729,5714,39
729,173,1234
730,1122,123
730,86,1152
730,2526,506
730,498,1072
730,3067,226
730,1104,327
730,511,738
731,630,50
731,96,56
731,2595,72
731,2379,106
731,1216,125
731,163,189
731,503,332
732,1379,479
732,1243,455
732,295,395
732,525,1088
732,3502,1348
733,4375,68
733,1198,85
733,472,71
733,1038,159
733,1043,137
733,1866,88
734,227,2676
734,1163,1986
735,6527,84
735,959,207
735,3462,44
736,9697,209
736,2179,1028
736,6618,602
736,9683,1993
737,1426,366
737,475,227
737,230,243
737,855,268
737,1402,205
738,1369,6369
738,3660,175
738,955,263
738,910,138
738,1527,175
739,1463,189
739,9713,113
739,705,163
739,316,279
739,283,125
741,1385,241
741,157,253
741,1179,325
741,1377,272
741,497,325
742,7781,79
742,689,273
742,445,42
743,2498,1984
743,1904,2158
743,701,1204
743,8504,1403
743,7506,1316
743,9737,2223
743,1339,11828
744,89,90
744,300,112
744,722,44
744,481,300
744,1339,184
746,2961,336
746,107,1637
746,533,224
747,829,433
747,1187,611
747,4948,376
747,4262,460
747,3769,669
749,295,2724
749,306,595
749,466,1151
750,977,111
750,1131,161
750,748,118
750,207,138
750,1116,107
750,3259,203
751,1613,46
751,412,100
751,1145,83
751,1854,150
751,2236,67
752,9798,446
752,1192,552
752,9811,183
752,1181,232
752,9804,239
753,1810,1007
753,1813,382
753,1803,1003
753,2797,191
753,2859,608
753,344,264
753,3063,940
754,618,264
754,1110,252
754,96,275
754,614,343
754,961,322
756,1976,134
756,2616,21
756,7869,18
757,484,7
757,466,23277
757,292,860
757,462,1337
757,1455,203
758,779,170
758,1200,562
758,344,440
758,1244,391
758,488,155
759,1767,182
759,1106,335
759,703,121
759,302,126
759,190,299
760,714,544
760,378,158
760,498,1708
761,2552,2082
761,9861,420
761,1019,450
761,1083,2229
761,599,480
762,1073,33
762,159,757
762,486,31
763,173,224
763,1104,504
763,181,235
763,9870,200
764,436,258
764,2834,2016
764,630,2334
764,238,511
765,1627,557
765,1960,392
765,3693,439
765,3411,262
765,619,275
767,8284,125
767,378,1894
767,72,71852
767,930,329
767,1019,178
767,185,572
767,5487,241
768,458,1
768,685,1
768,325,1
769,207,2906
769,5000,650
769,1061,1443
770,320,156
770,2498,311
770,525,353
770,67,243
770,6376,255
771,2931,13
771,9905,20
771,330,73
771,301,81
771,8161,8
772,724,34
772,2362,16
772,4680,9
772,1360,25
772,9916,16
772,3471,10
772,8994,13
772,9919,12
773,614,573
773,220,1698
773,1351,1211
773,709,798
773,3627,735
776,4216,63
776,9122,62
776,813,97
776,3721,82
776,2379,125
777,17,500
777,9973,123
777,7,492
777,1707,1134
777,534,224
778,257,26974
778,288,1850
778,326,4239
778,291,3562
778,289,23947
779,5254,51
779,4912,56
779,957,73
779,9987,47
780,532,43
780,972,29
780,9992,33
780,1379,157
781,296,208
781,1032,91
781,291,182
781,328,62
781,701,130
781,7340,80
781,349,479
782,757,215
782,8390,74
782,5927,398
784,65,363
784,331,532
784,445,578
784,1106,637
784,6229,888
785,157,165
785,985,58
785,270,38
785,424,76
785,390,314
785,1520,91
786,1009,210
786,70,300
786,8881,174
787,10038,397
787,493,123
787,492,105
788,860,81
788,10040,85
788,67,154
788,857,72
788,951,99
789,329,258
789,913,262
789,1056,772
789,1989,325
789,312,280
790,681,1943
790,318,331
790,3063,1624
790,481,224
790,5266,243
791,599,30
791,65,19
791,1107,21
791,7187,15
791,4704,15
792,2062,187
792,377,532
792,3767,268
792,486,176
792,540,1555
793,329,333
793,296,383
793,532,403
793,198,603
793,5000,382
794,511,134
794,10077,51
794,707,171
795,300,1608
795,285,236
795,89,766
795,465,210
795,67,2795
797,1679,8
798,2966,457
798,10088,248
798,503,1932
798,10104,44
798,2749,70
799,10108,135
799,10119,69
799,10118,71
799,10111,96
800,2343,1768
800,2901,597
800,5306,303
800,1350,818
801,10135,21
801,10157,2
801,10149,4
802,1394,2
802,10167,2
802,10163,13
802,90,2
802,2026,3
804,326,1051
804,333,685
804,908,1783
804,10187,496
804,67,508
805,1122,83
805,6189,258
805,163,474
805,227,32
805,756,116
805,65,200
806,316,203
807,1857,481
807,412,156
807,533,315
807,475,107
808,1098,134
808,714,161
808,534,3098
808,1632,229
808,301,624
808,526,145
809,468,39
809,1104,16
809,190,19
809,541,88
809,5463,100
809,67,12
810,10255,76
810,972,127
810,377,14
810,10264,32
810,2312,243
812,832,362
812,3236,288
812,770,365
812,839,495
812,814,555
813,1400,225
813,10315,88
813,229,89
813,231,81
814,687,371
814,693,151
814,681,3542
814,5958,464
815,908,1158
815,257,1400
815,324,1088
816,1441,7
816,325,5
816,291,4
817,10322,324
817,734,475
817,212,235
817,2941,404
817,324,240
818,7,399
818,366,2984
818,1090,437
818,808,292
818,1198,450
819,525,127
820,10356,11
820,10334,25
820,10351,13
821,7188,76
821,199,50
821,2139,43
821,190,51
821,8500,177
822,1543,3277
822,2637,1764
822,2716,986
823,2150,1475
823,6257,956
823,3621,2692
823,540,1009
824,1958,25
824,1090,54
824,154,71
824,428,29
824,4079,73
824,3258,25
824,221,90
825,203,50
825,10428,40
826,289,374
827,10447,36
827,5014,251
827,176,20
827,2364,27
827,1803,74
828,1338,84
828,928,176
828,176,64
829,434,276
829,1167,239
829,716,270
829,2277,311
829,622,195
829,222,412
829,1424,370
830,4350,125
830,6120,462
830,333,189
831,8853,2623
831,2524,1638
831,1793,2048
831,10468,1904
831,1122,2140
832,928,93
832,1372,91
832,72,164
832,187,187
832,188,171
834,10496,143
834,1650,197
835,918,62
835,2661,38
835,389,24
836,157,513
836,4920,31
836,689,221
837,748,447
837,2668,549
837,3411,159
838,517,458
838,1085,129
838,81,253
838,173,196
838,88,265
839,488,1311
839,834,287
839,2944,1448
840,2446,1228
840,233,698
840,10535,1665
840,7623,376
840,237,338
841,184,52
841,1044,71
841,1046,34
841,10545,25
841,194,30
842,10556,205
842,619,209
842,331,196
843,10575,21
843,8931,63
843,1481,217
844,779,2230
844,10582,527
844,2080,241
844,498,2030
844,536,428
844,7724,209
845,726,1
845,4787,172
845,1364,1
846,173,771
846,757,1092
846,3456,612
846,1205,1457
847,548,68
847,4177,59
847,1648,157
847,403,77
847,331,132
848,3430,387
848,199,341
848,1424,402
848,429,419
848,3714,587
848,4053,483
848,3685,550
849,1520,1286
849,2373,246
849,4793,311
849,1378,1256
849,170,233
850,10624,1893
850,10625,1605
850,30,12464
850,3501,736
850,1104,1158
851,324,2586
851,10639,2093
851,461,4218
851,299,6714
851,680,1447
852,71,94
852,479,104
852,455,897
852,466,303
852,1684,225
853,701,526
853,333,1433
853,592,255
853,305,209
853,2014,259
854,278,72
854,823,91
854,489,145
854,2956,93
854,514,90
854,10647,57
854,850,38
855,3767,969
856,1974,186
856,208,128
856,453,419
856,875,247
856,1412,326
858,1379,215
858,329,197
858,1455,123
858,288,412
858,1410,127
859,67,733
859,318,370
859,6246,313
859,1520,101
859,2020,97
860,10675,371
860,1413,647
860,1229,475
860,3805,1327
860,3364,558
861,3489,4703
861,89,1064
861,1186,301
861,1463,161
862,10683,272
862,901,380
862,2022,653
862,691,437
862,10682,439
863,300,87
863,227,200
863,3730,185
863,1048,124
863,226,100
864,534,93
864,65,583
864,193,172
865,4460,255
865,5900,43
865,1366,793
865,2785,20
865,2838,40
865,157,46
865,9819,30
868,10705,95
868,89,90
868,968,110
869,503,2093
870,966,49
870,4846,198
870,1406,185
871,1384,1684
871,5247,803
871,769,674
873,299,667
873,300,1150
873,302,871
873,291,409
873,543,405
873,314,1452
873,461,174
874,3109,1048
874,1983,223
874,10736,705
874,7078,630
874,154,824
875,300,278
875,686,459
875,299,180
876,10754,122
876,10759,100
876,10749,131
876,10763,94
877,1358,233
877,1525,290
877,1530,353
877,1352,450
878,466,498
878,793,185
878,344,95
881,2661,1165
882,1904,343
882,367,206
882,295,101
882,400,626
882,6690,158
884,475,338
884,314,323
884,461,214
885,3489,181
885,292,875
885,314,349
885,333,596
885,908,224
885,318,956
885,2523,281
886,228,32
886,306,39
886,436,66
886,230,164
886,704,28
886,498,99
887,10830,154
887,10828,662
887,3805,70
888,1378,322
888,2702,154
888,154,297
888,229,143
889,10849,201
889,629,285
889,10846,419
889,3364,313
889,533,157
890,2595,34
890,159,32
890,959,1344
890,10851,49
890,3011,24
891,2362,501
891,198,468
891,6130,203
893,5074,2720
893,70,360
893,1713,2420
895,1707,341
895,1360,249
895,152,577
895,709,403
895,5297,534
896,66,516
896,816,889
896,492,631
896,2605,627
896,228,632
897,176,31
897,163,63
897,10908,127
897,234,98
897,4613,61
898,227,300
898,6721,400
898,1771,438
898,77,786
898,89,625
899,540,537
899,1035,1000
899,481,287
899,324,500
900,1904,541
900,2088,725
903,707,1636
903,2974,1831
903,6289,1760
904,1934,83
904,715,57
904,3320,155
904,486,136
904,71,334
905,55,163
905,10571,131
905,464,321
905,329,519
905,327,115
905,306,242
906,298,444
906,328,364
906,378,459
906,540,411
906,325,948
907,630,1119
907,190,1569
907,5088,750
907,591,118
907,1806,931
908,10978,34
908,3244,178
908,3196,47
909,1186,61
909,405,162
909,292,53
909,324,129
910,292,8667
910,299,1783
910,10990,974
910,4563,1277
910,265,1515
911,89,2616
911,288,759
911,308,157
911,661,208
911,1444,171
912,10994,939
912,1412,1363
912,2784,1015
913,1118,337
913,198,616
913,489,305
913,2815,362
913,716,852
914,41,562
914,812,1051
914,2370,554
914,1299,730
914,1914,1134
915,10999,656
915,1401,189
915,3721,212
916,325,890
916,300,707
916,456,1954
916,289,4861
916,4294,352
917,437,1895
917,512,1702
917,3333,5318
919,65,583
919,184,253
919,8027,264
919,757,1624
919,432,607
919,1504,1562
919,632,269
920,1675,129
920,6773,142
920,1246,215
920,198,86
921,11004,1170
921,11039,730
921,11035,1028
921,3792,1223
921,11046,517
922,4230,72
922,4865,39
922,182,136
922,3164,61
922,1790,72
924,11070,166
924,11068,170
924,8991,140
925,5247,4855
925,5235,1510
925,961,1151
925,204,749
925,2531,2887
925,3063,1143
925,1131,714
926,45,239
926,11103,196
926,1394,192
927,845,660
927,815,679
927,220,358
927,45,2045
927,492,355
928,2691,63
928,2667,63
928,1222,89
928,11126,31
929,6678,191
929,11139,83
929,11149,64
929,11133,183
929,1009,77
929,65,173
930,802,456
930,300,2524
930,1045,8020
930,288,495
930,3928,519
930,89,3653
931,9260,87
931,839,78
931,707,367
931,841,531
931,917,101
931,1411,170
932,11173,259
932,3501,366
932,479,1161
933,716,518
933,1949,318
933,11177,4023
933,533,370
933,11181,366
934,2424,274
934,1216,446
934,7143,195
934,206,489
934,2823,203
934,3258,311
935,2,428
935,1793,219
935,1277,107
935,515,392
936,1969,791
936,2674,365
936,1965,405
938,907,777
938,1377,1150
938,310,4119
939,1116,717
939,955,590
939,823,359
939,832,478
939,507,517
940,2131,251
940,2614,549
940,227,576
940,11233,388
941,9082,3347
941,11236,11720
941,318,443
941,696,4229
941,11239,1096
942,11069,1
942,229,2
943,217,51
943,1412,55
943,709,86
946,6120,267
946,11276,122
946,470,196
946,1040,1745
946,5950,1013
948,11282,209
948,3693,93
948,2524,214
948,11287,122
948,1216,150
949,2210,880
950,7100,184
950,607,92
950,5155,632
950,1366,238
951,11307,976
951,1303,1528
951,170,715
952,3763,55
952,7348,56
953,298,74
953,196,142
953,1513,48
953,546,331
953,3373,137
954,11331,215
954,1001,1385
954,55,355
954,1304,95
955,11351,233
955,536,233
955,3503,833
955,157,433
957,11391,267
957,11389,303
957,276,671
957,1975,429
957,2236,3918
958,333,57
958,1193,87
958,239,46
958,2990,47
958,498,63
959,644,114
959,84,86
959,3104,71
959,154,81
959,5480,72
960,661,17
960,547,589
960,1099,127
960,1613,5
960,198,141
960,11401,137
961,2840,87
961,4203,97
961,11421,108
962,11435,208
962,11424,887
962,227,257
962,2624,266
962,7799,195
963,283,31
963,5775,160
963,1243,25
963,985,808
964,6453,56
964,486,82
964,1038,141
964,412,260
964,537,115
964,683,81
965,2523,192
965,466,1267
965,528,128
965,1451,140
965,314,415
966,288,3422
966,330,214
966,1632,239
966,301,341
966,526,349
966,543,709
966,300,401
966,310,488
967,1180,321
967,439,173
967,1817,131
967,1197,753
967,6120,82
968,757,334
968,2268,407
968,11464,313
969,292,213
969,2277,231
969,1464,164
969,190,173
969,166,1907
971,2625,40
971,1673,55
971,333,175
971,1681,528
971,540,170
971,8728,70
971,412,1122
972,1700,288
972,154,378
972,4087,133
972,1418,280
972,6179,109
975,378,2237
975,234,691
975,405,807
975,1186,1314
975,65,1154
975,310,715
976,697,41
976,7321,288
976,2840,122
976,4165,56
976,1502,487
977,316,68
977,203,48
977,190,19
978,621,474
978,2962,271
978,3788,397
979,11519,240
979,854,189
979,2783,220
979,2851,234
979,11517,576
980,11193,129
980,782,84
981,540,111
981,1723,439
981,1858,203
981,217,192
981,492,170
982,11193,82
982,163,96
982,1410,94
982,5074,61
982,174,115
984,518,552
984,302,1835
984,67,5927
984,9684,2020
985,525,2378
985,285,1703
985,306,1175
985,484,366
986,2214,290
986,1358,41
986,6453,37
986,918,169
986,2794,379
986,813,2779
986,1974,76
987,3399,296
987,466,754
987,543,320
987,1456,126
987,300,519
987,8364,178
989,1097,148
989,227,347
989,1735,176
989,618,669
989,154,241
990,204,248
990,441,1462
990,2606,291
990,4444,887
990,6217,8509
991,1244,332
991,163,14473
991,1090,841
991,152,1747
991,190,310
991,1131,162
991,238,386
991,733,424
993,3826,46
993,6286,53
993,8475,42
994,3890,79
994,8027,99
994,70,868
994,300,232
995,1456,9
995,701,12
995,484,10
995,1452,28
996,3004,151
996,11645,208
996,11678,71
996,11676,78
996,11682,69
997,53,627
997,1958,293
997,1131,441
997,2921,307
998,11687,1501
998,209,245
998,11695,156
999,461,206
999,3900,184
999,8690,159
999,377,327
1001,67,245
1001,4559,224
1001,464,297
1001,966,208
1001,291,21086
1002,287,92
1002,72,431
1002,257,63
1002,3985,60
1002,332,106
1003,96,554
1003,192,259
1003,89,555
1003,4130,337
1003,155,528
1004,3267,26
1004,2289,1
1004,7324,2
1005,11754,1050
1005,3707,404
1005,1627,1932
1005,306,286
1005,1946,1908
1006,301,377
1006,11763,596
1006,329,258
1006,5787,304
1006,67,1202
1006,203,246
1007,3588,111
1007,4520,46
1007,11782,43
1007,3581,172
1007,2454,53
1008,4096,109
1008,8466,71
1008,7665,123
1009,1090,46
1009,966,69
1009,472,28
1009,4177,33
1009,1381,43
1009,951,5
1009,377,55
1010,993,8
1010,157,5
1010,2347,2
1010,187,6
1011,498,1914
1011,4385,307
1011,1680,252
1012,190,1442
1012,230,198
1012,975,69
1012,1048,75
1012,3058,79
1014,1673,18
1015,11223,144
1015,2277,155
1015,1772,217
1015,11805,142
1015,11797,863
1016,4385,576
1016,222,397
1016,2628,773
1016,416,1056
1017,296,423
1017,476,246
1017,465,858
1017,966,179
1017,1459,376
1018,2379,490
1018,186,2244
1018,4612,585
1018,2765,902
1018,503,871
1018,2374,2467
1019,2573,160
1019,2523,197
1019,540,243
1019,289,233
1019,989,205
1019,4201,184
1019,154,261
1020,45,257
1020,1513,227
1020,1182,297
1021,1795,214
1021,96,258
1021,163,840
1022,464,554
1022,7044,449
1022,1048,407
1022,3915,560
1022,3906,484
1022,1243,819
1022,455,276
1023,3391,72
1023,532,76
1023,708,228
1023,704,113
1023,3194,133
1024,536,733
1024,707,122
1024,324,731
1025,9529,122
1025,6724,693
1025,728,201
1025,2742,116
1025,2265,103
1026,6490,377
1026,1281,253
1026,378,269
1026,157,230
1026,4272,272
1026,959,311
1027,423,397
1027,301,616
1027,157,1548
1027,241,474
