userID,artistID,weight
503,7503,70
504,1803,203
504,1684,297
504,691,154
504,504,133
504,344,458
504,693,170
506,6920,224
506,233,566
506,1983,147
506,7522,58
507,5236,260
507,7523,838
507,7550,258
507,7538,361
508,7599,10
508,7576,19
508,7596,11
508,1136,15
509,1905,177
509,220,1
510,7625,1
510,5236,39
510,285,77
510,3462,7
511,237,64
511,964,17
511,614,96
511,2542,127
511,199,347
511,3700,9
512,189,558
512,808,1130
512,707,501
512,2944,1886
513,223,1201
513,7641,1304
513,7653,242
513,618,568
514,681,4542
514,7657,1046
514,486,1290
514,7655,3907
515,228,285
515,7671,128
515,154,204
515,3258,120
515,7667,172
515,331,247
516,3367,1431
516,903,1035
516,972,280
516,816,2190
516,524,2346
517,1106,191
517,7688,179
517,1155,207
517,196,288
518,4350,56
518,288,1419
518,903,294
519,487,243
519,1344,436
520,7722,87
520,189,344
521,4820,308
521,333,340
521,3373,596
521,2850,2146
521,4375,351
523,1883,1
523,618,1
523,3030,3
523,443,2
523,1376,3
523,7742,2
525,1868,461
525,2959,1843
525,1672,1032
526,1369,2
526,1192,39
526,366,8
526,3670,17
527,528,196
527,544,569
527,689,228
527,7781,490
529,3264,258
529,7808,276
529,7802,319
529,959,445
530,84,42
530,2616,19
530,81,90
530,7811,53
531,302,771
531,523,426
531,295,564
531,301,1379
531,325,3864
532,471,193
532,1041,200
532,1036,195
532,6614,74
532,693,92
532,1193,195
533,3307,252
533,2051,425
534,308,105
534,1451,55
534,468,39
534,405,545
535,5441,304
535,1241,210
536,227,235
536,292,1086
536,184,35
536,161,76
537,89,113
537,860,36
537,461,209
537,220,53
537,300,144
537,982,67
538,4565,116
538,7868,109
538,289,2156
538,302,305
538,461,856
538,466,1215
539,1079,28
539,377,99
539,511,805
539,159,27
540,173,1339
540,2938,3310
540,7879,2013
540,429,1536
541,2855,1257
541,1643,1469
543,1062,648
543,72,910
543,537,597
543,3411,446
543,1116,601
543,89,924
544,7897,179
544,1075,443
544,1504,576
544,7896,192
544,4174,189
544,691,746
545,490,239
545,1378,327
545,1246,301
545,288,327
545,1377,375
546,1123,936
546,953,862
546,188,8497
546,7713,1617
546,227,2449
546,12,1746
546,1710,1816
547,4123,88
547,6730,88
547,7909,77
547,614,89
547,619,75
547,7912,74
547,709,143
547,615,148
548,7917,211
548,1214,122
549,1091,106
549,1469,854
549,2265,115
549,6165,453
549,536,76
549,7054,472
550,834,295
550,1360,220
550,1216,303
550,843,741
550,1044,467
550,710,782
551,5746,21
551,209,22
551,1854,208
551,3769,33
552,7960,7
552,7961,7
553,908,38
553,535,48
553,5767,94
553,913,34
555,289,396
555,8017,431
555,1449,88
555,8020,127
556,214,7
556,65,224
556,1700,6
556,3411,4
557,1300,546
557,3558,288
557,32,164
557,4059,253
558,889,45
559,1811,41
559,88,269
559,5844,21
559,1414,421
560,1099,121
560,7187,125
560,1707,112
560,181,72
560,370,195
560,512,1352
561,8087,1377
561,8081,1974
561,317,1840
561,322,4386
561,8088,1233
562,2437,519
562,734,213
562,360,324
562,8107,196
563,8112,1550
563,8126,581
565,6915,62
565,997,23
565,182,318
565,187,439
566,3988,260
566,99,84
567,234,695
567,3691,773
567,190,3663
567,615,1547
568,1383,159
568,1376,329
568,511,1079
568,1089,106
569,4716,530
569,314,120
569,304,112
569,301,148
569,538,80
569,3859,89
570,527,312
570,8170,32
570,328,242
570,6627,125
571,2083,467
571,3575,1005
571,466,1034
571,792,324
572,1001,218
572,306,320
572,6119,247
572,461,231
572,802,193
572,302,125
573,2253,38
573,330,73
574,4828,422
574,396,437
574,1673,199
574,2352,747
575,7,232
575,538,829
575,328,263
575,475,483
576,881,59
576,4723,73
577,163,40
577,8233,48
577,441,37
577,1072,55
577,8235,43
577,8231,57
578,1462,118
578,687,3711
578,2982,159
578,6006,207
578,1193,823
579,5227,119
579,8255,114
580,228,798
580,8270,603
580,512,1566
580,65,588
580,4222,332
580,8268,623
581,86,16829
581,4126,7202
581,1406,666
581,3227,4252
581,333,5049
581,7232,605
581,89,800
582,8296,1544
582,779,1274
582,3548,1230
582,1547,1100
583,1853,591
583,6191,320
583,8304,600
583,8307,359
583,162,983
584,8317,550
584,465,6550
584,1459,9800
584,5267,32200
584,55,1790
584,5767,950
585,3683,1074
585,190,2713
585,5485,621
586,2772,32
586,8343,7
586,6258,37
586,1254,124
587,503,26642
587,8349,897
587,1974,294
589,2462,19
589,290,33
589,289,1035
589,5746,96
589,797,61
590,316,37
590,797,20
592,1099,3967
592,67,389
592,1475,5711
592,3019,869
593,3073,330
593,793,96
593,458,118
593,230,346
593,355,209
593,498,1866
594,768,283
594,1974,65
594,2834,21
594,1863,332
595,956,1470
595,737,1056
595,934,2135
595,1344,992
595,918,4310
595,4680,2581
596,3431,372
596,2938,255
596,599,739
596,2470,310
598,8415,500
598,289,11718
598,316,432
598,300,806
598,2071,460
601,1772,572
601,723,325
601,8444,425
601,5074,693
602,8464,235
602,1960,194
602,953,169
602,1228,302
603,8488,39
603,716,50
603,8483,80
603,8491,32
603,230,99
603,1988,47
604,518,1363
604,299,8339
604,288,2156
604,5768,798
605,208,461
605,982,386
605,8505,415
605,229,570
605,1519,868
605,3253,2103
605,961,778
606,436,668
606,1824,692
606,188,2402
606,233,771
607,8323,623
607,4290,95
607,8516,1300
607,8329,53
608,8547,40
608,8560,17
608,8563,16
608,4785,43
609,2137,565
609,288,1204
609,461,1495
611,997,90
611,4435,6
612,207,135
612,1098,451
613,418,3
613,212,5
613,366,9
614,966,1009
614,1470,1245
614,4179,800
614,519,1061
614,1672,32460
614,8596,1004
614,488,1012
614,517,787
616,2744,353
616,2595,178
616,947,232
616,8598,181
617,6378,605
617,3314,423
617,913,380
617,468,357
618,460,77
618,2585,60
619,298,552
619,1390,364
620,2478,251
620,380,301
620,288,836
620,689,249
620,544,229
620,4136,261
621,2035,4832
621,89,15112
621,8653,1426
621,680,5544
622,3272,225
622,1858,219
622,2624,283
622,854,224
623,1118,373
623,227,2809
623,163,3578
623,190,1332
623,859,560
623,8659,1606
623,5297,808
624,712,234
624,25,114
624,7323,162
624,229,112
624,1729,749
624,8671,87
625,8673,223
625,748,585
625,3700,332
625,65,388
627,959,561
627,1710,445
627,6522,1596
627,957,1195
628,184,97
628,1094,124
628,84,99
628,8703,89
628,210,187
629,439,1080
629,8710,535
629,982,522
629,8708,608
629,554,442
629,207,512
629,65,339
629,228,586
631,959,242
631,2009,340
631,533,316
631,1406,304
632,333,835
632,344,1067
632,302,1384
633,182,207
633,230,121
633,823,329
633,8729,92
633,2595,133
633,498,124
634,1464,102
634,498,122
634,734,120
634,311,399
634,184,350
634,951,222
635,445,89
635,863,46
635,868,60
635,6187,117
635,511,419
635,3693,187
636,251,244
636,301,224
636,8766,199
636,701,565
636,959,787
636,67,369
637,8776,32
637,176,35
637,959,36
637,715,36
638,349,494
638,701,6708
638,71,292
638,908,259
638,329,147
638,306,585
638,333,470
639,2605,71
639,5063,116
639,8789,72
640,4251,167
640,1369,1519
640,705,259
640,554,207
640,614,183
640,2787,186
641,1377,1869
641,504,1254
641,8796,2414
641,230,1617
641,2526,831
642,8815,258
642,8814,268
643,1097,859
643,905,163
643,98,675
643,8656,251
644,8840,43
644,1122,163
644,182,383
644,7623,75
645,7626,49
645,5624,45
645,63,37
645,8843,76
645,4711,45
646,295,225
646,161,448
646,681,792
646,89,142
646,325,208
646,344,706
647,7878,372
647,81,433
647,2616,680
647,2277,372
649,918,38
649,2379,39
649,220,28
649,2966,244
649,614,41
649,503,1586
650,403,429
650,288,188
650,1056,400
650,289,284
651,525,624
651,3502,801
651,3674,473
651,8892,192
652,7,387
652,233,3716
652,7081,211
652,8911,118
652,238,71
654,190,57
654,1700,157
654,969,61
654,8963,47
654,8954,128
655,331,27
655,735,9
655,288,9
655,538,5
656,8994,22
656,4130,49
656,1846,42
656,8991,43
657,381,297
657,377,727
658,4720,277
658,154,169
658,4028,142
658,225,125
659,322,978
659,467,828
659,787,2425
659,299,1643
659,3570,4736
659,288,714
660,9022,111
660,9019,134
660,4309,58
660,67,130
661,8454,172
661,9060,144
662,9082,1416
662,171,1333
662,4756,784
662,333,636
662,966,494
662,1377,6476
663,936,158
663,945,276
664,9124,504
664,1100,353
665,99,31
665,1369,26
665,1014,119
665,1381,41
665,993,24
666,441,390
666,5079,371
666,1412,317
666,609,392
667,701,427
667,89,1492
667,546,132
667,1456,49
668,724,491
668,5749,536
668,924,675
668,9153,561
669,325,152
669,288,1672
669,9156,311
669,1673,1945
669,89,3879
669,475,278
670,1982,672
670,182,508
670,5428,618
670,2132,659
671,646,354
671,9174,159
672,2621,82
672,4166,100
672,691,79
672,220,241
672,4774,97
673,7756,987
673,614,195
673,5425,416
673,378,281
674,461,166
674,532,2724
674,972,77
674,400,305
675,299,404
675,532,1601
675,1001,1254
675,703,459
675,288,1041
675,295,618
676,841,198
676,2970,95
676,614,800
676,859,168
676,728,101
677,7918,226
677,1521,167
677,1531,171
677,9211,317
677,9207,1355
677,9212,300
678,714,1019
678,1249,523
678,1771,50
678,1760,56
679,466,317
679,55,1728
679,289,4866
679,689,242
680,172,716
680,1601,526
680,523,696
680,536,548
681,8,245
681,2815,200
681,209,936
681,4103,173
681,7,440
682,538,513
683,874,1667
683,2937,467
683,1027,562
684,543,1367
684,328,485
684,325,638
684,327,370
684,686,264
685,226,738
685,1412,1430
685,554,1015
685,707,3434
685,188,1125
685,195,583
686,854,486
686,3191,2318
686,58,730
686,49,949
686,1294,551
686,1072,863
687,9275,2
687,9276,2
687,3432,2
687,1703,1
688,533,242
688,424,473
688,207,390
688,329,374
689,328,38
689,333,1067
689,300,76
689,311,17
690,300,1824
690,292,3199
690,461,189
690,701,1622
690,288,1537
690,58,348
691,344,800
691,70,490
691,8701,784
691,9285,486
691,295,582
691,301,425
692,1123,797
692,9296,636
692,1002,956
692,100,401
693,426,767
693,412,136
693,9311,187
693,3279,165
694,5254,105
694,9321,292
694,1104,260
694,3281,153
694,4129,124
695,1808,19
695,5160,41
695,9345,18
695,9336,35
695,3095,22
696,982,86
696,1412,991
696,9352,84
696,5020,305
697,174,736
697,782,1006
697,53,365
697,2691,1300
698,2044,1564
698,9370,822
698,1921,1003
698,2047,1643
698,6250,1084
698,727,3731
699,1881,726
699,1132,855
699,187,253
699,1008,430
699,159,1068
700,3318,577
700,344,1492
700,191,492
700,324,423
701,466,97
702,332,792
702,288,5238
702,481,434
702,3498,1067
702,161,548
702,320,870
702,289,1137
702,333,1473
703,302,29
703,288,1570
703,4464,13
703,246,12
704,3317,152
704,6618,264
704,9397,8
704,6619,42
705,9402,670
705,691,922
705,190,655
705,292,1117
705,1459,530
705,302,1618
706,2970,31
706,2794,36
706,3462,9
706,903,14
706,1412,14
706,15,116
707,9421,19
707,8563,17
707,9418,23
707,9423,15
707,9435,11
707,3081,15
707,9430,13
707,945,13
708,9458,2
708,9452,3
708,9448,3
708,2493,3
709,1415,199
709,918,455
709,868,123
709,1358,122
709,5844,386
709,1412,83
710,7325,42
710,425,45
710,599,76
710,190,40
711,4460,575
711,1639,120
711,1249,677
711,4180,40
712,1298,1
712,9485,1
713,456,154
713,67,428
713,523,294
713,285,1362
713,1475,1185
713,4487,497
714,2938,103
714,7516,98
714,9497,115
714,450,79
714,4025,191
714,1886,178
715,1339,214
715,928,488
715,6748,314
715,5841,222
715,957,431
715,8163,192
716,540,1521
716,2619,1338
716,2959,1624
716,815,1359
716,65,1169
716,486,1105
717,1450,312
717,293,235
717,542,1409
717,333,698
718,3200,708
718,3995,645
718,757,218
718,603,343
719,2346,1086
719,1358,2879
719,9522,134
719,956,41
719,562,142
719,2344,56
720,949,83
720,188,238
720,959,143
720,1106,168
720,1249,73
720,1415,49
720,4125,40
721,7406,156
721,445,213
721,9539,225
721,1944,2213
721,6302,251
721,9543,162
721,1732,207
722,544,171
722,329,209
722,203,234
722,306,530
722,325,303
722,1034,173
722,1580,359
722,701,328
723,190,49
723,295,463
723,344,1768
723,318,87
723,292,3643
723,289,1540
725,81,142
725,7431,63
726,9579,1
727,9620,290
727,9596,737
727,9589,1282
728,9633,600
728,9629,1291
729,1299,16
729,930,26
729,50,24
729,3310,27
730,4123,284
730,704,1061
730,1412,578
730,1464,140
730,55,148
730,163,175
730,1415,185
730,9646,475
731,2794,211
731,856,162
731,2744,173
731,2366,79
731,2370,106
731,3475,66
731,1425,65
731,500,101
732,2044,1988
732,486,8615
732,2054,295
732,6866,2317
733,544,669
733,464,83
733,4559,298
733,479,65
733,683,148
733,1189,100
734,6724,5071
734,220,3539
735,1360,683
735,4087,71
735,1415,200
736,3667,1474
736,9679,3591
736,302,4039
736,9694,312
737,554,387
737,429,352
737,436,471
737,707,486
737,203,310
738,6576,406
738,9334,193
738,2463,1253
738,954,617
738,917,3221
739,270,179
739,4701,109
739,5745,184
739,3070,180
739,9703,216
741,191,395
741,190,457
741,302,582
741,4218,370
741,324,356
742,107,54
742,1934,275
743,7414,5771
743,3865,3000
743,4335,1350
743,9734,6192
743,9741,1602
743,7233,2291
743,396,1314
744,9750,57
744,1379,52
744,2075,73
744,299,54
744,308,58
746,503,2362
746,9761,6030
746,748,541
746,1044,265
747,4100,386
747,1868,1159
747,9771,481
747,464,464
747,1192,378
747,5969,479
749,262,367
749,2977,3072
749,301,652
749,688,490
750,562,98
750,2472,78
750,233,140
750,154,192
750,9454,193
750,9781,170
751,1044,180
751,1406,45
751,3833,259
751,1689,44
751,4375,114
751,6196,95
752,8925,312
752,9803,241
752,1100,533
752,1562,195
752,2665,187
752,9814,181
753,3576,162
753,735,520
753,959,1111
753,8743,188
753,734,598
753,157,587
754,1881,237
754,857,501
754,7661,229
754,9823,449
754,5446,310
756,222,106
756,599,32
756,1106,19
757,9847,19
757,289,30230
757,295,60877
757,184,22
758,533,1204
758,1424,651
758,298,267
758,425,184
759,229,1809
759,1632,608
759,67,265
759,429,608
760,1545,315
760,389,74
761,2535,359
761,3285,469
761,875,600
761,1886,544
761,70,231
761,9862,300
762,1713,105
762,1244,47
762,601,51
763,1854,290
763,2379,200
763,481,154
763,808,158
764,1358,232
764,9419,455
764,3289,169
764,6140,1060
765,3026,253
765,1963,411
765,199,909
765,604,262
767,9889,168
767,328,217
767,377,232
767,176,196
767,534,121
767,521,202
768,686,3
768,7399,8
768,289,7
768,2439,1
769,1511,428
769,1072,190
769,172,181
770,230,148
770,701,1171
770,306,573
770,545,149
770,471,239
770,292,297
771,1613,40
771,1556,6
771,266,40
771,9914,7
771,65,18
771,2910,12
772,917,20
772,5365,9
772,918,12
772,9923,10
772,3921,8
772,8258,10
772,978,16
772,9925,9
773,2612,732
773,868,2458
773,5042,1015
773,173,1115
773,198,1715
776,2738,70
776,4504,55
776,227,190
776,3354,54
776,9962,136
777,718,233
777,1534,108
777,1067,2986
777,1297,430
777,535,272
777,55,242
778,5746,1638
778,9977,1649
778,67,2089
778,299,2005
778,464,1435
778,344,2299
779,917,235
779,1596,91
779,511,519
779,67,1487
780,298,94
780,7347,39
780,2538,42
780,193,34
781,302,55
781,913,62
781,2083,51
781,290,173
781,323,78
781,484,101
781,320,160
782,2667,749
782,603,1456
782,6756,90
782,418,114
784,1390,452
784,227,3081
784,418,1494
784,2401,453
784,602,733
784,5434,554
785,4819,355
785,3469,96
785,1098,386
785,10027,104
785,599,2863
785,4135,117
786,2158,355
786,968,347
786,4944,500
786,234,163
787,5001,201
787,779,74
787,207,103
787,7777,181
788,1242,119
788,10041,78
788,2444,90
788,1414,79
788,533,146
788,77,95
789,10051,372
789,327,960
789,220,331
789,475,449
789,966,241
790,190,290
790,1459,1616
790,288,430
790,10058,352
790,525,495
790,10059,254
791,1376,72
791,51,97
791,182,50
791,486,22
791,424,13
791,88,15
792,481,398
792,6194,138
792,3086,136
792,1180,134
793,535,817
793,4026,362
793,190,772
793,306,1136
794,7,99
794,969,59
794,1414,789
794,2789,135
795,333,126
795,157,391
795,349,1580
795,295,634
795,644,143
797,344,53395
797,466,1
798,1104,174
798,1281,89
798,846,1123
798,10098,81
798,6816,109
799,1709,83
799,2533,142
799,10114,81
799,863,113
800,937,370
800,957,307
800,1870,343
800,176,588
801,340,47
801,10150,3
801,1844,119
801,1892,5
802,6649,7
802,10174,1
802,3532,9
802,10165,4
804,310,781
804,5735,608
804,6600,3955
804,318,350
804,907,784
804,88,335
805,366,156
805,10206,32
805,1383,39
805,1412,109
805,10197,156
805,10205,33
806,7,999
806,10223,213
807,10232,201
807,9103,57
807,808,69
807,8,151
808,333,244
808,425,375
808,2521,269
808,302,161
808,542,187
808,182,142
809,301,19
809,528,270
809,701,195
809,161,1539
809,377,17
809,302,131
810,7262,24
810,2308,17
810,10273,22
810,333,99
812,842,346
812,843,369
812,209,476
812,768,442
812,823,325
813,424,119
813,1609,93
813,6585,83
813,238,90
814,412,501
814,1059,284
814,3859,172
814,2665,268
815,538,2101
815,311,44
815,349,1060
815,292,879
816,301,5
816,701,7
816,525,8
816,318,5
817,969,236
817,6249,365
817,4177,382
817,230,276
818,229,1215
818,154,456
818,9831,330
818,8262,595
818,4435,475
819,325,352
819,349,213
820,10352,13
820,10363,9
821,10384,72
821,159,44
821,228,81
821,1688,173
821,10386,66
821,1231,74
822,1974,1191
822,630,1495
823,10401,1406
823,10405,814
823,10404,853
823,5202,750
824,709,32
824,225,30
824,863,24
824,1048,22
824,210,24
824,222,27
825,10418,175
825,618,216
826,1081,14
827,1369,364
827,1513,18
827,1206,66
827,5105,19
828,3264,169
828,4124,150
828,959,75
828,10454,123
829,3258,356
829,228,251
829,3186,270
829,858,346
829,1383,275
829,2407,294
829,1048,296
829,210,381
830,458,97
830,484,315
831,7068,1727
831,86,1704
831,975,1692
831,10463,2671
831,7157,3656
832,181,72
832,920,141
832,955,104
832,930,80
832,943,96
834,3734,199
834,3239,314
835,1892,37
835,1810,354
835,6064,29
835,227,97
836,262,79
836,6317,23
836,294,97
836,302,324
837,616,393
837,154,816
837,9783,150
837,1835,286
838,512,248
838,9414,126
838,1790,247
838,1418,208
839,806,1406
839,830,1200
839,707,346
839,7113,1051
840,2346,1394
840,562,369
840,615,5362
840,1092,909
841,1380,335
841,705,107
841,930,219
841,6120,20
842,10548,444
842,2101,468
843,1406,55
843,8275,17
843,4504,13
844,8398,260
844,1853,1707
844,2210,664
844,3367,197
844,227,898
844,1910,1985
845,1360,238
845,1411,20
845,949,68
846,10590,966
846,3431,1135
846,2637,661
846,5113,655
847,2977,129
847,308,60
847,1032,112
847,353,75
847,3404,61
847,5768,92
848,10615,324
848,2535,802
848,10613,340
848,3411,332
848,9457,684
848,10609,591
848,10611,376
849,615,729
849,432,203
849,190,658
849,6539,202
850,10634,782
850,72,3279
850,194,2637
850,10638,676
850,6930,1428
851,1684,4775
851,325,5712
851,290,2836
851,972,7340
851,293,2862
852,689,276
852,543,119
852,323,560
852,525,485
853,300,385
853,2741,598
853,311,255
853,291,1544
854,3245,44
854,831,321
854,3719,213
854,2151,46
854,805,119
854,198,33
854,7639,337
855,10654,1262
855,2133,4100
856,207,275
856,10663,161
856,428,221
856,154,1314
856,1513,289
856,1639,188
858,300,179
858,1444,217
858,468,309
858,4242,179
858,538,228
858,1042,183
859,1795,155
859,2083,177
859,2500,126
859,466,146
860,1110,1213
860,2749,393
860,2772,450
860,3809,527
860,2006,376
860,5636,382
861,1198,185
861,430,163
861,1243,301
861,498,254
862,528,405
862,461,229
862,689,546
862,430,564
863,229,174
863,1116,79
863,56,70
863,65,116
863,3186,86
863,425,79
864,316,121
864,424,213
865,7117,58
865,10689,60
865,1803,1005
865,952,335
865,1358,66
865,2343,708
868,10708,88
868,475,75
868,7301,96
870,1122,328
870,6121,58
870,705,209
871,5237,2859
871,3892,1979
873,311,234
873,701,1080
873,344,238
873,332,348
873,523,192
873,294,562
873,325,196
873,349,977
874,2711,394
874,10740,312
874,3797,279
874,4162,332
874,126,354
875,306,154
875,461,612
875,793,108
876,10756,107
876,10743,255
876,732,190
876,1504,519
877,1529,370
877,1360,410
877,1804,403
877,10774,290
878,681,4741
878,686,252
878,302,116
878,288,324
881,220,153
881,4828,112
882,475,259
882,466,498
882,1691,105
882,89,3286
884,646,167
884,458,405
885,288,1525
885,3075,614
885,299,589
885,525,307
885,157,196
885,306,622
886,89,28
886,265,37
886,517,32
886,72,274
886,1513,78
886,2080,275
887,190,142
887,163,160
888,189,285
888,407,344
888,63,494
888,498,437
889,1631,107
889,6729,175
889,5205,117
889,163,129
889,56,232
889,1950,224
890,868,195
890,918,52
890,1249,752
890,2787,52
890,2463,16
891,726,380
891,1417,533
891,6257,1005
891,2954,195
893,3462,101
893,10877,948
893,306,404
895,1977,216
895,562,225
895,1411,355
895,5485,324
896,424,479
896,154,637
896,3428,419
896,57,590
897,632,32
897,5787,35
897,730,64
897,1134,42
897,10912,61
898,295,1138
898,289,1752
898,310,279
898,258,208
899,1040,1939
899,464,260
899,3369,245
899,4264,253
900,6046,199
900,5192,173
903,2379,2416
903,497,612
904,220,105
904,6177,79
904,1892,38
904,5153,39
904,10961,48
905,701,183
905,461,181
905,475,151
905,67,225
905,1934,110
905,1047,101
906,289,4826
906,524,12011
906,300,569
906,779,4569
906,481,4747
906,1674,471
907,554,135
907,1464,274
907,1513,361
907,728,143
908,2963,107
908,1263,37
909,377,541
909,234,122
909,209,4158
909,497,527
910,1934,1141
910,349,6756
910,7781,1511
910,89,2975
910,323,1962
911,485,190
911,4309,207
911,644,209
911,484,144
912,2038,1155
912,1654,1039
912,1810,978
912,10993,6406
913,203,327
913,154,1316
913,333,379
913,1244,271
913,88,270
913,517,393
914,19,1302
914,4171,523
914,6870,792
914,504,584
914,3464,509
914,226,1417
915,1681,547
915,6193,332
916,3173,250
916,333,960
916,288,1414
916,11012,405
917,1513,1531
917,11018,1316
917,383,1387
917,3475,1401
919,1745,441
919,58,322
919,5926,209
919,3057,450
919,237,500
919,535,344
920,816,316
920,537,371
920,1650,88
920,1863,318
921,250,1289
921,428,609
921,9799,725
921,6901,2379
921,475,3646
922,72,89
922,3676,53
922,88,77
922,2616,49
922,1800,101
924,11065,222
924,11081,111
924,468,348
925,533,954
925,610,1426
925,9720,832
925,697,725
925,233,1737
925,5217,796
926,11097,245
926,19,212
926,6876,156
926,11107,184
927,2362,665
927,785,349
927,1858,718
927,841,385
927,11120,494
928,2670,111
928,10517,36
928,744,668
928,2668,78
929,11134,178
929,1444,58
929,923,85
929,9892,56
929,11135,144
929,3462,129
930,344,3300
930,6196,606
930,466,924
930,307,2139
930,2839,530
930,4850,492
931,1360,425
931,843,104
931,11163,85
931,238,102
931,1261,77
931,1555,74
932,3966,1659
932,1081,798
932,11174,249
932,176,763
933,228,880
933,154,1252
933,962,340
933,199,785
933,4459,837
934,554,111
934,190,434
934,2855,147
934,9715,121
934,1976,101
934,207,129
935,1303,536
935,11193,87
935,72,185
935,1312,70
936,756,545
936,11200,1422
936,9766,516
938,1455,605
938,2607,2832
938,930,2253
938,972,956
939,3093,472
939,157,341
939,1188,412
939,2062,638
940,1510,317
940,1416,327
940,1089,1114
940,97,777
941,11244,288
941,209,176
941,1400,4360
941,757,3187
941,691,85
942,55,1
942,1489,1
943,533,33
943,7324,29
946,537,500
946,1182,774
946,230,1427
946,7834,126
946,1183,1635
948,9260,107
948,5636,151
948,629,87
948,199,107
948,4820,93
949,4168,1958
949,816,354
950,1069,205
950,1809,144
950,163,137
950,25,411
951,1700,457
951,1297,1820
951,11305,1744
952,2121,87
952,1775,54
953,526,43
953,1400,92
953,439,42
953,5934,84
954,67,148
954,1099,66
954,3501,105
954,3768,75
955,11346,270
955,969,262
955,55,2352
955,172,364
957,11380,2650
957,6626,374
957,267,857
957,1641,2145
957,11386,473
957,6631,334
958,11395,60
958,475,72
958,3318,85
958,317,60
958,8242,66
958,11392,190
959,4448,121
959,1109,271
959,51,78
959,959,505
960,3317,171
960,331,1187
960,903,80
960,89,8
960,968,40
960,56,2205
961,10618,211
961,11418,115
961,154,118
962,11434,211
962,11442,169
962,613,228
962,563,640
963,55,250
963,187,120
963,794,265
963,67,21425
964,1047,1082
964,2840,65
964,714,205
964,227,465
964,228,72
964,265,74
965,333,1562
965,291,452
965,686,272
965,458,186
966,333,1129
966,191,308
966,331,624
966,1449,369
966,458,186
966,8155,290
966,2521,773
966,89,767
967,1186,76
967,808,77
967,498,106
967,533,52
968,2480,264
968,11466,246
968,208,617
969,3070,142
969,3200,326
969,1469,400
969,289,322
971,498,120
971,1415,40
971,687,141
971,1246,65
971,966,99
971,1375,60
971,2080,44
971,65,767
972,5799,181
972,7382,320
972,1708,141
972,1385,105
972,1790,203
972,632,146
975,523,691
975,498,2052
975,9183,1053
975,4179,831
975,971,1357
975,161,1347
976,843,220
976,11500,105
976,710,249
976,2787,780
976,396,34
976,567,45
977,1464,33
977,858,44
977,603,20
977,7525,41
978,11511,877
978,1710,504
978,2573,721
978,2006,1169
979,11518,381
979,707,1028
979,10069,205
979,233,1168
980,747,103
980,1226,65
981,6773,510
981,11553,160
981,298,147
981,1378,122
981,223,113
981,8304,148
982,3712,124
982,968,559
982,66,61
982,2247,81
982,757,134
984,464,11762
984,475,3241
984,701,4558
984,1441,1971
985,526,998
985,1243,2572
985,1464,729
985,300,1379
986,1672,12487
986,816,982
986,226,56
986,500,542
986,3946,287
986,412,43
986,2379,274
986,536,152
987,291,135
987,538,132
987,317,687
987,7393,715
987,3194,344
987,11583,301
989,981,263
989,429,142
989,3697,183
989,439,290
989,261,212
990,851,165
990,436,202
990,429,246
990,1958,586
990,2691,533
991,227,380
991,65,1331
991,182,307
991,562,343
991,511,214
991,712,728
991,7,321
991,1639,351
993,2273,50
993,11604,196
994,454,226
994,227,743
994,6140,1432
994,6582,122
995,1455,20
995,333,48
995,295,4
995,1458,12
996,11673,85
996,11664,94
996,11668,92
996,11659,111
997,1100,996
997,2405,297
997,10549,329
997,2847,312
998,498,119
998,1857,189
998,1904,43001
998,5948,104
999,321,422
999,533,131
999,233,72
999,1470,155
1001,3739,371
1001,3073,282
1001,951,241
1001,11717,1166
1001,290,201
1001,683,271
1002,288,165
1002,175,70
1002,314,118
1002,11720,82
1003,253,312
1003,11728,281
1003,167,256
1003,576,199
1003,5000,3305
1004,11737,9
1004,601,1
1004,11741,2
1004,4620,1
1005,1943,458
1005,5883,554
1005,617,634
1005,366,657
1005,1155,300
1006,1756,380
1006,266,471
1006,1394,424
1006,618,393
1006,55,349
1006,65,605
1007,1244,126
1007,11775,66
1007,4535,54
1007,3602,85
1008,1747,88
1008,429,73
1008,6906,154
1008,1717,104
1009,209,79
1009,1043,98
1009,230,9
1009,2614,28
1009,1375,38
1009,969,51
1009,536,122
1010,51,18
1010,5841,4
1010,68,8
1010,2562,4
1011,3247,558
1011,378,1983
1011,524,1049
1011,537,1656
1012,2840,60
1012,1210,232
1012,403,77
1012,233,1300
1012,7,149
1014,327,1
1015,11809,120
1015,701,123
1015,3706,128
1015,310,123
1016,6302,436
1016,1159,1019
1016,217,489
1016,426,680
1017,325,1035
1017,293,257
1017,191,366
1017,461,489
1018,12,375
1018,5667,375
1018,2963,360
1018,3722,541
1018,846,1511
1018,188,723
1019,227,636
1019,2430,150
1019,1241,160
1019,1231,151
1019,298,215
1019,8467,254
1020,540,261
1020,2959,431
1020,687,241
1020,458,275
1021,868,340
1021,982,370
1021,735,894
1022,1803,713
1022,544,5550
1022,1042,524
1022,10582,370
1022,4165,505
1022,1351,382
1022,1648,394
1023,1505,255
1023,157,434
1023,466,1160
1023,298,524
1023,908,70
1023,525,134
1024,5988,145
1024,190,767
1024,3240,183
1024,11826,168
1025,614,528
1025,1109,183
1025,207,131
1025,227,630
1025,5845,141
1026,10771,572
1026,298,437
1026,949,356
1026,978,423
1026,11837,947
1026,972,337
1027,285,971
1027,317,702
