userID,artistID,weight
540,3411,1555
540,67,1511
540,1694,3040
541,712,1724
541,2842,939
541,1813,2400
541,5175,8705
541,1643,1469
541,1415,1811
541,2898,2922
541,202,1784
541,562,8960
541,2855,1257
542,669,175
543,1381,470
543,7884,480
543,1062,648
543,964,521
543,683,1108
543,65,1249
543,1090,549
543,511,1455
543,1098,484
543,303,433
544,7894,200
544,65,249
544,7071,271
544,7893,206
544,4022,187
544,691,746
544,4211,177
544,7888,341
544,7896,192
545,537,1082
545,189,252
545,488,1057
545,3373,360
545,486,673
545,209,13816
545,497,268
545,333,393
545,1470,518
545,490,239
546,812,1581
546,4163,1024
546,2469,1950
546,7899,2444
546,4971,3007
546,918,6423
546,23,1000
546,7904,964
546,2963,5657
547,7907,92
547,7910,76
547,918,130
547,7909,77
547,1979,77
547,3792,117
547,562,86
547,599,154
547,7908,82
547,7911,75
548,47,41
548,1259,38
548,7917,211
548,7926,39
548,1214,122
548,28,48
548,4273,46
548,188,210
548,4265,178
548,6,221
549,2861,78
549,176,86
549,7928,868
549,2013,149
549,7931,613
549,7426,3111
549,7929,786
549,868,499
549,1416,501
549,7054,472
550,4949,149
550,846,959
550,200,386
550,2838,580
550,1528,296
550,923,134
550,1522,221
550,1360,220
550,1527,393
551,3739,15
551,4262,16
551,1130,19
551,295,39
551,190,106
551,602,20
551,3769,33
551,209,22
551,512,62
552,7955,10
552,5999,3
552,7987,3
553,265,72
553,1576,148
553,300,56
553,1601,42
553,349,107
555,6429,184
555,2455,85
555,1449,88
555,89,238
555,295,327
555,296,220
555,464,95
555,906,101
555,913,76
556,8036,4
556,65,224
556,416,21
556,8025,90
556,191,246
556,1731,61
556,691,11
556,199,6
557,156,635
557,3556,288
557,3195,505
557,506,573
557,5358,170
557,5079,200
557,1292,323
557,159,1240
557,6548,188
558,3304,2
558,2789,34
559,1811,41
559,863,66
559,735,63
559,8055,117
559,428,323
559,8053,179
559,3371,25
559,166,25
559,1103,94
560,1814,72
560,2,134
560,1104,333
560,858,312
560,1155,105
560,448,84
560,9,866
560,227,799
560,1414,98
560,1098,246
561,1457,890
561,8081,1974
561,8078,2200
561,7766,890
561,8073,3893
561,262,2390
561,6566,2142
561,8076,2862
561,8087,1377
562,2455,253
562,2445,260
562,199,206
562,2051,299
562,2456,422
562,8105,212
562,2442,308
562,891,336
562,3765,280
562,5649,537
563,8129,453
563,575,526
563,2896,443
563,8123,696
563,8120,831
563,7056,874
563,2893,1043
563,2637,721
563,8128,476
563,8124,592
565,8146,27
565,8140,108
565,1512,129
565,599,336
565,851,192
565,857,83
565,715,28
565,1013,37
565,85,55
566,1660,126
566,599,152
566,856,74
566,72,4101
566,75,73
566,3988,260
566,166,145
566,1303,144
566,1336,64
566,4871,90
567,3693,818
567,1947,613
567,426,2330
567,227,1814
567,211,1833
567,2398,637
567,683,1150
567,4118,1421
567,6687,712
567,2407,1160
568,1090,131
568,1383,159
568,288,267
568,734,791
568,301,123
568,1376,329
568,1848,211
568,715,226
568,3488,107
568,993,227
569,1475,81
569,283,155
569,314,120
569,903,138
569,306,200
569,292,259
569,302,98
569,251,145
569,461,83
570,1455,185
570,1613,633
570,267,195
570,907,539
570,6631,291
570,295,442
570,2906,500
570,8157,702
570,8166,55
571,229,1089
571,318,367
571,795,559
571,58,2750
571,306,424
571,5000,435
571,970,515
571,525,1148
571,1243,536
572,97,514
572,1409,111
572,257,264
572,182,326
572,4560,114
572,288,271
572,318,184
572,292,836
572,300,240
573,8188,42
573,8187,43
573,475,84
573,3357,176
573,6626,100
573,306,84
573,1611,218
573,330,73
573,2916,87
574,6121,74
574,533,64
574,8195,91
574,4823,96
574,489,92
574,8191,261
574,6120,3001
574,2352,747
574,220,137
575,349,195
575,190,1439
575,289,682
575,187,358
575,1400,101
575,161,120
575,331,298
575,475,483
575,7,232
575,316,306
576,8215,59
576,3877,52
576,858,69
576,8217,58
576,903,53
576,8204,87
576,8216,59
576,8201,100
577,2330,249
577,8231,57
577,1075,188
577,228,38
577,8230,80
577,163,40
577,7026,28
577,1097,31
578,793,243
578,681,786
578,688,323
578,344,8345
578,1934,191
578,7831,426
578,1863,396
578,8242,370
578,686,1513
578,471,152
579,923,407
579,707,83
579,1281,508
579,841,639
579,8261,71
579,2765,88
579,3717,130
579,6493,319
579,3637,203
579,8246,351
580,230,393
580,8264,732
580,8273,529
580,8271,589
580,5244,740
580,8275,517
580,808,1277
580,1216,523
580,6602,421
581,3500,795
581,67,12062
581,220,4040
581,4917,6151
581,86,16829
581,7241,6140
581,295,4725
581,2179,5645
581,265,21338
581,1406,666
582,2586,3122
582,1196,984
582,2192,1332
582,823,1634
582,1547,1100
582,839,1658
582,4498,1609
582,832,1352
583,1853,591
583,3817,325
583,1145,355
583,1195,567
583,2618,599
583,2959,594
583,486,1220
583,198,860
583,493,388
584,570,1800
584,291,4820
584,1244,11600
584,985,3260
584,3603,570
584,2449,3020
584,299,700
584,55,1790
584,734,3310
584,5168,3320
585,18458,310
585,228,1275
585,1515,551
585,10289,266
585,190,2713
585,430,429
585,517,598
585,15996,434
585,432,454
586,2970,277
586,954,35
586,2835,15
586,8325,171
586,8343,7
586,6129,11
586,8331,46
587,377,203
587,805,391
587,5444,278
587,510,382
587,982,293
587,8349,897
587,1425,288
587,8351,391
587,1116,675
587,8350,527
589,344,186
589,288,89
589,3060,16
589,1455,44
589,325,367
589,161,37
589,458,196
589,318,57
589,295,29
590,797,20
590,8365,15
590,349,54
590,8363,24
590,458,27
590,498,50
590,691,116
590,5099,23
590,1458,26
592,328,474
592,1099,3967
592,67,389
592,659,718
592,450,2074
592,724,3126
592,7,2900
592,299,627
592,1044,634
593,8373,358
593,1698,89
593,484,141
593,461,655
593,4260,88
593,1436,151
593,8377,131
593,230,346
593,685,675
593,686,128
594,1132,11
594,3373,23
594,8383,52
594,228,30
594,234,10
594,1180,35
594,1672,521
594,1406,13
594,494,27
595,4680,2581
595,724,1451
595,1412,1181
595,4326,1231
595,8386,981
595,1257,1459
595,952,1186
595,942,4976
595,928,3539
595,1374,949
596,1014,1304
596,1811,230
596,203,333
596,5785,483
596,3431,372
596,715,440
596,2637,577
596,3768,3379
596,8389,243
596,599,739
598,907,353
598,342,646
598,5806,459
598,289,11718
598,301,412
598,1375,309
598,546,300
598,316,432
598,2035,454
601,8424,1729
601,8450,366
601,4365,541
601,8442,520
601,8427,1311
601,5074,693
601,8431,913
602,2381,191
602,8471,197
602,8459,431
602,4356,167
602,2276,195
602,3335,324
602,8466,229
602,8465,231
602,1162,308
603,1988,47
603,8483,80
603,420,48
603,8490,38
603,3259,35
603,959,27
603,208,37
603,230,99
603,8492,30
604,525,2735
604,289,3544
604,2523,2115
604,1729,962
604,4920,3036
604,930,4694
604,907,1666
604,8498,786
604,293,1064
604,299,8339
605,245,358
605,1382,511
605,207,889
605,428,1121
605,2361,463
605,1504,439
605,8500,796
605,8502,511
605,8507,367
606,1131,1991
606,370,522
606,2151,913
606,238,604
606,233,771
606,152,1823
606,843,498
606,1098,503
606,2576,522
607,2753,407
607,1264,43
607,8519,440
607,8533,75
607,8536,57
607,8526,118
608,1802,20
608,8574,12
608,8576,12
608,3458,17
608,8547,40
608,8314,22
608,8556,19
608,8573,12
608,8552,22
609,295,992
609,8578,478
609,55,358
609,1048,1219
609,703,485
609,159,434
609,526,778
609,432,1603
609,289,2531
609,2614,1307
611,1632,17
611,1609,9
611,58,9
611,190,26
611,1001,7
611,8584,10
611,8583,17
611,1062,214
611,32,6
612,1106,123
612,228,343
612,2121,200
612,55,9084
612,1609,91
612,298,127
612,1383,185
612,532,399
612,58,238
613,1875,1
613,630,1
613,2277,3
613,5790,13
613,8313,2
613,602,10
614,1145,723
614,1854,2123
614,2843,596
614,403,753
614,3246,628
614,268,641
614,182,1895
614,492,1821
614,2379,667
614,1378,746
616,2794,284
616,1044,153
616,1527,282
616,1364,112
616,12,131
616,8600,102
616,8599,111
616,3719,183
616,947,232
616,1357,109
617,292,532
617,8605,235
617,349,301
617,318,190
617,322,233
617,257,770
617,314,271
617,484,182
617,332,165
617,8603,263
618,4597,63
618,5936,174
618,418,183
619,227,2130
619,1988,625
619,425,406
619,7738,757
619,190,1521
619,298,552
619,428,863
619,1390,364
619,629,774
619,2600,377
620,2632,334
620,8646,637
620,292,316
620,333,361
620,4137,317
620,380,301
620,4136,261
620,2478,251
620,288,836
621,292,6777
621,89,15112
621,2035,4832
621,393,2027
621,4923,2760
621,4487,1399
621,680,5544
621,1705,3610
621,377,3018
622,616,237
622,603,201
622,1098,437
622,436,354
622,7081,214
622,2624,283
622,1119,385
622,159,231
622,3272,225
622,964,393
623,964,668
623,215,1110
623,975,1041
623,4366,1099
623,156,452
623,152,4295
623,4784,552
623,227,2809
623,1216,385
623,163,3578
624,2614,123
624,7323,162
624,712,234
624,1700,500
624,25,114
624,8663,217
624,377,929
624,8665,159
624,1001,353
625,3411,386
625,8677,128
625,2582,432
625,748,585
625,229,117
625,2535,211
625,1964,638
625,418,176
625,6217,672
625,203,159
627,2446,302
627,8697,300
627,920,1765
627,917,1781
627,1710,445
627,1342,604
627,959,561
627,8693,417
627,949,725
628,1106,116
628,1986,305
628,65,230
628,447,80
628,604,352
628,444,137
628,84,99
628,1239,342
628,190,177
628,1964,401
629,439,1080
629,227,1572
629,1416,570
629,225,1183
629,2364,422
629,163,1277
629,1412,354
629,8710,535
629,1771,482
631,227,645
631,917,1834
631,959,242
631,229,475
631,234,347
631,1098,227
631,2009,340
631,1375,315
631,225,674
631,1873,1308
632,326,380
632,294,478
632,498,1206
632,291,2174
632,3501,440
632,701,920
632,298,1408
632,89,3426
632,67,3130
632,288,1584
633,220,575
633,7756,83
633,65,68
633,8728,159
633,6120,61
633,8725,204
633,8735,49
633,8730,90
633,3041,300
634,403,91
634,458,420
634,3373,202
634,1462,121
634,300,142
634,3588,298
634,187,97
634,1122,120
634,712,244
635,8751,150
635,868,60
635,1425,917
635,6187,117
635,429,51
635,445,89
635,1426,74
635,8756,48
635,3302,71
635,8747,229
636,3500,1265
636,190,336
636,8761,247
636,360,172
636,8765,205
636,8758,496
636,310,335
636,909,200
636,461,966
636,1463,229
637,1372,38
637,959,36
637,8774,36
637,1249,84
637,724,38
637,951,41
637,3400,53
637,918,155
637,7214,65
638,294,886
638,296,213
638,329,147
638,325,614
638,257,2226
638,538,438
638,309,260
638,299,3434
638,295,1404
638,1580,211
639,4036,161
639,1021,115
639,8390,72
639,8784,109
639,8786,79
639,5072,156
639,56,549
639,328,177
640,614,183
640,918,174
640,728,623
640,1415,169
640,3478,1658
640,732,165
640,163,322
640,2855,342
640,1426,266
640,3470,914
641,1047,15114
641,3684,935
641,3373,1081
641,229,1103
641,5729,1622
641,8796,2414
641,1375,3216
641,8797,1159
641,377,4711
642,7056,709
642,8804,540
642,8808,386
642,572,627
642,511,239
642,8818,197
642,8811,302
642,2786,429
642,3019,297
643,157,307
643,436,308
643,53,489
643,4622,137
643,1519,259
643,4384,918
643,8832,128
643,173,394
643,1514,324
644,2123,40
644,429,41
644,964,43
644,1375,59
644,5185,87
644,182,383
644,8834,1013
644,418,4340
644,7623,75
645,4711,45
645,8856,45
645,8858,43
645,227,63
645,959,44
645,727,53
645,2050,88
645,2059,38
645,3466,45
646,89,142
646,333,511
646,691,214
646,498,235
646,1452,193
646,299,141
646,300,671
646,328,123
646,701,351
647,441,895
647,8865,695
647,58,720
647,203,561
647,621,431
647,962,628
647,6414,590
647,53,1026
647,81,433
647,444,808
649,982,72
649,815,132
649,490,75
649,4178,36
649,4608,207
649,190,29
649,198,76
649,707,55
649,846,187
649,1339,127
650,8883,1136
650,8887,174
650,1246,573
650,289,284
650,1705,420
650,190,233
650,1713,156
650,1180,315
650,1376,355
651,8890,217
651,903,197
651,8891,216
651,295,222
651,4572,420
651,972,192
651,789,126
652,8906,524
652,1118,364
652,503,76
652,203,61
652,1104,37
652,1203,100
652,1116,101
652,2151,21
652,8914,34
654,978,73
654,1118,92
654,8963,47
654,1143,249
654,715,48
654,8853,49
654,592,88
654,726,125
654,707,100
655,8976,5
655,291,7
655,889,3
655,226,3
655,8966,176
655,6376,4
655,1613,3
656,8995,21
656,2558,64
656,2356,43
656,157,14
656,3674,36
656,2784,36
656,3921,22
656,8990,70
656,8993,24
656,77,43
657,3833,336
657,227,300
657,381,297
657,4118,456
657,1700,396
657,207,753
657,367,405
658,3768,119
658,4720,277
658,1001,273
658,4245,139
658,9009,131
658,4727,123
658,2134,128
658,4028,142
658,1983,168
659,349,2693
659,322,978
659,1596,678
659,311,568
659,646,737
659,291,613
659,292,6291
659,293,562
660,6002,64
660,1464,289
660,9030,84
660,9033,77
660,877,83
660,6697,109
660,9017,170
661,4675,123
661,8445,112
661,8436,99
661,9043,277
661,196,210
662,3255,549
662,501,824
662,7898,739
662,191,1286
662,4223,456
662,8356,423
662,704,6044
662,3427,656
662,9082,1416
663,396,321
663,5087,167
663,9098,242
663,945,276
663,9105,175
664,9118,824
664,9120,625
664,418,777
664,9117,936
664,632,437
664,5936,1005
664,8657,1030
664,3259,445
665,3413,185
665,99,31
665,1014,119
665,234,437
665,173,3095
665,533,186
665,65,129
665,1075,662
665,614,100
665,429,251
666,1104,184
666,5079,371
666,9144,286
666,1707,1874
666,5913,165
666,190,663
666,9138,430
666,61,257
667,531,101
667,302,239
667,295,1008
667,5947,110
667,525,72
667,540,77
667,1241,49
667,67,103
667,314,111
667,701,427
668,1241,1087
668,4793,826
668,918,458
668,412,529
668,2987,561
668,6282,401
668,9153,561
668,924,675
668,6120,929
669,321,132
669,2498,1815
669,486,269
669,288,1672
669,468,92
669,378,296
669,3074,278
669,972,1426
669,2082,216
670,2137,1303
670,3288,798
670,716,485
670,4706,993
670,1106,633
670,2132,659
670,3731,1340
670,2544,589
670,1941,725
670,5045,2197
671,538,101
671,1470,563
671,544,577
671,89,221
671,333,270
671,9178,92
671,240,91
672,6461,135
672,227,117
672,1116,102
672,808,471
672,5961,72
672,540,166
672,691,79
672,8242,96
672,1974,109
673,614,195
673,4828,332
673,727,174
673,963,258
673,3749,452
673,9190,394
673,412,206
673,1556,525
673,3459,270
674,461,166
674,689,365
674,1444,397
674,1451,1606
674,686,74
674,543,877
674,2081,101
675,423,449
675,2543,665
675,301,430
675,55,2383
675,9202,1471
675,3491,649
675,1001,1254
675,544,743
676,4155,127
676,949,86
676,1202,132
676,735,94
676,1119,71
676,732,162
676,1533,76
676,1412,377
676,4218,86
677,1261,303
677,1522,137
677,1521,167
677,7918,226
677,1206,294
677,4266,514
677,9214,258
677,1134,500
677,7917,222
677,9208,800
678,725,46
678,1249,523
678,2852,63
678,227,138
678,283,62
678,4087,291
678,1760,56
678,1406,46
678,641,150
679,318,501
679,793,384
679,8718,543
679,1580,109
679,2083,245
679,285,289
679,1503,143
679,4770,157
679,689,242
680,97,1557
680,300,1220
680,907,2305
680,2500,1910
680,4767,535
680,9235,709
680,1021,841
680,906,744
680,536,548
681,1104,271
681,9244,209
681,7,440
681,8827,227
681,2591,184
681,9247,172
681,209,936
681,9248,172
681,4,562
682,89,429
682,327,150
682,342,830
682,1452,180
682,461,313
682,333,210
682,5950,264
682,2977,171
682,295,169
683,5260,471
683,1892,356
683,7347,499
683,159,676
683,9253,569
683,61,392
683,1897,1944
683,2937,467
683,997,1481
684,295,10213
684,523,3223
684,302,1778
684,306,647
684,290,294
684,67,4429
684,1451,3548
684,291,613
684,344,2086
685,227,1389
685,1369,1013
685,234,1014
685,718,2904
685,517,1005
685,843,1301
685,614,1011
685,964,1025
685,1613,592
685,918,1085
686,1098,1394
686,49,949
686,1019,833
686,3201,1036
686,8915,486
686,159,586
686,9,1954
686,9261,1363
686,998,605
687,46,23
687,1886,1
687,2488,5
687,8668,28
687,5915,17
687,9273,3
687,1534,48
687,1150,5
687,1358,3
688,1048,384
688,349,160
688,95,122
688,184,147
688,455,155
688,344,502
688,378,167
688,412,127
688,2130,243
689,5988,32
689,344,354
689,299,25
689,9279,32
689,2046,9
689,288,70
689,2082,19
689,304,34
690,1090,236
690,461,189
690,89,1642
690,292,3199
690,333,183
690,8409,205
690,167,320
690,58,348
690,906,684
690,389,286
691,722,675
691,173,2656
691,2542,388
691,4153,530
691,704,723
691,326,574
691,292,13499
691,344,800
691,3411,871
692,1414,1172
692,9296,636
692,1416,636
692,9299,425
692,1464,5046
692,8812,412
692,1242,5983
692,997,386
692,8552,1856
693,222,347
693,615,538
693,9308,275
693,466,333
693,3884,156
693,1632,867
693,217,117
693,9304,389
693,4074,508
694,868,180
694,1884,101
694,3281,153
694,9322,280
694,1878,117
694,9320,343
694,159,100
694,5254,105
694,9331,107
695,1808,19
695,9341,21
695,6189,77
695,6762,92
695,9336,35
695,632,72
695,6159,41
695,221,23
695,5160,41
696,868,145
696,945,79
696,9351,91
696,9348,444
696,607,147
696,1412,991
696,2347,75
696,9350,154
696,176,67
696,4369,105
697,329,358
697,782,1006
697,744,489
697,2605,805
697,9360,425
697,80,666
697,2677,475
697,5329,667
698,241,935
698,6052,2874
698,257,4462
698,63,2677
698,294,1244
698,9364,2956
698,485,1709
698,70,3118
698,67,1108
699,917,828
699,1891,297
699,997,557
699,1881,726
699,1008,430
699,1878,249
699,2029,547
699,1899,279
699,993,236
699,998,332
700,1602,342
700,291,726
700,531,446
700,355,319
700,377,503
700,349,947
700,290,353
700,306,1814
700,464,410
700,289,1039
701,300,570
701,89,3017
702,528,417
702,332,792
702,301,449
702,320,870
702,161,548
702,907,440
702,290,458
702,475,1052
702,288,5238
702,333,1473
703,333,154
703,328,11
703,302,29
703,2543,121
703,89,9670
703,355,9
703,67,7
703,4577,9
704,1245,17
704,3317,152
704,9397,8
704,9387,18
704,331,58
704,9391,14
704,2522,6
704,9398,7
704,9382,1027
705,349,736
705,9400,780
705,89,1135
705,4923,1689
705,4918,2857
705,289,1199
705,9402,670
705,9401,690
706,198,18
706,7,1244
706,186,154
706,517,8
706,1143,236
706,497,68
706,957,16
706,1052,8
706,370,122
707,9347,10
707,5168,14
707,5978,11
707,2982,13
707,3488,14
707,9421,19
707,342,17
707,9420,20
707,9423,15
708,226,2
708,9453,3
708,763,2
708,9450,3
708,9444,3
708,3505,10
708,5299,3
708,7376,2
708,1119,11
708,9438,8
709,1369,219
709,2341,389
709,732,71
709,176,69
709,1639,43
709,1358,122
709,5156,45
709,956,764
709,1803,3059
710,985,71
710,4092,100
710,3011,34
710,154,54
710,859,131
710,316,38
710,1083,111
710,3333,34
710,9338,35
710,172,152
711,1808,242
711,841,72
711,176,39
711,1412,60
711,952,48
711,1044,256
711,2790,372
711,2901,27
711,4180,40
712,309,1
712,1633,1
712,1048,1
712,9479,1
712,9477,3
712,6229,1
713,89,447
713,1596,518
713,456,154
713,484,223
713,485,392
713,9494,248
713,4292,244
713,302,296
713,257,608
713,279,196
714,9497,115
714,1083,83
714,4038,127
714,5586,97
714,2938,103
714,9256,98
714,3186,72
714,7516,98
714,1294,72
715,1257,183
715,1350,302
715,9514,186
715,710,199
715,2342,520
715,6748,314
715,1810,189
715,946,225
715,5485,434
715,9509,439
716,4099,1826
716,486,1105
716,2619,1338
716,498,1946
716,815,1359
716,816,3621
716,4385,1044
716,8274,1248
716,377,1545
716,507,1305
717,1556,915
717,292,6242
717,320,242
717,289,72776
717,544,390
717,903,1746
717,301,400
717,55,3203
717,542,1409
718,616,175
718,3196,199
718,5926,238
718,887,178
718,1752,166
718,154,902
718,206,756
718,3186,212
718,1983,1279
719,2342,11022
719,1415,83
719,8795,62
719,1513,4970
719,2787,775
719,2346,1086
719,6257,53
719,4782,50
719,724,67
720,917,51
720,2013,45
720,4125,40
720,992,35
720,1122,51
720,951,28
720,2787,164
720,192,62
720,707,83
721,212,757
721,1947,174
721,437,196
721,9537,260
721,1944,2213
721,9544,158
721,1732,207
721,211,678
721,614,255
721,9543,162
722,498,675
722,288,953
722,349,407
722,325,303
722,525,2637
722,464,192
722,329,209
722,257,235
722,302,1080
722,299,125
723,288,1353
723,355,565
723,3173,173
723,318,87
723,294,71
723,302,51
723,531,65
723,298,137
723,300,290
725,9556,124
725,9289,95
725,1073,263
725,407,94
725,2634,70
725,9554,128
725,1121,4313
726,5767,1
726,9567,39
726,9582,1
726,296,3
727,9621,289
727,9618,294
727,9627,249
727,9609,370
727,9594,771
727,9589,1282
727,9614,342
727,9611,364
727,9591,1225
728,1376,810
728,599,567
728,229,792
728,4022,621
728,1164,571
728,2531,2166
728,715,831
728,1985,1203
728,159,1564
729,9635,120
729,302,26
729,1711,31
729,1463,22
729,1369,18
729,1298,1194
729,1534,293
729,1239,17
729,1816,20
729,9645,17
730,89,3717
730,86,1152
730,1793,664
730,704,1061
730,185,1032
730,1104,327
730,1415,185
730,1412,578
730,190,165
730,72,155
731,815,134
731,6133,60
731,2352,85
731,846,123
731,2379,106
731,2580,34
731,2370,106
731,9649,69
731,1778,40
731,2366,79
732,3991,1095
732,466,496
732,1243,455
732,289,18838
732,3310,490
732,329,5300
732,3198,1009
732,458,371
732,3501,15576
733,466,117
733,9661,253
733,230,223
733,3461,133
733,544,669
733,4559,298
733,464,83
733,470,150
733,687,159
733,65,81
734,1075,2565
734,1163,1986
734,3685,2295
734,6463,3971
734,9669,3683
734,6293,2711
734,9672,2120
734,3705,2677
734,154,2361
735,710,72
735,918,74
735,67,55
735,792,53
735,1360,683
735,1281,42
735,378,69
735,930,102
735,7927,48
736,9682,2034
736,8600,704
736,294,1796
736,9685,1516
736,9684,1902
736,5254,15503
736,907,386
736,9677,8082
736,302,4039
737,7,329
737,1249,218
737,230,243
737,198,428
737,412,271
737,5844,220
737,707,486
737,331,247
737,1426,366
737,228,305
738,3470,276
738,707,2724
738,227,636
738,843,329
738,6576,406
738,3660,175
738,910,138
738,1366,134
738,5689,478
738,918,1945
739,3393,99
739,295,135
739,542,127
739,1756,449
739,9704,212
739,8756,1275
739,1772,133
739,1150,116
739,4260,2795
741,4435,1178
741,1091,749
741,65,610
741,56,891
741,1186,2068
741,1043,312
741,540,559
741,6453,288
741,3753,468
741,182,321
742,9727,39
742,1934,275
742,3317,64
742,196,66
742,1485,134
742,9721,59
742,1971,34
742,107,54
742,2521,106
742,5150,174
743,367,11447
743,930,2005
743,2498,1984
743,4686,2035
743,9737,2223
743,1385,1767
743,7414,5771
743,6282,1602
744,955,154
744,377,272
744,680,168
744,299,54
744,802,66
744,518,360
744,2941,82
744,1338,130
744,486,279
744,5487,98
746,1044,265
746,2961,336
746,533,224
746,514,232
746,748,541
746,2940,1036
746,1195,578
746,472,231
746,497,308
746,503,2362
747,4100,386
747,3769,669
747,1187,611
747,1188,381
747,2576,341
747,8264,1083
747,816,1626
747,4174,2739
747,4262,460
747,831,690
749,288,1047
749,324,888
749,344,1206
749,2544,594
749,2584,530
749,301,652
749,292,16904
749,55,590
749,229,6032
750,9454,193
750,9786,75
750,1203,146
750,9784,118
750,1116,107
750,1216,85
750,3259,203
750,757,190
750,1119,76
751,536,89
751,412,100
751,498,135
751,501,609
751,724,141
751,863,45
751,486,89
751,1866,179
752,1552,375
752,498,384
752,1181,232
752,9814,181
752,9798,446
752,1562,195
752,823,584
753,2346,799
753,1249,1149
753,8743,188
753,1412,301
753,3473,171
753,9817,738
753,734,598
753,1639,254
753,3576,162
753,9819,320
754,9827,237
754,7661,229
754,96,275
754,2629,240
754,366,232
754,1772,236
754,220,311
754,575,299
754,3469,226
754,599,231
756,65,27
756,554,27
756,227,116
756,229,18
756,1976,134
756,3279,18
756,7869,18
756,429,22
756,81,17
756,425,27
757,295,60877
757,9844,2955
757,9847,19
757,462,1337
757,9848,12
757,701,169596
757,291,762
757,9850,5
757,9845,1336
758,7,556
758,533,1204
758,779,170
758,214,1073
758,2210,760
758,344,440
758,521,185
758,816,898
758,1200,562
758,371,386
759,89,747
759,1243,236
759,511,201
759,2130,201
759,207,192
759,548,189
759,203,174
759,425,318
759,757,133
759,859,511
760,9855,286
760,2983,2373
760,498,1708
760,1241,97
760,705,1960
760,959,3777
760,377,247
760,378,158
760,1775,300
761,55,220
761,8582,400
761,1827,410
761,2562,460
761,5045,521
761,9860,500
761,58,510
761,9858,657
761,1891,390
762,1534,36
762,1055,108
762,9866,50
762,72,3039
762,1799,56
762,229,151
762,1244,47
762,220,43
762,1400,38
762,601,51
763,328,236
763,1104,504
763,1091,139
763,371,287
763,493,308
763,1179,155
763,8254,179
763,489,449
763,808,158
764,969,281
764,3302,1039
764,1131,184
764,3707,186
764,898,364
764,366,347
764,166,1134
764,234,242
764,1415,1128
764,316,225
765,445,479
765,2405,541
765,757,552
765,615,292
765,1627,557
765,225,295
765,618,712
765,619,275
765,210,898
767,310,222
767,72,71852
767,3877,126
767,185,572
767,521,202
767,378,1894
767,377,232
767,9888,202
767,209,163
768,1684,1
768,7399,8
768,691,1
768,325,1
768,5267,3
768,1462,2
768,2439,1
768,797,10
769,233,1352
769,599,1036
769,432,483
769,5000,650
769,486,600
769,72,9876
770,2498,311
770,5947,151
770,329,193
770,377,619
770,471,239
770,972,211
770,292,297
770,3985,282
770,300,147
771,331,281
771,9914,7
771,527,17
771,1556,6
771,2914,6
771,8071,8
771,3317,62
771,9901,28
771,2921,8
772,9919,12
772,9918,13
772,1535,9
772,4124,10
772,928,9
772,8258,10
772,2838,15
772,9529,9
772,2569,18
772,1468,10
773,614,573
773,707,993
773,709,798
773,7426,1806
773,202,1173
773,70,576
773,521,637
773,959,706
776,220,148
776,4723,158
776,1196,103
776,813,97
776,190,75
776,517,182
776,538,79
776,9963,98
776,2384,54
776,1406,362
777,875,271
777,70,730
777,4038,273
777,6648,132
777,11,136
777,1067,2986
777,7,492
777,1075,198
777,75,135
778,485,1696
778,289,23947
778,498,6530
778,342,7597
778,89,3818
778,318,2870
778,548,2554
778,602,2046
778,302,4837
778,344,2299
779,539,49
779,7415,160
779,919,434
779,9982,113
779,1463,51
779,518,71
779,6626,536
779,157,116
779,9987,47
780,89,1264
780,3739,49
780,997,40
780,100,65
780,2029,54
780,8878,103
780,532,43
780,163,46
780,193,34
781,320,160
781,291,182
781,288,769
781,386,59
781,300,420
781,295,570
781,328,62
781,301,110
781,292,1222
781,344,101
782,2667,749
782,6756,90
782,1747,97
782,8390,74
782,603,1456
782,174,69
784,703,724
784,959,493
784,3685,1904
784,4079,1511
784,4118,505
784,2401,453
784,418,1494
784,65,363
784,3258,661
784,629,1693
785,340,2707
785,396,264
785,154,146
785,270,38
785,261,232
785,4135,117
785,439,50
785,316,105
785,4793,35
785,390,314
786,2578,268
786,3827,1254
786,70,300
786,234,163
786,1196,194
786,1410,426
786,191,268
787,1190,125
787,486,64
787,1104,55
787,3769,425
787,2580,81
787,492,105
787,2533,1069
787,377,229
787,182,61
787,816,282
788,1974,82
788,2556,82
788,51,726
788,517,92
788,951,99
788,67,154
788,10042,73
788,2783,99
788,1413,122
788,1415,73
789,5041,283
789,278,2190
789,966,241
789,913,262
789,377,806
789,1369,548
789,9840,461
789,8887,204
789,5038,1451
790,10061,168
790,8372,538
790,5746,373
790,344,2097
790,10058,352
790,10062,161
790,377,167
790,635,544
790,292,572
790,325,1362
791,486,22
791,84,22
791,874,24
791,511,25
791,165,12
791,7187,15
791,757,25
791,1048,29
791,985,11
791,225,55
792,3086,136
792,10070,126
792,2835,395
792,1585,288
792,4394,278
792,951,120
792,7906,136
792,2062,187
792,432,188
792,10069,210
793,157,289
793,3502,440
793,198,603
793,3058,537
793,285,388
793,5150,383
793,3674,300
793,292,1806
793,265,376
794,1414,789
794,707,171
794,1556,39
794,1412,41
794,208,38
794,857,21
794,2607,25
794,378,23
794,2852,24
794,1406,23
795,288,1958
795,327,363
795,686,142
795,455,1529
795,405,173
795,67,2795
795,191,311
795,257,366
795,466,1042
797,67,2
797,292,52
798,10098,81
798,5807,95
